@relation all_users_page_at_least_one_chinese

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {English,Chinese}
@attribute 'Eng Prof (Self)' {High,Low,Medium}
@attribute 'Eng Prof (Test)' {High,Low,Medium}
@attribute 'Chinese/Spanish Prof (Self)' {Low,High,Medium}
@attribute 'Chinese/Spanish Prof (Test)' {Low,High}

@data
2591,25,47,7.11723,0.15143,0.050285,0.24219,6,0.12766,4545.016694,19.994645,102.632691,939.748315,19.994645,90.365816,3908.851608,83.167055,59.327573,-1.48086,-0.046277,0.307929,-1.48086,-0.046277,0.307929,4,0.28032,0.07008,3,Chinese,Low,Medium,High,High
2591,26,55,8.1407,0.148013,0.065507,0.35938,7,0.127273,5811.664484,25.681301,98.058151,1412.471549,25.681301,100.629412,5072.658248,92.23015,52.342079,-2.429995,-0.065676,0.329686,-2.429995,-0.065676,0.329686,6,0.54202,0.090337,0,Chinese,Low,Medium,High,High
2591,27,65,9.32037,0.14339,0.088499,0.45313,5,0.076923,6880.631043,2.208435,129.90512,143.548286,2.208435,109.801369,4622.617393,71.117191,50.737029,-2.241245,-0.072298,0.381601,-2.241245,-0.072298,0.381601,3,0.27861,0.09287,3,Chinese,Low,Medium,High,High
2591,29,93,12.87512,0.138442,0.086848,0.67969,8,0.086022,10622.751857,-4.820556,104.812735,-448.31173,-4.820556,103.40605,8310.699938,89.362365,54.05345,1.39056,0.023975,0.307017,1.39056,0.023975,0.307017,8,0.53441,0.066801,3,Chinese,Low,Medium,High,High
2591,30,78,11.92974,0.152945,0.079824,0.41406,13,0.166667,7721.591608,12.23056,92.975359,953.983664,12.23056,104.722624,6728.29468,86.260188,51.938464,-5.022705,-0.122505,0.233475,-5.022705,-0.122505,0.233475,7,0.18506,0.026437,3,Chinese,Low,Medium,High,High
1338,1,29,10.67193,0.367998,0.197497,0.95313,2,0.068966,4897.296294,-5.036365,142.593056,-146.054578,-5.036365,87.390403,2367.090332,81.623805,63.208468,-4.007223,-0.160289,0.451203,-4.007223,-0.160289,0.451203,0,0,0,3,English,High,Low,Medium,Low
1338,3,20,6.26567,0.313283,0.248358,1.26563,1,0.05,1228.698007,32.288751,47.970129,645.775022,32.288751,70.577064,1873.453439,93.672672,59.427218,-2.223857,-0.111193,0.475171,-2.223857,-0.111193,0.475171,0,0,0,3,English,High,Low,Medium,Low
1338,4,7,3.03126,0.433037,0.253149,0.85938,1,0.142857,2143.618796,23.856378,219.313357,166.994647,23.856378,94.981874,645.561819,92.223117,58.484728,0.743783,0.148757,0.612452,0.743783,0.148757,0.612452,0,0,0,0,English,High,Low,Medium,Low
1338,5,5,3.03126,0.606252,0.154806,0.79688,0,0,1218.903137,-4.352963,168.388188,-21.764813,-4.352963,96.509437,673.962012,134.792402,39.270359,-0.377267,-0.075453,0.296355,-0.377267,-0.075453,0.296355,0,0,0,3,English,High,Low,Medium,Low
1338,6,14,4.53128,0.323663,0.172525,0.75,1,0.071429,2193.831926,30.113106,161.560042,421.583489,30.113106,76.873901,1553.742127,110.981581,54.812918,-3.157349,-0.225525,0.381149,-3.157349,-0.225525,0.381149,1,0.10152,0.10152,3,English,High,Low,Medium,Low
1338,8,36,9.35948,0.259986,0.11963,0.71875,2,0.055556,4144.347078,0.422734,94.349201,15.218426,0.422734,103.295836,3400.604677,94.461241,54.194044,-10.437388,-0.289927,0.485294,-10.437388,-0.289927,0.485294,0,0,0,3,English,High,Low,Medium,Low
1338,9,20,7.40629,0.370314,0.250444,1.125,1,0.05,2773.097096,29.426319,119.211107,588.526371,29.426319,92.280703,1975.217486,98.760874,58.685012,-3.828317,-0.191416,0.426164,-3.828317,-0.191416,0.426164,0,0,0,0,English,High,Low,Medium,Low
1338,10,14,4.18755,0.299111,0.143432,0.70313,1,0.071429,1479.969643,-14.013717,163.199658,-196.192043,-14.013717,80.84099,1432.491574,102.320827,68.065066,-6.831057,-0.525466,0.401444,-6.831057,-0.525466,0.401444,1,0.13484,0.13484,3,English,High,Low,Medium,Low
1338,11,16,4.75004,0.296878,0.145321,0.60938,2,0.125,2101.393493,-25.119709,112.310833,-401.915344,-25.119709,101.508659,1710.777457,106.923591,48.614282,0.857119,0.05357,0.572191,0.857119,0.05357,0.572191,0,0,0,3,English,High,Low,Medium,Low
1338,13,14,5.64066,0.402904,0.295235,1.34375,0,0,3499.718223,1.299521,356.828107,18.193291,1.299521,111.844682,1774.219144,126.729939,50.55705,5.482201,0.391586,0.458461,5.482201,0.391586,0.458461,2,0.27949,0.139745,3,English,High,Low,Medium,Low
1338,14,2,1.32813,0.664065,0.304685,0.96875,0,0,247.511382,71.858762,31.350587,143.717523,71.858762,0.144064,229.603176,114.801588,33.352781,-0.942923,-0.471461,0.08642,-0.942923,-0.471461,0.08642,0,0,0,0,English,High,Low,Medium,Low
1338,15,34,8.46882,0.249083,0.138668,0.64063,1,0.029412,5766.024026,-6.227823,160.879102,-211.745975,-6.227823,94.182067,3214.380947,94.540616,60.803808,-4.749049,-0.16376,0.546116,-4.749049,-0.16376,0.546116,0,0,0,3,English,High,Low,Medium,Low
1338,16,27,6.56255,0.243057,0.108281,0.46875,0,0,4070.059367,-21.276098,141.212072,-574.454654,-21.276098,84.042109,2170.385554,80.38465,62.426264,-5.751293,-0.230052,0.571481,-5.751293,-0.230052,0.571481,0,0,0,3,English,High,Low,Medium,Low
1338,18,24,7.59378,0.316407,0.19339,0.82813,2,0.083333,2866.345926,-19.258141,69.374764,-462.195386,-19.258141,88.338987,1755.18437,73.132682,51.372504,-9.183199,-0.417418,0.459354,-9.183199,-0.417418,0.459354,1,0.10425,0.10425,3,English,High,Low,Medium,Low
1338,19,20,7.67194,0.383597,0.292879,1.26563,0,0,2704.97309,30.286024,123.752672,605.720474,30.286024,97.25172,2597.90575,129.895288,51.671671,-1.722427,-0.086121,0.458924,-1.722427,-0.086121,0.458924,0,0,0,0,English,High,Low,Medium,Low
1338,20,10,3.2344,0.32344,0.169162,0.70313,0,0,1414.954017,32.282706,125.584433,322.82706,32.282706,75.376375,1152.426414,115.242641,62.555688,-5.590273,-0.559027,0.606076,-5.590273,-0.559027,0.606076,1,0.1405,0.1405,3,English,High,Low,Medium,Low
1338,21,13,4.12502,0.317309,0.155454,0.67188,0,0,1862.320034,-8.631453,108.623767,-112.208895,-8.631453,106.004733,1687.707328,129.823641,51.456046,-2.485783,-0.248578,0.197813,-2.485783,-0.248578,0.197813,0,0,0,3,English,High,Low,Medium,Low
1338,23,14,5.87503,0.419645,0.23414,0.84375,0,0,2436.567693,-13.254433,133.960569,-185.562065,-13.254433,80.311743,1334.409905,95.314993,60.681624,-1.325759,-0.094697,0.287077,-1.325759,-0.094697,0.287077,1,0.1829,0.1829,3,English,High,Low,Medium,Low
1338,24,6,2.85938,0.476563,0.144829,0.65625,0,0,881.378403,53.8427,111.166042,323.056203,53.8427,80.120267,652.265292,108.710882,51.323539,0.121282,0.020214,0.256985,0.121282,0.020214,0.256985,1,0.10576,0.10576,0,English,High,Low,Medium,Low
1338,25,14,3.92191,0.280136,0.115041,0.5,0,0,2376.413382,26.535868,202.337918,371.502146,26.535868,85.153491,1558.550256,111.325018,53.264588,-2.526799,-0.180486,0.602237,-2.526799,-0.180486,0.602237,1,0.15485,0.15485,3,English,High,Low,Medium,Low
1338,26,25,6.37506,0.255002,0.154788,0.76563,0,0,3510.523513,18.592978,146.128015,464.824446,18.592978,105.368414,2268.946835,90.757873,55.216922,0,0,0,0,0,0,0,0,0,3,English,High,Low,Medium,Low
1338,28,38,9.65631,0.254113,0.11396,0.5,2,0.052632,4675.363576,10.148539,124.539246,385.644472,10.148539,102.382252,3443.534696,90.619334,56.834932,-4.455078,-0.742513,0.310814,-4.455078,-0.742513,0.310814,0,0,0,3,English,High,Low,Medium,Low
1338,29,21,6.82818,0.325151,0.156147,0.6875,1,0.047619,3086.973838,2.182983,109.274705,45.842638,2.182983,99.955511,2086.2435,99.344929,50.074777,2.720392,0.129542,0.418298,2.720392,0.129542,0.418298,2,0.27253,0.136265,0,English,High,Low,Medium,Low
1338,30,7,3.46878,0.49554,0.316572,0.92188,0,0,736.515124,64.067078,28.666539,448.469546,64.067078,63.161833,596.530234,85.218605,72.661457,-0.548605,-0.137151,0.454038,-0.548605,-0.137151,0.454038,0,0,0,3,English,High,Low,Medium,Low
1586,1,57,15.8455,0.277991,0.131409,0.76367,3,0.052632,5559.243482,8.570727,99.954434,488.531461,8.570727,99.220795,5421.628368,95.116287,62.944841,11.830069,0.227501,0.363573,11.830069,0.227501,0.363573,3,0.65488,0.218293,0,Chinese,Low,Low,High,High
1586,2,75,26.79246,0.357233,0.251419,1.17822,5,0.066667,11354.331193,38.261124,167.998363,2869.584312,38.261124,91.948368,6792.581705,90.567756,58.637785,4.271015,0.066735,0.420141,4.271015,0.066735,0.420141,4,0.81922,0.204805,3,Chinese,Low,Low,High,High
1586,4,104,34.96608,0.336212,0.341105,2.96875,10,0.096154,11824.870954,7.973678,131.446699,829.262552,7.973678,95.166308,11146.717164,107.179973,57.623013,19.082018,0.192748,0.425567,19.082018,0.192748,0.425567,3,0.62659,0.208863,3,Chinese,Low,Low,High,High
1586,5,70,23.4795,0.335421,0.240787,1.39331,7,0.1,8691.560088,20.531393,136.122934,1437.197513,20.531393,97.95124,5765.079667,82.358281,58.643559,-10.381829,-0.167449,0.273165,-10.381829,-0.167449,0.273165,2,0.18831,0.094155,3,Chinese,Low,Low,High,High
1586,6,38,8.6829,0.228497,0.089249,0.42896,1,0.026316,4442.679853,16.116974,141.362592,612.445021,16.116974,100.94504,3820.563822,100.541153,58.001734,4.457956,0.123832,0.392529,4.457956,0.123832,0.392529,0,0,0,0,Chinese,Low,Low,High,High
1586,7,94,21.83495,0.232287,0.159092,0.90503,10,0.106383,17015.871313,25.528889,420.005614,2399.715568,25.528889,92.574501,8480.124687,90.214092,54.720218,5.838453,0.067109,0.521051,5.838453,0.067109,0.521051,4,0.63853,0.159633,3,Chinese,Low,Low,High,High
1586,9,54,11.72658,0.217159,0.160259,0.86426,3,0.055556,7042.348586,10.416291,117.162175,562.47974,10.416291,98.62422,5295.27435,98.060636,54.935081,7.638135,0.169736,0.446537,7.638135,0.169736,0.446537,2,0.29614,0.14807,3,Chinese,Low,Low,High,High
1586,10,133,38.68846,0.290891,0.220257,1.35376,12,0.090226,15730.615307,9.96364,150.618065,1325.16406,9.96364,100.223166,12102.312996,90.994835,57.707082,7.151931,0.071519,0.466415,7.151931,0.071519,0.466415,6,0.99815,0.166358,3,Chinese,Low,Low,High,High
1586,11,95,25.43061,0.267691,0.144431,0.85718,10,0.105263,12285.417122,14.901086,114.599984,1415.603186,14.901086,92.285395,8806.853756,92.703724,64.456351,30.326595,0.34462,0.396677,30.326595,0.34462,0.396677,2,0.36234,0.18117,0,Chinese,Low,Low,High,High
1586,12,20,6.66798,0.333399,0.186366,0.79712,1,0.05,2106.077695,2.07709,72.32008,41.541793,2.07709,118.947913,1722.589818,86.129491,54.232004,1.282224,0.080139,0.37653,1.282224,0.080139,0.37653,1,0.23919,0.23919,3,Chinese,Low,Low,High,High
1586,14,102,26.27468,0.257595,0.15029,0.85059,7,0.068627,11147.123103,31.227071,109.011534,3185.161239,31.227071,99.430703,9691.196266,95.011728,52.475258,9.266474,0.095531,0.427427,9.266474,0.095531,0.427427,5,0.90498,0.180996,3,Chinese,Low,Low,High,High
1586,15,79,21.28906,0.269482,0.228213,1.58984,6,0.075949,11848.781355,19.509311,204.703962,1541.235542,19.509311,97.790783,7302.11128,92.431788,54.922351,6.154951,0.091865,0.410387,6.154951,0.091865,0.410387,2,0.36496,0.18248,3,Chinese,Low,Low,High,High
1586,16,102,24.67189,0.241881,0.13797,0.95166,5,0.04902,14264.459082,22.115792,129.456986,2255.810779,22.115792,100.18914,9780.840315,95.890591,58.76279,7.861174,0.081043,0.367779,7.861174,0.081043,0.367779,2,0.27684,0.13842,0,Chinese,Low,Low,High,High
1586,17,103,25.83791,0.250853,0.121698,0.73633,12,0.116505,10419.23898,33.371332,86.066533,3437.247246,33.371332,96.696078,9556.603236,92.782556,60.695278,3.832421,0.038324,0.360544,3.832421,0.038324,0.360544,4,0.89028,0.22257,3,Chinese,Low,Low,High,High
1586,19,83,29.28472,0.352828,0.269151,1.86865,4,0.048193,9124.584378,29.713706,107.100288,2466.237614,29.713706,97.743418,8247.584322,99.368486,60.279721,18.696194,0.239695,0.420503,18.696194,0.239695,0.420503,1,0.13657,0.13657,3,Chinese,Low,Low,High,High
1586,20,39,14.76176,0.378507,0.426495,2.36426,1,0.025641,4945.832779,53.296982,130.450772,2078.582292,53.296982,85.70243,3059.04232,78.436983,60.284435,-3.048252,-0.082385,0.364844,-3.048252,-0.082385,0.364844,4,0.63461,0.158653,3,Chinese,Low,Low,High,High
1586,21,48,17.99753,0.374949,0.276343,1.29004,3,0.0625,5473.800343,23.380352,108.802816,1122.25689,23.380352,95.567654,4368.147388,91.003071,65.161139,5.140613,0.116832,0.455815,5.140613,0.116832,0.455815,3,0.65439,0.21813,0,Chinese,Low,Low,High,High
1586,22,93,28.38337,0.305198,0.188647,1.13818,9,0.096774,12099.802227,9.249992,133.504292,860.249273,9.249992,98.44711,8453.678524,90.899769,60.558938,1.502119,0.017672,0.391286,1.502119,0.017672,0.391286,4,0.84376,0.21094,3,Chinese,Low,Low,High,High
1586,24,29,7.4673,0.257493,0.197697,1.07227,1,0.034483,2312.533322,47.00758,52.746832,1363.219832,47.00758,93.655214,2438.151395,84.074186,58.86348,-1.006735,-0.038721,0.447767,-1.006735,-0.038721,0.447767,2,0.37117,0.185585,3,Chinese,Low,Low,High,High
1586,25,101,22.5674,0.22344,0.146513,0.89795,13,0.128713,9015.014127,14.977619,139.263348,1512.739519,14.977619,97.672217,8967.776166,88.789863,52.402686,12.338942,0.135593,0.329812,12.338942,0.135593,0.329812,3,0.55543,0.185143,3,Chinese,Low,Low,High,High
1586,26,40,11.24706,0.281176,0.143644,0.6665,3,0.075,5069.920065,47.625162,83.848555,1905.006467,47.625162,93.416719,3596.196659,89.904916,54.855907,7.687958,0.207783,0.42482,7.687958,0.207783,0.42482,1,0.24862,0.24862,0,Chinese,Low,Low,High,High
1586,27,57,18.54198,0.325298,0.200918,1.12646,2,0.035088,9169.506744,37.437231,178.683841,2133.922147,37.437231,97.82289,5605.355372,98.339568,61.120934,1.096177,0.021494,0.315847,1.096177,0.021494,0.315847,1,0.22875,0.22875,3,Chinese,Low,Low,High,High
1586,29,72,21.65723,0.300795,0.168255,0.7793,4,0.055556,10706.513904,17.091057,195.68352,1230.556112,17.091057,95.795781,6279.454156,87.214641,57.515527,2.338283,0.037116,0.340456,2.338283,0.037116,0.340456,0,0,0,3,Chinese,Low,Low,High,High
1586,30,53,13.54592,0.255583,0.139895,0.7168,5,0.09434,5501.395551,28.473951,120.606524,1509.11942,28.473951,93.483691,4934.697848,93.107507,57.362431,3.875813,0.079098,0.421227,3.875813,0.079098,0.421227,3,0.77064,0.25688,3,Chinese,Low,Low,High,High
671,1,124,29.92215,0.241308,0.106978,0.53125,25,0.201613,10322.434172,16.18894,92.314668,2007.428548,16.18894,97.04493,12182.957424,98.249657,58.979219,-24.760605,-0.204633,0.20212,-24.760605,-0.204633,0.20212,1,0.06262,0.06262,0,English,Medium,Low,Low,Low
671,2,81,18.7346,0.231291,0.102663,0.59375,11,0.135802,6986.529631,5.280191,122.970844,427.695489,5.280191,95.497717,8147.942545,100.591883,55.808661,-13.141405,-0.16224,0.173607,-13.141405,-0.16224,0.173607,0,0,0,3,English,Medium,Low,Low,Low
671,4,121,26.39091,0.218107,0.092109,0.54688,18,0.14876,9335.550275,14.916883,78.136525,1804.942889,14.916883,100.81648,11614.429559,95.987021,55.667451,-14.002695,-0.11767,0.191518,-14.002695,-0.11767,0.191518,1,0.13662,0.13662,3,English,Medium,Low,Low,Low
671,5,124,28.59408,0.230597,0.128071,0.85938,19,0.153226,9975.350513,13.064831,107.663689,1620.039009,13.064831,98.894246,12285.728573,99.078456,55.801299,-23.19926,-0.190158,0.182885,-23.19926,-0.190158,0.182885,1,0.07939,0.07939,3,English,Medium,Low,Low,Low
671,6,140,34.1566,0.243976,0.124868,0.90625,25,0.178571,11528.851402,10.192742,104.980792,1426.983812,10.192742,93.356298,12255.79685,87.541406,58.852503,-21.199995,-0.152518,0.194045,-21.199995,-0.152518,0.194045,0,0,0,0,English,Medium,Low,Low,Low
671,7,95,22.7815,0.239805,0.126081,0.89063,10,0.105263,8697.811624,10.70733,96.105762,1017.196328,10.70733,100.161967,9910.665908,104.322799,57.1794,-17.54709,-0.190729,0.140209,-17.54709,-0.190729,0.140209,0,0,0,3,English,Medium,Low,Low,Low
671,9,48,12.57821,0.262046,0.136746,0.84375,7,0.145833,3690.390799,20.482047,87.91092,983.138254,20.482047,94.461027,5377.062588,112.022137,52.305686,-8.665795,-0.184379,0.223855,-8.665795,-0.184379,0.223855,0,0,0,3,English,Medium,Low,Low,Low
671,10,166,41.26606,0.248591,0.149387,1.10938,38,0.228916,15402.267884,10.334887,105.63132,1715.591168,10.334887,98.237743,16031.237319,96.573719,56.497092,-22.06482,-0.134542,0.204838,-22.06482,-0.134542,0.204838,2,0.28216,0.14108,3,English,Medium,Low,Low,Low
671,11,68,16.57829,0.243798,0.118001,0.67188,9,0.132353,4999.064791,21.485238,102.190118,1460.996157,21.485238,88.767999,6143.133845,90.340204,53.293095,-10.95581,-0.161115,0.166674,-10.95581,-0.161115,0.166674,0,0,0,0,English,Medium,Low,Low,Low
671,12,77,18.45332,0.239654,0.132788,0.6875,8,0.103896,7367.873709,23.171943,114.02302,1784.239604,23.171943,98.83765,8132.470749,105.616503,53.171423,-10.518425,-0.140246,0.199196,-10.518425,-0.140246,0.199196,0,0,0,3,English,Medium,Low,Low,Low
671,14,70,18.17206,0.259601,0.15294,0.84375,9,0.128571,7085.973192,23.687616,142.217713,1658.133133,23.687616,90.053175,6994.520215,99.921717,59.330766,-8.45687,-0.120812,0.185719,-8.45687,-0.120812,0.185719,0,0,0,3,English,Medium,Low,Low,Low
671,15,102,25.37524,0.248777,0.125376,0.84375,11,0.107843,9015.122333,7.642607,102.910802,779.545956,7.642607,96.095914,11386.453269,111.631895,56.470812,-20.06394,-0.200639,0.195599,-20.06394,-0.200639,0.195599,0,0,0,3,English,Medium,Low,Low,Low
671,16,93,20.95334,0.225305,0.098057,0.5,11,0.11828,8894.844188,20.948408,121.300148,1948.201985,20.948408,106.402914,9151.771785,98.406148,54.495548,-12.463205,-0.134013,0.181199,-12.463205,-0.134013,0.181199,0,0,0,0,English,Medium,Low,Low,Low
671,17,110,25.56276,0.232389,0.112162,0.64063,18,0.163636,10129.858588,8.167712,114.837727,898.448292,8.167712,100.492776,10466.828421,95.152986,55.659605,-24.754035,-0.231346,0.149494,-24.754035,-0.231346,0.149494,0,0,0,3,English,Medium,Low,Low,Low
671,19,69,16.00014,0.231886,0.095456,0.53125,14,0.202899,5530.522345,7.18943,106.756652,496.070673,7.18943,97.604618,5629.591442,81.588282,54.332163,0.075195,0.00109,0.185,0.075195,0.00109,0.185,0,0,0,3,English,Medium,Low,Low,Low
671,20,64,15.28143,0.238772,0.108023,0.73438,15,0.234375,6043.58378,19.062992,124.599381,1220.031461,19.062992,97.337833,6241.848464,97.528882,58.093481,3.4193,0.053427,0.214939,3.4193,0.053427,0.214939,0,0,0,3,English,Medium,Low,Low,Low
671,21,60,14.672,0.244533,0.145427,0.6875,4,0.066667,5104.667404,26.840221,112.76984,1610.413283,26.840221,93.514456,5412.600606,90.21001,56.375063,-2.46266,-0.04246,0.183692,-2.46266,-0.04246,0.183692,0,0,0,0,English,Medium,Low,Low,Low
671,22,92,24.469,0.265967,0.16428,1.28125,21,0.228261,9182.341339,20.281496,151.685417,1865.897649,20.281496,92.855578,7675.915566,83.433865,58.607508,3.944335,0.043344,0.192131,3.944335,0.043344,0.192131,0,0,0,3,English,Medium,Low,Low,Low
671,24,96,22.56274,0.235029,0.126052,0.73438,13,0.135417,7911.732127,1.162643,80.246667,111.61376,1.162643,86.985352,8334.522787,86.817946,53.007571,-1.44108,-0.015664,0.268894,-1.44108,-0.015664,0.268894,0,0,0,3,English,Medium,Low,Low,Low
671,25,62,13.42201,0.216484,0.100043,0.65625,8,0.129032,5659.31164,18.547085,104.471138,1149.919272,18.547085,101.220116,6233.693649,100.543446,54.596212,0.40741,0.006571,0.220049,0.40741,0.006571,0.220049,0,0,0,3,English,Medium,Low,Low,Low
671,26,93,21.48465,0.231018,0.095768,0.48438,7,0.075269,6306.886379,28.389393,69.04842,2640.213515,28.389393,92.802672,8843.878063,95.095463,52.372703,-4.75336,-0.051667,0.217298,-4.75336,-0.051667,0.217298,0,0,0,0,English,Medium,Low,Low,Low
671,27,53,12.7501,0.240568,0.147026,0.89063,9,0.169811,5277.727018,16.061147,111.446592,851.240805,16.061147,83.799772,4693.347021,88.553717,51.590445,2.5603,0.051206,0.214951,2.5603,0.051206,0.214951,0,0,0,3,English,Medium,Low,Low,Low
671,29,118,24.03154,0.203657,0.091876,0.48438,12,0.101695,11252.183449,3.657782,96.341931,431.618309,3.657782,98.089807,11705.135329,99.196062,53.964433,13.302635,0.115675,0.165041,13.302635,0.115675,0.165041,2,0.17877,0.089385,3,English,Medium,Low,Low,Low
671,30,63,17.15643,0.272324,0.155247,0.8125,8,0.126984,6766.207242,7.922676,109.96105,499.128606,7.922676,91.538984,6390.703154,101.439733,54.469959,2.70054,0.043557,0.256326,2.70054,0.043557,0.256326,0,0,0,3,English,Medium,Low,Low,Low
132,1,39,9.20961,0.236144,0.086923,0.44849,0,0,3590.92218,5.619473,70.765294,219.159466,5.619473,94.237168,3552.674692,91.094223,56.304845,-10.789114,-0.276644,0.222534,-10.789114,-0.276644,0.222534,0,0,0,3,Chinese,Medium,Low,High,High
132,2,55,16.2881,0.296147,0.169755,1.01208,0,0,6127.530326,14.963655,118.931579,823.000998,14.963655,92.930589,5738.498311,104.336333,59.592203,-15.344283,-0.284153,0.234709,-15.344283,-0.284153,0.234709,0,0,0,3,Chinese,Medium,Low,High,High
132,3,159,40.18187,0.252716,0.126457,0.75049,41,0.257862,17845.927892,-4.050692,134.595038,-644.060009,-4.050692,100.581463,15566.67172,97.903596,55.390235,-41.542537,-0.268016,0.278106,-41.542537,-0.268016,0.278106,2,0.24465,0.122325,0,Chinese,Medium,Low,High,High
132,5,224,52.046,0.232348,0.104232,0.60974,45,0.200893,19304.652847,-0.291095,83.206773,-65.205274,-0.291095,100.325914,22331.147222,99.692622,56.741728,-77.657827,-0.351393,0.312887,-77.657827,-0.351393,0.312887,1,0.1067,0.1067,3,Chinese,Medium,Low,High,High
132,6,48,11.83481,0.246559,0.097532,0.4491,4,0.083333,5185.019656,21.589977,103.13471,1036.318896,21.589977,98.79385,4370.787057,91.058064,53.544453,-13.252989,-0.276104,0.302988,-13.252989,-0.276104,0.302988,1,0.11999,0.11999,3,Chinese,Medium,Low,High,High
132,7,80,19.3607,0.242009,0.157977,1.09851,6,0.075,8060.897122,14.464097,97.588201,1157.127794,14.464097,96.867504,8402.625537,105.032819,56.668617,-16.642017,-0.213359,0.282148,-16.642017,-0.213359,0.282148,1,0.13728,0.13728,3,Chinese,Medium,Low,High,High
132,8,104,23.95692,0.230355,0.097929,0.64307,20,0.192308,10155.034479,23.609841,107.288554,2455.423493,23.609841,100.205128,10747.704997,103.343317,56.648727,-17.484176,-0.168117,0.340469,-17.484176,-0.168117,0.340469,2,0.23419,0.117095,0,Chinese,Medium,Low,High,High
132,10,99,26.07436,0.263377,0.138707,0.72327,19,0.191919,11221.757795,13.504435,107.291022,1336.939053,13.504435,105.388577,9988.758173,100.896547,58.019738,-16.875888,-0.175791,0.332995,-16.875888,-0.175791,0.332995,0,0,0,3,Chinese,Medium,Low,High,High
132,11,295,67.41525,0.228526,0.129148,1.25916,97,0.328814,24117.085595,-5.262307,84.335277,-1552.380699,-5.262307,99.121711,29203.75565,98.995782,54.737662,-70.617016,-0.24267,0.282784,-70.617016,-0.24267,0.282784,2,0.30945,0.154725,3,Chinese,Medium,Low,High,High
132,12,117,24.96465,0.213373,0.103943,0.56189,12,0.102564,9009.417368,25.79056,67.407748,3017.495462,25.79056,100.532908,11970.414837,102.311238,50.073433,-28.434689,-0.249427,0.352331,-28.434689,-0.249427,0.352331,2,0.29345,0.146725,3,Chinese,Medium,Low,High,High
132,13,111,27.94738,0.251778,0.149388,1.11841,22,0.198198,8670.792455,-0.818218,79.290277,-90.822171,-0.818218,97.471591,11043.271717,99.488934,53.510131,-14.03987,-0.127635,0.331776,-14.03987,-0.127635,0.331776,0,0,0,0,Chinese,Medium,Low,High,High
132,15,229,60.43997,0.26393,0.181056,1.34644,57,0.248908,21532.725343,-0.847711,88.691253,-194.125747,-0.847711,95.723518,23914.038541,104.428116,58.942488,-11.634855,-0.052409,0.327621,-11.634855,-0.052409,0.327621,1,0.17373,0.17373,3,Chinese,Medium,Low,High,High
132,16,72,18.07183,0.250998,0.144315,0.82397,4,0.055556,7557.976886,-4.453047,97.872212,-320.619388,-4.453047,100.80316,7017.658373,97.467477,57.279849,-5.985856,-0.084308,0.407596,-5.985856,-0.084308,0.407596,0,0,0,3,Chinese,Medium,Low,High,High
132,17,106,25.07056,0.236515,0.132807,0.95117,6,0.056604,12306.592158,2.300479,101.10125,243.850789,2.300479,100.925846,11064.664965,104.383632,59.837553,-10.342064,-0.098496,0.39892,-10.342064,-0.098496,0.39892,0,0,0,3,Chinese,Medium,Low,High,High
132,18,48,13.50048,0.28126,0.15072,0.85425,3,0.0625,5842.938169,5.231636,137.475948,251.118529,5.231636,107.084137,3939.966641,82.082638,59.209604,-4.462102,-0.094938,0.4286,-4.462102,-0.094938,0.4286,0,0,0,0,Chinese,Medium,Low,High,High
132,20,164,37.60791,0.229317,0.133053,1.12427,25,0.152439,14053.613003,3.909172,83.973395,641.104217,3.909172,98.188779,16177.909992,98.645793,54.682077,-11.400844,-0.071255,0.378552,-11.400844,-0.071255,0.378552,1,0.11627,0.11627,3,Chinese,Medium,Low,High,High
132,21,43,10.31323,0.239843,0.118318,0.69849,4,0.093023,3149.275531,12.389444,63.154432,532.746089,12.389444,100.528465,4368.663268,101.59682,56.827329,-7.567235,-0.180172,0.437228,-7.567235,-0.180172,0.437228,0,0,0,3,Chinese,Medium,Low,High,High
132,22,128,29.41237,0.229784,0.101797,0.56934,12,0.09375,13358.969178,11.397197,117.17912,1458.84121,11.397197,97.254331,13799.18478,107.806131,53.005829,-25.470689,-0.203766,0.414628,-25.470689,-0.203766,0.414628,1,0.13146,0.13146,3,Chinese,Medium,Low,High,High
