userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
6965,18,RESULT4,7,2.06252,0.294645714,0.197541183,0.64063,0,0.0,605.4030169,66.97553176,54.87902454,468.82872239999995,66.97553176,77.92572904,672.7525112000001,96.10750159999999,66.79408688,-1.029333333,-0.147047619,0.09660183,-1.029333333,-0.147047619,0.09660183,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6965-18-RESULT4
6965,18,RESULT5,5,1.92188,0.384376,0.097626264,0.46875,0,0.0,502.493001,53.15960267,73.40913789,265.7980133,53.15960267,78.28385777,515.1680692,103.0336138,70.86939871,-1.498296667,-0.299659333,0.059739858,-1.498296667,-0.299659333,0.059739858,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-18-RESULT5
6965,18,RESULT6,2,0.59375,0.296875,0.046875,0.34375,0,0.0,335.7671466,30.41413113,77.50798246,60.82826227,30.41413113,122.7762267,226.607867,113.3039335,61.38842086,-0.117683333,-0.117683333,0.0,-0.117683333,-0.117683333,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-18-RESULT6
6965,19,RESULT1,2,0.31251,0.156255,0.046875,0.20313,0,0.0,497.4470222,8.510805827999999,2.215647412,17.02161166,8.510805827999999,122.88591740000001,323.1336541,161.566827,11.06901752,0.247763333,0.12388166699999999,0.15976500000000002,0.247763333,0.12388166699999999,0.15976500000000002,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-19-RESULT1
6965,19,RESULT3,14,3.8594199999999996,0.275672857,0.111679275,0.46875,2,0.14285714300000002,1747.4666379999999,25.79204499,211.60896499999998,361.08862989999994,25.79204499,94.01775162,1260.011035,90.00078819,59.80259521,4.405066667,0.33885128200000003,0.22265556,4.405066667,0.33885128200000003,0.22265556,1,0.13161,0.13161,Spanish,English,Yes,Medium,High,No,6965-19-RESULT3
6965,19,RESULT5,14,3.21877,0.229912143,0.076187066,0.4375,3,0.214285714,1590.0931460000002,58.99587826,164.019951,825.9422956000001,58.99587826,73.18385633,1407.28047,100.52003359999999,57.88410115,-3.551846667,-0.25370333300000003,0.293799129,-3.551846667,-0.25370333300000003,0.293799129,1,0.11854,0.11854,Spanish,English,Yes,Medium,High,No,6965-19-RESULT5
6965,21,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03143,0.03143,Spanish,English,Yes,Medium,High,No,6965-21-RESULT1
6965,21,RESULT2,8,1.59378,0.1992225,0.08795476099999999,0.34375,0,0.0,1047.752982,45.82967434,96.77965935,366.63739469999996,45.82967434,69.84706709,807.9283874,100.99104840000001,59.70632765,3.172326667,0.453189524,0.249146067,3.172326667,0.453189524,0.249146067,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-21-RESULT2
6965,21,RESULT3,11,2.39065,0.217331818,0.08226325400000001,0.34375,0,0.0,1233.043886,26.96276831,181.6406179,296.5904514,26.96276831,89.65371599,1146.302576,104.20932509999999,47.82402588,2.837103333,0.257918485,0.153503835,2.837103333,0.257918485,0.153503835,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-21-RESULT3
6965,22,RESULT1,4,0.7500100000000001,0.18750250000000002,0.10993055300000001,0.375,0,0.0,507.1809213,57.89203645,29.91229841,231.5681458,57.89203645,80.55573255,415.813569,103.9533922,28.47330762,0.6132333329999999,0.306616667,0.38874000000000003,0.6132333329999999,0.306616667,0.38874000000000003,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6965-22-RESULT1
6965,22,RESULT2,3,0.48438000000000003,0.16146,0.062931152,0.25,0,0.0,256.5572744,29.33260959,12.88397283,87.99782877,29.33260959,33.18880052,421.4776091,140.4925364,18.57619762,1.58606,0.528686667,0.48569207600000003,1.58606,0.528686667,0.48569207600000003,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-22-RESULT2
6965,22,RESULT3,8,2.2031400000000003,0.27539250000000004,0.095982564,0.45313000000000003,0,0.0,1073.609561,-12.83648417,157.0122025,-102.6918733,-12.83648417,105.34924240000001,837.0907037000001,104.636338,52.27496155,2.9452733330000003,0.368159167,0.299671279,2.9452733330000003,0.368159167,0.299671279,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-22-RESULT3
6965,22,RESULT4,15,4.6563,0.31042,0.154875073,0.65625,2,0.133333333,1380.391123,20.6026459,86.06067916,309.0396884,20.6026459,108.6482527,1253.247264,83.54981762,56.14789448,0.24151,0.016100667,0.108067113,0.24151,0.016100667,0.108067113,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-22-RESULT4
6965,22,RESULT5,12,3.57815,0.29817916699999997,0.144261358,0.54688,0,0.0,913.6376909,36.96647408,79.4152365,443.5976888999999,36.96647408,77.77303023,1338.618,111.5515,58.05380618,-2.18224,-0.181853333,0.094743816,-2.18224,-0.181853333,0.094743816,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-22-RESULT5
6965,22,RESULT6,5,1.6719,0.33438,0.171619128,0.67188,0,0.0,785.4703332,78.54176069,122.278026,392.7088034,78.54176069,86.65935503,581.3227002,116.26454,55.12956698,-0.829766667,-0.165953333,0.057631934,-0.829766667,-0.165953333,0.057631934,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-22-RESULT6
6965,23,RESULT4,11,2.7187799999999998,0.247161818,0.12007632,0.46875,2,0.181818182,1178.143367,22.21354826,84.20841283,244.3490308,22.21354826,93.78199513,1177.457509,107.04159170000001,47.7255973,-1.8219966669999998,-0.165636061,0.178139018,-1.8219966669999998,-0.165636061,0.178139018,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6965-23-RESULT4
6965,23,RESULT5,30,9.8751,0.32916999999999996,0.207247428,0.8593799999999999,1,0.033333333,3470.531974,19.41861514,142.0057893,582.5584543,19.41861514,89.81389638,3037.2499989999997,101.2416666,63.03775496,-7.276133333,-0.259861905,0.15978588,-7.276133333,-0.259861905,0.15978588,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-23-RESULT5
6965,23,RESULT6,3,0.9375100000000001,0.312503333,0.229991508,0.625,0,0.0,1137.2992390000002,28.68995245,434.64185589999994,86.06985735,28.68995245,126.6505703,226.7110416,75.57034721,41.56917513,-0.27213000000000004,-0.09071,0.290884098,-0.27213000000000004,-0.09071,0.290884098,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-23-RESULT6
6965,24,RESULT1,7,1.3593899999999999,0.19419857100000001,0.070302961,0.28125,0,0.0,1262.631402,35.63816205,226.2614682,249.46713430000003,35.63816205,78.11476554,718.3080878,102.6154411,37.59519372,1.6941866669999999,0.242026667,0.39440844799999997,1.6941866669999999,0.242026667,0.39440844799999997,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-24-RESULT1
6965,24,RESULT3,6,1.2031399999999999,0.200523333,0.06079499,0.3125,0,0.0,258.5177128,35.28356798,20.41469844,211.7014079,35.28356798,47.06124238,731.0387722,121.83979540000001,22.58337443,1.44674,0.241123333,0.147669511,1.44674,0.241123333,0.147669511,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6965-24-RESULT3
6965,24,RESULT5,5,1.1406399999999999,0.22812800000000003,0.13280392,0.35938000000000003,0,0.0,526.6003576,29.75617043,25.71436004,148.7808522,29.75617043,108.8893419,482.80536500000005,96.561073,60.36389594,-0.766463333,-0.191615833,0.091499038,-0.766463333,-0.191615833,0.091499038,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6965-24-RESULT5
6965,26,RESULT1,16,3.7188,0.232425,0.121893814,0.625,3,0.1875,2098.569985,27.84399365,185.10845680000003,445.5038984,27.84399365,95.70814624,1988.9916420000002,124.31197759999998,56.09744341,9.4037,0.626913333,0.24027210699999998,9.4037,0.626913333,0.24027210699999998,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6965-26-RESULT1
6965,26,RESULT2,21,3.92193,0.186758571,0.059347934000000005,0.32813000000000003,2,0.095238095,2149.01852,34.04146753,70.93948554,714.8708181,34.04146753,102.1510096,2054.300868,97.82385084,53.919345299999996,8.889963332999999,0.44449816700000006,0.407433273,8.889963332999999,0.44449816700000006,0.407433273,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-26-RESULT2
6965,26,RESULT3,18,4.515680000000001,0.25087111100000004,0.10172561,0.51563,0,0.0,1456.126992,40.56558064,92.69259182,730.1804515,40.56558064,71.78467509,1953.77092,108.54282890000002,54.70115766,4.05966,0.225536667,0.248455498,4.05966,0.225536667,0.248455498,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-26-RESULT3
6965,27,RESULT1,4,0.6562600000000001,0.16406500000000002,0.052408961,0.23438,0,0.0,958.762033,4.775113247,262.64776839999996,19.10045299,4.775113247,81.30147437,446.5282768,111.6320692,54.60588515,3.314786667,0.828696667,0.23237199999999997,3.314786667,0.828696667,0.23237199999999997,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6965-27-RESULT1
6965,27,RESULT2,6,1.26565,0.210941667,0.058288134000000005,0.28125,1,0.166666667,350.97014,34.8292648,36.10008788,208.9755888,34.8292648,48.08810601,537.2125687999999,89.53542813,63.01942139,3.53274,0.5887899999999999,0.36708961799999995,3.53274,0.5887899999999999,0.36708961799999995,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-27-RESULT2
6965,27,RESULT3,11,2.6562799999999998,0.24148000000000003,0.100902366,0.45313000000000003,1,0.090909091,794.751263,46.67296251,52.22229757,513.4025876000001,46.67296251,78.05541824,1145.850257,104.1682052,63.19435518,4.033253333,0.36665939399999997,0.142850162,4.033253333,0.36665939399999997,0.142850162,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-27-RESULT3
6965,27,RESULT4,14,3.34378,0.238841429,0.090614012,0.40625,1,0.071428571,1490.0160859999999,34.58528165,145.4092888,484.1939431,34.58528165,69.15567554,1627.328907,116.2377791,51.155032399999996,-0.527486667,-0.037677619,0.11849503800000001,-0.527486667,-0.037677619,0.11849503800000001,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-27-RESULT4
6965,27,RESULT5,12,3.10941,0.2591175,0.12127535199999999,0.46875,1,0.083333333,1269.865079,52.68640541,92.36143794,632.2368650000001,52.68640541,89.50286437,926.4016546,77.20013788,58.02809584,-1.04982,-0.08748500000000001,0.09497949900000001,-1.04982,-0.08748500000000001,0.09497949900000001,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-27-RESULT5
6965,27,RESULT6,5,1.1250200000000001,0.225004,0.080039131,0.29688000000000003,0,0.0,986.677143,-21.80143177,162.42038630000002,-109.00715890000002,-21.80143177,113.8655679,483.9006625,96.78013249,60.58113236,-0.25992333300000003,-0.064980833,0.252727374,-0.25992333300000003,-0.064980833,0.252727374,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-27-RESULT6
6965,28,RESULT4,14,3.68753,0.263395,0.16300821699999998,0.79688,1,0.071428571,1275.656336,18.71152306,155.6664389,261.9613229,18.71152306,121.34143049999999,1234.287629,88.16340207,55.81438839,1.248953333,0.089210952,0.16185517900000002,1.248953333,0.089210952,0.16185517900000002,1,0.18899999999999997,0.18899999999999997,Spanish,English,Yes,Medium,High,No,6965-28-RESULT4
6965,28,RESULT5,9,2.8750299999999998,0.319447778,0.109279725,0.48438000000000003,0,0.0,626.0823412000001,38.27905135,33.90945134,344.5114621,38.27905135,72.44753543,1022.180294,113.5755882,58.13404098,-1.183736667,-0.147967083,0.131679069,-1.183736667,-0.147967083,0.131679069,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-28-RESULT5
6965,28,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-28-RESULT6
6965,29,RESULT1,1,0.07812999999999999,0.07812999999999999,0.0,0.07812999999999999,0,0.0,369.508155,156.38068,0.0,156.38068,156.38068,0.0,147.7216996,147.7216996,0.0,0.601616667,0.601616667,0.0,0.601616667,0.601616667,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,6965-29-RESULT1
6965,29,RESULT3,13,2.23441,0.171877692,0.05016595099999999,0.26563000000000003,0,0.0,876.4231655,-3.020511697,53.75245455,-39.26665207,-3.020511697,88.70197831,1194.191241,91.86086473,50.84510345,4.456686667,0.342822051,0.135884249,4.456686667,0.342822051,0.135884249,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6965-29-RESULT3
6965,29,RESULT5,3,0.76563,0.25521,0.08683867099999999,0.375,0,0.0,246.90946929999998,19.68051613,56.40286811,59.04154839,19.68051613,99.36455366,278.6415581,92.88051938,51.63956505,-0.38233,-0.12744333300000002,0.134248131,-0.38233,-0.12744333300000002,0.134248131,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,6965-29-RESULT5
2934,2,RESULT1,17,2.5,0.147058824,0.088235294,0.375,2,0.117647059,1937.3128550000001,14.286222199999997,125.7258258,242.8657774,14.286222199999997,122.3547168,1486.393383,87.43490486,54.24089936,-12.724665,-1.06038875,0.404216663,-12.724665,-1.06038875,0.404216663,2,0.33942,0.16971,Spanish,English,Yes,Medium,High,No,2934-2-RESULT1
2934,2,RESULT3,48,7.875,0.1640625,0.088961932,0.375,6,0.125,5911.056631,-10.22321399,136.772656,-490.7142714,-10.22321399,93.24929998,4077.368446,84.94517596,58.63092861,-17.2727475,-1.233767679,0.141749878,-17.2727475,-1.233767679,0.141749878,2,0.10425999999999999,0.052129999999999996,Spanish,English,Yes,Medium,High,No,2934-2-RESULT3
2934,2,RESULT5,37,8.25,0.22297297300000002,0.10532741400000001,0.5,4,0.10810810800000001,2872.7488329999996,29.09413945,58.98757003,1076.48316,29.09413945,111.53292890000002,3599.299504,97.27836499,61.86805232,-12.90953375,-0.860635583,0.11604180000000001,-12.90953375,-0.860635583,0.11604180000000001,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,2934-2-RESULT5
2934,3,RESULT1,25,4.5,0.18,0.079686887,0.375,7,0.28,1467.588913,-20.76246644,48.36765455,-519.0616611,-20.76246644,94.01058286,1798.758771,71.95035083,53.67838821,-15.608082500000002,-0.8671156940000001,0.436302917,-15.608082500000002,-0.8671156940000001,0.436302917,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,2934-3-RESULT1
2934,3,RESULT2,36,7.25,0.201388889,0.103236589,0.375,5,0.13888888900000002,2502.990665,-1.3232297290000001,40.92042713,-47.63627024,-1.3232297290000001,104.3482319,2967.594498,82.43318049,48.03203555,-19.49285125,-0.928231012,0.119257596,-19.49285125,-0.928231012,0.119257596,1,0.15448,0.15448,Spanish,Spanish,No,Medium,High,No,2934-3-RESULT2
2934,3,RESULT3,33,5.0,0.151515152,0.109913774,0.5,2,0.060606060999999996,2727.1911440000003,-7.729739151,80.36381584,-255.081392,-7.729739151,81.66038694,3155.2434129999997,95.61343675,53.28595668,-10.09995625,-0.594115074,0.348936181,-10.09995625,-0.594115074,0.348936181,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-3-RESULT3
2934,4,RESULT4,26,5.875,0.22596153800000002,0.138758362,0.75,5,0.192307692,2822.2712239999996,-1.767958722,111.0971412,-45.96692678,-1.767958722,104.2040328,2059.728582,79.22033006,61.73000017,-8.29919875,-0.7544726140000001,0.17100791899999998,-8.29919875,-0.7544726140000001,0.17100791899999998,0,0.0,0.0,Spanish,English,Yes,Medium,High,No,2934-4-RESULT4
2934,4,RESULT5,14,3.625,0.258928571,0.12907886,0.5,0,0.0,2121.185365,19.01355926,229.25189410000002,266.18982969999996,19.01355926,81.71376129,1603.051625,114.5036875,49.67305247,-8.967252499999999,-0.89672525,0.196703093,-8.967252499999999,-0.89672525,0.196703093,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-4-RESULT5
2934,4,RESULT6,42,13.25,0.31547619,0.166453946,0.75,6,0.14285714300000002,3517.3457240000002,15.20530705,143.35264980000002,638.6228962,15.20530705,97.90685133,4178.493909000001,99.48795021,55.83653786,-14.04446125,-1.080343173,0.070375656,-14.04446125,-1.080343173,0.070375656,1,0.22346,0.22346,Spanish,Spanish,No,Medium,High,No,2934-4-RESULT6
2934,5,RESULT1,14,1.875,0.133928571,0.099824463,0.375,1,0.071428571,2739.983255,33.20540813,178.03390990000003,464.87571389999994,33.20540813,98.43990316,1486.315754,106.165411,48.06666411,-13.32831625,-1.4809240280000002,0.46160588,-13.32831625,-1.4809240280000002,0.46160588,3,0.32282,0.10760666699999999,Spanish,Spanish,No,Medium,High,No,2934-5-RESULT1
2934,5,RESULT2,26,4.625,0.177884615,0.099113116,0.375,4,0.153846154,6136.493519,5.152832322,653.0493240000001,133.97364040000002,5.152832322,96.90243175,2415.8333079999998,92.91666568,55.15204865,-11.704385,-0.975365417,0.48717488,-11.704385,-0.975365417,0.48717488,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-5-RESULT2
2934,5,RESULT3,60,12.375,0.20625,0.12038350199999999,0.625,9,0.15,6125.374008,10.52619812,130.5798107,631.5718874,10.52619812,99.67183308,5233.859945,87.23099908,59.72342079,-15.16531625,-0.45955503799999997,0.233429429,-15.16531625,-0.45955503799999997,0.233429429,1,0.035019999999999996,0.035019999999999996,Spanish,Spanish,No,Medium,High,No,2934-5-RESULT3
2934,5,RESULT4,31,5.625,0.181451613,0.130286245,0.625,5,0.161290323,2917.956211,22.28454765,64.87790882,690.8209772000001,22.28454765,110.71281100000002,3257.165093,105.06984170000001,62.38499856,-8.42421125,-0.64801625,0.165647975,-8.42421125,-0.64801625,0.165647975,3,0.15487,0.051623333,Spanish,Spanish,No,Medium,High,No,2934-5-RESULT4
2934,5,RESULT5,17,3.25,0.19117647100000001,0.09699195599999999,0.375,1,0.058823529000000006,1418.446107,-2.986049015,87.56288289,-50.76283326,-2.986049015,97.23154441,1384.405562,81.43562128,52.09061055,-6.37438375,-0.91062625,0.159875008,-6.37438375,-0.91062625,0.159875008,1,0.035019999999999996,0.035019999999999996,Spanish,Spanish,No,Medium,High,No,2934-5-RESULT5
2934,6,RESULT6,10,2.875,0.2875,0.1125,0.375,0,0.0,1196.373446,82.62864081,106.3166028,826.2864081,82.62864081,85.40252575,752.5643361000001,75.25643361,63.39644162,-10.3917225,-1.03917225,0.145149065,-10.3917225,-1.03917225,0.145149065,1,0.23101,0.23101,Spanish,English,Yes,Medium,High,Yes,2934-6-RESULT6
2934,7,RESULT2,36,6.875,0.190972222,0.145791991,0.625,7,0.194444444,5826.94942,12.62709426,209.7873309,454.57539330000003,12.62709426,86.3417078,3338.886671,92.74685198,57.28664193,-0.79270375,-0.052846917,0.266950462,-0.79270375,-0.052846917,0.266950462,2,0.04002,0.02001,Spanish,English,Yes,Medium,High,Yes,2934-7-RESULT2
2934,7,RESULT4,28,4.875,0.17410714300000002,0.146915024,0.5,2,0.071428571,2822.002145,1.3530659390000002,80.75192243,37.88584629,1.3530659390000002,106.50643229999999,1928.471879,68.87399568,56.06235893,-5.10125,-0.63765625,0.113788506,-5.10125,-0.63765625,0.113788506,2,0.22155999999999998,0.11077999999999999,Spanish,English,Yes,Medium,High,Yes,2934-7-RESULT4
2934,7,RESULT6,44,9.75,0.22159090899999997,0.157356618,0.625,5,0.113636364,3745.390425,14.05986922,78.85510191,618.6342455,14.05986922,105.96355619999999,3403.11674,77.34356227,53.05784071,-22.8994875,-1.040885795,0.140302264,-22.8994875,-1.040885795,0.140302264,3,0.07149,0.02383,Spanish,English,Yes,Medium,High,Yes,2934-7-RESULT6
2934,8,RESULT1,39,4.375,0.112179487,0.073787593,0.25,2,0.051282050999999995,4429.2457,-0.9028561540000001,65.78198862,-35.21139001,-0.9028561540000001,102.5442533,3496.5651009999997,89.65551540000001,47.84115546,1.0527875,0.058488194,0.528475436,1.0527875,0.058488194,0.528475436,2,0.0631,0.03155,Spanish,Spanish,No,Medium,High,No,2934-8-RESULT1
2934,8,RESULT2,31,4.875,0.157258065,0.12687203800000002,0.5,3,0.09677419400000001,4023.329447,30.09058501,101.5309479,932.8081352,30.09058501,95.87091996,2249.985159,72.58016643,54.99777198,0.20016375,0.022240417000000002,0.194124297,0.20016375,0.022240417000000002,0.194124297,2,0.0688,0.0344,Spanish,Spanish,No,Medium,High,No,2934-8-RESULT2
2934,9,RESULT3,48,9.0,0.1875,0.146575492,0.75,9,0.1875,4832.795878,9.857115435,92.90581418,473.1415409,9.857115435,93.45901445,3752.254979,78.17197874,49.03126898,-2.5202675,-0.18001910699999998,0.121907655,-2.5202675,-0.18001910699999998,0.121907655,5,0.15887,0.031774000000000004,Spanish,English,Yes,Medium,High,Yes,2934-9-RESULT3
2934,9,RESULT4,13,3.0,0.23076923100000002,0.107932425,0.5,1,0.076923077,1615.032556,29.31687214,114.0567494,381.1193378,29.31687214,85.56351599,1160.640752,89.28005788,59.15670001,-8.42922125,-0.648401635,0.21826335800000002,-8.42922125,-0.648401635,0.21826335800000002,1,0.1477,0.1477,Spanish,Spanish,No,Medium,High,No,2934-9-RESULT4
2934,9,RESULT5,32,7.25,0.2265625,0.09600160699999999,0.5,1,0.03125,3014.740579,0.39046327700000005,84.89276067,12.49482487,0.39046327700000005,108.9499771,2916.505159,91.14078622,58.19784733,-11.52071375,-0.768047583,0.23589633100000001,-11.52071375,-0.768047583,0.23589633100000001,1,0.19133,0.19133,Spanish,Spanish,No,Medium,High,No,2934-9-RESULT5
2934,9,RESULT6,12,2.25,0.1875,0.080687153,0.25,1,0.083333333,854.2274110999999,43.44519038,37.83431323,521.3422846,43.44519038,56.57455937,1111.91553,92.65962751,52.84539141,-1.9824825000000001,-0.99124125,0.050115,-1.9824825000000001,-0.99124125,0.050115,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-9-RESULT6
2934,10,RESULT1,22,4.125,0.1875,0.134576355,0.5,3,0.13636363599999998,2086.612863,-26.15621439,94.38832856,-575.4367165,-26.15621439,83.43395293,1977.904107,89.90473213,58.55241668,1.89767875,0.145975288,0.13214608,1.89767875,0.145975288,0.13214608,1,0.02937,0.02937,Spanish,Spanish,No,Medium,High,No,2934-10-RESULT1
2934,10,RESULT2,32,5.125,0.16015625,0.10474287199999999,0.375,3,0.09375,3330.495239,17.87611747,88.43467129,572.0357591,17.87611747,97.11607712,3034.565748,94.83017963,56.34645558,3.202635,0.16013175,0.135156586,3.202635,0.16013175,0.135156586,2,0.06794,0.03397,Spanish,Spanish,No,Medium,High,No,2934-10-RESULT2
2934,10,RESULT3,29,5.625,0.193965517,0.125371031,0.625,6,0.20689655199999998,2933.407376,23.57231642,106.7590983,683.5971761,23.57231642,101.11129059999999,2273.520127,78.39724575,47.54274488,-2.424045,-0.12120225,0.15134197900000002,-2.424045,-0.12120225,0.15134197900000002,0,0.0,0.0,Spanish,Spanish,No,Medium,High,No,2934-10-RESULT3
2934,10,RESULT4,13,3.25,0.25,0.138675049,0.625,1,0.076923077,1453.27615,23.64903636,118.17999990000001,307.4374727,23.64903636,78.19332235,1246.074075,95.85185189,64.25714131,-3.95382625,-0.43931402799999997,0.20582213,-3.95382625,-0.43931402799999997,0.20582213,1,0.12240999999999999,0.12240999999999999,Spanish,Spanish,No,Medium,High,No,2934-10-RESULT4
2934,10,RESULT5,47,13.875,0.295212766,0.191968962,0.875,9,0.191489362,3711.700423,12.39000401,88.06054714,582.3301884,12.39000401,86.03262878,4356.584613,92.69328964,59.28140581,-19.59359125,-0.675641078,0.129485452,-19.59359125,-0.675641078,0.129485452,2,0.27941,0.139705,Spanish,Spanish,No,Medium,High,No,2934-10-RESULT5
2934,10,RESULT6,17,5.375,0.316176471,0.309523017,1.375,5,0.294117647,1458.340288,27.93356466,87.1599602,474.87059919999996,27.93356466,102.043173,1503.8930970000001,88.4642998,62.73324356,-5.96729,-0.74591125,0.151355501,-5.96729,-0.74591125,0.151355501,4,0.11167,0.0279175,Spanish,Spanish,No,Medium,High,No,2934-10-RESULT6
2934,12,RESULT1,68,10.0,0.147058824,0.10706044,0.625,9,0.132352941,7547.409476000001,-5.21492003,101.21567519999999,-354.61456200000003,-5.21492003,89.33529221,6224.144568,91.53153777,53.82210401,-5.6212125,-0.21620048100000003,0.37390392,-5.6212125,-0.21620048100000003,0.37390392,5,0.16399999999999998,0.0328,Spanish,English,Yes,Medium,High,No,2934-12-RESULT1
2934,12,RESULT3,24,4.875,0.203125,0.252107006,1.25,2,0.083333333,2476.3030949999998,45.16457455,92.33301714,1083.949789,45.16457455,87.16338324,2107.674986,87.81979109,60.21251316,-3.1034275,-0.221673393,0.17365998300000002,-3.1034275,-0.221673393,0.17365998300000002,3,0.3109,0.10363333300000001,Spanish,English,Yes,Medium,High,No,2934-12-RESULT3
2934,12,RESULT5,17,4.75,0.279411765,0.15176299599999998,0.625,4,0.235294118,1965.849188,44.62334328,146.6734844,758.5968357999999,44.62334328,101.2561188,1367.319424,80.43055434,52.55532594,-11.120519999999999,-0.6950324999999999,0.254573979,-11.120519999999999,-0.6950324999999999,0.254573979,1,0.21911,0.21911,Spanish,English,Yes,Medium,High,No,2934-12-RESULT5
2934,13,RESULT1,34,4.5,0.132352941,0.073896144,0.25,4,0.117647059,4031.551794,-19.97726391,140.903894,-679.2269727999999,-19.97726391,94.37016138,2195.152485,64.56330839,48.19858678,1.74703875,0.134387596,0.35746393600000004,1.74703875,0.134387596,0.35746393600000004,1,0.03005,0.03005,Spanish,English,Yes,Medium,High,No,2934-13-RESULT1
2934,13,RESULT2,77,10.625,0.13798701300000002,0.09783454,0.375,15,0.194805195,9343.080906000001,4.393417024,115.8105662,338.2931109,4.393417024,101.5794446,6834.938006999999,88.76542866,56.23452648,-0.98889625,-0.029966552999999996,0.273503525,-0.98889625,-0.029966552999999996,0.273503525,2,0.22208000000000003,0.11104000000000001,Spanish,Spanish,No,Medium,High,No,2934-13-RESULT2
2934,13,RESULT3,47,9.5,0.20212766,0.125141387,0.5,9,0.191489362,4000.943514,3.9684781730000003,84.76802786,186.5184741,3.9684781730000003,86.31579647,4313.339449,91.77317976,52.79358117,-6.27032125,-0.21621797399999998,0.16994853699999998,-6.27032125,-0.21621797399999998,0.16994853699999998,2,0.0648,0.0324,Spanish,Spanish,No,Medium,High,No,2934-13-RESULT3
2934,14,RESULT4,32,6.375,0.19921875,0.11633806699999999,0.5,7,0.21875,3171.851262,18.37957132,85.21316975,588.1462822999999,18.37957132,94.60122838,2845.687005,88.92771889,59.80010231,-8.17277,-0.510798125,0.076688033,-8.17277,-0.510798125,0.076688033,2,0.22876999999999997,0.11438499999999999,Spanish,English,Yes,Medium,High,No,2934-14-RESULT4
