@relation all_users_page_at_least_one_english

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {Both,English,Chinese}
@attribute 'Eng Prof (Self)' {High,Low,Medium}
@attribute 'Eng Prof (Test)' {Medium,High,Low}
@attribute 'Chinese/Spanish Prof (Self)' {High,Medium,Low}
@attribute 'Chinese/Spanish Prof (Test)' {High,Medium,Low}

@data
6965,26,75,17.01583,0.226878,0.094661,0.625,6,0.08,7708.365479,28.234874,117.910609,2117.615529,28.234874,91.548473,8147.809529,108.63746,55.508416,21.620207,0.296167,0.350823,21.620207,0.296167,0.350823,0,0,0,3,English,High,High,Medium,High
6965,28,42,10.51573,0.250375,0.127418,0.79688,3,0.071429,3747.907244,5.221883,114.830811,219.3191,5.221883,105.242535,4002.996343,95.309437,59.913938,8.569123,0.209003,0.333218,8.569123,0.209003,0.333218,1,0.189,0.189,3,English,High,High,Medium,High
6965,29,36,7.48448,0.207902,0.093737,0.51563,1,0.027778,3999.293162,34.419796,179.20465,1239.112651,34.419796,95.87828,3350.286599,93.063517,56.439904,9.637023,0.275344,0.334049,9.637023,0.275344,0.334049,0,0,0,3,English,High,High,Medium,High
6965,30,154,36.10971,0.234479,0.125146,1.04688,25,0.162338,16865.819067,8.593437,156.880267,1323.389322,8.593437,92.681625,14849.565143,96.425748,60.591409,42.26082,0.281739,0.356776,42.26082,0.281739,0.356776,2,0.2133,0.10665,6,English,High,High,Medium,High
2934,1,209,43.75,0.20933,0.140986,0.875,32,0.15311,24352.490484,1.185468,138.64621,247.76274,1.185468,98.740929,18681.378504,89.384586,56.295128,-75.053979,-0.824769,0.308007,-75.053979,-0.824769,0.308007,10,1.93286,0.193286,6,English,High,Medium,Medium,High
2934,2,181,36.125,0.199586,0.13954,0.875,22,0.121547,19998.754818,4.067333,129.727528,736.187332,4.067333,103.770935,17081.13717,94.370924,59.226204,-75.790743,-1.024199,0.293346,-75.790743,-1.024199,0.293346,6,0.57184,0.095307,3,English,High,Medium,Medium,High
2934,3,177,38.75,0.218927,0.166771,1.375,34,0.19209,17152.541456,2.884569,142.366385,510.568708,2.884569,101.342192,15677.801186,88.575148,56.509536,-78.878366,-0.813179,0.384924,-78.878366,-0.813179,0.384924,3,0.22761,0.07587,3,English,High,Medium,Medium,High
2934,4,128,30.75,0.240234,0.149551,0.75,21,0.164063,12865.317703,5.390188,131.710201,689.944094,5.390188,96.41877,12023.932353,93.936972,57.665256,-51.834688,-0.836043,0.360838,-51.834688,-0.836043,0.360838,5,0.73549,0.147098,3,English,High,Medium,Medium,High
2934,6,175,35.5,0.202857,0.141771,1,21,0.12,15959.08148,13.763875,82.897784,2408.678155,13.763875,96.02975,13507.356548,77.184895,56.749526,-50.321783,-0.474734,0.37939,-50.321783,-0.474734,0.37939,14,1.10158,0.078684,6,English,High,Medium,Medium,High
2934,7,196,38.75,0.197704,0.158641,1,23,0.117347,20857.139874,7.822304,129.72384,1533.171673,7.822304,100.049491,16334.242087,83.33797,55.250061,-39.082731,-0.459797,0.485892,-39.082731,-0.459797,0.485892,10,0.45005,0.045005,3,English,High,Medium,Medium,High
2934,8,201,41.5,0.206468,0.143154,0.75,24,0.119403,23166.842926,15.842221,119.575902,3184.286498,15.842221,99.75122,17771.001981,88.412945,56.105289,-41.976289,-0.392302,0.400348,-41.976289,-0.392302,0.400348,14,0.75626,0.054019,3,English,High,Medium,Medium,High
2934,9,160,27.25,0.170313,0.123021,0.75,15,0.09375,18197.126654,9.837373,113.996486,1573.979647,9.837373,102.556635,13131.852606,82.074079,55.463687,-22.676219,-0.444632,0.43059,-22.676219,-0.444632,0.43059,10,0.54455,0.054455,3,English,High,Medium,Medium,High
2934,11,180,36.625,0.203472,0.165113,1.25,25,0.138889,17622.639745,7.406849,90.289183,1333.232762,7.406849,100.424545,15835.412916,87.974516,58.063615,-27.625604,-0.290796,0.446669,-27.625604,-0.290796,0.446669,13,0.75741,0.058262,6,English,High,Medium,Medium,High
2934,12,212,43.625,0.205778,0.206124,1.625,32,0.150943,22644.088464,15.136769,103.920552,3208.994992,15.136769,95.23852,18676.270929,88.095618,55.072248,-38.91399,-0.374173,0.407908,-38.91399,-0.374173,0.407908,20,1.28447,0.064224,3,English,High,Medium,Medium,High
2934,13,279,50.75,0.1819,0.130306,0.75,50,0.179211,30078.942509,12.468629,123.003853,3478.747369,12.468629,96.543406,24335.339974,87.223441,55.23895,-56.134463,-0.384483,0.410513,-56.134463,-0.384483,0.410513,11,0.56634,0.051485,3,English,High,Medium,Medium,High
2934,14,234,43.875,0.1875,0.129847,0.75,37,0.15812,21407.622094,7.588386,84.387404,1775.68229,7.588386,97.919555,20473.403357,87.493177,55.86425,-33.689933,-0.276147,0.378349,-33.689933,-0.276147,0.378349,11,0.7697,0.069973,3,English,High,Medium,Medium,High
2934,16,98,20.125,0.205357,0.125318,0.625,14,0.142857,11035.157172,22.111304,124.600185,2166.907826,22.111304,90.477832,9859.026812,100.602314,61.38767,-35.850194,-0.569051,0.448241,-35.850194,-0.569051,0.448241,2,0.26711,0.133555,6,English,High,Medium,Medium,High
2934,17,81,17.375,0.214506,0.168089,0.875,8,0.098765,12103.089601,20.054391,218.44799,1624.4057,20.054391,95.42363,8405.971479,103.777426,55.720781,-25.561671,-0.690856,0.365874,-25.561671,-0.690856,0.365874,4,0.61061,0.152652,3,English,High,Medium,Medium,High
2934,18,55,12.625,0.229545,0.152188,0.75,2,0.036364,7416.126957,4.084094,186.927203,224.62516,4.084094,98.442538,4936.310396,89.751098,55.457929,-37.814225,-0.859414,0.35481,-37.814225,-0.859414,0.35481,2,0.22561,0.112805,3,English,High,Medium,Medium,High
2934,19,76,17.25,0.226974,0.175271,1.25,6,0.078947,15697.959265,10.417949,577.888774,791.764098,10.417949,95.268471,6332.765093,83.325856,57.63637,-47.58484,-1.189621,0.48009,-47.58484,-1.189621,0.48009,3,0.55363,0.184543,3,English,High,Medium,Medium,High
2934,21,87,19.375,0.222701,0.232448,2,11,0.126437,17673.5194,6.186594,587.754811,538.233659,6.186594,95.271025,8224.500835,94.534492,60.55257,-35.87819,-0.896955,0.412261,-35.87819,-0.896955,0.412261,2,0.22585,0.112925,6,English,High,Medium,Medium,High
2934,22,186,37.25,0.200269,0.150759,0.875,29,0.155914,19112.273433,-5.910037,104.495468,-1099.266805,-5.910037,95.958517,17061.922338,91.730765,54.080265,-51.048744,-0.718996,0.370237,-51.048744,-0.718996,0.370237,18,1.16175,0.064542,3,English,High,Medium,Medium,High
2934,23,93,16,0.172043,0.128204,0.625,6,0.064516,10317.676353,4.968265,84.973379,462.048634,4.968265,99.955671,6843.206053,73.582861,52.06898,-9.51507,-0.297346,0.374658,-9.51507,-0.297346,0.374658,6,0.31961,0.053268,3,English,High,Medium,Medium,High
2934,24,164,27.875,0.16997,0.104114,0.5,19,0.115854,16939.307877,-11.715415,118.845463,-1921.328013,-11.715415,95.452123,14133.196525,86.178028,55.621057,-31.819505,-0.418678,0.421758,-31.819505,-0.418678,0.421758,7,0.41833,0.059761,3,English,High,Medium,Medium,High
2934,26,186,38.375,0.206317,0.138482,0.75,27,0.145161,14555.792879,5.452241,72.693428,1014.11674,5.452241,93.782966,16899.838595,90.859347,52.440809,-38.406404,-0.346004,0.399,-38.406404,-0.346004,0.399,12,0.62513,0.052094,6,English,High,Medium,Medium,High
2934,27,64,13.125,0.205078,0.136872,0.75,2,0.03125,7527.263741,25.178047,137.952663,1611.394987,25.178047,94.119164,6273.147046,98.017923,52.674627,-24.513026,-0.597879,0.411242,-24.513026,-0.597879,0.411242,2,0.11409,0.057045,3,English,High,Medium,Medium,High
2934,28,70,14.25,0.203571,0.128819,0.75,4,0.057143,6570.833728,22.211783,76.215448,1554.824843,22.211783,98.247152,6781.642431,96.880606,58.588607,-30.697283,-0.613946,0.430592,-30.697283,-0.613946,0.430592,2,0.26452,0.13226,3,English,High,Medium,Medium,High
2934,29,104,24.75,0.237981,0.158417,1.125,5,0.048077,10954.149329,9.089481,120.544352,945.305991,9.089481,94.470282,9483.667582,91.189111,58.253132,-32.488543,-0.649771,0.385925,-32.488543,-0.649771,0.385925,8,0.66909,0.083636,3,English,High,Medium,Medium,High
2068,1,208,42.42778,0.20398,0.10209,0.61133,44,0.211538,18572.615898,-11.075622,93.070167,-2303.729423,-11.075622,101.548968,19822.521304,95.300583,53.742643,12.418396,0.065706,0.971508,12.418396,0.065706,0.971508,6,1.42184,0.236973,3,Chinese,High,Low,High,High
2068,2,24,3.48634,0.145264,0.069938,0.32227,2,0.083333,2958.58552,14.164818,149.081059,339.955639,14.164818,96.72666,2316.365334,96.515222,57.199215,-4.91467,-0.223394,0.275983,-4.91467,-0.223394,0.275983,0,0,0,6,Chinese,High,Low,High,High
2068,3,117,21.6836,0.18533,0.081974,0.47656,15,0.128205,17804.728054,-2.48644,288.815605,-290.913501,-2.48644,93.880203,12639.347313,108.02861,58.692482,-0.061065,-0.000571,0.304987,-0.061065,-0.000571,0.304987,1,0.17882,0.17882,3,Chinese,High,Low,High,High
2068,5,41,7.96679,0.194312,0.089674,0.42969,10,0.243902,5105.096161,8.84171,143.493414,362.510121,8.84171,90.806679,3661.379665,89.301943,66.344346,42.274623,1.142557,2.154733,42.274623,1.142557,2.154733,2,0.489,0.2445,3,Chinese,High,Low,High,High
2068,6,72,11.14066,0.154731,0.118342,0.62305,0,0,10469.836344,14.412431,155.418034,1037.695024,14.412431,99.042049,6205.170986,86.18293,55.556785,178.763906,2.628881,3.078835,178.763906,2.628881,3.078835,2,0.37964,0.18982,3,Chinese,High,Low,High,High
2068,7,63,13.31443,0.21134,0.160259,1.21289,8,0.126984,8157.497934,7.686922,163.660932,484.27607,7.686922,94.32256,5233.45381,83.070695,55.974943,33.002805,0.634669,1.691308,33.002805,0.634669,1.691308,1,0.09013,0.09013,6,Chinese,High,Low,High,High
2068,8,32,7.2246,0.225769,0.138329,0.70898,1,0.03125,3885.616868,14.377136,170.884247,460.06836,14.377136,93.420024,3261.723234,101.928851,53.806893,-2.791416,-0.090046,0.275933,-2.791416,-0.090046,0.275933,0,0,0,3,Chinese,High,Low,High,High
2068,10,82,12.61913,0.153892,0.065099,0.3418,7,0.085366,11340.363389,-14.74372,167.054113,-1208.985049,-14.74372,97.699021,8162.257624,99.539727,57.979624,-2.601808,-0.034234,0.489704,-2.601808,-0.034234,0.489704,1,0.05928,0.05928,3,Chinese,High,Low,High,High
2068,11,22,4.48439,0.203836,0.135353,0.63086,2,0.090909,2403.248337,-17.555891,127.641501,-386.2296,-17.555891,95.814623,2528.710236,114.941374,50.81384,-4.591048,-0.218621,0.536698,-4.591048,-0.218621,0.536698,1,0.21253,0.21253,3,Chinese,High,Low,High,High
2068,12,144,24.25396,0.16843,0.106373,0.60352,15,0.104167,14162.885431,6.603267,99.780571,950.870463,6.603267,92.267527,13186.62894,91.573812,55.510503,228.831485,1.93925,3.174473,228.831485,1.93925,3.174473,1,0.17679,0.17679,6,Chinese,High,Low,High,High
2068,13,122,19.22264,0.157563,0.083333,0.42188,15,0.122951,18951.361228,1.820164,298.553472,222.060011,1.820164,95.915743,10986.897281,90.056535,59.75737,68.148493,0.661636,2.423427,68.148493,0.661636,2.423427,2,0.06197,0.030985,3,Chinese,High,Low,High,High
2068,15,38,6.80078,0.178968,0.081998,0.47461,4,0.105263,4071.679196,22.798256,112.135432,866.333738,22.798256,95.4216,3598.646316,94.701219,50.949248,-3.441565,-0.095599,0.352797,-3.441565,-0.095599,0.352797,0,0,0,3,Chinese,High,Low,High,High
2068,16,83,14.56643,0.175499,0.081572,0.43359,12,0.144578,10250.485073,-7.185401,161.119496,-596.388323,-7.185401,101.475569,7467.834723,89.973912,59.35745,-5.703909,-0.116406,0.341677,-5.703909,-0.116406,0.341677,0,0,0,3,Chinese,High,Low,High,High
2068,17,40,7.70315,0.192579,0.083384,0.44141,6,0.15,5104.407369,24.197008,162.416001,967.88033,24.197008,90.147864,3895.627306,97.390683,57.699126,-7.302367,-0.197361,0.376792,-7.302367,-0.197361,0.376792,0,0,0,6,Chinese,High,Low,High,High
2068,18,182,33.66991,0.185,0.101534,0.62109,32,0.175824,22224.65922,-4.514014,198.905007,-821.550484,-4.514014,91.098045,17787.526246,97.733661,53.671743,93.70927,0.532439,2.166216,93.70927,0.532439,2.166216,0,0,0,3,Chinese,High,Low,High,High
2068,20,35,5.57422,0.159263,0.100987,0.62891,0,0,2784.969316,39.742567,62.850091,1390.989847,39.742567,77.647579,3243.646311,92.675609,55.665169,12.31542,1.119584,2.757596,12.31542,1.119584,2.757596,0,0,0,3,Chinese,High,Low,High,High
2068,21,33,4.70702,0.142637,0.071031,0.31445,0,0,5563.514408,9.480568,347.922268,312.858737,9.480568,88.290586,2821.834858,85.510147,60.194193,19.809904,2.2011,2.698554,19.809904,2.2011,2.698554,1,0.05054,0.05054,3,Chinese,High,Low,High,High
2068,22,193,31.39654,0.162676,0.086651,0.49609,25,0.129534,29044.033106,14.130004,292.245326,2727.090848,14.130004,94.17495,18360.501934,95.132134,56.92376,-28.455865,-0.164485,1.28596,-28.455865,-0.164485,1.28596,1,0.18606,0.18606,6,Chinese,High,Low,High,High
2068,23,33,6.71291,0.203422,0.084541,0.46875,3,0.090909,4598.236926,43.237975,184.55523,1426.853162,43.237975,92.336406,3227.420611,97.800625,57.030532,-12.283828,-0.38387,0.286073,-12.283828,-0.38387,0.286073,1,0.23418,0.23418,3,Chinese,High,Low,High,High
2068,25,38,7.47852,0.196803,0.078546,0.41602,1,0.026316,4213.58665,8.122369,171.866924,308.650004,8.122369,86.066351,4149.729824,109.203416,56.611812,-11.868709,-0.312334,0.302006,-11.868709,-0.312334,0.302006,0,0,0,3,Chinese,High,Low,High,High
2068,26,53,11.31842,0.213555,0.094977,0.51758,0,0,4309.906845,19.829695,64.308396,1050.973829,19.829695,96.206687,4548.327588,85.817502,60.927117,-14.158569,-0.28895,0.382743,-14.158569,-0.28895,0.382743,0,0,0,3,Chinese,High,Low,High,High
2068,27,115,16.97657,0.147622,0.093935,0.63672,16,0.13913,22785.591807,10.821949,448.552142,1244.524134,10.821949,98.075023,9595.680661,83.440701,57.137382,-26.573497,-0.328068,0.389464,-26.573497,-0.328068,0.389464,2,0.23724,0.11862,6,Chinese,High,Low,High,High
2068,28,78,17.2266,0.220854,0.134813,0.81641,7,0.089744,6288.476319,9.662449,76.145864,753.671005,9.662449,97.082411,7519.801708,96.407714,49.710297,-15.789547,-0.225565,1.329233,-15.789547,-0.225565,1.329233,0,0,0,3,Chinese,High,Low,High,High
2068,30,58,12.43558,0.214407,0.191656,1.40039,6,0.103448,8883.319984,15.469331,406.048657,897.221204,15.469331,99.741896,6212.59509,107.113708,54.272482,-5.864338,-0.108599,1.458872,-5.864338,-0.108599,1.458872,0,0,0,3,Chinese,High,Low,High,High
2899,1,46,10.89164,0.236775,0.109733,0.66211,5,0.108696,5551.759791,-5.958708,106.67139,-274.100545,-5.958708,92.47238,4597.858743,99.953451,62.238179,-7.503169,-0.163112,0.17805,-7.503169,-0.163112,0.17805,0,0,0,6,English,High,Medium,Low,Low
2899,2,55,17.30373,0.314613,0.18333,1.02441,3,0.054545,6806.010466,31.616682,130.447859,1738.917513,31.616682,90.776116,5605.642368,101.92077,60.75164,-8.168334,-0.151265,0.246904,-8.168334,-0.151265,0.246904,0,0,0,3,English,High,Medium,Low,Low
2899,3,55,15.01856,0.273065,0.15886,0.91016,4,0.072727,7430.145727,19.831532,138.033845,1090.734286,19.831532,92.819884,5755.988398,104.654335,64.325657,-11.788823,-0.214342,0.214834,-11.788823,-0.214342,0.214834,0,0,0,3,English,High,Medium,Low,Low
2899,4,102,35.37598,0.346823,0.244872,1.4668,10,0.098039,13339.306811,2.237154,153.948938,228.189752,2.237154,91.125441,10219.404894,100.190244,66.945349,-17.197285,-0.175482,0.291282,-17.197285,-0.175482,0.291282,1,0.10296,0.10296,3,English,High,Medium,Low,Low
2899,6,32,8.07715,0.252411,0.110954,0.50293,3,0.09375,4058.711845,19.257253,117.322714,616.232083,19.257253,84.74336,3139.553001,98.111031,65.8953,-6.013071,-0.214753,0.261876,-6.013071,-0.214753,0.261876,0,0,0,6,English,High,Medium,Low,Low
2899,7,44,11.01954,0.250444,0.144089,0.75684,1,0.022727,7037.739863,22.571915,159.266611,993.164271,22.571915,89.6692,4818.930653,109.521151,57.142567,6.246455,0.16438,0.513505,6.246455,0.16438,0.513505,1,0.01303,0.01303,3,English,High,Medium,Low,Low
2899,8,65,17.70508,0.272386,0.105229,0.68359,3,0.046154,10901.389231,20.814483,163.67831,1352.941373,20.814483,93.571373,6885.001504,105.9231,65.881896,-18.095439,-0.296647,0.230567,-18.095439,-0.296647,0.230567,1,0.07864,0.07864,3,English,High,Medium,Low,Low
2899,9,30,8.79686,0.293229,0.146908,0.74414,3,0.1,5661.598741,17.32521,285.965421,519.756292,17.32521,103.726219,3238.942408,107.964747,56.790981,-2.636461,-0.094159,0.288703,-2.636461,-0.094159,0.288703,0,0,0,3,English,High,Medium,Low,Low
2899,11,53,13.49122,0.254551,0.121926,0.68457,4,0.075472,8101.16848,20.216796,159.978865,1071.490196,20.216796,78.542453,5198.795047,98.090473,59.480782,7.770833,0.158588,1.316043,7.770833,0.158588,1.316043,2,0.11757,0.058785,6,English,High,Medium,Low,Low
2899,12,72,25.89553,0.35966,0.214546,1.21973,5,0.069444,11912.32097,7.396783,182.940532,532.568372,7.396783,95.810187,6704.972741,93.124621,67.335758,-17.014563,-0.243065,0.216395,-17.014563,-0.243065,0.216395,0,0,0,3,English,High,Medium,Low,Low
2899,13,24,7.26859,0.302858,0.175215,0.87207,1,0.041667,3690.625702,34.241653,100.776831,821.799674,34.241653,105.485008,2434.377436,101.432393,55.885094,-4.788225,-0.208184,0.286125,-4.788225,-0.208184,0.286125,0,0,0,3,English,High,Medium,Low,Low
2899,14,21,5.95311,0.283481,0.102931,0.50879,1,0.047619,4207.028506,31.169114,225.387303,654.551385,31.169114,89.069725,2101.279578,100.060932,67.638005,-4.437116,-0.211291,0.34965,-4.437116,-0.211291,0.34965,0,0,0,3,English,High,Medium,Low,Low
2899,16,7,2.78907,0.398439,0.101478,0.56348,0,0,838.627369,29.90691,29.95083,209.348371,29.90691,61.427971,656.485422,93.783632,72.708186,-0.748535,-0.106934,0.167309,-0.748535,-0.106934,0.167309,0,0,0,6,English,High,Medium,Low,Low
2899,17,47,13.40821,0.285281,0.206486,1.51367,2,0.042553,6638.949304,18.312335,133.452365,860.67973,18.312335,83.324768,4468.336457,95.070988,60.468182,-7.848431,-0.178373,0.273165,-7.848431,-0.178373,0.273165,0,0,0,3,English,High,Medium,Low,Low
2899,18,52,14.45703,0.27802,0.181339,1.17285,1,0.019231,8001.703398,28.687943,152.087969,1491.773021,28.687943,97.128757,5674.781258,109.130409,59.542894,-11.916606,-0.233659,0.285937,-11.916606,-0.233659,0.285937,1,0.06917,0.06917,3,English,High,Medium,Low,Low
2899,19,30,9.29884,0.309961,0.243578,1.12012,1,0.033333,5171.077204,16.641556,173.342059,499.246687,16.641556,89.872039,2962.738073,98.757936,51.28855,-2.108567,-0.110977,0.405736,-2.108567,-0.110977,0.405736,2,0.11823,0.059115,3,English,High,Medium,Low,Low
2899,21,53,13.59572,0.256523,0.116154,0.60938,0,0,7774.986357,29.453135,135.547781,1561.016157,29.453135,98.103928,5334.734261,100.655363,63.869887,0,0,0,0,0,0,1,0.11389,0.11389,6,English,High,Medium,Low,Low
2899,22,46,11.09373,0.241168,0.126544,0.69824,2,0.043478,5157.119982,18.258472,114.287088,839.88969,18.258472,99.691959,4710.56973,102.40369,60.408306,0,0,0,0,0,0,1,0.12655,0.12655,3,English,High,Medium,Low,Low
2899,23,25,6.8916,0.275664,0.131362,0.61719,0,0,2622.528947,18.229509,85.523054,455.737714,18.229509,84.125219,2370.989204,94.839568,60.288258,-2.392866,-0.113946,0.26926,-2.392866,-0.113946,0.26926,0,0,0,3,English,High,Medium,Low,Low
2899,24,72,20.02933,0.278185,0.148327,0.7373,9,0.125,10047.94082,13.81946,121.119017,995.001092,13.81946,91.956765,6718.460248,93.311948,62.936595,-11.537145,-0.172196,0.298184,-11.537145,-0.172196,0.298184,2,0.33674,0.16837,3,English,High,Medium,Low,Low
2899,26,21,6.4961,0.309338,0.241254,1.15234,0,0,3688.186176,12.379654,130.167582,259.972732,12.379654,93.970499,1691.495884,80.547423,58.385337,-1.292247,-0.064612,0.318575,-1.292247,-0.064612,0.318575,0,0,0,6,English,High,Medium,Low,Low
2899,27,27,6.29297,0.233073,0.066692,0.39453,1,0.037037,3884.873032,18.381779,121.01336,496.30802,18.381779,81.253838,2878.277823,106.602882,64.872612,-4.419793,-0.169992,0.252728,-4.419793,-0.169992,0.252728,0,0,0,3,English,High,Medium,Low,Low
2899,28,31,6.98048,0.225177,0.081071,0.44238,1,0.032258,5803.466583,16.687555,176.764626,517.314209,16.687555,91.11478,3387.811594,109.284245,67.566435,-9.000679,-0.290344,0.225871,-9.000679,-0.290344,0.225871,1,0.17297,0.17297,3,English,High,Medium,Low,Low
2899,29,32,9.67968,0.30249,0.164051,0.77734,1,0.03125,5094.482322,41.47915,147.132486,1327.332791,41.47915,92.381271,2920.810854,91.275339,67.187508,-3.151851,-0.112566,0.319575,-3.151851,-0.112566,0.319575,0,0,0,3,English,High,Medium,Low,Low
5890,1,87,35.06738,0.403073,0.384356,2.39844,10,0.114943,14666.911169,14.455915,218.622746,1257.664614,14.455915,105.231311,8413.543919,96.707401,60.283412,21.46357,0.268295,0.276118,21.46357,0.268295,0.276118,3,0.33975,0.11325,3,English,High,High,Low,Low
5890,3,87,25.46775,0.292733,0.168629,1.14551,6,0.068966,13585.59599,35.983771,140.575402,3130.588052,35.983771,95.580767,7125.275901,81.899723,63.599472,24.772906,0.288057,0.322859,24.772906,0.288057,0.322859,2,0.20919,0.104595,3,English,High,High,Low,Low
5890,4,60,19.17776,0.319629,0.169992,0.82422,5,0.083333,8831.977497,31.56498,148.599398,1893.898806,31.56498,100.985603,4935.881147,82.264686,68.536299,12.578422,0.220674,0.273395,12.578422,0.220674,0.273395,1,0.08983,0.08983,3,English,High,High,Low,Low
5890,5,29,7.63573,0.263301,0.092318,0.46387,1,0.034483,4493.218363,38.863289,130.599083,1127.035369,38.863289,99.012984,2305.548533,79.501674,63.187443,6.704014,0.231173,0.296339,6.704014,0.231173,0.296339,1,0.07781,0.07781,6,English,High,High,Low,Low
5890,6,43,15.14942,0.352312,0.203642,0.86426,1,0.023256,6636.835081,35.876483,130.505906,1542.688764,35.876483,88.553269,4297.713493,99.946825,70.403299,16.963608,0.394503,0.275248,16.963608,0.394503,0.275248,0,0,0,3,English,High,High,Low,Low
5890,8,30,9.46778,0.315593,0.203299,1.25879,4,0.133333,4982.954154,36.225977,162.83356,1086.779298,36.225977,73.553661,2812.193018,93.739767,66.10094,6.96892,0.232297,0.244275,6.96892,0.232297,0.244275,0,0,0,3,English,High,High,Low,Low
5890,9,30,6.26272,0.208757,0.113665,0.50293,0,0,5923.926189,38.341413,150.896414,1150.242387,38.341413,98.229281,3013.909145,100.463638,66.31987,10.068978,0.359606,0.362751,10.068978,0.359606,0.362751,1,0.03418,0.03418,3,English,High,High,Low,Low
5890,10,27,6.70313,0.248264,0.126097,0.57617,1,0.037037,3947.422102,14.205,112.072967,383.53501,14.205,96.478698,2559.891052,94.81078,62.899122,6.659946,0.256152,0.218763,6.659946,0.256152,0.218763,1,0.08669,0.08669,6,English,High,High,Low,Low
5890,11,88,30.01565,0.341087,0.170496,0.89746,4,0.045455,14712.160771,40.917096,174.60435,3600.704448,40.917096,84.192271,8429.97627,95.795185,74.938645,19.398232,0.222968,0.326097,19.398232,0.222968,0.326097,3,0.25933,0.086443,3,English,High,High,Low,Low
5890,13,42,11.21678,0.267066,0.102121,0.57617,1,0.02381,6442.304967,25.814244,112.463851,1084.198258,25.814244,109.670865,3851.176862,91.694687,74.321738,8.155452,0.194177,0.145129,8.155452,0.194177,0.145129,1,0.08611,0.08611,3,English,High,High,Low,Low
5890,14,76,22.20608,0.292185,0.155898,0.76367,1,0.013158,9155.251334,29.479275,120.566173,2240.424876,29.479275,88.448414,7184.372276,94.531214,66.396441,18.631134,0.251772,0.332532,18.631134,0.251772,0.332532,0,0,0,3,English,High,High,Low,Low
5890,15,92,23.94536,0.260276,0.139774,1.13184,5,0.054348,15474.124512,27.619493,167.256081,2540.993311,27.619493,94.905176,9082.137195,98.718883,69.26092,15.392286,0.169146,0.246232,15.392286,0.169146,0.246232,0,0,0,6,English,High,High,Low,Low
5890,16,79,26.0596,0.329868,0.20797,1.22656,7,0.088608,10820.803494,30.83317,119.595917,2435.820445,30.83317,88.890897,7623.829393,96.50417,60.762681,29.822004,0.377494,0.276912,29.822004,0.377494,0.276912,1,0.09058,0.09058,3,English,High,High,Low,Low
5890,18,80,24.65822,0.308228,0.168181,1.00488,5,0.0625,11175.614958,43.08586,131.598508,3446.868772,43.08586,85.859226,7209.537265,90.119216,71.065907,11.099164,0.140496,0.339649,11.099164,0.140496,0.339649,2,0.217,0.1085,3,English,High,High,Low,Low
5890,19,88,29.9795,0.340676,0.181069,1.02148,8,0.090909,12120.900847,25.322444,110.767097,2228.37506,25.322444,81.520281,8322.759184,94.576809,77.347085,15.434114,0.183739,0.296506,15.434114,0.183739,0.296506,5,0.60428,0.120856,3,English,High,High,Low,Low
5890,20,57,16.36621,0.287126,0.146527,0.75,1,0.017544,8753.919591,44.567576,138.557453,2540.351819,44.567576,82.672701,5569.029039,97.702264,74.898328,11.802032,0.207053,0.299987,11.802032,0.207053,0.299987,0,0,0,6,English,High,High,Low,Low
5890,21,86,28.0928,0.32666,0.165889,0.91113,6,0.069767,14218.11823,42.532489,164.884989,3657.794091,42.532489,88.047833,7536.075341,87.628783,71.019478,38.228836,0.444521,0.291567,38.228836,0.444521,0.291567,3,0.23888,0.079627,3,English,High,High,Low,Low
5890,23,29,7.95606,0.274347,0.150863,0.78223,2,0.068966,4296.001545,47.83783,101.675065,1387.297066,47.83783,88.736603,2831.032483,97.62181,70.011535,12.268074,0.423037,0.286777,12.268074,0.423037,0.286777,1,0.11864,0.11864,3,English,High,High,Low,Low
5890,24,47,12.52734,0.266539,0.102353,0.56934,5,0.106383,7625.279691,45.45394,171.255636,2136.335161,45.45394,95.14607,4239.618645,90.204652,66.383701,9.897016,0.215153,0.288545,9.897016,0.215153,0.288545,0,0,0,3,English,High,High,Low,Low
5890,25,82,23.6758,0.288729,0.157531,1.05859,4,0.04878,12720.346884,34.296219,141.89601,2812.289924,34.296219,83.094785,7792.544882,95.031035,66.421103,28.797146,0.35552,0.249804,28.797146,0.35552,0.249804,1,0.09434,0.09434,6,English,High,High,Low,Low
