userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
2899,19,RESULT2,4,0.9335899999999999,0.23339749999999998,0.11414173061921745,0.36523,1,0.25,1019.3131249692004,-32.95060044452132,226.07229389479642,-131.80240177808523,-32.95060044452132,99.5282336030812,467.7520474321103,116.93801185802755,9.017060507088182,0.19933266666666594,0.049833166666666484,0.3007055191857149,0.19933266666666594,0.049833166666666484,0.3007055191857149,1,0.04183,0.04183,English,English,No,High,Medium,Yes,2899-19-RESULT2
2899,19,RESULT3,2,0.5625,0.28125,0.019529999999999992,0.30078,0,0.0,226.83605854949548,23.292822890872866,12.577316925022707,46.58564578174573,23.292822890872866,18.402348176654414,263.9975778821746,131.9987889410873,11.196514705603823,-0.04220866666666722,-0.02110433333333361,0.09024499999999992,-0.04220866666666722,-0.02110433333333361,0.09024499999999992,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-19-RESULT3
2899,21,RESULT1,5,1.18261,0.23652199999999998,0.08676936772847893,0.39648,0,0.0,712.1242826563838,28.31821747375463,103.67141843681529,141.59108736877315,28.31821747375463,120.59716405993841,572.3337311701264,114.4667462340253,29.88554537683834,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2899-21-RESULT1
2899,21,RESULT2,1,0.28125,0.28125,0.0,0.28125,0,0.0,175.6640876769069,147.484469620038,0.0,147.484469620038,147.484469620038,0.0,86.92414045318056,86.92414045318056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-21-RESULT2
2899,21,RESULT3,18,3.79103,0.2106127777777778,0.07907034033100988,0.44336,0,0.0,2300.2962570499412,8.497060998130065,93.52488201090095,152.9470979663412,8.497060998130065,100.45323491146448,1972.9589246117569,109.60882914509756,66.60254684572027,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-21-RESULT3
2899,21,RESULT4,7,1.86719,0.2667414285714286,0.14326438720357662,0.5625,0,0.0,920.8679722458068,42.89029902304093,134.12956861575793,300.2320931612865,42.89029902304093,108.9896034572632,723.8303251536345,103.40433216480491,45.07354675970169,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-21-RESULT4
2899,21,RESULT5,18,5.254900000000001,0.29193888888888897,0.11568705679494375,0.60938,0,0.0,3285.391074050576,30.46041986822981,180.47036047593537,548.2875576281365,30.46041986822981,82.20285185569105,1872.8763758136624,104.04868754520344,70.69862478629868,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-21-RESULT5
2899,21,RESULT6,4,1.2187400000000002,0.30468500000000004,0.16367852249149856,0.48828,0,0.0,380.64268372481666,67.61846278465265,43.9220923181387,270.4738511386106,67.61846278465265,74.16967657126263,105.81076341174985,26.45269085293745,26.61774658444166,0.0,0.0,0.0,0.0,0.0,0.0,1,0.11389,0.11389,English,English,No,High,Medium,Yes,2899-21-RESULT6
2899,22,RESULT2,5,0.7627100000000001,0.152542,0.04284921814922648,0.22754,0,0.0,312.9524499443035,-57.84625220327338,42.81794067885945,-289.2312610163669,-57.84625220327338,87.41674550520278,504.7790512848327,100.95581025696657,54.42130027068861,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2899-22-RESULT2
2899,22,RESULT4,7,2.4248000000000003,0.34640000000000004,0.16342155890299698,0.69824,0,0.0,1154.8941314882436,33.23470371973888,166.82386824646446,232.64292603817216,33.23470371973888,93.62792806357665,548.3239897126127,78.33199853037323,52.50111473389677,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2899-22-RESULT4
2899,22,RESULT6,4,1.25292,0.31323,0.13913355975464728,0.50195,0,0.0,224.6332233753627,47.00537371608003,25.59321625332868,188.02149486432012,47.00537371608003,126.15751639655683,339.570123152021,84.89253078800525,67.46774107666084,0.0,0.0,0.0,0.0,0.0,0.0,1,0.12655,0.12655,English,Spanish,Yes,High,Medium,Yes,2899-22-RESULT6
2899,23,RESULT4,1,0.36914,0.36914,0.0,0.36914,0,0.0,366.0968094916972,104.64862240705664,0.0,104.64862240705664,104.64862240705664,0.0,141.74206346275625,141.74206346275625,0.0,-0.5307893333333333,-0.5307893333333333,0.0,-0.5307893333333333,-0.5307893333333333,0.0,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2899-23-RESULT4
2899,23,RESULT5,2,0.47656,0.23828,0.023440000000000003,0.26172,0,0.0,272.75153420389995,-13.67214238990367,77.31329887719654,-27.34428477980734,-13.67214238990367,80.06282825971655,279.4453208004109,139.72266040020546,33.71808170091081,-0.5546893333333336,-0.5546893333333336,0.0,-0.5546893333333336,-0.5546893333333336,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-23-RESULT5
2899,23,RESULT6,4,1.20606,0.30151500000000003,0.1250693802455261,0.48926,0,0.0,290.52840654538517,80.6633825641301,45.546298957516406,322.6535302565204,80.6633825641301,108.913996776603,95.58280060847368,23.89570015211842,27.295095178106465,-1.7662080000000009,-0.5887360000000004,0.10251483047182383,-1.7662080000000009,-0.5887360000000004,0.10251483047182383,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-23-RESULT6
2899,24,RESULT1,6,1.5390700000000002,0.25651166666666664,0.0641618246874434,0.34766,1,0.16666666666666666,955.7922512588576,-70.62030508826642,146.12644886757087,-423.7218305295985,-70.62030508826642,56.10170984944504,397.10719688847854,66.18453281474642,47.952257517641144,1.0195939999999997,0.16993233333333327,0.3114363457924521,1.0195939999999997,0.16993233333333327,0.3114363457924521,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-24-RESULT1
2899,24,RESULT2,30,8.158230000000001,0.27194100000000004,0.14625369885578962,0.69727,7,0.2333333333333333,3707.138350482137,-0.01276917416750063,111.32927974403671,-0.3830752250250189,-0.01276917416750063,82.96360601248863,2866.9755968278832,95.56585322759615,61.152465636851396,1.6519579999999932,0.061183629629629366,0.2606130387484604,1.6519579999999932,0.061183629629629366,0.2606130387484604,1,0.10203,0.10203,English,English,No,High,Medium,Yes,2899-24-RESULT2
2899,24,RESULT3,13,3.659180000000001,0.2814753846153847,0.11388683719548336,0.55566,0,0.0,1583.3804839890076,4.2354640661399605,125.14567738501935,55.06103285981949,4.2354640661399605,100.46808052356329,1063.4601826858004,81.80462943736923,53.19923581436018,-2.8882913333333367,-0.2221762564102566,0.26091711012090824,-2.8882913333333367,-0.2221762564102566,0.26091711012090824,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-24-RESULT3
2899,26,RESULT1,5,0.91113,0.182226,0.06832910261374725,0.30859000000000003,0,0.0,345.7589970062667,-23.104867519452785,30.249392685487308,-115.52433759726392,-23.104867519452785,31.417371857353157,533.0876694889787,106.61753389779571,64.8087282821951,1.1784033333333328,0.2356806666666665,0.09706145208062784,1.1784033333333328,0.2356806666666665,0.09706145208062784,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2899-26-RESULT1
2899,26,RESULT2,8,1.9003900000000002,0.23754875,0.07515044185457262,0.41406,0,0.0,1529.251710733059,7.597113776436792,128.316997179028,60.77691021149434,7.597113776436792,97.5577512642222,383.91171385809685,47.988964232262106,38.27381467185287,0.3366553333333324,0.04208191666666655,0.2428733171293989,0.3366553333333324,0.04208191666666655,0.2428733171293989,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-26-RESULT2
2899,26,RESULT3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-26-RESULT3
2899,26,RESULT4,2,0.5332100000000001,0.26660500000000004,0.075195,0.3418,0,0.0,381.2335557439035,-77.23791873856837,15.744035565095999,-154.47583747713674,-77.23791873856837,73.84601530655945,135.50145326963116,67.75072663481558,56.3501868746741,-0.32080866666666674,-0.16040433333333334,0.08682000000000012,-0.32080866666666674,-0.16040433333333334,0.08682000000000012,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-26-RESULT4
2899,26,RESULT5,4,2.02637,0.5065925,0.39047757729317817,1.15234,0,0.0,1076.1922694443049,54.134195430800894,159.4732590601627,216.53678172320357,54.134195430800894,92.86780189088928,466.100585595952,116.525146398988,61.32568011719768,-1.4359680000000012,-0.4786560000000004,0.26662068386880017,-1.4359680000000012,-0.4786560000000004,0.26662068386880017,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-26-RESULT5
2899,26,RESULT6,2,1.125,0.5625,0.24805,0.81055,0,0.0,355.7496433385054,126.32960777738501,107.96337754169949,252.65921555477001,126.32960777738501,41.68742174704683,172.89446214177426,86.44723107088713,3.0355433833848906,-1.050528666666667,-0.5252643333333336,0.3301799999999999,-1.050528666666667,-0.5252643333333336,0.3301799999999999,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-26-RESULT6
2899,27,RESULT2,7,1.73437,0.24776714285714285,0.0877234315846091,0.39453,1,0.14285714285714285,1150.608184691258,37.70682069451789,92.82189378182855,263.94774486162527,37.70682069451789,70.66802855243094,908.5702809154344,129.79575441649064,43.538554427461776,-0.6262353333333341,-0.0894621904761906,0.16669590104285642,-0.6262353333333341,-0.0894621904761906,0.16669590104285642,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2899-27-RESULT2
2899,27,RESULT4,5,1.2089800000000002,0.24179600000000004,0.05558917326242585,0.32129,0,0.0,1129.238031121033,45.46264446338385,223.72008232384442,227.31322231691917,45.46264446338385,104.82886651697515,297.1345185155145,59.426903703102894,52.055996839167435,-1.6334666666666684,-0.3266933333333337,0.063030383276639,-1.6334666666666684,-0.3266933333333337,0.063030383276639,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2899-27-RESULT4
2899,27,RESULT6,3,0.6640600000000001,0.22135333333333332,0.02631973952927516,0.25391,0,0.0,285.16136455615083,3.2224763527405442,14.70768244177951,9.667429058221632,3.2224763527405442,2.8084359208153264,370.1652169042795,123.38840563475985,70.71343675435044,-1.7206580000000002,-0.5735526666666667,0.040875865196415874,-1.7206580000000002,-0.5735526666666667,0.040875865196415874,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2899-27-RESULT6
2899,28,RESULT4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,2899-28-RESULT4
2899,28,RESULT5,15,3.65334,0.243556,0.07404115097250538,0.40723,0,0.0,3081.376345443386,27.918371780442747,183.59277533611615,418.7755767066413,27.918371780442747,86.82077181953024,1580.7845160890702,105.38563440593799,70.89529385490988,-6.506580000000002,-0.4337720000000002,0.17974899933703833,-6.506580000000002,-0.4337720000000002,0.17974899933703833,1,0.17297,0.17297,English,English,No,High,Medium,Yes,2899-28-RESULT5
2899,28,RESULT6,2,0.22168,0.11084,0.0034199999999999994,0.11426,0,0.0,271.90943888642585,138.09797446829432,106.90077650942162,276.19594893658865,138.09797446829432,23.702982058042174,295.1035372240349,147.55176861201744,14.957732728101805,-1.3740786666666671,-0.6870393333333336,0.03250000000000003,-1.3740786666666671,-0.6870393333333336,0.03250000000000003,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-28-RESULT6
2899,29,RESULT1,10,2.44823,0.244823,0.0957354711744816,0.36816,1,0.1,2008.1271422642685,-5.5483543470355725,194.9056857762939,-55.48354347035573,-5.5483543470355725,111.24061623327508,950.2192838074934,95.02192838074934,71.7676513519947,0.6665766666666668,0.06665766666666667,0.3571261012429645,0.6665766666666668,0.06665766666666667,0.3571261012429645,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-29-RESULT1
2899,29,RESULT2,8,1.6386600000000002,0.20483250000000008,0.03488635146801683,0.27441,0,0.0,962.6854114376897,85.98910943127457,97.27766792375229,687.9128754501967,85.98910943127457,69.02776555418131,807.7189273470517,100.96486591838146,66.32152859864618,1.2813253333333328,0.1601656666666666,0.1820797193152973,1.2813253333333328,0.1601656666666666,0.1820797193152973,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-29-RESULT2
2899,29,RESULT3,6,3.08984,0.5149733333333334,0.20164146710326114,0.7773399999999999,0,0.0,537.5762117502065,-6.747276478941213,47.94431840717154,-40.48365887364728,-6.747276478941213,13.562217036095527,704.6739406109223,117.44565676848705,68.88017813062967,-1.7054166666666684,-0.3410833333333336,0.1204261987110778,-1.7054166666666684,-0.3410833333333336,0.1204261987110778,0,0.0,0.0,English,English,No,High,Medium,Yes,2899-29-RESULT3
5890,1,RESULT4,15,7.287110000000001,0.4858073333333334,0.4213615942705531,1.9082,2,0.13333333333333333,2511.9989179280715,19.840666113746707,194.8593234581868,297.6099917062006,19.840666113746707,120.09078985901891,1727.2780101058704,115.15186734039136,52.87587127366269,-0.3152500000000055,-0.02101666666666704,0.18089691645796505,-0.3152500000000055,-0.02101666666666704,0.18089691645796505,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-1-RESULT4
5890,1,RESULT5,9,3.6113400000000007,0.4012600000000001,0.2865622672687775,1.0117200000000002,1,0.1111111111111111,2336.984694193887,11.018153913193164,315.59210701573465,99.16338521873848,11.018153913193164,104.882434175461,682.7179690992706,75.85755212214117,42.81407002916933,0.002503999999998285,0.0002782222222220317,0.09677225445394336,0.002503999999998285,0.0002782222222220317,0.09677225445394336,1,0.12755999999999998,0.12755999999999998,English,English,No,High,High,Yes,5890-1-RESULT5
5890,1,RESULT6,2,1.02539,0.512695,0.385745,0.89844,1,0.5,318.0261023564885,135.17428275515257,150.68978811619948,270.34856551030515,135.17428275515257,28.691041969432483,137.00254112963674,68.50127056481837,54.11664549631668,0.6478519999999994,0.3239259999999997,0.059355000000000276,0.6478519999999994,0.3239259999999997,0.059355000000000276,1,0.1501,0.1501,English,English,No,High,High,Yes,5890-1-RESULT6
5890,3,RESULT1,15,3.82617,0.255078,0.1645508231601005,0.7373,3,0.2,2274.367095200213,9.63745905270822,135.54392565281796,144.5618857906233,9.63745905270822,89.11972130232564,1249.2183648560933,83.28122432373955,60.9830662076269,9.386933999999997,0.6704952857142853,0.1267317224272905,9.386933999999997,0.6704952857142853,0.1267317224272905,1,0.1002,0.1002,English,Spanish,Yes,High,High,Yes,5890-3-RESULT1
5890,3,RESULT2,14,3.14158,0.22439857142857145,0.10689568211626717,0.45508,1,0.07142857142857142,2898.877324727522,47.08437577727917,162.39996918807068,659.1812608819083,47.08437577727917,102.26985158112049,1136.9519128404745,81.21085091717676,61.05543831128499,7.621843999999994,0.5444174285714282,0.2873726183894353,7.621843999999994,0.5444174285714282,0.2873726183894353,0,0.0,0.0,English,English,No,High,High,Yes,5890-3-RESULT2
5890,3,RESULT3,21,7.151389999999999,0.3405423809523809,0.22108516275311008,1.14551,1,0.047619047619047616,2568.918232279385,26.852271494541586,106.70447952739376,563.8977013853732,26.852271494541586,80.54059221465447,1980.7016437290467,94.31912589185936,62.7385118269044,5.611455999999995,0.2672121904761903,0.16316819299279858,5.611455999999995,0.2672121904761903,0.16316819299279858,1,0.10899,0.10899,English,English,No,High,High,Yes,5890-3-RESULT3
5890,4,RESULT2,19,5.77345,0.30386578947368426,0.15174397330669526,0.72363,2,0.10526315789473684,1951.8802560098416,-2.301485988377124,104.37456633203371,-43.72823377916535,-2.301485988377124,104.68363608592657,1995.914210449126,105.04811633942768,68.54990206178522,6.249217999999996,0.3471787777777775,0.18257441046625,6.249217999999996,0.3471787777777775,0.18257441046625,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-4-RESULT2
5890,4,RESULT4,10,2.51074,0.251074,0.0906361735953146,0.38867,0,0.0,1652.2641475917942,33.169836216027626,134.7947926608577,331.69836216027625,33.169836216027626,100.39651494495152,651.2018211872593,65.12018211872592,66.71440732791685,0.3112499999999967,0.03112499999999967,0.07165268832360729,0.3112499999999967,0.03112499999999967,0.07165268832360729,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-4-RESULT4
5890,4,RESULT6,11,4.2959000000000005,0.3905363636363637,0.2238332188878272,0.8242200000000001,1,0.09090909090909093,1523.9700681404913,100.0298545008758,105.55875308023857,1100.3283995096338,100.0298545008758,80.37352686509445,610.2680082346183,55.47890983951075,59.82820565486964,1.6144839999999985,0.17938711111111091,0.16419908738712724,1.6144839999999985,0.17938711111111091,0.16419908738712724,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-4-RESULT6
5890,5,RESULT1,5,1.56543,0.31308600000000003,0.09957544669244522,0.45508,1,0.2,751.1410877813086,-3.0205851762318505,84.34642336770713,-15.102925881159253,-3.0205851762318505,98.51129942383415,505.5422749315452,101.10845498630907,66.17204339322882,3.959179999999997,0.7918359999999993,0.1289377777689688,3.959179999999997,0.7918359999999993,0.1289377777689688,0,0.0,0.0,English,English,No,High,High,Yes,5890-5-RESULT1
5890,5,RESULT2,4,1.20704,0.30176000000000003,0.1260896833606937,0.46387,0,0.0,505.3428430064213,25.36759316992204,93.46364039757229,101.47037267968815,25.36759316992204,124.15681162308016,355.6618701574862,88.91546753937155,53.503896480746924,1.509703999999998,0.3774259999999995,0.06711265803669242,1.509703999999998,0.3774259999999995,0.06711265803669242,0,0.0,0.0,English,English,No,High,High,Yes,5890-5-RESULT2
5890,5,RESULT3,4,0.79003,0.1975075,0.07631772709371001,0.30078,0,0.0,547.3692318505471,87.31307930847294,46.0550286020852,349.25231723389174,87.31307930847294,79.69761251649663,383.135504055334,95.7838760138335,74.03474756249726,0.8210939999999991,0.20527349999999972,0.06465042241741338,0.8210939999999991,0.20527349999999972,0.06465042241741338,1,0.07781,0.07781,English,English,No,High,High,Yes,5890-5-RESULT3
5890,5,RESULT4,6,1.5937400000000002,0.2656233333333334,0.052988581054999234,0.35547,0,0.0,1022.3815145946263,58.91495839791519,221.54303422101373,353.48975038749114,58.91495839791519,70.42920210697623,330.29801495724166,55.04966915954028,55.69948918915369,-0.3479340000000017,-0.05798900000000029,0.14785806749116598,-0.3479340000000017,-0.05798900000000029,0.14785806749116598,0,0.0,0.0,English,English,No,High,High,Yes,5890-5-RESULT4
5890,5,RESULT5,9,2.15722,0.2396911111111111,0.07430336308291906,0.40234,0,0.0,1387.4667851005904,22.64379543584088,105.13993869885456,203.7941589225679,22.64379543584088,97.87041099593908,725.1809484287187,80.5756609365243,56.87623679492837,0.8325739999999966,0.09250822222222184,0.18920995509267707,0.8325739999999966,0.09250822222222184,0.18920995509267707,0,0.0,0.0,English,English,No,High,High,Yes,5890-5-RESULT5
5890,5,RESULT6,1,0.32227,0.32227,0.0,0.32227,0,0.0,279.51690109329707,134.13169558652186,0.0,134.13169558652186,134.13169558652186,0.0,5.729920416427998,5.729920416427998,0.0,-0.07060399999999989,-0.07060399999999989,0.0,-0.07060399999999989,-0.07060399999999989,0.0,0,0.0,0.0,English,English,No,High,High,Yes,5890-5-RESULT6
5890,6,RESULT4,4,0.99902,0.249755,0.09315031521685796,0.36719,0,0.0,603.9311262253483,27.94877996079351,91.1426721064915,111.79511984317404,27.94877996079351,75.6086436295752,328.10152245413036,82.02538061353259,62.704255488684765,0.2214739999999979,0.055368499999999474,0.2758751553239261,0.2214739999999979,0.055368499999999474,0.2758751553239261,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-6-RESULT4
5890,6,RESULT5,3,0.7587900000000001,0.25293000000000004,0.01696901293534778,0.27539,0,0.0,457.61876108822855,23.86540015945485,85.99160097182295,71.59620047836457,23.86540015945485,93.22076234665079,387.0973377492545,129.03244591641814,39.21920202823173,0.11965799999999847,0.0398859999999995,0.11433247570135095,0.11965799999999847,0.0398859999999995,0.11433247570135095,0,0.0,0.0,English,English,No,High,High,Yes,5890-6-RESULT5
5890,6,RESULT6,5,1.32715,0.26543,0.1082088728339779,0.45508,0,0.0,998.2282821859503,72.74509274225625,158.3945646788786,363.7254637112813,72.74509274225625,77.02338402310838,269.9106356485725,53.9821271297145,60.8130339354249,0.5696799999999982,0.11393599999999965,0.025232026157247168,0.5696799999999982,0.11393599999999965,0.025232026157247168,0,0.0,0.0,English,English,No,High,High,Yes,5890-6-RESULT6
5890,8,RESULT1,6,1.60156,0.26692666666666665,0.08293204018284421,0.42871,1,0.16666666666666666,553.883823910227,44.25316284463431,39.3854908263975,265.51897706780585,44.25316284463431,70.17559056210293,452.3961207016178,75.39935345026964,73.0213903587418,4.5126959999999965,0.7521159999999995,0.08753221324492805,4.5126959999999965,0.7521159999999995,0.08753221324492805,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-8-RESULT1
5890,8,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,High,Yes,5890-8-RESULT2
5890,8,RESULT3,9,3.792,0.4213333333333333,0.3089106556919007,1.25879,2,0.2222222222222222,1601.5920361861,54.16300081215439,176.62901942930782,487.4670073093895,54.16300081215439,76.56137942259454,779.6149328728334,86.62388143031481,59.49257892267149,1.4424839999999963,0.1602759999999996,0.07712691272614677,1.4424839999999963,0.1602759999999996,0.07712691272614677,0,0.0,0.0,English,English,No,High,High,Yes,5890-8-RESULT3
5890,9,RESULT2,5,0.68457,0.136914,0.016953795563235976,0.16016,0,0.0,805.4715564493441,-13.807051120820374,116.47614406074251,-69.03525560410189,-13.807051120820374,115.06696570587734,659.2991211627955,131.85982423255908,53.67025644625964,1.9297099999999976,0.3859419999999996,0.19942521619895512,1.9297099999999976,0.3859419999999996,0.19942521619895512,1,0.03418,0.03418,English,Spanish,Yes,High,High,Yes,5890-9-RESULT2
5890,9,RESULT4,3,0.36132,0.12044,0.06857500565074713,0.2041,0,0.0,805.8740462231914,45.05866823453928,103.16321633658542,135.17600470361782,45.05866823453928,109.11517629805729,264.15443372657387,88.05147790885796,54.66182168658485,-0.08888800000000119,-0.044444000000000594,0.036230000000000206,-0.08888800000000119,-0.044444000000000594,0.036230000000000206,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-9-RESULT4
5890,9,RESULT6,2,0.8906299999999999,0.445315,0.036135,0.48145,0,0.0,326.63897994417005,107.351965061817,76.30524986852498,214.703930123634,107.351965061817,3.958191308581775,170.7851462891231,85.39257314456155,74.81069439165555,0.4534219999999993,0.2267109999999997,0.005074999999999941,0.4534219999999993,0.2267109999999997,0.005074999999999941,0,0.0,0.0,English,Spanish,Yes,High,High,Yes,5890-9-RESULT6
5890,10,RESULT1,4,0.8916000000000001,0.2229,0.1205685777887423,0.38867,0,0.0,828.9133371565648,33.790498432643076,179.604629192869,135.1619937305723,33.790498432643076,77.87010510297381,446.59857783224265,111.64964445806065,39.22790765723503,2.0542539999999976,0.5135634999999994,0.15922934958339174,2.0542539999999976,0.5135634999999994,0.15922934958339174,1,0.08669,0.08669,English,English,No,High,High,Yes,5890-10-RESULT1
5890,10,RESULT2,2,0.22559,0.112795,0.041505,0.1543,0,0.0,374.0802423978737,111.09963181484348,82.24488256205984,222.1992636296869,111.09963181484348,31.139204178408818,292.6257441963544,146.3128720981772,29.530603995034127,0.7146319999999996,0.3573159999999998,0.07979999999999987,0.7146319999999996,0.3573159999999998,0.07979999999999987,0,0.0,0.0,English,English,No,High,High,Yes,5890-10-RESULT2
5890,10,RESULT3,9,2.37012,0.2633466666666667,0.11362852126312498,0.41504,0,0.0,1515.9885073477274,20.20077071742967,114.71043358346607,181.80693645686702,20.20077071742967,93.88219938535572,1065.7452506936006,118.41613896595562,62.371580309701464,1.5844579999999988,0.19805724999999985,0.14996606036346205,1.5844579999999988,0.19805724999999985,0.14996606036346205,0,0.0,0.0,English,English,No,High,High,Yes,5890-10-RESULT3
5890,10,RESULT4,6,1.4257799999999998,0.23763,0.08904975051434262,0.40918,1,0.16666666666666666,708.8336363457524,-17.38760460113646,63.26399409126304,-104.32562760681877,-17.38760460113646,97.53123851230998,328.300701324438,54.716783554073,47.673407184694135,1.4784060000000006,0.2464010000000001,0.1592713349043772,1.4784060000000006,0.2464010000000001,0.1592713349043772,0,0.0,0.0,English,English,No,High,High,Yes,5890-10-RESULT4
5890,10,RESULT5,4,0.77149,0.1928725,0.03339376242279386,0.24805,0,0.0,399.0851872021588,-63.4971320706719,26.082904719731765,-253.9885282826876,-63.4971320706719,75.123505139761,402.50002845536414,100.62500711384104,61.79317929779682,0.5878139999999994,0.14695349999999985,0.12172775957028033,0.5878139999999994,0.14695349999999985,0.12172775957028033,0,0.0,0.0,English,English,No,High,High,Yes,5890-10-RESULT5
5890,10,RESULT6,2,1.0185499999999998,0.5092749999999999,0.06689499999999997,0.57617,0,0.0,120.52119183776527,101.3404857990132,17.369634028992625,202.6809715980264,101.3404857990132,9.827061892397424,24.12074933478336,12.060374667391686,5.870944893929112,0.24038199999999896,0.12019099999999948,0.12020000000000006,0.24038199999999896,0.12019099999999948,0.12020000000000006,0,0.0,0.0,English,English,No,High,High,Yes,5890-10-RESULT6
5890,11,RESULT4,17,5.020499999999998,0.29532352941176465,0.13371347127087818,0.55566,0,0.0,2338.820349429233,43.500378389313724,127.00647939266064,739.5064326183333,43.500378389313724,69.98073352363554,2021.006130983781,118.88271358728126,67.5546999211061,0.545671999999993,0.032098352941176064,0.13189845486003113,0.545671999999993,0.032098352941176064,0.13189845486003113,1,0.06957999999999999,0.06957999999999999,English,Spanish,Yes,High,High,Yes,5890-11-RESULT4
5890,11,RESULT5,14,4.418939999999999,0.3156385714285714,0.1299496462841964,0.5498,0,0.0,3289.274688706568,42.978231195937894,255.0428281371221,601.6952367431303,42.978231195937894,78.43733935019101,1205.2249011738984,86.08749294099277,75.7310400400048,-1.2648660000000058,-0.09034757142857183,0.14587880663938335,-1.2648660000000058,-0.09034757142857183,0.14587880663938335,1,0.08822999999999999,0.08822999999999999,English,English,No,High,High,Yes,5890-11-RESULT5
5890,11,RESULT6,15,4.96973,0.3313153333333333,0.11218900509804376,0.5166,0,0.0,2544.9215548569136,43.71477493862064,151.2598836455848,655.7216240793094,43.71477493862064,84.29802092281801,1511.9401475949985,100.79600983966655,75.05090083114891,1.2559799999999923,0.0837319999999995,0.21262541216786768,1.2559799999999923,0.0837319999999995,0.21262541216786768,0,0.0,0.0,English,English,No,High,High,Yes,5890-11-RESULT6
5890,13,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.08611,0.08611,English,Spanish,Yes,High,High,Yes,5890-13-RESULT1
