Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.351135417,0.168326143,0.76465,0.083333333,31.08289186,65.07562394,31.08289186,87.16643461,84.88105046,63.08320344,-0.09867966,0.329702068,-0.09867966,0.329702068,0,0.0,0.49462916700000004,0.201395828,0.76465,0.083333333,50.06456427,33.39399193,50.06456427,68.15132836,78.90107761,53.2874907,-0.218022833,0.074128728,-0.218022833,0.074128728,0,0.0,English,English,No,0.361762222,0.126476612,0.54932,0.0,40.86790398,98.30330390000002,40.86790398,96.51069442,98.47337567,60.51099313,0.373602444,0.422090081,0.373602444,0.422090081,0,0.0,English,English,No,0.26605999999999996,0.09211398300000001,0.44092,0.333333333,24.45574633,29.37175864,24.45574633,101.6928068,51.50833245,63.34708718,0.117148,0.11955414199999999,0.117148,0.11955414199999999,0,0.0,English,English,No,0.28087,0.110322485,0.5092800000000001,0.0,-1.5952289380000002,79.12079821,-1.5952289380000002,100.85479509999999,76.44741949,59.80734189,-0.17961075,0.099870175,-0.17961075,0.099870175,0,0.0,English,English,No,0.30166,0.095673995,0.43555,0.0,25.13694531,40.42049081,25.13694531,43.29520135,120.8531612,60.17915629,-0.583246,0.107764819,-0.583246,0.107764819,0,0.0,English,English,No,0.308105,0.17344451100000002,0.48193,0.0,47.99087978,33.7378034,47.99087978,60.4922213,121.33738400000001,57.072677500000005,-0.5213270000000001,0.107548788,-0.5213270000000001,0.107548788,0,0.0,English,English,No,6,High
0.41272802799999997,0.34503601,2.12354,0.014084507,11.17258248,236.505522,11.17258248,87.70086564,103.39152209999999,64.96902426,-0.286377775,0.36668946700000005,-0.286377775,0.36668946700000005,1,0.1261,0.335845,0.17162556699999998,0.77051,0.0,-18.29718002,94.54198144,-18.29718002,96.00583048,99.76740275,67.23123999,-0.418272625,0.058089667000000005,-0.418272625,0.058089667000000005,0,0.0,Spanish,English,Yes,0.346289,0.147723276,0.58936,0.1,16.3913233,173.239284,16.3913233,95.45199044,92.03749848,56.29448426,0.275886,0.378738223,0.275886,0.378738223,0,0.0,English,Spanish,Yes,0.451764286,0.41794501,1.8418,0.0,28.71779429,135.9627476,28.71779429,87.28981628,112.33611,62.27654315,0.00018585700000000002,0.18227622,0.00018585700000000002,0.18227622,0,0.0,Spanish,English,Yes,0.35649400000000003,0.157937624,0.62256,0.0,49.79293855,43.66566992,49.79293855,71.60977199,95.97492209,68.67051277,-0.30899,0.11087111300000001,-0.30899,0.11087111300000001,0,0.0,English,Spanish,Yes,0.461512353,0.322708663,1.3466799999999999,0.0,5.0306942580000005,425.43402050000003,5.0306942580000005,77.15418376,115.4804462,66.94266865,-0.624021412,0.11400495,-0.624021412,0.11400495,1,0.1261,Spanish,English,Yes,0.6829824999999999,0.8326793709999999,2.12354,0.0,-15.85132605,45.62918069,-15.85132605,53.39132704,82.13057358,51.42929173,-0.6759145000000001,0.12015848900000001,-0.6759145000000001,0.12015848900000001,0,0.0,English,Spanish,Yes,3,High
0.374715,0.157130084,0.7373,0.020833333,42.38135165,106.92659309999999,42.38135165,83.83961843,81.62510434,65.30791021,-0.20234075,0.407860839,-0.20234075,0.407860839,0,0.0,0.369059167,0.151409311,0.64258,0.083333333,47.39885236,50.51046254,47.39885236,85.31453617,72.08513228,44.39753847,-0.467563667,0.074475906,-0.467563667,0.074475906,0,0.0,Spanish,English,Yes,0.35725888899999997,0.166147775,0.69727,0.0,29.69503602,102.0297178,29.69503602,84.09805908,96.26065124,73.87321605,0.24345688899999998,0.55430698,0.24345688899999998,0.55430698,0,0.0,Spanish,Spanish,No,0.355926875,0.142788487,0.7373,0.0,24.8060826,144.29923780000001,24.8060826,79.30359999,76.27477949,75.29912734,-0.046613875,0.19827906,-0.046613875,0.19827906,0,0.0,Spanish,Spanish,No,0.46776999999999996,0.06836,0.53613,0.0,75.68580370000001,28.50518716,75.68580370000001,67.39993869999999,58.15330567,12.95318307,-0.42870699999999995,0.15004,-0.42870699999999995,0.15004,0,0.0,English,Spanish,Yes,0.451366,0.18809836600000002,0.63574,0.0,44.72546057,24.32698938,44.72546057,90.44843047,106.21618390000002,64.94250448,-0.59308,0.112022118,-0.59308,0.112022118,0,0.0,English,English,No,0.36377,0.152605404,0.48926000000000003,0.0,106.59177369999999,68.5660227,106.59177369999999,50.87991739,79.71338925,55.21860344,-0.431017,0.091903792,-0.431017,0.091903792,0,0.0,English,English,No,3,High
0.319939636,0.155631712,0.79785,0.036363636,14.00648501,134.59430419999998,14.00648501,90.41898599,85.88801496,61.90431743,-0.217032545,0.360936976,-0.217032545,0.360936976,0,0.0,0.293269231,0.10526366599999999,0.46191000000000004,0.0,2.724623058,127.54337350000002,2.724623058,84.03370549,94.82465926,60.4577419,-0.385078154,0.07545041599999999,-0.385078154,0.07545041599999999,0,0.0,English,English,No,0.304688,0.14441063699999998,0.60938,0.1,9.856567474,180.16732219999997,9.856567474,93.57266994,85.72839999,65.17416981,0.07297100000000001,0.355067622,0.07297100000000001,0.355067622,0,0.0,English,English,No,0.2937825,0.095694535,0.45605,0.0,14.50478593,127.24287179999999,14.50478593,98.42510838,77.10134587,60.87762252,0.158291333,0.161461637,0.158291333,0.161461637,0,0.0,English,English,No,0.3450925,0.209435595,0.79785,0.125,34.22019293,50.79205265,34.22019293,57.56427761,83.15143458,61.88848183,-0.3815395,0.08769948300000001,-0.3815395,0.08769948300000001,0,0.0,Spanish,English,Yes,0.328735,0.17352199199999999,0.62402,0.0,2.39386741,78.96876367,2.39386741,111.0666747,94.56366848,66.70571788,-0.492787,0.152586865,-0.492787,0.152586865,0,0.0,Spanish,Spanish,No,0.4553225,0.21161597399999998,0.75781,0.0,42.35024687,187.2400496,42.35024687,69.75135866,71.72481937,40.72262478,-0.641342,0.14702728699999998,-0.641342,0.14702728699999998,0,0.0,Spanish,Spanish,No,3,High
0.370221786,0.20936637600000002,1.25195,0.035714286,25.29558076,78.58239318,25.29558076,74.63784493,96.47980679,60.89892175,-0.17843610699999998,0.35479114,-0.17843610699999998,0.35479114,0,0.0,0.28190133300000003,0.12668239,0.64941,0.0,2.586094854,77.58841649,2.586094854,66.9779025,102.53465240000001,59.77238058,-0.308955333,0.057111670999999996,-0.308955333,0.057111670999999996,0,0.0,English,Spanish,Yes,0.428125333,0.288830202,1.25195,0.066666667,36.33501111,50.39202423,36.33501111,83.43181735,86.0725587,59.72532148,0.22897800000000001,0.43849166700000003,0.22897800000000001,0.43849166700000003,0,0.0,English,English,No,0.404403333,0.202247722,0.83105,0.0,35.40727086,131.99875179999998,35.40727086,82.83494384,105.10137479999999,51.66485657,0.007133556,0.102502355,0.007133556,0.102502355,0,0.0,English,English,No,0.337696,0.12870659,0.53418,0.0,18.52600983,50.31613997,18.52600983,35.13550206,125.0194449,50.73722757,-0.311584,0.069793545,-0.311584,0.069793545,0,0.0,English,English,No,0.44763375,0.163590471,0.68945,0.0,29.21172865,50.26937948,29.21172865,60.99254199,97.82160626,74.46602243,-0.6312645,0.08211249400000001,-0.6312645,0.08211249400000001,0,0.0,English,English,No,0.29320999999999997,0.103467343,0.46875,0.25,46.93665423,24.64859437,46.93665423,86.40675013,55.04464137,37.19564747,-0.562232,0.23692640899999998,-0.562232,0.23692640899999998,0,0.0,English,English,No,6,High
0.306918977,0.151416481,0.97656,0.034090908999999996,10.35882764,105.22518400000001,10.35882764,77.47892646,110.3690696,63.73554215,-0.26021758100000003,0.391622033,-0.26021758100000003,0.391622033,0,0.0,0.302142727,0.143590374,0.61621,0.060606060999999996,2.0924965319999997,60.583439799999994,2.0924965319999997,82.66548532,97.73139752,61.99625728,-0.43529856200000006,0.12763871400000001,-0.43529856200000006,0.12763871400000001,0,0.0,Spanish,English,Yes,0.28426652199999997,0.137635002,0.70313,0.0,11.72095498,72.76364958,11.72095498,61.42111445,120.0462369,63.12313313,0.219115273,0.548654165,0.219115273,0.548654165,0,0.0,English,Spanish,Yes,0.279386364,0.100591446,0.51465,0.0,10.22447993,147.2382275,10.22447993,85.46370287,113.34141000000001,75.60820096,-0.071002909,0.11116757599999999,-0.071002909,0.11116757599999999,0,0.0,Spanish,English,Yes,0.37597857100000004,0.115048531,0.55469,0.0,21.14890885,116.3916885,21.14890885,36.73534527,112.05265049999998,62.76040948,-0.331083429,0.17543130699999998,-0.331083429,0.17543130699999998,0,0.0,English,Spanish,Yes,0.257952857,0.064142027,0.38086,0.0,-16.83923449,138.6544601,-16.83923449,95.37643814,117.86578600000001,60.39393776,-0.664277714,0.106904692,-0.664277714,0.106904692,0,0.0,Spanish,English,Yes,0.42703714299999995,0.266365813,0.97656,0.14285714300000002,61.47221171,124.68207369999999,61.47221171,71.65303298,124.2991416,44.26324405,-0.7887334290000001,0.11333228099999999,-0.7887334290000001,0.11333228099999999,0,0.0,English,Spanish,Yes,3,High
0.385220685,0.230216165,1.3662100000000001,0.04109589,19.91779949,120.1979521,19.91779949,80.92486343,107.9680685,70.13705258,-0.285313806,0.335432257,-0.285313806,0.335432257,0,0.0,0.319131053,0.15170782900000002,0.60352,0.10526315800000001,3.5677285810000003,74.94327855,3.5677285810000003,101.2965136,88.48210859999999,64.21024147,-0.254803579,0.097015109,-0.254803579,0.097015109,0,0.0,Spanish,English,Yes,0.37944777799999996,0.158176538,0.6582,0.111111111,29.65500042,33.32537385,29.65500042,77.13512472,94.02971915,69.76068983,0.30712175,0.14334165599999998,0.30712175,0.14334165599999998,0,0.0,Spanish,Spanish,No,0.44766764700000006,0.293106922,1.32227,0.0,10.0718835,177.665672,10.0718835,70.59752388,114.25663020000002,75.42316145,-0.08460847099999999,0.16629577199999998,-0.08460847099999999,0.16629577199999998,0,0.0,Spanish,Spanish,No,0.49593000000000004,0.398107265,1.3662100000000001,0.0,11.11166795,85.68792257,11.11166795,66.11748802,133.79111840000002,52.65953737,-0.49889700000000003,0.128053793,-0.49889700000000003,0.128053793,0,0.0,English,Spanish,Yes,0.332948125,0.132433395,0.56543,0.0,36.82657827,118.28898259999998,36.82657827,66.15209488,119.6930096,72.72475707,-0.596926375,0.093015562,-0.596926375,0.093015562,0,0.0,English,English,No,0.45491499999999996,0.190812793,0.8388700000000001,0.0,48.70003938,107.68492309999999,48.70003938,71.87025486,115.67398159999999,61.65417101,-0.695958667,0.05557485400000001,-0.695958667,0.05557485400000001,0,0.0,English,English,No,3,High
0.298262895,0.17250628,0.8701200000000001,0.052631579000000005,21.09141059,107.57562709999999,21.09141059,76.55813855,97.76258916,64.93555708,-0.043961459,0.383077705,-0.043961459,0.383077705,0,0.0,0.337816154,0.19192750100000003,0.81055,0.153846154,9.823909612000001,55.30177175,9.823909612000001,91.38004124,90.38076565,72.01679029,0.197251077,0.397429976,0.197251077,0.397429976,0,0.0,English,English,No,0.278737143,0.267977585,0.8701200000000001,0.0,45.37938079999999,198.2902832,45.37938079999999,95.02232765,83.23471590000001,31.38460909,0.439438,0.152439128,0.439438,0.152439128,0,0.0,English,English,No,0.27116,0.060216588,0.36133000000000004,0.0,25.50616672,93.76180549,25.50616672,50.41087444,107.02302379999999,69.91714862,-0.08154033299999999,0.131991571,-0.08154033299999999,0.131991571,0,0.0,English,English,No,0.298095,0.049131666,0.3623,0.0,20.248768899999998,94.46247314,20.248768899999998,76.45740368,85.89227076,65.35141277,-0.3231745,0.075082905,-0.3231745,0.075082905,0,0.0,Spanish,English,Yes,0.25390999999999997,0.068292949,0.3418,0.0,18.06775564,24.15921586,18.06775564,35.55635385,114.9770956,63.98666328,-0.5884020000000001,0.076147086,-0.5884020000000001,0.076147086,0,0.0,Spanish,Spanish,No,0.28906,0.12607179599999999,0.49023,0.0,12.45100337,52.25468032,12.45100337,16.14502507,127.9424539,61.29837986,-0.6729795,0.092443425,-0.6729795,0.092443425,0,0.0,Spanish,Spanish,No,3,High
0.309686905,0.137087396,0.86426,0.023809524,12.99027214,105.7234477,12.99027214,92.19476341,98.74555218,58.42543873,-0.26324200000000003,0.376557941,-0.26324200000000003,0.376557941,0,0.0,0.304975882,0.129290627,0.60938,0.058823529000000006,-20.12652633,103.8207781,-20.12652633,97.47925396,96.72657932,57.35844764,-0.321436118,0.08917456300000001,-0.321436118,0.08917456300000001,0,0.0,English,Spanish,Yes,0.278971667,0.079265511,0.36914,0.0,11.71087013,182.11475430000002,11.71087013,78.84764914,117.85563190000002,54.3637489,0.206251333,0.412918492,0.206251333,0.412918492,0,0.0,English,English,No,0.242675,0.073651299,0.375,0.0,19.49070711,61.42847239,19.49070711,85.69930245,94.83414675,57.73422629,0.060524667000000004,0.142965068,0.060524667000000004,0.142965068,0,0.0,English,English,No,0.46061333299999996,0.288192462,0.86426,0.0,77.1493502,22.26470332,77.1493502,64.17512064,76.84237521,42.67976921,-0.300992,0.053381855,-0.300992,0.053381855,0,0.0,English,English,No,0.313866,0.10792223699999999,0.52246,0.0,50.87551064,51.07889646,50.87551064,73.55613593,118.6440851,68.43434468,-0.615216,0.065234481,-0.615216,0.065234481,0,0.0,English,English,No,0.348242,0.061069514000000005,0.42871000000000004,0.0,42.94146206,85.54312579,42.94146206,79.70297497,80.61502416,51.78938489,-0.64267,0.145839344,-0.64267,0.145839344,0,0.0,English,English,No,6,High
0.319219552,0.16976217600000001,0.9101600000000001,0.074626866,27.2373992,114.81827609999999,27.2373992,89.85018045,96.1624984,61.63583011,-0.151817385,0.398959711,-0.151817385,0.398959711,1,0.11235,0.268162,0.073901035,0.38574,0.0,-22.42937268,30.39511441,-22.42937268,81.2396543,91.56090802,60.23699492,-0.5988060000000001,0.13580518,-0.5988060000000001,0.13580518,0,0.0,English,Spanish,Yes,0.3114425,0.176466595,0.75781,0.166666667,11.25648167,99.94374418,11.25648167,82.77120428,97.29412456,61.60135096,-0.15879325,0.39169480100000004,-0.15879325,0.39169480100000004,0,0.0,Spanish,Spanish,No,0.302246,0.143601525,0.67383,0.0,18.40908731,192.9083767,18.40908731,100.1553157,101.1838082,52.99325879,0.188566889,0.39981821799999995,0.188566889,0.39981821799999995,1,0.11235,English,Spanish,Yes,0.3020025,0.09158616900000001,0.44238,0.083333333,18.35997361,91.71479782,18.35997361,91.95061928,94.48441003,65.76822999,0.112929667,0.170588185,0.112929667,0.170588185,0,0.0,,English,Yes,0.27398,0.101886684,0.39551,0.0,74.85332633,41.90451033,74.85332633,79.22455954,72.10764754,58.67635169,-0.392079778,0.095950193,-0.392079778,0.095950193,0,0.0,English,,Yes,0.494281429,0.267805821,0.9101600000000001,0.0,84.1152223,111.0627321,84.1152223,56.02474746,122.20057620000001,58.51094934,-0.43110033299999995,0.180588695,-0.43110033299999995,0.180588695,0,0.0,Spanish,English,Yes,3,High
0.34645492299999997,0.24967905,1.4541,0.046153846,20.7816785,188.4296256,20.7816785,83.4026759,97.23418572,70.95946795,-0.257914187,0.400964603,-0.257914187,0.400964603,0,0.0,0.44043000000000004,0.158723415,0.7041,0.0,66.07487265,151.224324,66.07487265,75.49901963,76.37493694,61.23139316,-0.6907053329999999,0.12567808800000002,-0.6907053329999999,0.12567808800000002,0,0.0,English,English,No,0.41836,0.369091646,1.4541,0.05,12.44958752,99.11802255,12.44958752,88.47848325,84.08497157,77.39944785,-0.232599895,0.36466766700000003,-0.232599895,0.36466766700000003,0,0.0,English,English,No,0.307167692,0.192132606,0.8779299999999999,0.076923077,22.33998533,370.5262132,22.33998533,74.25275437,90.90916750000001,65.27461677,0.305451846,0.41956516299999996,0.305451846,0.41956516299999996,0,0.0,Spanish,English,Yes,0.29548,0.145552521,0.5957,0.0,36.65141920000001,30.27531931,36.65141920000001,113.7217078,116.04618149999999,57.60009486,-0.107786286,0.080626472,-0.107786286,0.080626472,0,0.0,Spanish,Spanish,No,0.28768,0.13811437699999998,0.59668,0.083333333,3.70837679,96.72681616,3.70837679,76.96104203,102.2929098,73.82064578,-0.526668667,0.13304424,-0.526668667,0.13304424,0,0.0,English,Spanish,Yes,0.285155714,0.09010955300000001,0.41406000000000004,0.0,16.26969298,30.52177555,16.26969298,35.77532538,136.94509330000002,54.19764106,-0.6913177140000001,0.146174783,-0.6913177140000001,0.146174783,0,0.0,English,English,No,3,High
0.306808714,0.127717568,0.67676,0.028571429,25.10056106,247.56220580000002,25.10056106,94.07421253,95.16118132,65.58973051,-0.172197507,0.389661972,-0.172197507,0.389661972,3,0.115506667,0.42927,0.158285251,0.67676,0.0,57.77844173,41.40382066,57.77844173,73.12320736,87.81791121,67.63226191,-0.6369348570000001,0.082979984,-0.6369348570000001,0.082979984,0,0.0,Spanish,Spanish,No,0.266551579,0.11993900800000001,0.51563,0.10526315800000001,1.53400347,200.662319,1.53400347,103.3054472,84.24918882,52.78957166,0.060466889,0.43112367,0.060466889,0.43112367,2,0.11892,Spanish,English,Yes,0.36924888899999997,0.079239358,0.48926000000000003,0.0,-13.63766419,563.7930651,-13.63766419,85.23701044,109.37757090000001,59.02626336,0.403694667,0.095625482,0.403694667,0.095625482,0,0.0,English,Spanish,Yes,0.29296818199999997,0.11707725,0.49609,0.0,58.3415035,94.49146456,58.3415035,77.69532402,111.532106,72.2557699,-0.072170182,0.145905379,-0.072170182,0.145905379,1,0.10868,English,English,No,0.31426,0.12489346300000001,0.56934,0.0,30.76179129,135.9242781,30.76179129,85.4954409,90.58031135,74.75192156,-0.415248667,0.133465541,-0.415248667,0.133465541,0,0.0,Spanish,English,Yes,0.23860555600000002,0.063417479,0.32129,0.0,38.11107625,55.38206291,38.11107625,101.201408,97.31852792,63.07489502,-0.569126444,0.090844354,-0.569126444,0.090844354,0,0.0,Spanish,Spanish,No,3,High
0.301902469,0.15892763099999999,0.9033200000000001,0.086419753,17.42846422,140.635692,17.42846422,89.51652944,93.19767899,66.31990732,-0.10635892300000001,0.34412552799999996,-0.10635892300000001,0.34412552799999996,1,0.12516,0.349024,0.145884333,0.6914100000000001,0.1,29.69460391,181.50404819999997,29.69460391,91.41181412,63.79928887,71.74293776,-0.6172850000000001,0.104011584,-0.6172850000000001,0.104011584,1,0.12516,English,English,No,0.401952,0.132453906,0.53027,0.0,57.22304044,88.20005552,57.22304044,83.89716426,87.31292004,69.69062922,-0.622012,0.054360052,-0.622012,0.054360052,0,0.0,English,English,No,0.30761642899999997,0.20873685,0.9033200000000001,0.14285714300000002,18.49330897,175.3513697,18.49330897,90.63907817,112.8833767,60.36331998,0.293329429,0.38128415600000004,0.293329429,0.38128415600000004,0,0.0,English,,Yes,0.30761642899999997,0.20873685,0.9033200000000001,0.14285714300000002,18.49330897,175.3513697,18.49330897,90.63907817,112.8833767,60.36331998,0.293329429,0.38128415600000004,0.293329429,0.38128415600000004,0,0.0,English,English,No,0.37280250000000004,0.22624869600000003,0.75,0.0,77.78509988,42.90831345,77.78509988,66.64457207,76.97406761,20.31932882,-0.003857,0.066371964,-0.003857,0.066371964,0,0.0,English,English,No,0.312745,0.12112584800000001,0.60254,0.0,0.44168601799999996,103.2711297,0.44168601799999996,82.88908402,85.81974429,70.16414044,-0.336303818,0.178386166,-0.336303818,0.178386166,0,0.0,English,English,No,6,High
0.327493176,0.208029885,1.33984,0.094117647,8.31413005,100.4432604,8.31413005,84.97501641,102.8061056,66.28819554,-0.254658296,0.408464365,-0.254658296,0.408464365,2,0.126745,0.306446,0.156136558,0.57617,0.0,-1.769123484,24.11911334,-1.769123484,59.41617956,76.87639765,27.44606923,-0.34217600000000004,0.07238102099999999,-0.34217600000000004,0.07238102099999999,0,0.0,English,English,No,0.250975,0.112278893,0.45605,0.0,-6.750136039,32.3431254,-6.750136039,90.26561181,123.4144554,70.27510251,-0.552212,0.139090929,-0.552212,0.139090929,0,0.0,Spanish,English,Yes,0.287502,0.11376698199999999,0.49413999999999997,0.0,27.51830249,22.75450941,27.51830249,53.97331882,116.2953723,68.39835267,-0.6875859999999999,0.097482474,-0.6875859999999999,0.097482474,0,0.0,English,Spanish,Yes,0.39209,0.13429987300000001,0.57617,0.0,27.03568779,131.8461237,27.03568779,107.82263359999999,94.48766997,50.40016194,0.31366675,0.176434354,0.31366675,0.176434354,0,0.0,,Spanish,Yes,0.288736667,0.11350583199999999,0.53613,0.166666667,30.55848202,68.82261229,30.55848202,72.56568946,113.67055159999998,77.97611821,-0.105756167,0.18649944100000002,-0.105756167,0.18649944100000002,0,0.0,Spanish,,Yes,0.306446,0.156136558,0.57617,0.0,-1.769123484,24.11911334,-1.769123484,59.41617956,76.87639765,27.44606923,-0.34217600000000004,0.07238102099999999,-0.34217600000000004,0.07238102099999999,0,0.0,English,Spanish,Yes,3,High
0.317301333,0.17760611699999998,1.07715,0.033333333,15.81152501,122.11897490000001,15.81152501,88.99772106,96.20934737,60.79014531,-0.10214403400000001,0.39800663,-0.10214403400000001,0.39800663,0,0.0,0.314085,0.166490308,0.68652,0.0,-28.51149898,187.2618395,-28.51149898,59.67388527,96.48096625,70.61730946,0.225728,0.189003385,0.225728,0.189003385,0,0.0,Spanish,Spanish,No,0.30139125,0.08954921199999999,0.41503999999999996,0.0,26.07458692,111.4821979,26.07458692,71.54173884,99.53835015,54.89431014,-0.3747095,0.071666282,-0.3747095,0.071666282,0,0.0,,Spanish,Yes,0.366309,0.269257751,1.07715,0.0,8.752959800000001,64.60530532,8.752959800000001,101.9130948,84.32278053,64.58162576,-0.580001,0.097637036,-0.580001,0.097637036,0,0.0,English,,Yes,0.31201100000000004,0.120029501,0.53613,0.0,18.37905054,104.6361421,18.37905054,69.02005554,115.3818635,56.13228711,-0.623815,0.179088812,-0.623815,0.179088812,0,0.0,English,English,No,0.28353,0.140937055,0.62305,0.083333333,-6.525843932999999,59.42454803,-6.525843932999999,72.46692621,105.02453729999999,56.60169339,0.220376182,0.08750637,0.220376182,0.08750637,0,0.0,English,Spanish,Yes,0.32739250000000003,0.195360965,0.8652299999999999,0.083333333,64.59806843,141.94643090000002,64.59806843,107.86261409999999,78.92211863,55.05080296,0.39828133299999996,0.35282498,0.39828133299999996,0.35282498,0,0.0,Spanish,English,Yes,3,High
0.368750364,0.223274843,0.9716799999999999,0.036363636,21.43152247,90.16193399,21.43152247,82.32681091,108.0905399,65.86171494,-0.174619455,0.384301431,-0.174619455,0.384301431,1,0.08791,0.42089750000000004,0.218214656,0.83105,0.0,39.02035009,88.76549104,39.02035009,63.89091454,98.65400349,71.62822005,-0.08657825,0.14917170800000001,-0.08657825,0.14917170800000001,0,0.0,English,English,No,0.44238375,0.261314692,0.9238299999999999,0.0,33.69212974,90.15875774,33.69212974,74.28051293,93.28307832,73.34647173,-0.34679325,0.11299054300000001,-0.34679325,0.11299054300000001,0,0.0,Spanish,English,Yes,0.41333000000000003,0.071215286,0.50879,0.0,33.15973415,46.14029009,33.15973415,64.82288842,100.9868177,78.79702637,-0.42730200000000007,0.053794176,-0.42730200000000007,0.053794176,0,0.0,Spanish,Spanish,No,0.336915,0.13773544699999998,0.56934,0.0,54.20253084,36.36795628,54.20253084,63.06449834,105.4050699,45.29659668,-0.536817,0.020964278,-0.536817,0.020964278,0,0.0,Spanish,Spanish,No,0.29836381,0.218686612,0.9716799999999999,0.095238095,-7.496329802999999,89.69721845,-7.496329802999999,91.74282990000002,116.90717849999999,59.48013631,-0.26247819,0.106499311,-0.26247819,0.106499311,1,0.08791,Spanish,English,Yes,0.41084,0.226992931,0.9648399999999999,0.0,40.50077633,112.4290946,40.50077633,75.34935499,112.88647409999999,65.26594804,0.323142,0.12372046099999999,0.323142,0.12372046099999999,0,0.0,English,Spanish,Yes,3,High
