@relation 'aoi chinese median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {Low,High}

@data
0.192909,0.088919,0.44922,0,30.299812,101.958009,30.299812,87.44953,113.158694,50.440883,-0.588255,0.426667,-0.588255,0.426667,0,0,Yes,High
0.148656,0.072991,0.24805,0,19.454711,51.638368,19.454711,75.103415,84.196744,55.257142,-0.324028,0.250818,-0.324028,0.250818,0,0,No,High
0.142299,0.066467,0.25586,0,20.866638,102.061812,20.866638,111.423382,93.091796,40.174725,-0.478166,0.250217,-0.478166,0.250217,0,0,No,High
0.160644,0.087464,0.37695,0,44.758053,33.006752,44.758053,70.011036,79.839018,56.334032,-0.35781,0.198192,-0.35781,0.198192,0,0,No,High
0.172765,0.080878,0.31445,0.272727,-15.678103,299.807198,-15.678103,61.127865,114.643613,40.875976,1.222411,2.626613,1.222411,2.626613,0,0,No,High
0.130859,0.04223,0.21484,0.083333,10.63602,33.096789,10.63602,100.179843,116.679799,35.525948,0,0,0,0,0,0,No,High
0.09912,0.046904,0.14063,0,29.305929,1248.219406,29.305929,107.691415,121.756811,48.989324,-0.271182,0.204273,-0.271182,0.204273,0,0,No,High
0.176757,0.07198,0.30859,0,92.443978,26.074453,92.443978,40.845406,82.22552,52.481782,-0.234392,0.219471,-0.234392,0.219471,0,0,No,High
0.18099,0.062689,0.26953,0,16.537863,7.828318,16.537863,99.217039,142.323583,35.721966,-0.215352,0.104562,-0.215352,0.104562,0,0,No,High
0.20898,0.111034,0.6167,0.12963,-38.043183,70.308917,-38.043183,101.276753,96.701688,59.30336,0.372186,0.506095,0.372186,0.506095,0,0,No,High
0.212506,0.101335,0.73657,0.403974,-3.536634,115.864195,-3.536634,88.421947,93.693773,58.011502,0.41645,0.468882,0.41645,0.468882,1,0.1418,No,High
0.226867,0.113562,0.52246,0.245614,39.987144,102.639797,39.987144,103.020689,90.064807,53.78503,0.187785,0.285853,0.187785,0.285853,0,0,No,High
0.233653,0.13433,0.93726,0.1875,11.641278,187.629802,11.641278,98.982891,94.710762,49.274353,0.412156,0.490379,0.412156,0.490379,1,0.09351,Yes,High
0.24646,0.16983,1.21484,0.325,7.705504,69.650228,7.705504,100.757904,99.125939,58.328584,0.412342,0.476308,0.412342,0.476308,3,0.092667,No,High
0.17608,0.064186,0.30737,0.074074,23.817842,95.724069,23.817842,92.600589,105.770297,50.779751,0.342335,0.372293,0.342335,0.372293,0,0,No,High
0.218993,0.123916,0.55615,0.153846,-7.993241,75.453859,-7.993241,99.81136,110.152926,56.064677,0.412956,0.345233,0.412956,0.345233,0,0,No,High
0.356202,0.203627,0.94385,0.083333,48.112959,137.103573,48.112959,92.360991,81.810604,65.607465,0.160099,0.202746,0.160099,0.202746,0,0,No,High
0.37994,0.219238,0.83081,0.076923,61.407649,29.58991,61.407649,93.76707,75.668035,43.263369,-0.001037,0.121204,-0.001037,0.121204,0,0,No,High
0.272163,0.138863,0.75708,0.25,15.850465,87.933762,15.850465,97.061883,99.531593,61.950165,0.103462,0.173229,0.103462,0.173229,2,0.126115,Yes,High
0.246873,0.118008,0.55591,0.162162,8.472657,140.112547,8.472657,114.743278,123.605418,53.305858,-0.075256,0.1405,-0.075256,0.1405,1,0.10794,No,High
0.289865,0.167965,1.01831,0.19697,0.773774,108.325137,0.773774,99.296922,93.543246,64.234015,-0.186637,0.219699,-0.186637,0.219699,1,0.00882,No,High
0.189669,0.084314,0.375,0,-24.143498,185.790222,-24.143498,90.438397,88.930967,50.548705,0.352822,0.369091,0.352822,0.369091,0,0,No,High
0.211575,0.110823,0.66357,0.258065,15.157586,75.734638,15.157586,96.480352,86.874952,50.821829,0.233225,0.33003,0.233225,0.33003,0,0,Yes,High
0.356377,0.239357,1.09131,0,52.260456,97.717698,52.260456,62.355366,71.841971,43.830979,-0.078548,0.192251,-0.078548,0.192251,0,0,Yes,High
0.196014,0.049846,0.27563,0.125,-69.185036,91.131198,-69.185036,36.671184,59.850587,35.302619,0.39191,0.119344,0.39191,0.119344,0,0,Yes,High
0.235336,0.123725,0.60278,0.3125,28.948805,93.84626,28.948805,101.054791,110.954534,57.620683,0.255504,0.144926,0.255504,0.144926,1,0.13204,No,High
0.253541,0.130045,0.56226,0,48.959368,47.653312,48.959368,69.144983,73.175619,37.698659,0.067369,0.251528,0.067369,0.251528,0,0,No,High
0.24292,0.084357,0.4021,0.2,-52.814802,36.425518,-52.814802,22.9548,95.845455,59.039092,0.520485,0.075995,0.520485,0.075995,0,0,Yes,High
0.20711,0.112177,0.48218,0.176471,3.461999,117.109634,3.461999,114.464849,93.803007,62.568103,0.423877,0.127292,0.423877,0.127292,1,0.09163,No,High
0.253815,0.104289,0.42212,0,28.104165,121.187126,28.104165,109.264542,105.929103,36.240151,0.135941,0.248605,0.135941,0.248605,0,0,No,High
0.43555,0,0.43555,0,-163.113433,0,-163.113433,0,70.551233,0,-0.253139,0,-0.253139,0,0,0,No,High
0.397885,0.168453,0.65503,0,-5.318974,9.032707,-5.318974,104.026341,30.038661,30.116583,-0.242986,0.106909,-0.242986,0.106909,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.220466,0.093288,0.50854,0.285714,20.769253,91.493863,20.769253,95.842941,95.813497,57.450885,-0.037704,0.141764,-0.037704,0.141764,0,0,Yes,High
0.315886,0.134802,0.51611,0,50.220732,84.553256,50.220732,109.030378,105.110501,61.339621,-0.121629,0.2263,-0.121629,0.2263,0,0,No,High
0.342045,0.073975,0.41602,0,93.201601,49.80371,93.201601,74.765082,81.6078,51.137963,-0.355954,0.058695,-0.355954,0.058695,0,0,No,High
0.271777,0.092622,0.48853,0.2,-28.788302,30.504452,-28.788302,88.888662,73.067533,71.639714,0.249725,0.150222,0.249725,0.150222,0,0,No,High
0.221273,0.096963,0.51587,0.233333,37.43551,100.605971,37.43551,88.28601,112.388344,61.204954,0.090459,0.188849,0.090459,0.188849,1,0.13128,Yes,High
0.328789,0.210048,0.93164,0.142857,54.790917,116.774546,54.790917,77.171787,111.376378,65.101394,-0.14776,0.067868,-0.14776,0.067868,0,0,Yes,High
0.204556,0.096675,0.50269,0.085714,4.080037,73.53559,4.080037,104.621236,92.581129,48.243374,0.294469,0.209354,0.294469,0.209354,1,0.12278,Yes,High
0.208229,0.098229,0.48926,0.095238,6.07381,87.828817,6.07381,107.346189,105.396769,55.193982,0.144519,0.230667,0.144519,0.230667,0,0,No,High
0.205554,0.10011,0.46948,0.052632,-19.622407,109.251102,-19.622407,93.726725,106.472271,51.596255,0.003661,0.132544,0.003661,0.132544,0,0,No,High
0.22251,0.097605,0.45581,0,-12.82406,32.101223,-12.82406,88.08603,82.248653,54.80321,0.29702,0.173197,0.29702,0.173197,0,0,Yes,High
0.27736,0.151548,0.75659,0.166667,39.667396,120.522035,39.667396,100.80342,89.068398,62.635897,0.211016,0.265816,0.211016,0.265816,1,0.09306,No,High
0.254175,0.096097,0.42773,0.15,-21.726288,61.650868,-21.726288,90.064181,96.372902,63.362523,-0.023014,0.091843,-0.023014,0.091843,0,0,No,High
0.239177,0.056507,0.32837,0.2,18.794753,59.186795,18.794753,109.398636,93.304528,57.396006,-0.087132,0.094872,-0.087132,0.094872,0,0,No,High
0.24536,0.089269,0.31543,0,122.355764,69.866638,122.355764,30.53214,94.594778,61.300506,-0.235462,0.167643,-0.235462,0.167643,0,0,No,High
0.279217,0.125468,0.45557,0,-57.982363,20.039846,-57.982363,55.650344,131.220533,43.488502,-0.356479,0.10429,-0.356479,0.10429,0,0,No,High
0.53564,0,0.53564,0,91.748844,0,91.748844,0,149.761147,0,-0.122289,0,-0.122289,0,0,0,Yes,High
0.123045,0.033205,0.15625,0,21.384018,156.50902,21.384018,74.891998,154.769605,10.199759,-0.241274,0.044165,-0.241274,0.044165,0,0,No,High
0.379477,0.17587,0.62305,0,86.979301,126.742532,86.979301,71.191886,90.453841,64.983807,-0.366419,0.051046,-0.366419,0.051046,0,0,No,High
0.172156,0.062059,0.26685,0,2.910726,27.371237,2.910726,109.346487,144.344217,29.078917,-0.021499,0.342743,-0.021499,0.342743,0,0,No,High
0.19805,0.084805,0.30176,0,54.817698,40.732279,54.817698,116.730283,96.543133,53.318962,-0.064911,0.276156,-0.064911,0.276156,0,0,Yes,High
0.249543,0.098067,0.4624,0,66.744169,113.925144,66.744169,77.672278,125.6327,48.973711,-0.2399,0.086699,-0.2399,0.086699,0,0,Yes,High
0.220517,0.092716,0.42212,0.08,-13.444001,30.714512,-13.444001,91.666181,85.444725,52.045063,0.286955,0.153706,0.286955,0.153706,0,0,Yes,High
0.229639,0.146332,0.70313,0.1,8.809517,122.888022,8.809517,96.81962,89.983579,62.400764,0.326819,0.167927,0.326819,0.167927,0,0,No,High
0.185237,0.095404,0.4624,0,-3.23215,148.54239,-3.23215,96.220484,109.56047,51.066516,0.175152,0.219981,0.175152,0.219981,0,0,No,High
0.18661,0.084895,0.42188,0.3,-8.167229,95.377346,-8.167229,88.251796,77.976329,59.595694,0.462235,0.309225,0.462235,0.309225,1,0.09282,Yes,High
0.201176,0.099096,0.48242,0.217391,1.416966,93.808547,1.416966,101.958848,93.379103,52.521921,0.305617,0.266844,0.305617,0.266844,2,0.09947,No,High
0.21517,0.085683,0.41504,0.121212,21.7355,83.399871,21.7355,109.39822,103.806485,46.52951,0.106713,0.133326,0.106713,0.133326,1,0.15306,No,High
0.259638,0.124872,0.70313,0.142857,2.064247,72.985536,2.064247,100.532245,98.959345,57.94145,-0.026009,0.16387,-0.026009,0.16387,0,0,No,High
0.276977,0.097298,0.40259,0,8.017537,61.742694,8.017537,94.445274,71.544155,58.431035,-0.128429,0.058871,-0.128429,0.058871,0,0,No,High
0.222228,0.175371,0.52295,0,6.930535,190.508331,6.930535,74.068192,73.82585,69.249988,-0.162449,0.312978,-0.162449,0.312978,0,0,No,High
0.279401,0.068756,0.38184,0,21.365615,145.531914,21.365615,107.04636,96.195062,58.346993,-0.103494,0.17042,-0.103494,0.17042,1,0.0334,Yes,High
0.27826,0.103989,0.44556,0,15.967598,32.551766,15.967598,39.618124,78.319516,64.204072,-0.143549,0.067464,-0.143549,0.067464,0,0,No,High
0.335085,0.247195,0.58228,0,42.882155,20.576525,42.882155,17.300848,163.390052,4.265049,-0.324939,0.030095,-0.324939,0.030095,0,0,No,High
0.211817,0.089943,0.4021,0.1,-5.299818,41.780678,-5.299818,72.533555,62.788236,63.01095,0.278147,0.133477,0.278147,0.133477,0,0,No,High
0.217194,0.093424,0.57642,0.139535,-21.325661,118.36341,-21.325661,95.068513,102.053573,53.916888,0.133213,0.201379,0.133213,0.201379,1,0.12075,Yes,High
0.306843,0.130661,0.51904,0,29.715596,72.389686,29.715596,102.305004,96.393766,56.748439,-0.120264,0.092105,-0.120264,0.092105,0,0,Yes,High
0.221701,0.103347,0.47534,0.142857,6.880166,132.803825,6.880166,90.788957,102.217497,57.640915,0.222655,0.264356,0.222655,0.264356,0,0,Yes,High
0.237582,0.151643,0.72339,0.181818,45.805929,120.777527,45.805929,103.509623,115.786635,59.414192,0.207183,0.23782,0.207183,0.23782,0,0,No,High
0.269873,0.13598,0.6687,0,4.742952,122.108138,4.742952,74.454202,125.994858,49.95316,0.018726,0.150445,0.018726,0.150445,0,0,No,High
0.241735,0.109175,0.56934,0.097561,-19.472477,89.79292,-19.472477,94.76765,106.792019,53.870159,0.253475,0.14943,0.253475,0.14943,1,0.08998,Yes,High
0.24013,0.12274,0.58911,0.057143,14.868532,132.794239,14.868532,103.008436,95.441428,50.357545,0.199209,0.229319,0.199209,0.229319,0,0,No,High
0.236674,0.102816,0.46973,0.176471,29.52519,52.480763,29.52519,86.556637,104.311213,60.21245,0.098497,0.19039,0.098497,0.19039,0,0,No,High
0.268652,0.117288,0.42773,0,39.324812,56.964095,39.324812,68.419256,121.540136,64.483484,-0.178701,0.073499,-0.178701,0.073499,0,0,No,High
0.225237,0.104179,0.43555,0,7.765268,81.106511,7.765268,92.005981,119.698665,58.79312,-0.154998,0.051352,-0.154998,0.051352,0,0,No,High
0.260985,0.000245,0.26123,0,-51.437437,53.137694,-51.437437,125.159101,115.965096,50.197259,-0.401459,0.058405,-0.401459,0.058405,0,0,No,High
0.260092,0.099504,0.36084,0.333333,34.731497,62.333664,34.731497,67.932312,84.584584,51.825673,-0.088236,0.119203,-0.088236,0.119203,0,0,Yes,High
0.368813,0.140564,0.56299,0,0.463089,128.200803,0.463089,120.708865,96.024272,36.839114,-0.067102,0.202825,-0.067102,0.202825,0,0,No,High
0.253663,0.088139,0.38135,0.25,16.327697,47.283441,16.327697,32.650839,118.219116,62.706957,-0.292414,0.09615,-0.292414,0.09615,0,0,No,High
0.199408,0.10044,0.5415,0.157143,-16.451885,125.685751,-16.451885,83.819521,98.504823,55.64237,0.294323,0.255328,0.294323,0.255328,0,0,No,High
0.189716,0.08943,0.41553,0.146341,13.330954,126.950958,13.330954,102.161247,101.213759,51.521639,0.283501,0.285892,0.283501,0.285892,0,0,Yes,High
0.299805,0.156509,0.83008,0.117647,14.129379,85.979577,14.129379,100.657242,87.902829,62.119185,-0.133375,0.140424,-0.133375,0.140424,0,0,Yes,High
0.219531,0.108139,0.53564,0.125,-38.823595,78.544357,-38.823595,88.212546,85.884002,51.474959,-0.009045,0.127575,-0.009045,0.127575,0,0,Yes,High
0.174006,0.054918,0.2749,0.227273,16.734461,89.912428,16.734461,73.916285,100.421033,63.531469,0.30275,0.263854,0.30275,0.263854,0,0,No,High
0.19795,0.100444,0.50146,0.08,-3.360289,136.822904,-3.360289,98.999303,110.644864,54.456301,0.344617,0.360822,0.344617,0.360822,1,0.10795,No,High
0.18877,0.07695,0.30176,0.15,-8.623136,58.370937,-8.623136,93.380844,98.367423,54.289569,0.320258,0.483858,0.320258,0.483858,0,0,Yes,High
0.303304,0.195324,0.95068,0.111111,9.63057,108.402115,9.63057,99.875115,90.077049,67.239974,0.325158,0.439509,0.325158,0.439509,0,0,No,High
0.239469,0.149337,0.57617,0,85.222826,197.218341,85.222826,77.702784,94.026476,56.909083,0.169234,0.363281,0.169234,0.363281,0,0,No,High
0.249464,0.09706,0.47559,0.1,19.899899,93.798863,19.899899,101.178218,99.037214,62.142017,0.009997,0.120745,0.009997,0.120745,0,0,No,High
0.325927,0.099654,0.48242,0,72.760595,51.017115,72.760595,87.259793,72.537313,61.38296,-0.098819,0.060169,-0.098819,0.060169,0,0,No,High
0.141277,0.009786,0.14844,0,-29.73535,24.035384,-29.73535,73.713669,157.87319,6.634253,-0.171186,0.033155,-0.171186,0.033155,0,0,No,High
0.230896,0.128904,0.56885,0.125,46.614299,76.762233,46.614299,92.292389,90.761493,66.844057,0.199206,0.262581,0.199206,0.262581,1,0.12599,Yes,High
0.237593,0.127336,0.70361,0.227273,16.876036,67.46203,16.876036,81.817527,83.052978,50.962742,-0.07057,0.134829,-0.07057,0.134829,0,0,No,High
0.406669,0.249236,0.9043,0,21.191918,97.942158,21.191918,71.409822,124.003165,67.410364,-0.149268,0.105353,-0.149268,0.105353,0,0,No,High
0.141847,0.052471,0.24121,0,19.765403,36.432506,19.765403,74.202233,83.295327,61.712173,0.379718,0.08529,0.379718,0.08529,0,0,No,High
0.208346,0.074301,0.32178,0.153846,41.385371,119.574805,41.385371,95.86185,96.64237,51.049322,0.325326,0.334551,0.325326,0.334551,0,0,Yes,High
0.28335,0.090991,0.41553,0.2,-6.10011,18.832556,-6.10011,123.426845,71.552865,63.363765,-0.123705,0.081421,-0.123705,0.081421,0,0,Yes,High
0.220704,0.087847,0.38281,0.125,6.565091,99.550347,6.565091,96.962071,91.855219,43.338066,0.38318,0.12115,0.38318,0.12115,0,0,No,Low
0.241321,0.135438,0.53125,0,15.034644,23.210561,15.034644,100.495102,75.174455,46.826107,0.187208,0.145292,0.187208,0.145292,0,0,No,Low
0.232641,0.148953,0.60938,0.111111,62.203573,33.87772,62.203573,91.01963,91.226324,47.48053,0.125705,0.231778,0.125705,0.231778,2,0.23626,No,Low
0.241408,0.109064,0.5,0.2,41.468709,56.599033,41.468709,92.3931,81.591401,41.328374,-0.162268,0.125993,-0.162268,0.125993,0,0,No,Low
0.195834,0.073148,0.33594,0.066667,21.35882,153.733126,21.35882,109.2388,90.262776,53.102811,-0.087175,0.133056,-0.087175,0.133056,3,0.215193,No,Low
0.07813,0,0.07813,0,158.2532,0,158.2532,0,19.625773,0,-0.039495,0,-0.039495,0,0,0,No,Low
0.287762,0.188011,0.57813,0,-9.209135,82.454642,-9.209135,99.041501,37.729599,34.965392,-0.127053,0.108917,-0.127053,0.108917,0,0,Yes,Low
0.21662,0.085586,0.375,0.090909,37.964182,118.83521,37.964182,84.24475,113.363841,56.698408,-0.215317,0.125292,-0.215317,0.125292,0,0,No,Low
0.17969,0,0.17969,0,78.811701,0,78.811701,0,0.206811,0,-0.200835,0,-0.200835,0,0,0,No,Low
0.325523,0.170488,0.71875,0,-29.611959,127.803486,-29.611959,88.778404,77.315961,54.577534,0.326092,0.124194,0.326092,0.124194,2,0.16215,Yes,Low
0.190106,0.099913,0.42969,0,13.224036,86.702289,13.224036,119.70436,123.486778,51.82321,0.173058,0.123555,0.173058,0.123555,0,0,No,Low
0.252603,0.048299,0.32031,0,37.082073,73.301288,37.082073,149.497365,97.636238,48.331021,0.112365,0.024846,0.112365,0.024846,1,0.23809,No,Low
0.225449,0.097793,0.41406,0.285714,22.578604,133.054425,22.578604,86.060116,100.716499,44.043007,0.359525,0.137868,0.359525,0.137868,0,0,Yes,Low
0.203127,0.092817,0.35938,0,-33.482871,63.350439,-33.482871,115.721402,117.727401,46.027912,0.075241,0.269011,0.075241,0.269011,1,0.2469,Yes,Low
0.239063,0.113817,0.44531,0,47.796103,137.620123,47.796103,84.286388,81.025923,44.420789,-0.249894,0.203775,-0.249894,0.203775,0,0,Yes,Low
0.206252,0.11187,0.42188,0,34.419039,141.299741,34.419039,102.395374,140.634048,36.062119,0.486627,0.190508,0.486627,0.190508,0,0,Yes,Low
0.219402,0.079574,0.35156,0.083333,21.158405,41.915474,21.158405,96.272317,99.94849,61.271609,0.20472,0.135283,0.20472,0.135283,0,0,No,Low
0.185372,0.057996,0.27344,0.090909,18.537489,91.66511,18.537489,114.839284,91.653278,57.98404,0.170694,0.268488,0.170694,0.268488,1,0.21353,No,Low
0.20493,0.07674,0.3125,0.153846,27.702474,146.818381,27.702474,98.603569,129.425196,51.181197,-0.166032,0.126274,-0.166032,0.126274,1,0.2357,No,Low
0.16823,0.0507,0.28125,0,-15.434849,34.107172,-15.434849,75.147386,103.647328,49.039142,-0.202596,0.14213,-0.202596,0.14213,0,0,No,Low
0.229167,0.091182,0.35156,0,71.326597,145.688856,71.326597,49.75472,73.038964,14.625936,-0.237545,0.016735,-0.237545,0.016735,0,0,No,Low
0.156961,0.067981,0.29688,0,-26.288285,62.825703,-26.288285,72.072592,110.030499,50.57792,-0.154016,0.11371,-0.154016,0.11371,0,0,Yes,Low
0.176565,0.051373,0.27344,0,-7.647033,191.31091,-7.647033,115.223259,98.082308,49.797687,-0.420447,0.131527,-0.420447,0.131527,1,0.03408,No,Low
0.175785,0.089845,0.26563,0,113.5673,30.146096,113.5673,28.601622,66.88045,55.916307,-0.44744,0.081085,-0.44744,0.081085,0,0,No,Low
0.174109,0.066777,0.28125,0,38.750461,196.870815,38.750461,91.522153,136.146726,46.115277,0.294951,0.175635,0.294951,0.175635,0,0,Yes,Low
0.23698,0.102657,0.46875,0,-29.019395,72.638201,-29.019395,104.344752,89.546369,50.377706,0.237939,0.217937,0.237939,0.217937,0,0,No,Low
0.16276,0.040699,0.20313,0,13.499587,119.285898,13.499587,110.282923,78.564147,38.804303,0.111217,0.240349,0.111217,0.240349,0,0,No,Low
0.185549,0.068081,0.29688,0,49.233453,55.518736,49.233453,65.901196,117.311672,45.674208,0.310288,0.131811,0.310288,0.131811,0,0,Yes,Low
0.230472,0.08053,0.35938,0,29.640324,58.654569,29.640324,64.292947,98.829584,48.562159,0.007125,0.16746,0.007125,0.16746,0,0,Yes,Low
0.150082,0.077985,0.4375,0,-36.242378,72.162976,-36.242378,102.647902,102.064301,53.466973,-0.291229,0.181273,-0.291229,0.181273,2,0.03092,Yes,Low
0.375,0.146621,0.69531,0.111111,19.34883,60.097907,19.34883,90.570321,70.330104,49.078829,0.249419,0.122151,0.249419,0.122151,2,0.154425,Yes,Low
0.164065,0.073702,0.28125,0,68.853069,138.74523,68.853069,82.521739,145.874471,10.336254,0.165568,0.096562,0.165568,0.096562,0,0,No,Low
0.187505,0.015625,0.20313,0,97.320067,102.380487,97.320067,9.190276,103.839065,54.313347,0.019315,0,0.019315,0,0,0,No,Low
0.184151,0.063313,0.30469,0.142857,29.608075,41.569834,29.608075,70.643891,102.096512,59.661365,0.039262,0.229898,0.039262,0.229898,0,0,No,Low
0.197445,0.092324,0.39844,0.090909,12.628097,54.781783,12.628097,100.830505,90.44572,53.815781,-0.260594,0.073468,-0.260594,0.073468,1,0.25427,No,Low
0.149554,0.048777,0.25,0,19.745952,31.886836,19.745952,111.073055,107.824992,51.268647,-0.271046,0.14729,-0.271046,0.14729,0,0,No,Low
0.222428,0.075798,0.33594,0,0.263292,145.254998,0.263292,107.6997,104.468684,52.161577,-0.113631,0.156354,-0.113631,0.156354,1,0.23506,Yes,Low
0.195314,0.11201,0.48438,0.111111,15.956287,47.48936,15.956287,102.784719,100.097107,60.069832,-0.181721,0.123334,-0.181721,0.123334,0,0,No,Low
0.129168,0.039721,0.23438,0.2,6.328575,73.11436,6.328575,92.851031,79.860129,57.98099,-0.165212,0.083388,-0.165212,0.083388,0,0,No,Low
0.202149,0.075789,0.32031,0,28.625902,40.116094,28.625902,109.118347,121.149992,53.886054,0.438756,0.194624,0.438756,0.194624,1,0.27713,Yes,Low
0.238636,0.083106,0.42969,0,-6.462961,57.428727,-6.462961,89.772876,97.230262,64.549047,0.112148,0.130507,0.112148,0.130507,0,0,No,Low
0.1875,0.07031,0.25781,0,158.122044,11.080979,158.122044,9.433383,135.563974,25.56926,0.083015,0.012945,0.083015,0.012945,0,0,No,Low
0.317059,0.296624,1.10156,0,-33.346704,164.685331,-33.346704,70.430152,107.942521,56.513028,0.563227,0.179474,0.563227,0.179474,1,0.13241,Yes,Low
0.170575,0.072087,0.29688,0,44.13638,120.461109,44.13638,76.592306,146.369822,16.607237,0.07443,0.215578,0.07443,0.215578,0,0,Yes,Low
0.19859,0.098597,0.40625,0.129032,8.118803,101.757753,8.118803,100.472878,104.987696,56.675669,-0.241149,0.156414,-0.241149,0.156414,0,0,Yes,Low
0.257326,0.118208,0.54688,0.0625,-43.1964,57.394667,-43.1964,92.562207,87.740133,58.562167,0.433801,0.139514,0.433801,0.139514,1,0.19499,Yes,Low
0.190431,0.092434,0.39844,0.125,23.250056,140.04674,23.250056,67.503911,114.74181,68.38136,0.203141,0.19882,0.203141,0.19882,0,0,No,Low
0.158381,0.042413,0.22656,0.090909,20.458365,63.219263,20.458365,69.132916,68.364606,58.727759,0.132618,0.341649,0.132618,0.341649,0,0,No,Low
0.190104,0.062391,0.29688,0,55.364203,83.378526,55.364203,81.306998,84.326175,62.917859,-0.161739,0.14314,-0.161739,0.14314,1,0.25993,No,Low
0.165626,0.058755,0.32031,0.15,51.655302,131.365219,51.655302,91.555914,84.899106,51.690007,-0.213363,0.116544,-0.213363,0.116544,2,0.23405,No,Low
0.132814,0.041634,0.21094,0,50.529986,17.395862,50.529986,106.971576,108.406768,38.346495,-0.297987,0.061182,-0.297987,0.061182,0,0,No,Low
0.238281,0.080149,0.38281,0,67.219234,146.98048,67.219234,67.085754,134.268359,53.08468,-0.189071,0.143589,-0.189071,0.143589,2,0.12095,Yes,Low
0.170497,0.07096,0.33594,0.058824,-12.871877,49.80995,-12.871877,96.617723,97.205296,58.57836,-0.357237,0.184738,-0.357237,0.184738,1,0.03347,No,Low
0.155541,0.080259,0.35938,0.318182,44.275119,63.193464,44.275119,105.951804,84.076861,49.815542,-0.309452,0.086425,-0.309452,0.086425,0,0,No,Low
0.231027,0.141976,0.52344,0.142857,12.779722,240.888,12.779722,80.215868,82.962835,64.11751,0.507072,0.149631,0.507072,0.149631,1,0.15,Yes,Low
0.256512,0.101404,0.4375,0,16.154159,25.739184,16.154159,54.952487,99.8058,43.048293,0.20041,0.078168,0.20041,0.078168,0,0,No,Low
0.147138,0.071803,0.27344,0.166667,47.503001,123.503241,47.503001,95.354999,83.680347,61.644097,-0.050249,0.159737,-0.050249,0.159737,1,0.03869,No,Low
0.21094,0,0.21094,0,-84.783666,0,-84.783666,0,108.0741,0,0.456355,0,0.456355,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.168752,0.035146,0.22656,0.2,17.486761,37.597931,17.486761,70.873995,65.090996,62.895489,0.240785,0.034563,0.240785,0.034563,0,0,Yes,Low
0.320315,0.157514,0.5,0,77.332269,62.353214,77.332269,92.320986,56.765007,33.344498,0.101112,0.080249,0.101112,0.080249,0,0,No,Low
0.163088,0.045375,0.23438,0.125,32.181829,42.596359,32.181829,67.164816,102.926187,50.61867,-0.113452,0.116417,-0.113452,0.116417,1,0.36699,No,Low
0.178908,0.092269,0.40625,0.1,-34.60698,43.823549,-34.60698,84.672485,94.321953,48.490755,-0.338457,0.113606,-0.338457,0.113606,0,0,Yes,Low
0.189305,0.082461,0.36719,0.153846,30.448184,58.228095,30.448184,110.394747,72.806,43.408252,-0.378364,0.105429,-0.378364,0.105429,1,0.27454,No,Low
0.17344,0.220386,0.60938,0,44.535696,48.996839,44.535696,37.210673,93.445178,51.56572,-0.237793,0.181201,-0.237793,0.181201,0,0,No,Low
0.154414,0.07218,0.30469,0.235294,-12.095918,82.015049,-12.095918,122.917034,77.489919,44.231372,-0.201573,0.171231,-0.201573,0.171231,1,0.03186,No,Low
0.147324,0.067649,0.3125,0.142857,30.505722,52.034061,30.505722,90.18336,92.667906,53.745685,-0.308341,0.140461,-0.308341,0.140461,0,0,No,Low
0.127603,0.063896,0.1875,0,28.935386,364.502835,28.935386,106.699967,69.335316,54.928502,-0.344855,0,-0.344855,0,1,0.00722,No,Low
0.21875,0.109655,0.39844,0,23.942678,76.638542,23.942678,73.159486,140.068672,21.921649,0.468077,0.181808,0.468077,0.181808,0,0,Yes,Low
0.283484,0.070956,0.40625,0,22.387866,33.781701,22.387866,53.980666,97.095378,38.708452,0.244253,0.126947,0.244253,0.126947,0,0,Yes,Low
0.294273,0.192883,0.5625,0,36.927429,44.102176,36.927429,85.65654,92.410112,67.014165,-0.015745,0.05641,-0.015745,0.05641,0,0,Yes,Low
0.196181,0.022234,0.23438,0,22.633735,41.015419,22.633735,64.142717,96.269481,58.316801,0.366304,0.166495,0.366304,0.166495,0,0,Yes,Low
0.11198,0.045258,0.17188,0,-55.520833,32.3983,-55.520833,113.985425,74.539736,67.904569,0.086905,0.15771,0.086905,0.15771,2,0.11991,No,Low
