Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Number of English AOIs,Test Median
0.19257875,0.083383641,0.44141,0.15,24.19700825,162.41600119999998,24.19700825,90.147864,97.39068266,57.69912579999999,-0.197361278,0.37679239700000006,-0.197361278,0.37679239700000006,0,0.0,6,High
0.184999505,0.10153414599999999,0.6210899999999999,0.17582417600000003,-4.514013649,198.9050072,-4.514013649,91.09804485,97.73366069,53.67174344,0.532439034,2.166215519,0.532439034,2.166215519,0,0.0,3,High
0.159263429,0.10098691300000001,0.6289100000000001,0.0,39.74256705,62.85009125,39.74256705,77.64757868,92.6756089,55.6651691,1.119583636,2.75759627,1.119583636,2.75759627,0,0.0,3,High
0.14263697,0.071031337,0.31445,0.0,9.480567775,347.92226810000005,9.480567775,88.29058554,85.51014722,60.19419257,2.201100404,2.698554099,2.201100404,2.698554099,1,0.050539999999999995,3,High
0.162676373,0.086650796,0.49609,0.129533679,14.13000439,292.2453264,14.13000439,94.17495045,95.13213438,56.92376003,-0.164484766,1.2859600820000001,-0.164484766,1.2859600820000001,1,0.18606,6,High
0.203421515,0.084540893,0.46875,0.090909091,43.2379746,184.5552299,43.2379746,92.3364063,97.80062456,57.03053192,-0.383869631,0.286073072,-0.383869631,0.286073072,1,0.23418000000000003,3,High
0.196803158,0.078546053,0.41602,0.026315789,8.122368532000001,171.8669235,8.122368532000001,86.06635097,109.20341640000001,56.61181223,-0.31233445,0.302006388,-0.31233445,0.302006388,0,0.0,3,High
0.21355509399999997,0.094976685,0.51758,0.0,19.82969489,64.30839588,19.82969489,96.20668708,85.81750165,60.92711729999999,-0.28895039,0.38274305200000003,-0.28895039,0.38274305200000003,0,0.0,3,High
0.14762234800000001,0.093935097,0.63672,0.139130435,10.82194899,448.55214169999994,10.82194899,98.07502277,83.44070140000001,57.13738207,-0.328067868,0.389464099,-0.328067868,0.389464099,2,0.11862,6,High
0.22085384600000002,0.134812804,0.8164100000000001,0.08974359,9.662448784,76.14586436,9.662448784,97.08241126,96.4077142,49.71029678,-0.225564961,1.329233377,-0.225564961,1.329233377,0,0.0,3,High
0.214406552,0.19165619600000003,1.40039,0.10344827599999999,15.469331099999998,406.04865689999997,15.469331099999998,99.74189599,107.11370840000001,54.27248213,-0.108598855,1.45887232,-0.108598855,1.45887232,0,0.0,3,High
0.23677478300000002,0.109732994,0.6621100000000001,0.10869565199999999,-5.9587075039999995,106.6713902,-5.9587075039999995,92.47238028,99.95345093,62.23817921,-0.163112377,0.178050193,-0.163112377,0.178050193,0,0.0,6,High
0.314613273,0.183330038,1.02441,0.054545455,31.61668205,130.44785890000003,31.61668205,90.77611637,101.9207703,60.75164044,-0.151265444,0.246903865,-0.151265444,0.246903865,0,0.0,3,High
0.273064727,0.158859704,0.9101600000000001,0.072727273,19.83153248,138.03384519999997,19.83153248,92.8198845,104.65433449999999,64.32565734,-0.214342242,0.214833742,-0.214342242,0.214833742,0,0.0,3,High
0.34682333299999996,0.244872389,1.4668,0.098039216,2.237154435,153.9489382,2.237154435,91.12544071,100.1902441,66.94534883,-0.175482497,0.291281548,-0.175482497,0.291281548,1,0.10296,3,High
0.252410937,0.110954149,0.50293,0.09375,19.2572526,117.32271370000001,19.2572526,84.74336020000001,98.11103128,65.8953002,-0.21475254800000002,0.261875834,-0.21475254800000002,0.261875834,0,0.0,6,High
0.25044409100000004,0.144089066,0.75684,0.022727273,22.57191526,159.2666111,22.57191526,89.6691997,109.5211512,57.14256748,0.164380404,0.513504758,0.164380404,0.513504758,1,0.013030000000000002,3,High
0.27238584600000004,0.105229145,0.6835899999999999,0.046153846,20.81448266,163.6783101,20.81448266,93.57137286,105.9231001,65.88189581,-0.296646546,0.230566568,-0.296646546,0.230566568,1,0.07864,3,High
0.293228667,0.146907733,0.7441399999999999,0.1,17.32520973,285.965421,17.32520973,103.7262194,107.96474690000001,56.79098069,-0.09415933300000001,0.28870251199999997,-0.09415933300000001,0.28870251199999997,0,0.0,3,High
0.254551321,0.12192558099999999,0.68457,0.075471698,20.21679616,159.9788655,20.21679616,78.54245291,98.09047259,59.48078221,0.15858842199999998,1.316042677,0.15858842199999998,1.316042677,2,0.058785000000000004,6,High
0.359660139,0.214545894,1.21973,0.06944444400000001,7.396782937999999,182.94053169999998,7.396782937999999,95.81018715,93.12462140000001,67.335758,-0.24306519,0.216394781,-0.24306519,0.216394781,0,0.0,3,High
0.302857917,0.17521528,0.8720700000000001,0.041666667000000004,34.24165307,100.7768307,34.24165307,105.4850075,101.4323932,55.8850935,-0.208183681,0.286124824,-0.208183681,0.286124824,0,0.0,3,High
0.283481429,0.102930866,0.50879,0.047619048,31.16911358,225.38730330000004,31.16911358,89.06972476,100.06093229999999,67.63800479,-0.21129123800000002,0.349649672,-0.21129123800000002,0.349649672,0,0.0,3,High
0.398438571,0.10147788599999999,0.56348,0.0,29.90691008,29.95082972,29.90691008,61.4279708,93.78363165,72.70818602,-0.10693361900000001,0.16730889300000001,-0.10693361900000001,0.16730889300000001,0,0.0,6,High
0.285281064,0.206485883,1.51367,0.042553191,18.31233468,133.4523653,18.31233468,83.32476793,95.07098845,60.46818194,-0.17837342399999997,0.273165092,-0.17837342399999997,0.273165092,0,0.0,3,High
0.27801980800000003,0.18133880600000002,1.17285,0.019230768999999998,28.68794271,152.0879695,28.68794271,97.1287571,109.1304088,59.54289375,-0.233658941,0.28593733600000004,-0.233658941,0.28593733600000004,1,0.06917000000000001,3,High
0.309961333,0.24357777600000002,1.12012,0.033333333,16.64155625,173.3420591,16.64155625,89.87203868,98.75793576,51.28855047,-0.11097722800000001,0.40573577200000005,-0.11097722800000001,0.40573577200000005,2,0.059115,3,High
0.25652301899999996,0.116153652,0.60938,0.0,29.45313504,135.5477805,29.45313504,98.10392819,100.65536340000001,63.86988738,0.0,0.0,0.0,0.0,1,0.11389,6,High
0.241168043,0.126544476,0.69824,0.043478261,18.25847151,114.2870884,18.25847151,99.69195859,102.4036898,60.40830552,0.0,0.0,0.0,0.0,1,0.12655,3,High
0.27566399999999996,0.13136175,0.61719,0.0,18.22950855,85.52305447,18.22950855,84.12521922,94.83956815,60.28825845,-0.113946,0.269260305,-0.113946,0.269260305,0,0.0,3,High
0.27818513899999997,0.148326771,0.7373,0.125,13.81945961,121.11901670000002,13.81945961,91.95676482,93.31194789,62.93659549,-0.172196199,0.298183614,-0.172196199,0.298183614,2,0.16837,3,High
0.309338095,0.24125373100000003,1.15234,0.0,12.37965392,130.16758190000002,12.37965392,93.97049868,80.54742306,58.38533726,-0.064612333,0.31857526199999997,-0.064612333,0.31857526199999997,0,0.0,6,High
0.233072963,0.066692401,0.39453,0.037037037,18.38177853,121.0133601,18.38177853,81.2538378,106.60288229999999,64.87261203,-0.16999202600000002,0.252727503,-0.16999202600000002,0.252727503,0,0.0,3,High
0.225176774,0.081071412,0.44238,0.032258065,16.68755512,176.7646258,16.68755512,91.11478048,109.284245,67.56643529,-0.290344495,0.22587110000000002,-0.290344495,0.22587110000000002,1,0.17297,3,High
0.30249000000000004,0.164050961,0.7773399999999999,0.03125,41.47914972,147.1324857,41.47914972,92.38127066,91.27533918,67.18750825,-0.112566119,0.319574586,-0.112566119,0.319574586,0,0.0,3,High
0.403073333,0.38435601799999997,2.3984400000000003,0.114942529,14.455915099999999,218.62274580000002,14.455915099999999,105.23131070000001,96.70740136,60.2834119,0.268294625,0.27611757,0.268294625,0.27611757,3,0.11325,3,High
0.292732759,0.168629164,1.14551,0.068965517,35.98377071,140.5754015,35.98377071,95.58076659,81.899723,63.59947243,0.288057047,0.322858641,0.288057047,0.322858641,2,0.10459500000000001,3,High
0.319629333,0.16999246,0.8242200000000001,0.083333333,31.564980100000003,148.5993982,31.564980100000003,100.98560340000002,82.26468579,68.53629949,0.22067407,0.273395013,0.22067407,0.273395013,1,0.08983,3,High
0.263301034,0.092317817,0.46387,0.034482759,38.86328858,130.59908259999997,38.86328858,99.01298369,79.50167355,63.18744267,0.231172897,0.296339283,0.231172897,0.296339283,1,0.07781,6,High
0.352312093,0.203641507,0.86426,0.023255814,35.87648289,130.50590640000001,35.87648289,88.55326851,99.94682543,70.40329890000001,0.394502512,0.275247755,0.394502512,0.275247755,0,0.0,3,High
0.315592667,0.20329890399999997,1.2587899999999999,0.133333333,36.2259766,162.83356,36.2259766,73.55366070000001,93.73976728,66.10093968,0.232297333,0.244274839,0.232297333,0.244274839,0,0.0,3,High
0.20875733300000002,0.11366500199999999,0.50293,0.0,38.34141291,150.8964144,38.34141291,98.2292809,100.46363819999999,66.31987024,0.35960635700000004,0.362751173,0.35960635700000004,0.362751173,1,0.03418,3,High
0.24826407399999997,0.126097301,0.57617,0.037037037,14.20500035,112.07296720000001,14.20500035,96.478698,94.8107797,62.89912249,0.256151769,0.218763475,0.256151769,0.218763475,1,0.08669,6,High
0.341086932,0.17049584899999998,0.89746,0.045454545,40.917096,174.60435049999998,40.917096,84.19227053,95.79518488,74.93864525,0.22296818399999999,0.326097033,0.22296818399999999,0.326097033,3,0.08644333300000001,3,High
0.26706619,0.102120635,0.57617,0.023809524,25.81424423,112.4638513,25.81424423,109.67086529999999,91.69468719,74.32173791,0.19417742899999998,0.145129171,0.19417742899999998,0.145129171,1,0.08611,3,High
0.29218526300000003,0.155897854,0.76367,0.013157895,29.47927469,120.56617309999999,29.47927469,88.44841444,94.53121416,66.39644117,0.25177208100000004,0.332531819,0.25177208100000004,0.332531819,0,0.0,3,High
0.26027565199999997,0.139773811,1.13184,0.054347825999999995,27.61949251,167.2560814,27.61949251,94.9051759,98.71888255,69.26092024,0.169146,0.246231965,0.169146,0.246231965,0,0.0,6,High
0.329868354,0.207970023,1.22656,0.088607595,30.83317019,119.59591680000001,30.83317019,88.89089720000001,96.50416953,60.76268108,0.37749372200000003,0.276911996,0.37749372200000003,0.276911996,1,0.09058,3,High
0.30822775,0.168181398,1.00488,0.0625,43.08585965,131.5985077,43.08585965,85.85922578,90.11921582,71.06590673,0.140495747,0.33964911,0.140495747,0.33964911,2,0.1085,3,High
0.340676136,0.181068502,1.02148,0.090909091,25.32244386,110.7670969,25.32244386,81.52028067,94.57680891,77.34708495,0.183739452,0.296505785,0.183739452,0.296505785,5,0.12085599999999999,3,High
0.28712649100000004,0.146526754,0.75,0.01754386,44.56757578,138.55745290000002,44.56757578,82.67270141,97.70226385,74.89832798,0.207053193,0.29998704,0.207053193,0.29998704,0,0.0,6,High
0.326660465,0.165889391,0.9111299999999999,0.069767442,42.53248943,164.88498869999998,42.53248943,88.04783253,87.62878304,71.01947845,0.444521349,0.291566681,0.444521349,0.291566681,3,0.079626667,3,High
0.274346897,0.15086337800000002,0.78223,0.068965517,47.83782986,101.67506479999999,47.83782986,88.7366026,97.62180977,70.01153459999999,0.423037034,0.286776579,0.423037034,0.286776579,1,0.11864000000000001,3,High
0.266539149,0.102352527,0.56934,0.106382979,45.4539396,171.2556361,45.4539396,95.14607019,90.20465202,66.38370141,0.21515252199999998,0.288545221,0.21515252199999998,0.288545221,0,0.0,3,High
0.288729268,0.157531061,1.05859,0.048780488,34.29621859,141.8960095,34.29621859,83.09478486,95.03103514,66.42110267,0.35552032100000003,0.24980359,0.35552032100000003,0.24980359,1,0.09434,6,High
0.270125652,0.12061786699999999,0.80371,0.086956522,37.74477969,165.46705780000002,37.74477969,81.20116729,89.08634725,66.95252222,0.5115488260000001,0.332949259,0.5115488260000001,0.332949259,0,0.0,3,High
0.339714167,0.20662592,1.0820299999999998,0.016666667,42.02116857,118.73613529999999,42.02116857,88.80793025,89.90258422,69.02073043,0.288342207,0.35753081,0.288342207,0.35753081,1,0.11642000000000001,3,High
0.330829107,0.184574858,0.9179700000000001,0.017857143,45.64094817,135.8815811,45.64094817,78.24750136,103.37655620000001,73.46224248,0.24357957100000002,0.281701873,0.24357957100000002,0.281701873,1,0.09126000000000001,3,High
0.27950764699999997,0.123494615,0.7168,0.019607843,27.33498962,111.8364687,27.33498962,80.493989,99.53450258,66.86452319,0.354443292,0.268763393,0.354443292,0.268763393,0,0.0,6,High
0.25294040100000004,0.158533192,1.4865700000000002,0.27540107,1.5246025069999998,115.81753390000002,1.5246025069999998,97.91747684,92.9119011,58.993079,0.210149107,0.417829846,0.210149107,0.417829846,1,0.1418,3,Low
0.25495723600000003,0.13964215,1.01831,0.19512195100000002,7.598391239,108.97628710000001,7.598391239,100.4313032,101.0415234,60.96337604,0.085319324,0.33726776799999997,0.085319324,0.33726776799999997,4,0.0922475,3,Low
0.23243185,0.139853476,1.09131,0.18,11.76853987,117.9602287,11.76853987,101.3807567,91.30154311,54.0991012,0.27343120600000004,0.379533222,0.27343120600000004,0.379533222,1,0.14304,3,Low
0.221111053,0.09133353599999999,0.46216,0.17293233100000002,6.756586988,116.4805638,6.756586988,98.10868813,87.47014512,57.12706394,0.24402097600000003,0.34246988799999994,0.24402097600000003,0.34246988799999994,1,0.14748,6,Low
0.235127671,0.12141888699999999,0.60278,0.23287671199999999,17.70235869,84.44371285,17.70235869,97.45364592,100.4700462,57.81350974,0.19351591399999998,0.257208283,0.19351591399999998,0.257208283,1,0.13204000000000002,3,Low
0.218450237,0.100465039,0.5424800000000001,0.194312796,9.532073263,91.97525309999999,9.532073263,100.7965839,101.29610840000001,54.19669999,0.06206067,0.245929134,0.06206067,0.245929134,0,0.0,3,Low
0.245361415,0.12360193800000001,0.9316399999999999,0.14150943400000002,9.092863831,119.90356740000001,9.092863831,96.24812137,102.6533196,63.50449507,0.091906957,0.316314623,0.091906957,0.316314623,1,0.13128,3,Low
0.22921602100000002,0.11284686599999999,0.63574,0.19895288,9.996307522,94.28176387,9.996307522,99.27379915,90.7163375,58.6045247,0.074181324,0.267047319,0.074181324,0.267047319,1,0.031330000000000004,6,Low
0.23965671,0.12564494699999998,0.84424,0.090322581,5.2952609960000006,107.42350149999999,5.2952609960000006,103.4016004,100.2687172,52.04081092,0.029186962,0.330610617,0.029186962,0.330610617,1,0.12278,3,Low
0.22181357100000001,0.10757338699999999,0.62305,0.023809524,17.4844183,129.5806229,17.4844183,96.95774999,109.06254440000001,52.25821183,0.07350251599999999,0.305650981,0.07350251599999999,0.305650981,0,0.0,3,Low
0.234721458,0.105657818,0.54956,0.0,6.129832269,113.9894092,6.129832269,94.64150858,107.68530439999999,52.38627891,-0.053281864000000005,0.333794576,-0.053281864000000005,0.333794576,0,0.0,3,Low
0.225433131,0.126809328,0.91089,0.20560747699999998,0.160913594,78.00732843,0.160913594,91.35608841,98.47244958,56.1122564,0.077041902,0.28177071600000003,0.077041902,0.28177071600000003,2,0.13092,6,Low
0.24111999999999997,0.146687832,1.01831,0.06862745099999999,6.192866335,105.2185132,6.192866335,98.0753066,94.61621403,59.21391847,0.16995927,0.304320184,0.16995927,0.304320184,0,0.0,3,Low
0.229853504,0.118292219,0.78052,0.18803418800000002,6.450882124,70.64163897,6.450882124,89.98946231,101.841727,59.15344457,0.176160018,0.296129783,0.176160018,0.296129783,2,0.06405,3,Low
0.22473073,0.105158301,0.59619,0.145985401,2.2619888059999997,100.96821290000001,2.2619888059999997,97.31403842,97.76256690000001,55.913906299999994,0.11929797,0.314617714,0.11929797,0.314617714,1,0.12075,3,Low
0.210483333,0.078889507,0.44092,0.117647059,21.37542463,58.10220741,21.37542463,95.92421031,112.9614452,48.97816236,0.036749012000000005,0.329330988,0.036749012000000005,0.329330988,2,0.10559500000000001,6,Low
0.247104706,0.139174215,0.72339,0.10588235300000001,22.25239962,135.1954515,22.25239962,92.30105233,108.11093799999999,58.00802328,0.12930286,0.348222167,0.12930286,0.348222167,0,0.0,3,Low
0.236836944,0.12173324199999999,0.66309,0.06944444400000001,3.746297133,140.86408469999998,3.746297133,99.25826915,92.44722451,57.72137522,0.08532758,0.301103262,0.08532758,0.301103262,0,0.0,3,Low
0.20666505699999999,0.11544499300000001,0.8374,0.19245283,8.380195851,106.25484879999999,8.380195851,98.03450373,100.38574179999999,55.09556477,0.28482028600000003,0.362955636,0.28482028600000003,0.362955636,0,0.0,3,Low
0.21902308399999998,0.13708247199999998,0.8906299999999999,0.198237885,18.93404461,115.9706962,18.93404461,103.0316317,86.51734761,53.39617069,0.16243413,0.335281522,0.16243413,0.335281522,4,0.116585,6,Low
0.22082628899999998,0.108521842,0.7441399999999999,0.125786164,1.45001696,115.8026014,1.45001696,99.38281068,90.32655827,59.68278403,0.064719884,0.296924252,0.064719884,0.296924252,1,0.10795,3,Low
0.211910811,0.122103747,0.9043,0.121621622,7.310409725,113.78352290000001,7.310409725,92.72627448,98.20907231,59.58763889,0.18091244199999998,0.358327072,0.18091244199999998,0.358327072,2,0.1178,3,Low
0.224387273,0.110559033,0.66992,0.109090909,17.530537,85.77765958,17.530537,108.9648899,88.21295482,61.052274,0.12985687099999998,0.344334276,0.12985687099999998,0.344334276,0,0.0,3,Low
0.24242955,0.164879022,0.92529,0.21621621600000002,24.60434973,118.67278780000001,24.60434973,95.83337213,83.52312169,56.29220828,0.139079849,0.37814722799999995,0.139079849,0.37814722799999995,0,0.0,6,Low
0.268941515,0.13184099400000002,0.59375,0.090909091,45.91462178,116.61860530000001,45.91462178,101.208011,77.65427054,60.19447835,-0.019367500000000003,0.246872306,-0.019367500000000003,0.246872306,0,0.0,3,High
0.277904286,0.105838605,0.51563,0.071428571,29.32876487,110.1269368,29.32876487,100.1978009,86.57771011,65.84452244,-0.091691085,0.257955008,-0.091691085,0.257955008,1,0.12599000000000002,3,High
0.246928197,0.13121153,0.76563,0.09836065599999999,15.19673516,113.6674155,15.19673516,103.05094670000001,97.63976955,49.60475467,-0.1450145,0.261650333,-0.1450145,0.261650333,0,0.0,6,High
0.254885625,0.127703497,0.70313,0.041666667000000004,20.06763311,113.1482277,20.06763311,87.32168959,100.05328840000001,59.23922637,-0.098414074,0.249399313,-0.098414074,0.249399313,0,0.0,3,High
0.244181373,0.12962423,0.76563,0.117647059,28.10121955,101.1989035,28.10121955,94.0869452,75.69506783,53.26475915,-0.10397529999999999,0.257836792,-0.10397529999999999,0.257836792,1,0.13857,3,High
0.254835052,0.114013912,0.625,0.07216494799999999,12.5218881,114.27050049999998,12.5218881,101.4213918,87.23994371,60.762745499999994,-0.18021278,0.193296975,-0.18021278,0.193296975,2,0.139735,3,High
0.235103953,0.108145133,0.51563,0.0,13.33362236,99.59017317,13.33362236,95.12978011,91.08189866,59.38971603,-0.140170553,0.289208931,-0.140170553,0.289208931,2,0.20939499999999997,6,High
0.232464082,0.08774535300000001,0.48438000000000003,0.081632653,18.99401965,206.10163269999998,18.99401965,98.14861565,86.859329,58.28510302,-0.240487389,0.246935605,-0.240487389,0.246935605,3,0.19315,3,High
0.221805747,0.08720053800000001,0.54688,0.045977011,15.87875707,121.6476834,15.87875707,94.06767102,81.39271076,63.38366372,-0.17917461899999998,0.215876115,-0.17917461899999998,0.215876115,3,0.190976667,3,High
0.21368432399999998,0.077833374,0.42188000000000003,0.054054054000000004,21.286537600000003,116.55444640000002,21.286537600000003,91.96906308,104.98300259999998,55.56312498,-0.1403395,0.261063041,-0.1403395,0.261063041,0,0.0,3,High
0.22842507899999998,0.093560498,0.48438000000000003,0.079365079,1.161856658,117.773648,1.161856658,105.60047220000001,95.33111266,56.41530889,-0.12717683300000002,0.25172672100000004,-0.12717683300000002,0.25172672100000004,2,0.1822,6,High
0.23090500000000003,0.109257591,0.57813,0.055555556,30.43645814,117.7288602,30.43645814,87.66190045,99.05348303,60.236528899999996,-0.09606328800000001,0.266535869,-0.09606328800000001,0.266535869,0,0.0,3,High
0.209898,0.09108063,0.46875,0.033333333,20.05171472,135.5032994,20.05171472,92.84787307,87.04089658,55.00300502,-0.081091038,0.203215478,-0.081091038,0.203215478,1,0.12636,3,High
0.26649611100000004,0.136560365,0.8125,0.027777778,11.62668042,167.23201310000002,11.62668042,92.72064369,105.9464155,56.19761161,0.010335500000000001,0.206984876,0.010335500000000001,0.206984876,2,0.11672,3,High
0.280573913,0.14997475400000002,0.76563,0.0,35.69260048,174.9826088,35.69260048,93.80226027,73.87504734,55.68128947,0.034410500000000004,0.18107105,0.034410500000000004,0.18107105,2,0.19276500000000002,6,High
0.290084348,0.124218021,0.57813,0.086956522,42.71051041,130.8928174,42.71051041,100.22080629999999,99.58303553,51.2655049,-0.09432177300000001,0.20339153899999998,-0.09432177300000001,0.20339153899999998,2,0.166285,3,High
0.311014762,0.201250028,0.875,0.095238095,7.183365616000001,105.3127971,7.183365616000001,108.5347631,89.46869418,43.35529186,-0.04936607900000001,0.21791376899999998,-0.04936607900000001,0.21791376899999998,1,0.13513,3,High
0.254525526,0.12884273699999998,0.70313,0.10526315800000001,41.01367589,140.78840280000003,41.01367589,83.73434171,97.18549377,55.35444987,-0.096577833,0.197568368,-0.096577833,0.197568368,1,0.1319,3,High
0.268094211,0.12263949199999999,0.5,0.0,17.99617517,134.2365036,17.99617517,98.4501593,90.20603447,58.80315299,-0.106643389,0.32058674600000003,-0.106643389,0.32058674600000003,0,0.0,6,High
0.245538571,0.126583566,0.65625,0.057142857000000005,12.72836903,214.74663059999997,12.72836903,95.57706822,106.69739569999999,70.08961648,-0.029380952000000002,0.28444808899999996,-0.029380952000000002,0.28444808899999996,0,0.0,3,High
0.23381999999999997,0.104938766,0.48438000000000003,0.107142857,17.71480463,118.18203329999999,17.71480463,85.50886255,104.2748563,60.35648142,-0.17136598100000003,0.277657347,-0.17136598100000003,0.277657347,1,0.13546,3,High
0.27827619,0.110656336,0.51563,0.0,57.27779342,169.6353787,57.27779342,81.69391705,91.45473536,60.02142343,-0.038033974,0.19310991100000002,-0.038033974,0.19310991100000002,1,0.15777,3,High
0.259499608,0.103324107,0.54688,0.039215686,28.01638784,165.35516040000002,28.01638784,98.44673617,94.61375083,63.10854469,-0.075699806,0.23752793600000002,-0.075699806,0.23752793600000002,1,0.20784,6,High
0.262502,0.12287262199999999,0.65625,0.0,43.89723874,144.8041879,43.89723874,90.38035576,113.2362726,68.72863249,0.0304605,0.211215773,0.0304605,0.211215773,0,0.0,3,High
0.351135417,0.168326143,0.76465,0.083333333,31.08289186,65.07562394,31.08289186,87.16643461,84.88105046,63.08320344,-0.09867966,0.329702068,-0.09867966,0.329702068,0,0.0,6,High
0.41272802799999997,0.34503601,2.12354,0.014084507,11.17258248,236.505522,11.17258248,87.70086564,103.39152209999999,64.96902426,-0.286377775,0.36668946700000005,-0.286377775,0.36668946700000005,1,0.1261,3,High
0.374715,0.157130084,0.7373,0.020833333,42.38135165,106.92659309999999,42.38135165,83.83961843,81.62510434,65.30791021,-0.20234075,0.407860839,-0.20234075,0.407860839,0,0.0,3,High
0.319939636,0.155631712,0.79785,0.036363636,14.00648501,134.59430419999998,14.00648501,90.41898599,85.88801496,61.90431743,-0.217032545,0.360936976,-0.217032545,0.360936976,0,0.0,3,High
0.370221786,0.20936637600000002,1.25195,0.035714286,25.29558076,78.58239318,25.29558076,74.63784493,96.47980679,60.89892175,-0.17843610699999998,0.35479114,-0.17843610699999998,0.35479114,0,0.0,6,High
0.306918977,0.151416481,0.97656,0.034090908999999996,10.35882764,105.22518400000001,10.35882764,77.47892646,110.3690696,63.73554215,-0.26021758100000003,0.391622033,-0.26021758100000003,0.391622033,0,0.0,3,High
0.385220685,0.230216165,1.3662100000000001,0.04109589,19.91779949,120.1979521,19.91779949,80.92486343,107.9680685,70.13705258,-0.285313806,0.335432257,-0.285313806,0.335432257,0,0.0,3,High
0.298262895,0.17250628,0.8701200000000001,0.052631579000000005,21.09141059,107.57562709999999,21.09141059,76.55813855,97.76258916,64.93555708,-0.043961459,0.383077705,-0.043961459,0.383077705,0,0.0,3,High
0.309686905,0.137087396,0.86426,0.023809524,12.99027214,105.7234477,12.99027214,92.19476341,98.74555218,58.42543873,-0.26324200000000003,0.376557941,-0.26324200000000003,0.376557941,0,0.0,6,High
0.319219552,0.16976217600000001,0.9101600000000001,0.074626866,27.2373992,114.81827609999999,27.2373992,89.85018045,96.1624984,61.63583011,-0.151817385,0.398959711,-0.151817385,0.398959711,1,0.11235,3,High
0.34645492299999997,0.24967905,1.4541,0.046153846,20.7816785,188.4296256,20.7816785,83.4026759,97.23418572,70.95946795,-0.257914187,0.400964603,-0.257914187,0.400964603,0,0.0,3,High
0.306808714,0.127717568,0.67676,0.028571429,25.10056106,247.56220580000002,25.10056106,94.07421253,95.16118132,65.58973051,-0.172197507,0.389661972,-0.172197507,0.389661972,3,0.115506667,3,High
0.301902469,0.15892763099999999,0.9033200000000001,0.086419753,17.42846422,140.635692,17.42846422,89.51652944,93.19767899,66.31990732,-0.10635892300000001,0.34412552799999996,-0.10635892300000001,0.34412552799999996,1,0.12516,6,High
0.327493176,0.208029885,1.33984,0.094117647,8.31413005,100.4432604,8.31413005,84.97501641,102.8061056,66.28819554,-0.254658296,0.408464365,-0.254658296,0.408464365,2,0.126745,3,High
0.317301333,0.17760611699999998,1.07715,0.033333333,15.81152501,122.11897490000001,15.81152501,88.99772106,96.20934737,60.79014531,-0.10214403400000001,0.39800663,-0.10214403400000001,0.39800663,0,0.0,3,High
0.368750364,0.223274843,0.9716799999999999,0.036363636,21.43152247,90.16193399,21.43152247,82.32681091,108.0905399,65.86171494,-0.174619455,0.384301431,-0.174619455,0.384301431,1,0.08791,3,High
0.302102824,0.153514945,0.82324,0.117647059,11.93397855,98.88709073,11.93397855,91.45318175,93.12667756,61.07175525,-0.070135902,0.35693466700000004,-0.070135902,0.35693466700000004,1,0.15594,6,High
0.360778592,0.213629901,1.18848,0.014084507,21.63337551,146.0973872,21.63337551,88.68580323,89.6887508,61.95902783,-0.079372,0.520909615,-0.079372,0.520909615,1,0.10095,3,High
0.310019,0.156504006,0.80371,0.02,24.22711227,94.71333796,24.22711227,80.13511536,109.8066831,61.879388899999995,-0.062849143,0.363411514,-0.062849143,0.363411514,2,0.13292,3,High
0.28104125,0.139225134,0.84277,0.089285714,21.80136001,100.35920870000001,21.80136001,83.96207447,90.14034162,63.53559589,0.022642,0.304681925,0.022642,0.304681925,1,0.12212999999999999,3,High
0.258426613,0.128926816,0.8300799999999999,0.048387097000000004,35.40334171,131.1631992,35.40334171,81.97529056,98.77906751,62.777745499999995,-0.0507695,0.465287733,-0.0507695,0.465287733,2,0.1215,6,High
0.365109,0.22506591199999998,1.32617,0.057142857000000005,21.94559244,173.1451278,21.94559244,86.35476143,92.67218932,64.87974068,-0.08804817599999999,0.477760303,-0.08804817599999999,0.477760303,3,0.138386667,3,High
0.284330769,0.15205944400000002,0.75098,0.076923077,28.39029482,155.5535884,28.39029482,78.73769545,94.60121591,62.25851058,0.056009538,0.458205824,0.056009538,0.458205824,0,0.0,3,High
0.355341688,0.171108772,0.84375,0.051948052,26.91366318,142.5956372,26.91366318,81.18734352,105.06790079999999,64.66528309,0.036540838,0.509161574,0.036540838,0.509161574,0,0.0,3,High
0.29517072699999997,0.21206249800000002,1.36011,0.054545455,39.92361365,200.882482,39.92361365,99.52215652,94.74852228,65.17420234,-0.012530128,0.283080793,-0.012530128,0.283080793,2,0.214025,3,High
0.313080476,0.156954564,0.75146,0.047619048,39.42848123,164.6444318,39.42848123,90.82647681,107.6279108,55.80799879,0.074210307,0.287431512,0.074210307,0.287431512,0,0.0,6,High
0.23174250000000002,0.11465962800000001,0.48291000000000006,0.035714286,58.85853337,92.31173614,58.85853337,83.58016754,107.55760670000001,56.56282436,0.027664907000000002,0.263868958,0.027664907000000002,0.263868958,0,0.0,3,High
