Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.181034483,0.106806135,0.375,0.20689655199999998,5.778710619,59.327412,5.778710619,94.86340933,85.77743901,48.22822547,-0.17117725,0.265703009,-0.17117725,0.265703009,2,0.032139999999999995,No,High
0.22115384600000002,0.15233634199999999,0.625,0.115384615,-10.65861206,110.3191873,-10.65861206,87.06853199,103.94701579999999,53.12489173,-0.46459125,0.155545605,-0.46459125,0.155545605,1,0.16615,No,High
0.238970588,0.14655243699999998,0.625,0.117647059,12.48700972,70.40086969,12.48700972,92.18203601,82.24932081,53.98875362,-0.6861334720000001,0.149734258,-0.6861334720000001,0.149734258,3,0.031853333,No,High
0.153846154,0.07195495,0.25,0.076923077,-24.06055114,42.48612727,-24.06055114,68.64863903,107.1650534,43.60960295,-0.58987625,0.088801264,-0.58987625,0.088801264,0,0.0,Yes,High
0.14285714300000002,0.123717915,0.5,0.0,17.3989173,198.687937,17.3989173,91.09500829,98.08194656,55.63072994,-0.309821964,0.103681654,-0.309821964,0.103681654,2,0.057045000000000005,Yes,High
0.2875,0.097628121,0.375,0.0,36.69394005,60.71569614,36.69394005,103.8469436,67.16653699,58.045788,-0.905544028,0.176504362,-0.905544028,0.176504362,0,0.0,Yes,High
0.23214285699999998,0.10412414099999999,0.375,0.0,-9.362506079,57.1428598,-9.362506079,89.5451781,114.7149347,52.2209057,-0.19087425,0.15583396300000002,-0.19087425,0.15583396300000002,0,0.0,Yes,High
0.1875,0.095470327,0.25,0.083333333,25.71163123,103.5762368,25.71163123,95.69633423,102.4916764,65.75939411,-0.624215,0.19295118600000002,-0.624215,0.19295118600000002,0,0.0,No,High
0.235294118,0.134781638,0.625,0.117647059,14.90350293,54.88667515,14.90350293,117.70232630000001,102.53500600000001,61.103641,-0.89011625,0.176815735,-0.89011625,0.176815735,0,0.0,No,High
0.284090909,0.17750567399999997,0.75,0.0,71.46656794,48.28638794,71.46656794,79.8098978,86.91202885,53.2201066,-1.122064432,0.17008868600000002,-1.122064432,0.17008868600000002,0,0.0,No,High
0.208333333,0.126381257,0.5,0.0,-45.41664078,97.39206483,-45.41664078,89.72909563,92.23516481,58.99451783,-0.602285341,0.510094658,-0.602285341,0.510094658,0,0.0,No,High
0.16911764699999998,0.154236595,0.75,0.0,18.3067296,100.7572526,18.3067296,105.28022649999998,77.66391631,56.55606144,-0.59829425,0.202164942,-0.59829425,0.202164942,1,0.03067,No,High
0.2613275,0.149970721,0.5898399999999999,0.2,15.71625387,88.99313301,15.71625387,108.4430186,63.56689405,49.77750892,0.047967682000000005,1.938373305,0.047967682000000005,1.938373305,1,0.14534,No,High
0.19042944399999998,0.09523172699999999,0.5625,0.240740741,-55.92903969,105.7572543,-55.92903969,95.6035604,101.6588171,52.72004587,0.193583182,1.387709713,0.193583182,1.387709713,1,0.15582000000000001,No,High
0.190247083,0.08294444299999999,0.61133,0.239583333,3.9452261739999996,92.65639517,3.9452261739999996,96.02514358,95.45515399,53.7287052,0.069299418,0.23719109,0.069299418,0.23719109,1,0.0107,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.13379000000000002,0.04004,0.17382999999999998,0.0,-94.68426297,61.39833565,-94.68426297,14.064849800000003,152.71982859999997,2.745766573,0.11345818199999999,0.0,0.11345818199999999,0.0,0,0.0,No,High
0.09936625,0.016898961,0.13477,0.0,-38.75001487,48.67072406,-38.75001487,94.47644246,84.89416963,43.89995285,-0.166536818,0.297042527,-0.166536818,0.297042527,0,0.0,No,High
0.162108571,0.083152906,0.26366999999999996,0.28571428600000004,32.45934739,241.38896430000003,32.45934739,70.34152605,71.86312955,69.62277148,-0.18248015199999998,0.278431175,-0.18248015199999998,0.278431175,0,0.0,No,High
0.161135,0.038036587000000004,0.19727,0.0,62.19623476,65.08683473,62.19623476,77.16604323,105.5572824,53.37004641,-0.275781818,0.129477998,-0.275781818,0.129477998,0,0.0,No,High
0.214843333,0.087712145,0.32227,0.0,121.10797099999999,43.75289918,121.10797099999999,27.75908361,135.5004276,20.2118745,-0.49927515200000006,0.039048013,-0.49927515200000006,0.039048013,0,0.0,No,High
0.191964286,0.07804957,0.47656000000000004,0.28571428600000004,-23.00277819,77.77147309,-23.00277819,92.74271513,99.36052675,58.90420698,0.036917467999999995,0.244737848,0.036917467999999995,0.244737848,1,0.17882,Yes,High
0.17789666699999998,0.052840033,0.30469,0.083333333,31.72673817,39.29051905,31.72673817,74.752649,130.82719,29.35408701,-0.16309056800000002,0.163978293,-0.16309056800000002,0.163978293,0,0.0,Yes,High
0.20312666699999998,0.032252097,0.24805,0.0,63.36935941,84.75435371,63.36935941,62.95129300000001,157.35531369999998,9.766561371,-0.404648485,0.06463199900000001,-0.404648485,0.06463199900000001,0,0.0,Yes,High
0.152539,0.065802788,0.29297,0.3,1.993097558,110.1080611,1.993097558,87.41910687,92.93804168,65.19900783,-0.066085568,0.305369672,-0.066085568,0.305369672,0,0.0,Yes,High
0.23144499999999998,0.112065386,0.375,0.0,15.76821225,53.76049566,15.76821225,56.28185201,134.1264842,42.83202926,1.3544481819999998,2.2381706930000003,1.3544481819999998,2.2381706930000003,1,0.09395,No,High
0.233073333,0.110230765,0.42968999999999996,0.5,-0.87744768,139.2464601,-0.87744768,106.711252,80.52838047,67.42700432,2.6161851819999997,2.837829442,2.6161851819999997,2.837829442,0,0.0,No,High
0.18610571399999998,0.124755926,0.35547,0.0,14.91373906,228.43794049999997,14.91373906,84.73400154,109.60473640000001,61.00725123,-0.44385181799999995,0.469044203,-0.44385181799999995,0.469044203,0,0.0,No,High
0.052735000000000004,0.027344999999999998,0.08008,0.0,-128.4284318,3.24374318,-128.4284318,0.016716744,44.56287017,13.89399697,-0.37701181799999994,0.493645,-0.37701181799999994,0.493645,0,0.0,No,High
0.082683333,0.032578481,0.11133,0.0,33.16701027,228.9317414,33.16701027,64.70204620000001,79.20769121,67.73486263,-0.400985152,0.396724571,-0.400985152,0.396724571,0,0.0,No,High
0.183594,0.079412857,0.30859000000000003,0.0,-58.41113793,256.5934694,-58.41113793,76.01922332,95.15942647,63.80200243,0.155674848,0.17590013100000002,0.155674848,0.17590013100000002,0,0.0,Yes,High
0.13086,0.033602543,0.17382999999999998,0.0,-26.07186031,173.77795690000002,-26.07186031,85.64758516,36.68665222,42.87177847,-0.008786818,0.10951500000000002,-0.008786818,0.10951500000000002,1,0.09013,No,High
0.151040833,0.087519192,0.36133000000000004,0.083333333,-37.90519378,60.93484378,-37.90519378,79.50676339,84.13494123,49.20834303,-0.093690568,0.35817980200000005,-0.093690568,0.35817980200000005,0,0.0,No,High
0.17034000000000002,0.08387936,0.38672,0.214285714,19.39865295,109.69934599999999,19.39865295,91.09250511,80.06150291,61.45012424,2.6882358739999996,2.420777361,2.6882358739999996,2.420777361,0,0.0,No,High
0.204477692,0.081939951,0.34765999999999997,0.076923077,17.41333853,70.92634007,17.41333853,93.38126573,95.11673689,52.80663463,0.450879015,1.490122551,0.450879015,1.490122551,0,0.0,No,High
0.32177625,0.252389602,1.21289,0.1875,50.71594521,224.9565252,50.71594521,87.04373137,80.03742538,52.43477503,-0.503909675,0.317850529,-0.503909675,0.317850529,0,0.0,No,High
0.21601399999999998,0.077255685,0.30859000000000003,0.0,22.34952144,161.79478400000002,22.34952144,68.48453407,134.6928791,36.25359681,0.044878182,0.343975494,0.044878182,0.343975494,0,0.0,Yes,High
0.174105714,0.093802602,0.30859000000000003,0.0,-3.989684533,100.7443115,-3.989684533,97.02468023,123.906218,43.24423537,0.110868182,0.13941094099999998,0.110868182,0.13941094099999998,0,0.0,Yes,High
0.254689,0.137338779,0.51563,0.1,43.65452056,260.1168975,43.65452056,98.08314374,90.80420031,53.21307577,-0.360420818,0.109690175,-0.360420818,0.109690175,0,0.0,Yes,High
0.167155,0.0645793,0.32616999999999996,0.083333333,-25.71928058,245.8642985,-25.71928058,89.40081873,76.32711951,58.60289238,-0.018887273,0.280825306,-0.018887273,0.280825306,0,0.0,Yes,High
0.168618889,0.08283352599999999,0.3418,0.0,-38.88677319,239.92274300000003,-38.88677319,85.93912566,96.8687925,59.20589738,0.10880961,0.6937699509999999,0.10880961,0.6937699509999999,0,0.0,No,High
0.166016364,0.091050972,0.33398,0.181818182,11.10230629,60.73804462,11.10230629,66.39927636,129.1946278,46.75460196,-0.061602727,0.575568285,-0.061602727,0.575568285,0,0.0,No,High
0.14453142900000002,0.050525041,0.25390999999999997,0.0,-50.69733864,86.73074194,-50.69733864,91.27879515,130.1624017,48.42314738,-0.24650896100000003,0.316603905,-0.24650896100000003,0.316603905,0,0.0,No,High
0.11132750000000001,0.025430102000000003,0.1543,0.25,13.67456992,176.80273530000002,13.67456992,73.43439865,116.97651599999999,35.59687859,0.068000682,0.599259571,0.068000682,0.599259571,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.21253000000000002,No,High
0.167968333,0.060431202999999996,0.24609,0.0,51.05895806,89.85960726,51.05895806,69.35175926,123.1875054,56.16206062,-0.296466818,0.446844024,-0.296466818,0.446844024,0,0.0,Yes,High
0.17512888899999998,0.073996857,0.36133000000000004,0.0,-30.48655432,45.06051087,-30.48655432,83.11236397,56.05600971,31.46954631,0.077266515,0.28649555600000004,0.077266515,0.28649555600000004,0,0.0,No,High
0.16429639999999998,0.083973805,0.40625,0.08,-28.61529554,92.86484123,-28.61529554,85.76183422,95.07907191,56.77264784,-0.099079465,0.30458084,-0.099079465,0.30458084,0,0.0,No,High
0.150568788,0.080250744,0.34765999999999997,0.090909091,9.351727036,111.32303610000001,9.351727036,95.52055865,84.74393314,50.37265138,1.078633951,2.089445074,1.078633951,2.089445074,1,0.17679,No,High
0.14780375,0.081981163,0.36719,0.175,6.756942519,62.50212545,6.756942519,87.85847885,98.96687485,55.22452297,4.637435829,3.338848943,4.637435829,3.338848943,0,0.0,No,High
0.21553741899999998,0.160983676,0.60352,0.09677419400000001,34.04494837,130.6610185,34.04494837,91.98632462,90.6709108,59.07212046,1.5901288709999999,3.184520647,1.5901288709999999,3.184520647,0,0.0,No,High
0.141408,0.10370672,0.36133000000000004,0.0,-20.39166,850.8988029,-20.39166,108.28549109999999,90.13206539,65.84280088,-0.077064818,0.518460106,-0.077064818,0.518460106,0,0.0,Yes,High
0.13678586199999998,0.04837132,0.25390999999999997,0.10344827599999999,16.54913266,74.26481703,16.54913266,93.91944239,80.32196394,65.17133933,2.733856182,3.670651947,2.733856182,3.670651947,0,0.0,Yes,High
0.20873875,0.09440096699999999,0.4082,0.1875,-9.950667667000001,91.83840678,-9.950667667000001,74.72385778,109.36536650000001,47.00065194,-0.174642443,0.420279034,-0.174642443,0.420279034,0,0.0,Yes,High
0.158724,0.05449462099999999,0.25390999999999997,0.26666666699999997,-0.821664152,123.31272179999999,-0.821664152,111.61843,94.80433388,48.73999887,0.065723515,0.423262695,0.065723515,0.423262695,0,0.0,Yes,High
0.19922,0.053028887999999996,0.27344,0.0,90.17011664,65.99230370000001,90.17011664,41.7672042,89.67316869,33.66521114,-0.081444318,0.17612380600000002,-0.081444318,0.17612380600000002,0,0.0,Yes,High
0.27539,0.11642858699999999,0.47461000000000003,0.0,20.08426886,26.18096212,20.08426886,54.64785348,93.55010878,60.12617474,-0.23213181800000002,0.069968638,-0.23213181800000002,0.069968638,0,0.0,No,High
0.2656225,0.093636934,0.42773,0.0,64.60936015,50.77684539,64.60936015,53.12867919,103.84134820000001,23.10092904,-0.49828681799999996,0.059770485,-0.49828681799999996,0.059770485,0,0.0,No,High
0.151633636,0.053716037,0.27539,0.090909091,-56.27924273,233.21352850000002,-56.27924273,83.09479202,82.3533373,53.25073128,0.142662182,0.06473195400000001,0.142662182,0.06473195400000001,0,0.0,No,High
0.159114,0.05418267,0.28906,0.066666667,18.10468126,70.58550775,18.10468126,81.39155398,97.22516619,55.31837473,-0.027235985,0.284205506,-0.027235985,0.284205506,0,0.0,No,High
0.178516,0.076768705,0.3418,0.25,-25.77025036,97.55340068,-25.77025036,108.13862890000001,80.51508572,59.01511935,-0.24694265199999998,0.265210436,-0.24694265199999998,0.265210436,0,0.0,No,High
0.18086,0.082042102,0.32227,0.2,14.28365414,108.97143929999999,14.28365414,78.14431462,84.64390167,45.44555665,-0.012911818,0.138473754,-0.012911818,0.138473754,0,0.0,Yes,High
0.11784000000000001,0.023237801000000002,0.14063,0.0,108.97584840000002,24.39254662,108.97584840000002,61.26037012,78.93827559,36.01471402,-0.123408485,0.10475388599999999,-0.123408485,0.10475388599999999,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.1586925,0.028418661,0.19141,0.0,0.044449,195.7314499,0.044449,91.84433,127.1456673,54.89017,-0.474791818,0.11225181,-0.474791818,0.11225181,0,0.0,No,High
0.19287,0.024986045,0.2207,0.0,93.7067625,23.72821651,93.7067625,66.98792791,105.8113905,55.00816983,-0.578416818,0.048444697,-0.578416818,0.048444697,0,0.0,No,High
0.17886421100000002,0.066021943,0.3125,0.0,-6.618758206,121.0752,-6.618758206,81.80136193,96.75359025,49.84313514,-0.266845152,0.34705695200000003,-0.266845152,0.34705695200000003,0,0.0,Yes,High
0.13183599999999998,0.042383091,0.23438,0.2,-22.348119699999998,203.7883185,-22.348119699999998,108.7336095,59.50171716,55.17246959,1.3339706820000001,2.172635486,1.3339706820000001,2.172635486,0,0.0,Yes,High
0.16852628600000003,0.131779995,0.6210899999999999,0.171428571,-7.6256648810000005,156.99336540000002,-7.6256648810000005,93.79635289,88.12644770000001,52.05226095,2.586252594,3.390478437,2.586252594,3.390478437,0,0.0,Yes,High
0.6289100000000001,0.0,0.6289100000000001,0.0,107.3427514,0.0,107.3427514,0.0,32.4162972,0.0,-0.6133318179999999,0.0,-0.6133318179999999,0.0,0,0.0,Yes,High
0.140323846,0.058559016,0.28125,0.0,32.68050466,35.73315794,32.68050466,74.19011901,105.9813315,49.95647357,-1.1027318179999999,0.0,-1.1027318179999999,0.0,0,0.0,Yes,High
0.145088571,0.079451,0.28125,0.0,62.48505612,92.3551871,62.48505612,78.96262193,105.42819920000001,56.81239956,7.143578182000001,0.0,7.143578182000001,0.0,0,0.0,No,High
0.116536667,0.06525585,0.18164,0.0,86.96999840000001,60.76988238,86.96999840000001,7.165535557,68.33653688,70.33121829,7.655008182,0.0,7.655008182,0.0,0,0.0,No,High
0.073566667,0.032929145,0.10156,0.0,28.64684671,38.44039657,28.64684671,90.49145383,71.14715855,74.89272481,6.705148182,0.0,6.705148182,0.0,1,0.050539999999999995,No,High
0.175781667,0.07710867099999999,0.29491999999999996,0.0,37.25187123,64.92563949,37.25187123,72.18344071,79.56806209999999,65.4514887,0.782901515,0.919035163,0.782901515,0.919035163,0,0.0,No,High
0.137695,0.008785,0.14648,0.0,82.92690639,48.43306239,82.92690639,4.1233820230000005,175.1613313,3.40809534,0.0,0.0,0.0,0.0,0,0.0,No,High
0.165655185,0.08087169400000001,0.34765999999999997,0.111111111,29.94839471,306.3906387,29.94839471,86.45707394,96.07916765,58.57993057,-0.169908902,0.24951718899999997,-0.169908902,0.24951718899999997,0,0.0,Yes,High
0.12398931,0.06881485,0.29491999999999996,0.172413793,13.08575242,611.538584,13.08575242,93.67519954,100.3017651,60.11870001,0.17872818199999999,1.883395085,0.17872818199999999,1.883395085,0,0.0,No,High
0.158800556,0.09327143800000001,0.49609,0.055555556,35.0269672,166.0134095,35.0269672,78.91751778,90.49730295,53.78406974,0.069073494,1.709362517,0.069073494,1.709362517,1,0.18606,No,High
0.18575642899999997,0.09617546699999999,0.42188000000000003,0.17857142899999998,20.09278384,97.34896928,20.09278384,94.73114943,100.2994199,59.86542201,-0.4486133,0.193138793,-0.4486133,0.193138793,0,0.0,No,High
0.21821590899999999,0.098132575,0.4668,0.13636363599999998,8.847310707,100.5403032,8.847310707,104.8906321,85.80594663,59.41354787,-0.206550318,1.995593509,-0.206550318,1.995593509,0,0.0,No,High
0.20228857100000003,0.050777882999999996,0.28125,0.14285714300000002,31.91804015,49.65783746,31.91804015,95.39552703,85.94770849,41.80318693,-0.24706039,0.267648169,-0.24706039,0.267648169,0,0.0,Yes,High
0.181642,0.039740915,0.23438,0.0,39.300748399999996,26.32847051,39.300748399999996,86.69028973,90.92638077,55.35107162,-0.340436818,0.073582946,-0.340436818,0.073582946,1,0.23418000000000003,Yes,High
0.236178462,0.114834331,0.46875,0.153846154,33.92905127,202.4875325,33.92905127,97.54538546,100.66601709999999,60.67272389,-0.53585951,0.107685016,-0.53585951,0.107685016,0,0.0,Yes,High
0.239957143,0.074257112,0.34961,0.14285714300000002,-57.83156736,271.5401854,-57.83156736,65.43824154,108.99464499999999,52.25501252,-0.324147532,0.42164343200000004,-0.324147532,0.42164343200000004,0,0.0,Yes,High
0.18528599999999998,0.062783635,0.30859000000000003,0.0,16.08702807,188.6409869,16.08702807,82.69013136,96.79286036,57.74322151,-0.294297818,0.09042340199999999,-0.294297818,0.09042340199999999,0,0.0,Yes,High
0.1889625,0.072875711,0.29491999999999996,0.0,59.8992899,35.61376012,59.8992899,49.26524909,110.08135449999999,37.1042105,-0.448151818,0.074699658,-0.448151818,0.074699658,0,0.0,No,High
0.2636725,0.10132895300000001,0.41602,0.0,85.30100801,18.76014103,85.30100801,43.86542491,126.34167,19.62113202,-0.674061818,0.045075542,-0.674061818,0.045075542,0,0.0,No,High
0.207626087,0.11610482400000001,0.51758,0.0,-2.731259118,63.99864663,-2.731259118,101.9939378,95.26093149,59.48162977,-0.408854545,0.49614291200000005,-0.408854545,0.49614291200000005,0,0.0,No,High
0.223216429,0.046227987000000005,0.30078,0.0,15.05854833,82.45260395,15.05854833,76.99658521,83.39631872,60.17485355,-0.049547972,0.14613008800000002,-0.049547972,0.14613008800000002,0,0.0,No,High
0.21924000000000002,0.09033579300000001,0.32813000000000003,0.0,65.28380171,20.11753869,65.28380171,112.9415213,48.91772791,61.66073314,-0.16280681800000002,0.255009048,-0.16280681800000002,0.255009048,0,0.0,No,High
0.11642777800000001,0.044439614,0.24805,0.055555556,7.410261462999999,106.26573970000001,7.410261462999999,84.79079847,69.17163342,52.87878347,-0.216246818,0.448321109,-0.216246818,0.448321109,1,0.16105999999999998,Yes,High
0.15755333300000002,0.07301757,0.25977,0.0,48.65879577,32.266904,48.65879577,49.23785425,60.78922694,50.33659815,0.0,0.0,0.0,0.0,0,0.0,No,High
0.174127692,0.17172806100000002,0.63672,0.153846154,20.37523868,335.6483149,20.37523868,90.26318151,60.46109123,42.42014551,0.050458182000000004,0.207628838,0.050458182000000004,0.207628838,0,0.0,No,High
0.081545,0.044371122,0.15234,0.0,4.201994651000001,672.4609816000001,4.201994651000001,98.21730031,94.27169336,82.2936271,-0.527229318,0.13389936300000002,-0.527229318,0.13389936300000002,1,0.07618,No,High
0.08594,0.0,0.08594,0.0,101.8958296,0.0,101.8958296,0.0,58.51815224,0.0,-0.546421818,0.0,-0.546421818,0.0,0,0.0,No,High
0.15575999999999998,0.066481736,0.24023000000000003,0.0,75.77264697,101.0383171,75.77264697,56.81677706,117.7156335,13.63388197,-0.131554318,0.092760384,-0.131554318,0.092760384,0,0.0,Yes,High
0.181775517,0.08919414,0.4082,0.137931034,0.099703681,81.87029019,0.099703681,111.14449760000001,91.12105077,46.58815515,0.134538617,2.218117635,0.134538617,2.218117635,0,0.0,Yes,High
0.296387917,0.179288257,0.8164100000000001,0.083333333,18.21800848,57.25383869,18.21800848,87.89647242,101.8969997,51.169464899999994,-0.573723182,0.11000643199999999,-0.573723182,0.11000643199999999,0,0.0,Yes,High
0.12715,0.046362903,0.20117000000000002,0.0,48.34896526,264.2934997,48.34896526,91.2289197,116.7694635,39.63266086,1.823135325,3.4037945869999997,1.823135325,3.4037945869999997,0,0.0,Yes,High
0.14620571400000001,0.054799703,0.23242,0.0,35.68325992,57.38611591,35.68325992,70.16198758,105.5111463,60.28303911,-0.377158485,0.157628991,-0.377158485,0.157628991,0,0.0,No,High
0.2907375,0.24636023,1.40039,0.214285714,-19.91258701,74.63892002,-19.91258701,101.4798507,103.5346899,56.73778381,-0.47236431799999995,0.195237573,-0.47236431799999995,0.195237573,0,0.0,No,High
0.2728275,0.08327554599999999,0.41406000000000004,0.25,-6.885245615,102.22279,-6.885245615,93.99475968,81.8919945,55.55928048,0.11491191699999999,0.090784539,0.11491191699999999,0.090784539,0,0.0,No,High
0.19233,0.073495516,0.43555,0.111111111,-15.56618528,73.14215324,-15.56618528,86.138538,108.37006540000002,66.2288218,-0.041427111,0.084901169,-0.041427111,0.084901169,0,0.0,No,High
0.27531,0.15023562599999998,0.6621100000000001,0.0,-7.2603113839999995,127.57106929999999,-7.2603113839999995,95.42647989,102.8462155,66.38327584,-0.285205167,0.126259318,-0.285205167,0.126259318,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.261393333,0.09337118900000001,0.43555,0.166666667,20.14357391,128.403988,20.14357391,69.68342492,89.87875289,52.85842947,-0.555469333,0.127576389,-0.555469333,0.127576389,0,0.0,No,High
0.1875,0.05371,0.24120999999999998,0.0,13.71752393,121.3228253,13.71752393,148.5848789,109.31725359999999,7.852504203,-0.460749333,0.10908499999999999,-0.460749333,0.10908499999999999,0,0.0,No,High
0.312037368,0.213368516,1.02441,0.10526315800000001,30.14432297,83.09234916,30.14432297,97.16309077,92.55264797,60.36702344,-0.183628807,0.168929147,-0.183628807,0.168929147,0,0.0,Yes,High
0.42675799999999997,0.096794547,0.5898399999999999,0.0,44.68468234,39.85958185,44.68468234,76.05262695,117.73189040000001,55.42002434,-0.42048183299999997,0.127880667,-0.42048183299999997,0.127880667,0,0.0,Yes,High
0.74316,0.09375,0.83691,0.0,141.2808888,184.1147987,141.2808888,25.96553213,39.65771656,13.906797599999999,-0.32741933300000003,0.038060000000000004,-0.32741933300000003,0.038060000000000004,0,0.0,Yes,High
0.217354286,0.090527475,0.32129,0.0,-3.97059025,202.01618180000003,-3.97059025,99.71995655,98.75484685,74.35064406,-0.35409219,0.198148572,-0.35409219,0.198148572,0,0.0,Yes,High
0.3013925,0.107086982,0.46875,0.0,2.6778686290000002,45.87144161,2.6778686290000002,74.93619867,126.04083,54.6147745,-0.38359683299999997,0.187017856,-0.38359683299999997,0.187017856,0,0.0,No,High
0.384656667,0.263166622,0.9101600000000001,0.0,57.0387022,78.97033207,57.0387022,78.47580807,117.0036173,69.253656,-0.273792667,0.189042225,-0.273792667,0.189042225,0,0.0,No,High
0.33586230799999994,0.218773262,0.93848,0.153846154,-24.84302319,146.5409521,-24.84302319,122.05549029999999,73.03461027,49.15539537,0.188512205,0.29738309999999996,0.188512205,0.29738309999999996,1,0.10296,No,High
0.2385556,0.116092055,0.58887,0.04,9.988114832,170.340237,9.988114832,91.93112784,100.73959609999999,61.24608831,0.096914758,0.245609535,0.096914758,0.245609535,0,0.0,No,High
0.445400909,0.37368382299999997,1.4668,0.272727273,-13.75179776,44.82318625,-13.75179776,80.06757547,99.24004069,65.26719054,-0.20366297,0.16775384699999998,-0.20366297,0.16775384699999998,0,0.0,No,High
0.283526667,0.148340033,0.48828,0.0,-13.3885839,153.23084780000002,-13.3885839,108.09625390000001,66.84340926,48.96306347,0.280780667,0.059091697,0.280780667,0.059091697,0,0.0,Yes,High
0.22691636399999998,0.104574872,0.43555,0.090909091,2.661506761,27.05960217,2.661506761,65.94343009,71.97431444,68.6690797,-0.008169333,0.095176204,-0.008169333,0.095176204,0,0.0,No,High
0.308596667,0.13868618300000002,0.50293,0.0,53.2680694,135.5221323,53.2680694,84.74803371,144.4415864,34.67037391,-0.402369333,0.014775089,-0.402369333,0.014775089,0,0.0,No,High
0.221516667,0.100131416,0.39258000000000004,0.333333333,-15.76648293,159.152275,-15.76648293,89.83678533,124.1743533,49.70290024,-0.34867266700000005,0.23473137,-0.34867266700000005,0.23473137,0,0.0,No,High
0.32227,0.0,0.32227,0.0,169.0504805,0.0,169.0504805,0.0,75.06905375,0.0,-0.5243593329999999,0.0,-0.5243593329999999,0.0,0,0.0,No,High
0.26916625,0.084705369,0.41602,0.0,49.10818368,94.25200636,49.10818368,61.56647003,111.7331727,69.35554765,-0.49952933299999996,0.140609583,-0.49952933299999996,0.140609583,0,0.0,No,High
0.28051750000000003,0.148723646,0.44922,0.0,-15.16035869,51.74865379999999,-15.16035869,69.07391743,121.96896470000002,50.44158207,0.24499400000000002,0.244584434,0.24499400000000002,0.244584434,0,0.0,Yes,High
0.21037928600000003,0.082758417,0.38965,0.0,52.10852304,171.44717590000002,52.10852304,74.03079665,114.13964969999999,64.69524878,0.218772667,0.526396095,0.218772667,0.526396095,0,0.0,Yes,High
0.3247075,0.160312146,0.5752,0.0,76.92401720000001,124.33520370000001,76.92401720000001,66.26658426,100.87467990000002,41.31015151,-0.471221833,0.13461757,-0.471221833,0.13461757,0,0.0,Yes,High
0.223306667,0.074566464,0.30859000000000003,0.0,141.0334459,116.05560770000001,141.0334459,26.87678469,65.07269538,6.095610101,-0.235242667,0.2057286,-0.235242667,0.2057286,0,0.0,Yes,High
0.25701107100000004,0.07563911200000001,0.42871000000000004,0.071428571,10.39443812,135.3988149,10.39443812,87.79232051,117.6665348,63.63343777,-0.415465762,0.146112365,-0.415465762,0.146112365,0,0.0,No,High
0.338672,0.13813028800000002,0.6835899999999999,0.0,30.33560176,93.08236382,30.33560176,74.80417881,89.38876702,75.28437032,-0.621491833,0.150153607,-0.621491833,0.150153607,0,0.0,No,High
0.300238889,0.148223836,0.57617,0.333333333,-11.60622762,229.63075419999998,-11.60622762,106.44505490000002,125.605621,53.18929312,0.141469556,0.19191956300000002,0.141469556,0.19191956300000002,0,0.0,No,High
0.197915,0.051903633,0.30078,0.0,-17.25755456,521.6176161999999,-17.25755456,80.87932663,136.4823469,42.80271605,0.20295733300000002,0.130789629,0.20295733300000002,0.130789629,0,0.0,No,High
0.22558499999999998,0.017575,0.24316,0.0,101.03711990000001,121.62490919999999,101.03711990000001,7.7148348470000006,29.96495206,20.54004699,-0.063049333,0.066965,-0.063049333,0.066965,0,0.0,No,High
0.267750588,0.114587385,0.48926000000000003,0.117647059,24.30950245,219.15499900000003,24.30950245,79.12611311,90.5442583,62.91990174,0.21971254199999998,0.41538339399999996,0.21971254199999998,0.41538339399999996,1,0.08504,Yes,High
0.243010526,0.10288132,0.50195,0.10526315800000001,23.28014981,90.67170609,23.28014981,72.12108984,100.80126109999999,60.09527139,0.493202889,1.8160949419999999,0.493202889,1.8160949419999999,1,0.03253,No,High
0.21191,0.0,0.21191,0.0,125.5275101,0.0,125.5275101,0.0,35.15651871,0.0,0.033170667,0.0,0.033170667,0.0,0,0.0,No,High
0.287595,0.194825,0.48241999999999996,0.0,-120.20282179999998,52.94030082,-120.20282179999998,25.716552399999998,84.84231049,43.72458471,-0.31828433300000003,0.027825,-0.31828433300000003,0.027825,0,0.0,No,High
0.1911625,0.036600689,0.21484,0.0,21.33627055,50.72982296,21.33627055,90.69574745,90.48260574,53.43553126,0.272620667,0.9264739959999999,0.272620667,0.9264739959999999,0,0.0,No,High
