@relation 'aoipage spanish median paper'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Spanish,English}
@attribute Previous_AOI_Language_AOI1 {Spanish,English}
@attribute Language_Switch_AOI1 {Yes,No}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {English,Spanish}
@attribute Previous_AOI_Language_AOI2 {Spanish,English}
@attribute Language_Switch_AOI2 {Yes,No}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {English,Spanish}
@attribute Previous_AOI_Language_AOI3 {English,Spanish}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {Spanish,English}
@attribute Previous_AOI_Language_AOI4 {English,Spanish}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Spanish}
@attribute Previous_AOI_Language_AOI5 {Spanish,English}
@attribute Language_Switch_AOI5 {Yes,No}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {Spanish,English}
@attribute Previous_AOI_Language_AOI6 {English,Spanish}
@attribute Language_Switch_AOI6 {Yes,No}
@attribute 'Number of English AOIs' numeric
@attribute 'Paper Median' {High,Low}

@data
0.220525,0.112002,0.84375,0.125,19.24712,177.814969,19.24712,95.562685,90.479828,63.553672,-0.09422,0.262626,-0.09422,0.262626,3,0.09111,0.173529,0.077685,0.32227,0.153846,1.069537,181.195915,1.069537,119.427204,89.623853,62.086246,0.100885,0.142958,0.100885,0.142958,1,0.0968,Spanish,English,Yes,0.209452,0.072738,0.30859,0.130435,36.861823,173.108179,36.861823,91.828371,99.886041,59.995138,0.053429,0.359737,0.053429,0.359737,0,0,English,Spanish,Yes,0.23667,0.124905,0.57031,0.2,-15.554495,159.526871,-15.554495,103.246451,69.926018,65.174355,-0.09457,0.2045,-0.09457,0.2045,0,0,Spanish,English,Yes,0.199794,0.076424,0.39551,0.058824,30.555819,23.862894,30.555819,76.446757,98.395956,65.564824,-0.366431,0.151234,-0.366431,0.151234,1,0.11476,English,Spanish,Yes,0.227983,0.093899,0.41504,0,15.895094,218.022207,15.895094,69.710907,98.117371,65.789827,-0.241181,0.222652,-0.241181,0.222652,0,0,Spanish,English,Yes,0.261182,0.161004,0.84375,0.15,37.838473,225.093035,37.838473,89.308619,89.84352,58.869702,-0.091762,0.183135,-0.091762,0.183135,1,0.06177,English,Spanish,Yes,3,High
0.209317,0.101108,0.58301,0.084906,22.183538,112.966584,22.183538,82.353192,106.423209,58.811009,-0.148624,0.19359,-0.148624,0.19359,5,0.09887,0.201497,0.10654,0.46094,0.083333,83.914597,54.225972,83.914597,64.15607,99.41292,53.352475,-0.09745,0.121414,-0.09745,0.121414,1,0.07194,Spanish,English,Yes,0.198801,0.116782,0.58301,0.142857,15.157353,129.143644,15.157353,100.852834,109.738759,58.787775,-0.018533,0.119397,-0.018533,0.119397,1,0.10767,Spanish,Spanish,No,0.214936,0.101403,0.5293,0.116279,18.010296,112.769407,18.010296,74.406395,110.765469,57.255421,-0.147598,0.20498,-0.147598,0.20498,1,0.08088,Spanish,Spanish,No,0.216309,0.082913,0.38867,0,0.803036,175.530562,0.803036,92.177554,86.814075,57.48551,-0.324455,0.189396,-0.324455,0.189396,0,0,English,Spanish,Yes,0.190837,0.068298,0.30762,0,4.823,32.612054,4.823,69.653382,91.712742,60.936163,-0.276193,0.080763,-0.276193,0.080763,1,0.12552,English,English,No,0.237429,0.09926,0.46973,0,23.228293,19.939214,23.228293,48.669105,131.472797,59.405933,-0.169985,0.108346,-0.169985,0.108346,1,0.10834,English,English,No,3,High
0.21279,0.120168,0.75098,0.071429,10.877315,102.484352,10.877315,82.098886,107.404131,54.515226,0.008039,0.193299,0.008039,0.193299,4,0.102928,0.204531,0.088861,0.43555,0.04,26.405849,134.687776,26.405849,75.414597,109.467763,55.704902,0.151247,0.115761,0.151247,0.115761,1,0.03141,English,English,No,0.202918,0.094946,0.46289,0.060606,11.520028,121.154537,11.520028,81.421068,114.261009,52.564496,0.079608,0.164544,0.079608,0.164544,1,0.08292,English,English,No,0.14551,0.03391,0.21387,0.153846,21.91561,65.41711,21.91561,76.474434,107.628878,54.986212,-0.185244,0.14403,-0.185244,0.14403,0,0,English,English,No,0.139106,0.039893,0.20703,0,20.423364,112.871022,20.423364,87.683839,130.927074,44.799643,-0.226913,0.240943,-0.226913,0.240943,1,0.13402,Spanish,English,Yes,0.252821,0.155863,0.71094,0.111111,-13.224921,58.976621,-13.224921,82.206843,84.511087,57.161009,-0.051724,0.14773,-0.051724,0.14773,0,0,Spanish,Spanish,No,0.264853,0.150789,0.75098,0.052632,11.504962,70.379,11.504962,84.755601,114.015514,45.01323,0.043165,0.209662,0.043165,0.209662,1,0.16336,Spanish,Spanish,No,3,High
0.217721,0.098281,0.62305,0.106195,20.249834,125.964672,20.249834,92.437551,97.763568,55.192545,-0.116819,0.213928,-0.116819,0.213928,1,0.11356,0.178,0.068276,0.30762,0,46.40332,213.154553,46.40332,90.24864,89.718517,52.463157,0.119549,0.165244,0.119549,0.165244,0,0,Spanish,Spanish,No,0.206994,0.066566,0.30176,0.148148,11.474894,115.195776,11.474894,91.624754,107.117013,51.309759,0.085779,0.209569,0.085779,0.209569,1,0.11356,Spanish,Spanish,No,0.219427,0.123492,0.48926,0,48.325151,125.563386,48.325151,80.608478,88.668892,62.825994,-0.234402,0.141756,-0.234402,0.141756,0,0,Spanish,Spanish,No,0.248682,0.103587,0.50293,0.043478,6.300848,63.54192,6.300848,82.895381,96.78966,61.424635,-0.288978,0.157312,-0.288978,0.157312,0,0,Spanish,Spanish,No,0.198849,0.074119,0.38184,0.206897,-3.611718,37.394646,-3.611718,99.236475,93.51997,49.116382,-0.171096,0.141671,-0.171096,0.141671,0,0,Spanish,Spanish,No,0.27168,0.153038,0.62305,0.1,79.956598,204.485531,79.956598,66.856516,107.728326,53.96857,-0.212235,0.174343,-0.212235,0.174343,0,0,Spanish,Spanish,No,0,High
0.20963,0.1235,0.90527,0.152542,9.160267,116.186776,9.160267,91.026273,99.777496,55.490151,0.047147,0.220302,0.047147,0.220302,4,0.116065,0.223959,0.130811,0.66309,0.212121,24.833952,148.443664,24.833952,85.422139,94.825156,54.005402,0.217823,0.155995,0.217823,0.155995,2,0.110165,Spanish,English,Yes,0.204687,0.103292,0.63574,0.166667,28.661769,75.739391,28.661769,78.334477,109.122857,53.778151,0.1966,0.134812,0.1966,0.134812,1,0.10118,English,Spanish,Yes,0.191733,0.116118,0.49512,0,45.669001,79.942237,45.669001,75.786834,95.921887,56.912515,-0.185773,0.090776,-0.185773,0.090776,0,0,Spanish,English,Yes,0.181857,0.073415,0.36133,0.148148,-45.979457,55.96593,-45.979457,85.210573,98.902316,51.070753,-0.133853,0.180038,-0.133853,0.180038,0,0,English,Spanish,Yes,0.223417,0.088276,0.34863,0,-6.672322,48.671964,-6.672322,118.221673,68.396203,59.175293,-0.115697,0.18048,-0.115697,0.18048,1,0.14275,Spanish,English,Yes,0.283343,0.257906,0.90527,0.285714,22.143754,256.508038,22.143754,76.572493,133.405385,52.259408,-0.033346,0.153426,-0.033346,0.153426,0,0,English,Spanish,Yes,3,High
0.204738,0.098427,0.53516,0.11236,36.462488,146.720092,36.462488,94.207037,101.398671,63.181905,-0.007088,0.219066,-0.007088,0.219066,2,0.09493,0.178015,0.102393,0.48828,0.190476,59.342285,148.255152,59.342285,92.78303,85.967327,64.721709,0.296429,0.147871,0.296429,0.147871,0,0,Spanish,English,Yes,0.192034,0.109229,0.53516,0.071429,41.407469,108.179493,41.407469,54.158952,132.18548,49.69025,-0.116428,0.133277,-0.116428,0.133277,1,0.05304,Spanish,Spanish,No,0.214146,0.063682,0.37012,0.095238,39.64378,148.969803,39.64378,88.121722,102.315994,65.808081,0.036473,0.190128,0.036473,0.190128,1,0.13682,Spanish,Spanish,No,0.205762,0.077753,0.33496,0.1,-2.321337,100.904323,-2.321337,111.49275,82.298442,57.691886,-0.141582,0.128643,-0.141582,0.128643,0,0,English,Spanish,Yes,0.206055,0.089621,0.41406,0.181818,8.627644,199.429611,8.627644,119.559235,118.881369,60.938136,-0.179244,0.11791,-0.179244,0.11791,0,0,English,English,No,0.247803,0.128986,0.53027,0,42.921568,142.38496,42.921568,85.533912,90.771315,58.466108,-0.246049,0.205111,-0.246049,0.205111,0,0,English,English,No,3,High
0.209061,0.113182,1.00488,0.11236,14.678263,137.226228,14.678263,91.305102,100.084512,53.567918,0.03177,0.188596,0.03177,0.188596,3,0.090773,0.18707,0.085347,0.40918,0.14,9.817783,148.569232,9.817783,99.106671,99.89626,52.560489,0.198121,0.155202,0.198121,0.155202,1,0.09444,English,English,No,0.175782,0.066808,0.34766,0.030303,14.452731,89.793468,14.452731,86.600423,98.150083,53.473235,0.003759,0.171725,0.003759,0.171725,0,0,English,English,No,0.183966,0.070048,0.33594,0.088235,3.578213,120.543567,3.578213,91.483799,111.449715,55.813318,-0.100634,0.131295,-0.100634,0.131295,1,0.08405,English,English,No,0.26123,0.111626,0.67285,0.107143,5.74289,165.150004,5.74289,83.762116,111.132073,54.515688,-0.070646,0.13607,-0.070646,0.13607,1,0.09383,Spanish,English,Yes,0.253709,0.2006,1.00488,0.25,28.771981,176.707107,28.771981,80.390721,73.228334,42.127636,-0.045347,0.124361,-0.045347,0.124361,0,0,Spanish,Spanish,No,0.262696,0.127877,0.5293,0.076923,60.538593,61.123939,60.538593,85.997777,93.517103,48.627962,0.098374,0.166641,0.098374,0.166641,0,0,Spanish,Spanish,No,3,High
0.239109,0.144192,1.01758,0.072072,16.646459,99.294311,16.646459,92.82931,101.948644,57.38594,-0.048487,0.208342,-0.048487,0.208342,3,0.14023,0.198909,0.085448,0.38086,0.136364,28.859826,131.904152,28.859826,91.81429,101.6457,52.8139,0.256884,0.097215,0.256884,0.097215,0,0,Spanish,Spanish,No,0.239165,0.111072,0.53613,0.047619,12.445257,110.804709,12.445257,76.891972,109.397723,64.030444,-0.081504,0.136412,-0.081504,0.136412,0,0,Spanish,Spanish,No,0.286199,0.157671,0.58887,0,29.187536,102.472392,29.187536,84.916762,108.358345,51.361315,-0.150406,0.139558,-0.150406,0.139558,0,0,Spanish,Spanish,No,0.177789,0.080998,0.3877,0.055556,-2.242575,62.557584,-2.242575,80.925847,92.47134,58.023281,-0.374562,0.199216,-0.374562,0.199216,2,0.109835,Spanish,Spanish,No,0.252116,0.192664,0.70313,0.083333,42.85394,74.059766,42.85394,105.338522,100.222096,50.110812,-0.113466,0.182757,-0.113466,0.182757,0,0,Spanish,Spanish,No,0.288001,0.181564,1.01758,0.086957,1.730281,76.48168,1.730281,106.711515,99.574671,60.507773,0.039062,0.111115,0.039062,0.111115,1,0.20102,Spanish,Spanish,No,0,High
0.197581,0.078769,0.48242,0.058824,5.155517,191.683606,5.155517,91.089324,103.448874,54.904461,0.185165,0.296882,0.185165,0.296882,0,0,0.173898,0.076106,0.3418,0.071429,4.353721,128.879309,4.353721,88.025931,96.795625,54.96615,0.401543,0.130231,0.401543,0.130231,0,0,Spanish,English,Yes,0.199854,0.093618,0.48242,0.05,6.761365,164.768564,6.761365,95.732905,93.542847,53.646764,0.444484,0.254651,0.444484,0.254651,0,0,English,Spanish,Yes,0.209595,0.033392,0.27441,0,3.338593,16.268981,3.338593,51.247616,111.75366,61.690692,-0.058632,0.121693,-0.058632,0.121693,0,0,Spanish,English,Yes,0.180565,0.068346,0.31836,0.1,35.824258,122.949729,35.824258,79.577054,114.662808,51.495711,-0.098816,0.251873,-0.098816,0.251873,0,0,English,Spanish,Yes,0.236134,0.054896,0.3291,0,44.89441,96.914091,44.89441,65.959937,114.713709,49.251854,-0.251131,0.092352,-0.251131,0.092352,0,0,Spanish,English,Yes,0.2128,0.08138,0.36133,0.090909,-41.366145,365.388329,-41.366145,106.665847,108.572893,52.847102,0.086695,0.155625,0.086695,0.155625,0,0,English,Spanish,Yes,3,High
0.216848,0.111543,0.74316,0.111842,7.954607,127.120544,7.954607,96.88998,101.017146,57.912956,0.00761,0.218187,0.00761,0.218187,1,0.13319,0.174803,0.081237,0.38086,0.076923,23.19899,156.910685,23.19899,109.146078,106.525437,54.171901,0.254318,0.163598,0.254318,0.163598,0,0,Spanish,English,Yes,0.22754,0.090945,0.46875,0.208333,-16.575421,187.325795,-16.575421,81.086118,115.341702,46.84247,0.062107,0.145944,0.062107,0.145944,0,0,Spanish,Spanish,No,0.234863,0.114668,0.5625,0.1,-10.046291,72.565247,-10.046291,87.043127,101.874277,55.999226,-0.03927,0.211812,-0.03927,0.211812,0,0,Spanish,Spanish,No,0.174981,0.059067,0.29785,0.090909,-16.835336,108.739099,-16.835336,103.778779,92.62286,61.203705,-0.132837,0.232291,-0.132837,0.232291,1,0.13319,English,Spanish,Yes,0.219276,0.11011,0.58301,0.115385,60.824461,103.964232,60.824461,62.952178,92.927699,58.196657,-0.131469,0.135791,-0.131469,0.135791,0,0,English,English,No,0.286412,0.176266,0.74316,0.071429,13.894974,98.377041,13.894974,118.387718,91.996407,73.09273,0.030668,0.163712,0.030668,0.163712,0,0,English,English,No,3,High
0.225166,0.110871,0.63086,0.061538,23.200115,123.322095,23.200115,91.109065,101.444606,59.956881,0.05034,0.229781,0.05034,0.229781,1,0.12711,0.249024,0.136601,0.59668,0,6.615253,180.81205,6.615253,83.351246,102.052688,49.241962,0.365394,0.115476,0.365394,0.115476,0,0,English,English,No,0.171153,0.062731,0.3418,0.173913,13.191302,108.759269,13.191302,104.294261,99.694203,59.553272,0.167695,0.15105,0.167695,0.15105,0,0,English,English,No,0.243793,0.090329,0.48926,0,47.846876,137.612089,47.846876,82.360229,105.071679,68.73137,-0.027444,0.137182,-0.027444,0.137182,0,0,English,English,No,0.271322,0.178861,0.63086,0,49.46828,81.655829,49.46828,61.825505,99.516588,55.040715,-0.291804,0.182407,-0.291804,0.182407,1,0.12711,Spanish,English,Yes,0.222005,0.069677,0.32813,0,39.574325,103.163439,39.574325,66.056388,114.665484,50.703569,-0.315502,0.119002,-0.315502,0.119002,0,0,Spanish,Spanish,No,0.30599,0.097385,0.48926,0,-10.942815,41.745383,-10.942815,90.849415,87.38498,65.308265,-0.048089,0.083697,-0.048089,0.083697,0,0,Spanish,Spanish,No,3,High
0.210823,0.11611,0.72168,0.072072,23.058921,136.051735,23.058921,87.328403,100.119964,58.018001,0.079987,0.211101,0.079987,0.211101,3,0.089353,0.188707,0.0546,0.28906,0,30.001791,163.876364,30.001791,85.729755,90.009489,57.152816,0.260835,0.164018,0.260835,0.164018,0,0,Spanish,Spanish,No,0.217133,0.139245,0.69043,0.172414,33.850472,119.661988,33.850472,85.076535,106.199012,58.832185,0.109769,0.151809,0.109769,0.151809,2,0.08036,Spanish,Spanish,No,0.217851,0.095355,0.45605,0.04,-4.895094,143.196151,-4.895094,85.004629,84.143839,52.304326,-0.109269,0.177598,-0.109269,0.177598,1,0.10734,Spanish,Spanish,No,0.208333,0.162549,0.72168,0.083333,23.128541,52.099203,23.128541,69.668244,107.362617,62.228296,0.018812,0.315705,0.018812,0.315705,0,0,Spanish,Spanish,No,0.270997,0.160978,0.60352,0,52.923379,29.667704,52.923379,44.8666,114.040184,50.599367,0.169983,0.082838,0.169983,0.082838,0,0,Spanish,Spanish,No,0.196556,0.081645,0.36133,0.045455,27.051848,165.469719,27.051848,102.528703,110.32704,58.087904,0.104254,0.149291,0.104254,0.149291,0,0,Spanish,Spanish,No,0,High
0.215115,0.102638,0.68457,0.115607,14.461504,186.073351,14.461504,97.531134,101.136842,56.660762,0.220181,0.246227,0.220181,0.246227,3,0.123947,0.188,0.082537,0.40137,0.186047,18.28938,158.01354,18.28938,94.774308,99.282562,54.166649,0.381871,0.160276,0.381871,0.160276,0,0,Spanish,English,Yes,0.225342,0.114355,0.50977,0,10.520546,59.640529,10.520546,91.298967,99.305667,57.191729,0.30734,0.158814,0.30734,0.158814,0,0,English,Spanish,Yes,0.199804,0.070169,0.38086,0,44.790687,149.171253,44.790687,79.152838,101.025073,64.744186,0.160123,0.176527,0.160123,0.176527,1,0.07459,Spanish,English,Yes,0.237143,0.085881,0.40918,0.083333,27.350706,110.095413,27.350706,112.949996,110.577194,60.730535,-0.282244,0.122644,-0.282244,0.122644,0,0,English,Spanish,Yes,0.217772,0.123508,0.46191,0,-15.637715,82.912351,-15.637715,70.330884,138.587921,27.484954,-0.105054,0.056213,-0.105054,0.056213,2,0.148625,Spanish,English,Yes,0.289366,0.126054,0.68457,0.103448,-14.194943,325.115654,-14.194943,109.413612,96.320851,57.088763,-0.00248,0.176001,-0.00248,0.176001,0,0,English,Spanish,Yes,3,High
0.201195,0.089699,0.47461,0.104651,26.883697,77.611081,26.883697,89.709988,102.601444,53.82194,0.165333,0.246057,0.165333,0.246057,3,0.124107,0.184199,0.092451,0.45508,0.142857,49.988179,55.800885,49.988179,94.073309,89.724162,50.481993,0.219205,0.129587,0.219205,0.129587,2,0.113425,Spanish,English,Yes,0.203722,0.097586,0.44531,0.111111,7.622537,76.606294,7.622537,96.219957,117.431149,59.745166,0.073138,0.271074,0.073138,0.271074,1,0.14547,Spanish,Spanish,No,0.215182,0.079674,0.47461,0.103448,10.464059,61.482539,10.464059,85.370375,104.570373,53.035975,0.239999,0.306199,0.239999,0.306199,0,0,Spanish,Spanish,No,0.175782,0.050957,0.22754,0.166667,25.457869,145.001782,25.457869,61.865271,93.532063,49.477346,0.007255,0.10352,0.007255,0.10352,0,0,English,Spanish,Yes,0.192058,0.069805,0.33496,0,41.224616,64.034462,41.224616,58.0684,97.780129,41.821012,0.058245,0.033722,0.058245,0.033722,0,0,English,English,No,0.220053,0.125009,0.44922,0,70.247977,102.828117,70.247977,88.352844,107.557027,52.073381,0.124916,0.101101,0.124916,0.101101,0,0,English,English,No,3,High
0.214401,0.086873,0.50195,0.078014,14.927634,264.818895,14.927634,89.963226,106.803851,58.18541,0.091575,0.23593,0.091575,0.23593,1,0.15013,0.201623,0.079963,0.3623,0.102564,14.430757,93.287945,14.430757,95.300424,95.926191,58.899553,0.307078,0.276656,0.307078,0.276656,1,0.15013,English,English,No,0.215672,0.07884,0.44336,0.060606,8.719295,118.674807,8.719295,86.483195,107.653884,59.870666,0.118913,0.155065,0.118913,0.155065,0,0,English,English,No,0.21951,0.084446,0.3916,0.055556,22.647612,87.235567,22.647612,73.846086,108.617122,55.588621,0.021987,0.159141,0.021987,0.159141,0,0,English,English,No,0.224018,0.089463,0.50195,0.121212,-9.91563,75.630937,-9.91563,87.612696,123.203006,54.638432,-0.134782,0.139207,-0.134782,0.139207,0,0,Spanish,English,Yes,0.233724,0.095414,0.3916,0,51.041327,112.637872,51.041327,74.317969,88.405681,52.713277,0.121544,0.119667,0.121544,0.119667,0,0,Spanish,Spanish,No,0.200304,0.115524,0.45605,0,79.382995,902.392934,79.382995,86.358292,105.464985,55.771532,0.068018,0.078566,0.068018,0.078566,0,0,Spanish,Spanish,No,3,High
0.229128,0.098445,0.50781,0.131313,18.640989,204.200366,18.640989,87.905825,105.375209,56.735296,0.120356,0.282801,0.120356,0.282801,2,0.130455,0.196536,0.098737,0.42188,0.083333,22.642146,99.673005,22.642146,86.050118,108.686132,50.693846,0.410909,0.184237,0.410909,0.184237,0,0,Spanish,Spanish,No,0.204036,0.07668,0.35449,0.066667,43.646671,94.227943,43.646671,84.407533,113.294223,58.422831,0.323788,0.155647,0.323788,0.155647,0,0,Spanish,Spanish,No,0.226563,0.064741,0.32813,0.125,0.022906,25.65804,0.022906,101.911606,95.927427,52.356557,-0.031726,0.204032,-0.031726,0.204032,1,0.11028,Spanish,Spanish,No,0.228841,0.101297,0.50781,0.277778,3.247637,102.765395,3.247637,89.805655,90.684706,64.568166,-0.156487,0.150111,-0.156487,0.150111,0,0,Spanish,Spanish,No,0.247159,0.064046,0.3623,0.090909,27.106023,143.01176,27.106023,56.225481,130.373431,44.929286,-0.318499,0.233736,-0.318499,0.233736,0,0,Spanish,Spanish,No,0.271994,0.112884,0.46875,0.130435,12.632147,360.694943,12.632147,93.012852,99.583188,56.402919,0.181929,0.178677,0.181929,0.178677,1,0.15063,Spanish,Spanish,No,0,High
0.222185,0.075789,0.39453,0.051724,28.446292,115.590086,28.446292,87.442397,107.438057,59.824717,0.217834,0.30037,0.217834,0.30037,2,0.075895,0.176595,0.054051,0.29492,0.166667,57.864603,104.134811,57.864603,96.517482,93.784706,59.978057,0.607751,0.157599,0.607751,0.157599,0,0,Spanish,English,Yes,0.177573,0.090474,0.34766,0,56.867246,8.119402,56.867246,64.117936,92.5998,48.407869,0.33544,0.049329,0.33544,0.049329,0,0,English,Spanish,Yes,0.233397,0.0744,0.38867,0,35.309818,144.758304,35.309818,89.505017,109.957587,72.441147,0.111789,0.26969,0.111789,0.26969,1,0.10152,Spanish,English,Yes,0.271119,0.078357,0.39453,0.125,-12.373328,153.040219,-12.373328,113.778364,112.68341,46.408429,-0.186382,0.126811,-0.186382,0.126811,1,0.05027,English,Spanish,Yes,0.230631,0.051199,0.30859,0,2.816527,49.870274,2.816527,53.480312,107.663047,54.263984,0.118882,0.263555,0.118882,0.263555,0,0,Spanish,English,Yes,0.257813,0.062961,0.34961,0,28.63436,18.610588,28.63436,30.665475,149.411697,26.914755,0.376401,0.121812,0.376401,0.121812,0,0,English,Spanish,Yes,3,High
