Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.19989869600000001,0.094621605,0.43359,0.130434783,-9.874292116,31.92132917,-9.874292116,101.9738556,106.66207879999999,57.78365354,-0.29875681800000004,0.22129960199999998,-0.29875681800000004,0.22129960199999998,0,0.0,Yes,High
0.175781667,0.095806395,0.34765999999999997,0.166666667,41.75538205,222.3543265,41.75538205,97.47127635,84.87596855,62.13535733,-0.130924318,0.282301495,-0.130924318,0.282301495,0,0.0,No,High
0.11719,0.07617,0.19336,0.0,-3.718865403,339.5793983,-3.718865403,100.8738124,10.76468507,6.206790087999999,-0.329121818,0.0,-0.329121818,0.0,0,0.0,No,High
0.21761999999999998,0.09426109199999999,0.44141,0.21052631600000002,6.479547243,191.39281880000001,6.479547243,89.11300758,98.97606482,64.05136852,-0.14533404,0.42881013100000004,-0.14533404,0.42881013100000004,0,0.0,No,High
0.209337083,0.09476680300000001,0.5371100000000001,0.27777777800000003,-7.877862099,242.3473286,-7.877862099,90.96997976,109.1119784,47.86977567,-0.43626339,0.7839222240000001,-0.43626339,0.7839222240000001,0,0.0,Yes,High
0.125697857,0.030550497000000003,0.17969000000000002,0.14285714300000002,25.36356252,92.31120602,25.36356252,89.81752703,117.00065520000001,52.8323939,0.31598103899999996,1.141059655,0.31598103899999996,1.141059655,0,0.0,Yes,High
0.194458438,0.108221344,0.44141,0.0625,0.209424544,196.798435,0.209424544,84.90678833,86.7404241,59.02555228,0.8132134940000001,2.157288754,0.8132134940000001,2.157288754,0,0.0,Yes,High
0.135045714,0.050936047000000005,0.22266,0.14285714300000002,-52.62418263,2348.2338170000003,-52.62418263,61.02615304,93.3901024,54.68260576,-0.061546817999999996,0.03465369,-0.061546817999999996,0.03465369,0,0.0,Yes,High
0.11425999999999999,0.024879218999999998,0.14063,0.0,23.62646325,122.32149579999998,23.62646325,70.87496172,122.96164499999999,58.67946641,1.641413182,2.89208,1.641413182,2.89208,0,0.0,No,High
0.13965,0.067692269,0.20703000000000002,0.0,13.40093465,1240.606237,13.40093465,111.5188049,143.0036977,48.56036174,-0.49597181799999995,0.598200905,-0.49597181799999995,0.598200905,0,0.0,No,High
0.08202999999999999,0.0,0.08202999999999999,0.0,-86.60634056,0.0,-86.60634056,0.0,179.6024105,0.0,6.918728182000001,0.0,6.918728182000001,0.0,0,0.0,No,High
0.15576125,0.089720521,0.31445,0.125,-8.720405455,169.911578,-8.720405455,72.83004528,88.02223749,67.34140206,6.8191381820000005,0.1282,6.8191381820000005,0.1282,0,0.0,No,High
0.222280385,0.1204568,0.5566399999999999,0.192307692,1.726803721,46.55783469,1.726803721,102.0410449,95.05938207,53.87199985,6.524083182,0.392005,6.524083182,0.392005,0,0.0,No,High
0.1625,0.056572792999999996,0.24219000000000002,0.0,-17.97261532,66.58185089999999,-17.97261532,72.62931131,101.57813459999998,57.18580644,-0.065221818,0.08976716800000001,-0.065221818,0.08976716800000001,0,0.0,Yes,High
0.157228333,0.034658492,0.21484,0.0,41.72637056,27.59539244,41.72637056,78.61540141,63.7625044,36.43143467,-0.142859318,0.250814164,-0.142859318,0.250814164,0,0.0,No,High
0.21093499999999998,0.10351500000000001,0.31445,0.0,100.256846,37.30504318,100.256846,22.88389504,125.2639253,8.968284591,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.11263,0.056727362999999996,0.20703000000000002,0.0,-12.62698615,124.2638945,-12.62698615,98.76292162,70.75617267,46.74246194,2.766763182,0.151525,2.766763182,0.151525,0,0.0,No,High
0.156427273,0.057641612,0.28125,0.0,-22.66524186,566.9462957999999,-22.66524186,76.14629248,81.21172206,56.37842997,1.740841515,2.8580907030000002,1.740841515,2.8580907030000002,0,0.0,No,High
0.149204118,0.064919795,0.36719,0.13725490199999998,-9.396318266,130.0572405,-9.396318266,97.57208538,96.14893585,52.67017929,-0.329178707,0.40521990399999996,-0.329178707,0.40521990399999996,0,0.0,No,High
0.16992000000000002,0.054148677,0.21484,0.0,72.90198182,273.54114369999996,72.90198182,116.193475,46.93352662,41.99838306,-0.260285152,0.357692511,-0.260285152,0.357692511,0,0.0,Yes,High
0.153646667,0.015074792,0.16797,0.0,99.3591443,141.08310490000002,99.3591443,10.70227722,167.22849430000002,12.58104907,-0.112751818,0.121935098,-0.112751818,0.121935098,0,0.0,Yes,High
0.17382999999999998,0.007809999999999999,0.18164,0.0,24.53104692,18.31012718,24.53104692,17.99945449,110.0052314,33.99585963,-0.553686818,0.00545,-0.553686818,0.00545,0,0.0,Yes,High
0.185873333,0.050911125999999994,0.26758000000000004,0.0,-11.8220573,72.81298165,-11.8220573,107.91118970000001,114.5493541,54.99265801,-0.262911818,0.13332803699999998,-0.262911818,0.13332803699999998,0,0.0,Yes,High
0.19238333300000002,0.10409723800000001,0.34961,0.166666667,-13.06773621,71.12963519,-13.06773621,105.0397767,94.53512762,56.05354431,-0.053151817999999997,0.15441782199999998,-0.053151817999999997,0.15441782199999998,0,0.0,No,High
0.147041429,0.035704868,0.22655999999999998,0.14285714300000002,3.60146165,194.2182804,3.60146165,88.55825704,85.85993640000001,67.69180757,-0.10787181800000001,0.130994174,-0.10787181800000001,0.130994174,0,0.0,No,High
0.214846,0.075106315,0.31640999999999997,0.0,8.541955502999999,27.70969754,8.541955502999999,104.1190556,84.80307119,36.92635044,-0.290355818,0.114818185,-0.290355818,0.114818185,0,0.0,No,High
0.19506875,0.095779351,0.39453,0.0,63.97674613,42.10198409,63.97674613,72.07866097,126.0643994,21.75941274,-0.321051818,0.25212892,-0.321051818,0.25212892,1,0.05482000000000001,No,High
0.249025,0.08657200599999999,0.39453,0.0,52.94768323,65.34149245,52.94768323,67.57440714,100.5489709,56.59818928,-0.5272793179999999,0.141405287,-0.5272793179999999,0.141405287,0,0.0,No,High
0.17890599999999998,0.050760814,0.23438,0.0,-4.870368727,60.6480781,-4.870368727,78.92764363,93.09210223,74.72567396,-0.128073818,0.35874520600000004,-0.128073818,0.35874520600000004,0,0.0,Yes,High
0.10482000000000001,0.021416519,0.13477,0.0,-28.09459777,10.27782292,-28.09459777,99.43068161,174.57393169999997,5.321043819,-0.018661818,0.075003279,-0.018661818,0.075003279,0,0.0,No,High
0.204753333,0.072788671,0.29688000000000003,0.0,35.74159807,56.30174123,35.74159807,103.38282099999999,53.36718551,48.45102907,-0.308055818,0.041977087999999996,-0.308055818,0.041977087999999996,0,0.0,Yes,High
0.20459249999999998,0.115443716,0.38086,0.0,85.33256176,11.37131708,85.33256176,57.150214299999995,97.24581824,56.4100836,-0.388418485,0.114699701,-0.388418485,0.114699701,0,0.0,No,High
0.24706999999999998,0.08691,0.33398,0.0,43.02903502,11.03636872,43.02903502,3.712202151,142.46020190000002,30.11539384,-0.5814418179999999,0.0984,-0.5814418179999999,0.0984,0,0.0,No,High
0.154374079,0.082738013,0.48241999999999996,0.17105263199999998,7.652383277,498.6145972,7.652383277,103.23966340000001,91.40295351,57.24443358,-0.35189181799999997,0.382493701,-0.35189181799999997,0.382493701,0,0.0,No,High
0.180139231,0.099826245,0.46875,0.076923077,5.520208094,45.28652946,5.520208094,74.07506263,96.85250516,58.9853145,-0.22346566399999998,0.320031849,-0.22346566399999998,0.320031849,0,0.0,Yes,High
0.23925749999999998,0.10100194300000001,0.38866999999999996,0.0,-15.78780765,112.27321609999998,-15.78780765,98.36251682,92.26940518,36.29010251,-0.282146818,0.101998183,-0.282146818,0.101998183,0,0.0,Yes,High
0.22998000000000002,0.038728211,0.28125,0.0,0.46133308700000003,45.06696833,0.46133308700000003,104.2850054,83.18513013,53.85624194,-0.42554181799999996,0.109525386,-0.42554181799999996,0.109525386,0,0.0,Yes,High
0.19290923100000001,0.08891910199999999,0.44922,0.0,30.29981229,101.95800940000001,30.29981229,87.44953000000001,113.15869359999999,50.44088269,-0.588254895,0.42666729600000003,-0.588254895,0.42666729600000003,0,0.0,Yes,High
0.148655556,0.072990525,0.24805,0.0,19.45471097,51.63836796,19.45471097,75.10341514,84.19674353,55.25714169,-0.324028068,0.25081775100000003,-0.324028068,0.25081775100000003,0,0.0,No,High
0.14229857099999998,0.066466862,0.25586,0.0,20.86663801,102.0618118,20.86663801,111.4233821,93.09179601,40.17472513,-0.478166104,0.250217284,-0.478166104,0.250217284,0,0.0,No,High
0.16064375,0.087464284,0.37695,0.0,44.75805261,33.006751799999996,44.75805261,70.01103627,79.83901821,56.33403206,-0.35781039,0.19819221899999998,-0.35781039,0.19819221899999998,0,0.0,No,High
0.172764545,0.080878489,0.31445,0.272727273,-15.67810264,299.8071977,-15.67810264,61.12786529,114.6436126,40.87597597,1.222410682,2.626612918,1.222410682,2.626612918,0,0.0,No,High
0.130859167,0.042229626,0.21484,0.083333333,10.63601985,33.09678937,10.63601985,100.17984320000001,116.6797991,35.52594827,0.0,0.0,0.0,0.0,0,0.0,No,High
0.09912,0.046903787999999995,0.14063,0.0,29.30592872,1248.2194060000002,29.30592872,107.69141540000001,121.7568112,48.98932371,-0.271181818,0.20427301899999997,-0.271181818,0.20427301899999997,0,0.0,No,High
0.176756667,0.071979923,0.30859000000000003,0.0,92.44397764,26.074453,92.44397764,40.84540595,82.22551989,52.48178181,-0.234391818,0.21947139300000001,-0.234391818,0.21947139300000001,0,0.0,No,High
0.18099,0.062688578,0.26953,0.0,16.53786251,7.828318474,16.53786251,99.21703884,142.3235832,35.72196561,-0.215351818,0.10456247099999999,-0.215351818,0.10456247099999999,0,0.0,No,High
0.208979815,0.111034295,0.6167,0.12962963,-38.04318341,70.30891736,-38.04318341,101.2767525,96.70168818,59.30336041,0.372185867,0.506094635,0.372185867,0.506094635,0,0.0,No,High
0.21250589399999997,0.101335177,0.73657,0.40397351,-3.5366341119999998,115.864195,-3.5366341119999998,88.4219473,93.69377335,58.01150242,0.416450125,0.468881868,0.416450125,0.468881868,1,0.1418,No,High
0.226867018,0.113562125,0.52246,0.245614035,39.98714402,102.6397973,39.98714402,103.0206886,90.06480737,53.78502974,0.18778462399999998,0.285852717,0.18778462399999998,0.285852717,0,0.0,No,High
0.233653125,0.134329871,0.93726,0.1875,11.64127825,187.6298023,11.64127825,98.98289103,94.71076205,49.27435342,0.412155844,0.49037907700000005,0.412155844,0.49037907700000005,1,0.09351,Yes,High
0.24646025,0.169829554,1.21484,0.325,7.705503537,69.65022779,7.705503537,100.75790429999999,99.12593912,58.32858377,0.41234170200000003,0.47630790799999995,0.41234170200000003,0.47630790799999995,3,0.092666667,No,High
0.17608,0.064186473,0.30737,0.074074074,23.81784189,95.72406879,23.81784189,92.60058898,105.77029679999998,50.77975063,0.342334756,0.37229268200000004,0.342334756,0.37229268200000004,0,0.0,No,High
0.218993462,0.123915949,0.55615,0.153846154,-7.993241151,75.45385931,-7.993241151,99.81136042,110.15292579999999,56.06467749,0.412956437,0.34523343,0.412956437,0.34523343,0,0.0,No,High
0.35620166700000006,0.20362736399999998,0.94385,0.083333333,48.11295872,137.10357280000002,48.11295872,92.36099102,81.81060395,65.60746494,0.160098969,0.2027457,0.160098969,0.2027457,0,0.0,No,High
0.37994,0.219237875,0.83081,0.076923077,61.4076495,29.58991023,61.4076495,93.76707026,75.66803521,43.26336871,-0.001037409,0.121204196,-0.001037409,0.121204196,0,0.0,No,High
0.272162639,0.138862814,0.75708,0.25,15.85046516,87.933762,15.85046516,97.06188262,99.53159306,61.95016543,0.10346175699999999,0.173228772,0.10346175699999999,0.173228772,2,0.126115,Yes,High
0.246872703,0.11800782800000001,0.55591,0.162162162,8.472656667,140.112547,8.472656667,114.74327849999999,123.6054183,53.30585753,-0.07525617,0.140499827,-0.07525617,0.140499827,1,0.10794000000000001,No,High
0.289864697,0.16796468399999998,1.01831,0.196969697,0.773774215,108.3251374,0.773774215,99.29692157,93.54324643,64.23401525,-0.18663664,0.219698531,-0.18663664,0.219698531,1,0.00882,No,High
0.18966941199999998,0.08431370699999999,0.375,0.0,-24.14349812,185.7902223,-24.14349812,90.43839662,88.93096667,50.54870498,0.352821641,0.369091405,0.352821641,0.369091405,0,0.0,No,High
0.211575323,0.110823119,0.66357,0.258064516,15.15758565,75.73463831,15.15758565,96.48035155,86.87495211,50.82182901,0.23322547899999999,0.330029884,0.23322547899999999,0.330029884,0,0.0,Yes,High
0.35637714299999995,0.239356633,1.09131,0.0,52.26045649,97.71769758,52.26045649,62.35536636,71.84197127,43.83097923,-0.078548178,0.192251008,-0.078548178,0.192251008,0,0.0,Yes,High
0.19601375,0.049846035,0.27563000000000004,0.125,-69.18503646,91.13119779,-69.18503646,36.67118443,59.85058703,35.30261863,0.391909624,0.119343769,0.391909624,0.119343769,0,0.0,Yes,High
0.235336458,0.123725275,0.60278,0.3125,28.94880513,93.84626013,28.94880513,101.05479090000001,110.9545338,57.62068325,0.25550438600000003,0.14492601900000002,0.25550438600000003,0.14492601900000002,1,0.13204000000000002,No,High
0.25354125,0.130045028,0.56226,0.0,48.95936849,47.65331167,48.95936849,69.14498305,73.17561852,37.69865931,0.067368553,0.251528376,0.067368553,0.251528376,0,0.0,No,High
0.24291999999999997,0.08435678699999999,0.4021,0.2,-52.81480186,36.42551833,-52.81480186,22.95480045,95.8454555,59.0390924,0.5204850529999999,0.075995418,0.5204850529999999,0.075995418,0,0.0,Yes,High
0.20711,0.11217727699999999,0.48218,0.176470588,3.4619992460000004,117.10963400000001,3.4619992460000004,114.4648486,93.80300734,62.56810347,0.423876507,0.127291716,0.423876507,0.127291716,1,0.09162999999999999,No,High
0.253815,0.10428940800000001,0.42212,0.0,28.10416468,121.1871256,28.10416468,109.2645416,105.9291029,36.24015131,0.135941053,0.248604825,0.135941053,0.248604825,0,0.0,No,High
0.43555,0.0,0.43555,0.0,-163.11343280000003,0.0,-163.11343280000003,0.0,70.55123291,0.0,-0.253138947,0.0,-0.253138947,0.0,0,0.0,No,High
0.397885,0.168453187,0.65503,0.0,-5.318973936,9.032707155,-5.318973936,104.0263411,30.03866119,30.11658313,-0.242986447,0.106909369,-0.242986447,0.106909369,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.220466,0.09328847400000001,0.50854,0.28571428600000004,20.76925292,91.493863,20.76925292,95.84294104,95.81349697,57.45088485,-0.037703875,0.14176354800000002,-0.037703875,0.14176354800000002,0,0.0,Yes,High
0.31588625,0.134801541,0.5161100000000001,0.0,50.22073193,84.5532564,50.22073193,109.0303784,105.110501,61.33962147,-0.12162894699999999,0.226300368,-0.12162894699999999,0.226300368,0,0.0,No,High
0.342045,0.073975,0.41602,0.0,93.20160132,49.80371022,93.20160132,74.76508158,81.60779981,51.13796296,-0.35595394700000005,0.058695000000000004,-0.35595394700000005,0.058695000000000004,0,0.0,No,High
0.271777,0.09262206699999999,0.48853,0.2,-28.78830225,30.50445226,-28.78830225,88.88866242,73.06753316,71.63971359,0.249725053,0.150221656,0.249725053,0.150221656,0,0.0,No,High
0.221273,0.096963367,0.5158699999999999,0.233333333,37.43550965,100.6059715,37.43550965,88.28601039,112.3883443,61.20495428,0.09045863900000001,0.18884902,0.09045863900000001,0.18884902,1,0.13128,Yes,High
0.32878857100000003,0.210047837,0.9316399999999999,0.14285714300000002,54.79091727,116.77454640000002,54.79091727,77.17178739,111.37637820000002,65.10139394,-0.14775966199999999,0.06786819599999999,-0.14775966199999999,0.06786819599999999,0,0.0,Yes,High
0.20455571399999997,0.09667525699999999,0.50269,0.085714286,4.080036703,73.53558951,4.080036703,104.621236,92.58112852,48.24337419,0.294469338,0.209354492,0.294469338,0.209354492,1,0.12278,Yes,High
0.208228571,0.098229415,0.48926000000000003,0.095238095,6.073810422,87.82881748,6.073810422,107.3461892,105.39676940000001,55.19398171,0.144518858,0.230666701,0.144518858,0.230666701,0,0.0,No,High
0.20555421100000001,0.100110418,0.46948,0.052631579000000005,-19.62240747,109.2511022,-19.62240747,93.72672471,106.47227140000001,51.59625475,0.003661053,0.132543621,0.003661053,0.132543621,0,0.0,No,High
0.22250999999999999,0.097605311,0.45581000000000005,0.0,-12.8240602,32.10122335,-12.8240602,88.08603005,82.24865283,54.80321035,0.29701971899999996,0.17319691199999998,0.29701971899999996,0.17319691199999998,0,0.0,Yes,High
0.277359667,0.151547721,0.75659,0.166666667,39.66739552,120.52203459999998,39.66739552,100.80342040000001,89.0683976,62.63589676,0.211016053,0.26581573,0.211016053,0.26581573,1,0.09306,No,High
0.2541755,0.096097288,0.42773,0.15,-21.72628811,61.65086764,-21.72628811,90.06418059,96.37290192,63.36252289,-0.023014447,0.09184286300000001,-0.023014447,0.09184286300000001,0,0.0,No,High
0.23917666699999998,0.056506655999999995,0.32837,0.2,18.79475343,59.18679528,18.79475343,109.39863600000001,93.30452814,57.39600614,-0.08713228099999999,0.09487230199999999,-0.08713228099999999,0.09487230199999999,0,0.0,No,High
0.24536,0.089268683,0.31543000000000004,0.0,122.355764,69.86663816,122.355764,30.53214022,94.59477807,61.30050628,-0.23546228100000002,0.167642785,-0.23546228100000002,0.167642785,0,0.0,No,High
0.279216667,0.12546806900000002,0.45557,0.0,-57.982362800000004,20.0398457,-57.982362800000004,55.65034399,131.2205334,43.48850229,-0.35647894700000005,0.104290428,-0.35647894700000005,0.104290428,0,0.0,No,High
0.53564,0.0,0.53564,0.0,91.74884436,0.0,91.74884436,0.0,149.7611469,0.0,-0.122288947,0.0,-0.122288947,0.0,0,0.0,Yes,High
0.123045,0.033205,0.15625,0.0,21.38401825,156.5090199,21.38401825,74.89199796,154.7696053,10.19975939,-0.241273947,0.044164999999999996,-0.241273947,0.044164999999999996,0,0.0,No,High
0.37947666700000005,0.175869635,0.62305,0.0,86.97930075,126.7425325,86.97930075,71.19188642,90.45384073,64.98380711,-0.36641894700000005,0.051046399000000006,-0.36641894700000005,0.051046399000000006,0,0.0,No,High
0.172155714,0.06205899,0.26685,0.0,2.9107264139999995,27.37123727,2.9107264139999995,109.3464874,144.34421709999998,29.078916800000002,-0.021498947,0.34274305899999996,-0.021498947,0.34274305899999996,0,0.0,No,High
0.19805,0.084805412,0.30176,0.0,54.81769822,40.73227876,54.81769822,116.7302834,96.54313293,53.31896196,-0.064910947,0.27615583899999996,-0.064910947,0.27615583899999996,0,0.0,Yes,High
0.24954250000000003,0.09806660199999999,0.4624,0.0,66.74416921,113.9251436,66.74416921,77.67227824,125.63270039999999,48.97371083,-0.23990019699999998,0.08669909099999999,-0.23990019699999998,0.08669909099999999,0,0.0,Yes,High
0.2205172,0.09271593199999999,0.42212,0.08,-13.44400095,30.71451243,-13.44400095,91.66618084,85.44472519,52.04506332,0.286955453,0.153706456,0.286955453,0.153706456,0,0.0,Yes,High
0.229638667,0.146332038,0.70313,0.1,8.809516674,122.88802199999999,8.809516674,96.81962031,89.98357936,62.40076376,0.326819328,0.16792651,0.326819328,0.16792651,0,0.0,No,High
0.185237333,0.095404235,0.4624,0.0,-3.2321504930000002,148.5423898,-3.2321504930000002,96.22048382,109.56046950000001,51.06651592,0.17515171899999998,0.219981349,0.17515171899999998,0.219981349,0,0.0,No,High
0.18661,0.084895305,0.42188000000000003,0.3,-8.167228909,95.37734569,-8.167228909,88.25179634,77.97632932,59.59569352,0.462234737,0.30922527,0.462234737,0.30922527,1,0.09282,Yes,High
0.201175797,0.099095973,0.48241999999999996,0.21739130399999998,1.416966489,93.80854695,1.416966489,101.9588483,93.37910255,52.52192057,0.305616641,0.266843841,0.305616641,0.266843841,2,0.09947,No,High
0.215169697,0.08568311,0.41503999999999996,0.12121212099999999,21.73549958,83.39987071,21.73549958,109.39821950000001,103.80648509999999,46.52951006,0.10671331099999999,0.133325587,0.10671331099999999,0.133325587,1,0.15306,No,High
0.259637619,0.124871884,0.70313,0.14285714300000002,2.06424664,72.98553634,2.06424664,100.5322447,98.95934494,57.94145018,-0.026008708999999998,0.16387016199999999,-0.026008708999999998,0.16387016199999999,0,0.0,No,High
0.276976667,0.097297602,0.40259,0.0,8.017536972,61.74269366,8.017536972,94.44527368,71.54415514,58.43103526,-0.128428947,0.058871400000000004,-0.128428947,0.058871400000000004,0,0.0,No,High
0.22222750000000002,0.175371093,0.52295,0.0,6.930534734,190.5083312,6.930534734,74.06819223,73.82584969,69.24998755,-0.16244894699999998,0.312978226,-0.16244894699999998,0.312978226,0,0.0,No,High
0.279400833,0.06875579700000001,0.38184,0.0,21.36561481,145.5319142,21.36561481,107.0463601,96.19506197,58.34699312,-0.10349394699999999,0.170420436,-0.10349394699999999,0.170420436,1,0.0334,Yes,High
0.27826,0.10398896199999999,0.44556,0.0,15.96759751,32.55176608,15.96759751,39.61812381,78.31951636,64.20407161,-0.14354894699999998,0.067463806,-0.14354894699999998,0.067463806,0,0.0,No,High
0.33508499999999997,0.24719499999999997,0.58228,0.0,42.88215515,20.57652516,42.88215515,17.30084807,163.3900524,4.265048824,-0.324938947,0.030095,-0.324938947,0.030095,0,0.0,No,High
0.211817,0.08994288199999999,0.4021,0.1,-5.299818413000001,41.78067788,-5.299818413000001,72.53355471,62.78823606,63.01094976,0.27814705300000003,0.13347733,0.27814705300000003,0.13347733,0,0.0,No,High
0.217194186,0.093424252,0.5764199999999999,0.139534884,-21.32566107,118.3634096,-21.32566107,95.06851324,102.0535728,53.91688799,0.133213434,0.201379306,0.133213434,0.201379306,1,0.12075,Yes,High
0.306843333,0.13066145,0.51904,0.0,29.71559568,72.38968621,29.71559568,102.3050043,96.39376604,56.74843860000001,-0.12026440199999999,0.09210482699999999,-0.12026440199999999,0.09210482699999999,0,0.0,Yes,High
0.221700571,0.103346906,0.47534,0.14285714300000002,6.880165614,132.8038254,6.880165614,90.7889571,102.2174968,57.64091523,0.222654876,0.264355766,0.222654876,0.264355766,0,0.0,Yes,High
0.237581818,0.151643237,0.72339,0.181818182,45.80592939,120.777527,45.80592939,103.509623,115.78663490000001,59.414191599999995,0.20718343399999997,0.237819549,0.20718343399999997,0.237819549,0,0.0,No,High
0.269873333,0.135980266,0.6687,0.0,4.742952431,122.10813799999998,4.742952431,74.45420151,125.99485759999999,49.95315979,0.018725719,0.15044523699999998,0.018725719,0.15044523699999998,0,0.0,No,High
0.241735122,0.109175025,0.56934,0.097560976,-19.47247681,89.79291972,-19.47247681,94.76765038,106.79201909999999,53.870159400000006,0.253474803,0.149430124,0.253474803,0.149430124,1,0.08997999999999999,Yes,High
0.240129714,0.12274032,0.58911,0.057142857000000005,14.86853182,132.7942393,14.86853182,103.00843590000001,95.44142791,50.35754471,0.19920917800000001,0.22931864100000002,0.19920917800000001,0.22931864100000002,0,0.0,No,High
0.236673529,0.102815875,0.46973000000000004,0.176470588,29.52519006,52.48076334,29.52519006,86.55663691,104.31121309999999,60.21245014,0.098496935,0.190390387,0.098496935,0.190390387,0,0.0,No,High
0.268652,0.11728815199999999,0.42773,0.0,39.3248118,56.96409547,39.3248118,68.41925612,121.5401358,64.48348439,-0.178700947,0.073499491,-0.178700947,0.073499491,0,0.0,No,High
0.225237143,0.104178508,0.43555,0.0,7.765267646,81.10651053,7.765267646,92.00598125,119.69866540000001,58.79311999,-0.154997519,0.051352097,-0.154997519,0.051352097,0,0.0,No,High
0.26098499999999997,0.000245,0.26123,0.0,-51.43743713,53.13769351,-51.43743713,125.1591007,115.96509569999999,50.19725943,-0.401458947,0.058405,-0.401458947,0.058405,0,0.0,No,High
0.26009166699999997,0.099503652,0.36084,0.333333333,34.73149677,62.33366374,34.73149677,67.93231158,84.58458449999999,51.82567283,-0.088235614,0.11920321,-0.088235614,0.11920321,0,0.0,Yes,High
0.36881333299999997,0.140564248,0.56299,0.0,0.46308902799999996,128.20080259999997,0.46308902799999996,120.7088653,96.02427228,36.83911419,-0.067102281,0.202824647,-0.067102281,0.202824647,0,0.0,No,High
0.2536625,0.088138682,0.38135,0.25,16.32769748,47.28344062,16.32769748,32.65083923,118.2191163,62.70695672,-0.292413947,0.096150214,-0.292413947,0.096150214,0,0.0,No,High
0.19940771399999999,0.10043991,0.5415,0.157142857,-16.4518853,125.68575120000001,-16.4518853,83.81952068,98.50482344,55.64237004,0.29432291,0.255328459,0.29432291,0.255328459,0,0.0,No,High
0.189715854,0.08942971300000001,0.41553,0.146341463,13.33095447,126.95095800000001,13.33095447,102.1612468,101.213759,51.52163894,0.28350080899999996,0.285892265,0.28350080899999996,0.285892265,0,0.0,Yes,High
0.299805294,0.156509007,0.8300799999999999,0.117647059,14.12937864,85.97957743,14.12937864,100.65724190000002,87.90282875,62.11918472,-0.133375418,0.140423794,-0.133375418,0.140423794,0,0.0,Yes,High
0.21953125,0.108139401,0.53564,0.125,-38.82359482,78.54435688,-38.82359482,88.21254627,85.88400198,51.47495945,-0.009044588000000001,0.127574769,-0.009044588000000001,0.127574769,0,0.0,Yes,High
0.174005909,0.054918347,0.2749,0.22727272699999998,16.73446073,89.91242766,16.73446073,73.91628544,100.42103259999999,63.53146914,0.302749624,0.263854127,0.302749624,0.263854127,0,0.0,No,High
0.1979504,0.100443986,0.50146,0.08,-3.3602893860000003,136.82290369999998,-3.3602893860000003,98.99930323,110.64486389999999,54.45630079,0.344617303,0.360821965,0.344617303,0.360821965,1,0.10795,No,High
0.18877,0.076949568,0.30176,0.15,-8.623136212999999,58.37093717,-8.623136212999999,93.38084415,98.36742253,54.289569400000005,0.320258421,0.483857541,0.320258421,0.483857541,0,0.0,Yes,High
0.303303889,0.19532444300000001,0.95068,0.111111111,9.630570183,108.4021152,9.630570183,99.87511492,90.07704868,67.23997413,0.325158275,0.43950923,0.325158275,0.43950923,0,0.0,No,High
0.23946857100000002,0.149337424,0.57617,0.0,85.2228264,197.2183406,85.2228264,77.70278443,94.02647558,56.90908336,0.16923391,0.363281061,0.16923391,0.363281061,0,0.0,No,High
0.24946350000000003,0.09706001,0.47558999999999996,0.1,19.89989924,93.79886274,19.89989924,101.1782181,99.03721406,62.1420174,0.009997053,0.120745113,0.009997053,0.120745113,0,0.0,No,High
0.325926667,0.099654246,0.48241999999999996,0.0,72.76059509,51.01711459,72.76059509,87.25979341,72.53731294,61.38295988,-0.09881894699999999,0.060168755,-0.09881894699999999,0.060168755,0,0.0,No,High
0.141276667,0.009786046,0.14844000000000002,0.0,-29.73535039,24.03538397,-29.73535039,73.71366941,157.8731901,6.634253491,-0.17118561399999999,0.033154574,-0.17118561399999999,0.033154574,0,0.0,No,High
0.23089625,0.128903717,0.56885,0.125,46.61429876,76.76223346,46.61429876,92.29238935,90.76149286,66.84405676,0.199206214,0.262581296,0.199206214,0.262581296,1,0.12599000000000002,Yes,High
0.23759318199999999,0.12733592900000001,0.7036100000000001,0.22727272699999998,16.87603644,67.46203015,16.87603644,81.81752697,83.05297756,50.96274213,-0.070570311,0.134828693,-0.070570311,0.134828693,0,0.0,No,High
0.40666857100000003,0.249236194,0.9043,0.0,21.19191844,97.94215792,21.19191844,71.40982198,124.0031649,67.4103637,-0.14926751900000002,0.105352805,-0.14926751900000002,0.105352805,0,0.0,No,High
0.14184666699999998,0.052470764,0.24120999999999998,0.0,19.76540272,36.432505600000006,19.76540272,74.20223332,83.29532699,61.71217275,0.379717719,0.08528959300000001,0.379717719,0.08528959300000001,0,0.0,No,High
0.20834615399999998,0.074300645,0.32178,0.153846154,41.38537118,119.57480509999999,41.38537118,95.86185025,96.64236951,51.04932193,0.325325668,0.334551057,0.325325668,0.334551057,0,0.0,Yes,High
