inst#,actual,predicted,error,prediction,Extra
80,2:High,2:High,,0.438,6673-9-RESULT5
81,2:High,2:High,,0.428,2068-4-RESULT2
82,2:High,2:High,,0.486,2128-21-RESULT6
83,2:High,3:Medium,+,0.549,2128-30-RESULT3
84,2:High,2:High,,0.609,5492-3-RESULT6
85,2:High,3:Medium,+,0.55,1586-10-RESULT1
86,2:High,2:High,,0.398,132-8-RESULT6
87,2:High,2:High,,0.548,6673-11-RESULT2
88,2:High,2:High,,0.466,3545-26-RESULT2
89,2:High,2:High,,0.464,5492-20-RESULT6
90,2:High,2:High,,0.547,5890-16-RESULT5
91,2:High,2:High,,0.468,6673-30-RESULT5
92,2:High,2:High,,0.474,2068-23-RESULT1
93,2:High,2:High,,0.606,2068-30-RESULT1
94,2:High,2:High,,0.514,6673-23-RESULT2
95,2:High,2:High,,0.539,3545-9-RESULT5
96,2:High,2:High,,0.52,1586-6-RESULT2
97,2:High,2:High,,0.473,132-23-RESULT6
98,2:High,2:High,,0.454,2128-24-RESULT6
99,2:High,2:High,,0.501,2128-23-RESULT3
100,1:Low,2:High,+,0.488,2156-9-RESULT4
101,1:Low,2:High,+,0.435,2156-28-RESULT2
102,1:Low,2:High,+,0.482,2068-23-RESULT2
103,1:Low,1:Low,,0.63,132-25-RESULT1
104,1:Low,2:High,+,0.531,1586-3-RESULT5
105,1:Low,2:High,+,0.514,3545-3-RESULT3
106,1:Low,3:Medium,+,0.549,2068-2-RESULT1
107,1:Low,2:High,+,0.481,2156-14-RESULT5
108,1:Low,2:High,+,0.481,2899-4-RESULT4
109,1:Low,2:High,+,0.367,5890-12-RESULT1
110,1:Low,2:High,+,0.534,1586-13-RESULT5
111,1:Low,2:High,+,0.455,2156-23-RESULT6
112,1:Low,2:High,+,0.59,1586-18-RESULT5
113,1:Low,2:High,+,0.495,2156-5-RESULT6
114,1:Low,2:High,+,0.507,2156-30-RESULT4
115,1:Low,2:High,+,0.51,1586-5-RESULT4
116,1:Low,2:High,+,0.455,132-9-RESULT4
117,1:Low,2:High,+,0.446,2899-7-RESULT5
118,1:Low,2:High,+,0.493,2899-3-RESULT2
119,1:Low,1:Low,,0.496,1586-23-RESULT5
120,1:Low,2:High,+,0.48,2156-17-RESULT1
121,1:Low,2:High,+,0.442,132-19-RESULT3
122,1:Low,1:Low,,0.433,5890-27-RESULT3
123,1:Low,2:High,+,0.488,132-29-RESULT6
124,1:Low,2:High,+,0.554,1586-17-RESULT2
125,1:Low,2:High,+,0.472,1586-14-RESULT4
126,1:Low,2:High,+,0.442,2068-22-RESULT5
127,1:Low,2:High,+,0.554,132-17-RESULT6
128,1:Low,2:High,+,0.496,2899-22-RESULT5
129,1:Low,2:High,+,0.472,1586-18-RESULT4
130,1:Low,2:High,+,0.384,2068-27-RESULT3
131,1:Low,2:High,+,0.474,3545-6-RESULT4
132,1:Low,2:High,+,0.515,2068-8-RESULT6
133,1:Low,2:High,+,0.399,1586-24-RESULT5
134,1:Low,2:High,+,0.64,2899-20-RESULT4
135,1:Low,2:High,+,0.463,2899-30-RESULT2
136,1:Low,2:High,+,0.466,2156-27-RESULT3
137,1:Low,3:Medium,+,0.41,2068-20-RESULT4
138,1:Low,2:High,+,0.503,2156-4-RESULT5
139,1:Low,2:High,+,0.567,3545-20-RESULT3
140,1:Low,2:High,+,0.46,2068-17-RESULT2
141,1:Low,1:Low,,0.474,2068-1-RESULT2
142,1:Low,2:High,+,0.477,1586-27-RESULT2
143,1:Low,1:Low,,0.409,2068-28-RESULT4
144,1:Low,2:High,+,0.479,2068-7-RESULT2
145,1:Low,2:High,+,0.381,1586-25-RESULT6
146,1:Low,2:High,+,0.485,3545-9-RESULT2
147,1:Low,2:High,+,0.484,2899-22-RESULT1
148,1:Low,2:High,+,0.474,132-2-RESULT6
149,1:Low,2:High,+,0.435,132-16-RESULT6
150,1:Low,2:High,+,0.529,2899-30-RESULT4
151,1:Low,2:High,+,0.362,3545-21-RESULT6
152,1:Low,2:High,+,0.444,5890-19-RESULT3
153,1:Low,2:High,+,0.482,3545-13-RESULT1
154,1:Low,2:High,+,0.494,3545-10-RESULT1
155,1:Low,2:High,+,0.45,3545-14-RESULT2
156,1:Low,1:Low,,0.581,2156-3-RESULT3
157,1:Low,2:High,+,0.522,5890-7-RESULT2
158,1:Low,2:High,+,0.504,2068-3-RESULT2
159,1:Low,2:High,+,0.389,1586-9-RESULT5
160,1:Low,2:High,+,0.599,132-24-RESULT4
161,1:Low,2:High,+,0.489,3545-19-RESULT2
162,1:Low,2:High,+,0.475,2899-23-RESULT2
163,3:Medium,2:High,+,0.513,2899-29-RESULT1
164,3:Medium,3:Medium,,0.63,6515-25-RESULT6
165,3:Medium,3:Medium,,0.549,2899-16-RESULT5
166,3:Medium,2:High,+,0.607,5492-24-RESULT4
167,3:Medium,2:High,+,0.383,2899-26-RESULT6
168,3:Medium,3:Medium,,0.549,6515-21-RESULT5
169,3:Medium,1:Low,+,0.444,2899-18-RESULT6
170,3:Medium,2:High,+,0.456,2128-2-RESULT5
171,3:Medium,3:Medium,,0.387,2899-9-RESULT3
172,3:Medium,2:High,+,0.534,7734-9-RESULT4
173,3:Medium,2:High,+,0.643,5492-1-RESULT4
174,3:Medium,3:Medium,,0.518,6515-30-RESULT4
175,3:Medium,3:Medium,,0.761,6515-6-RESULT4
176,3:Medium,2:High,+,0.567,2899-22-RESULT6
177,3:Medium,2:High,+,0.565,7734-7-RESULT1
178,3:Medium,2:High,+,0.443,2899-8-RESULT6
179,3:Medium,2:High,+,0.448,5492-29-RESULT3
180,3:Medium,3:Medium,,0.549,6515-19-RESULT2
181,3:Medium,2:High,+,0.397,6515-16-RESULT4
182,3:Medium,2:High,+,0.436,6515-29-RESULT6
183,3:Medium,2:High,+,0.476,5492-29-RESULT1
184,3:Medium,2:High,+,0.46,5492-6-RESULT6
185,3:Medium,2:High,+,0.471,2899-27-RESULT4
186,3:Medium,3:Medium,,0.549,6515-22-RESULT1
187,3:Medium,2:High,+,0.539,7734-30-RESULT4
188,3:Medium,2:High,+,0.483,7734-30-RESULT1
189,3:Medium,2:High,+,0.497,7734-29-RESULT5
190,3:Medium,2:High,+,0.476,2128-3-RESULT4
191,3:Medium,2:High,+,0.6,5492-16-RESULT4
192,3:Medium,3:Medium,,0.549,6515-19-RESULT5
193,3:Medium,3:Medium,,0.793,6515-2-RESULT4
194,3:Medium,3:Medium,,0.378,2128-18-RESULT6
195,3:Medium,2:High,+,0.54,7734-29-RESULT4
196,3:Medium,2:High,+,0.471,7734-13-RESULT1
197,3:Medium,3:Medium,,0.549,5492-12-RESULT6
198,3:Medium,2:High,+,0.498,5492-14-RESULT3
199,3:Medium,2:High,+,0.514,2899-21-RESULT1
200,3:Medium,2:High,+,0.478,2899-2-RESULT4
201,3:Medium,2:High,+,0.502,7734-10-RESULT6
202,3:Medium,3:Medium,,0.364,2899-11-RESULT4
203,3:Medium,3:Medium,,0.549,2128-17-RESULT3
204,3:Medium,2:High,+,0.466,5492-2-RESULT4
205,3:Medium,2:High,+,0.383,6515-15-RESULT3
206,3:Medium,2:High,+,0.578,7734-23-RESULT2
207,3:Medium,2:High,+,0.533,7734-27-RESULT1
208,3:Medium,3:Medium,,0.65,6515-28-RESULT5
209,3:Medium,3:Medium,,0.549,5492-12-RESULT4
210,3:Medium,2:High,+,0.6,7734-27-RESULT3
211,3:Medium,2:High,+,0.508,2899-4-RESULT2
212,3:Medium,3:Medium,,0.549,6515-21-RESULT3
213,3:Medium,2:High,+,0.47,5492-9-RESULT5
214,3:Medium,2:High,+,0.42,2899-17-RESULT2
215,3:Medium,2:High,+,0.41,2128-7-RESULT5
216,3:Medium,2:High,+,0.505,2899-7-RESULT4
1,2:High,2:High,,0.509,2156-17-RESULT6
2,2:High,2:High,,0.616,6673-17-RESULT5
3,2:High,1:Low,+,0.477,2068-9-RESULT5
4,2:High,2:High,,0.491,132-3-RESULT5
5,2:High,2:High,,0.578,6673-2-RESULT4
6,2:High,3:Medium,+,0.442,2128-8-RESULT3
7,2:High,3:Medium,+,0.47,7734-26-RESULT2
8,2:High,1:Low,+,0.401,1586-22-RESULT6
9,2:High,2:High,,0.582,6673-12-RESULT3
10,2:High,3:Medium,+,0.414,2068-4-RESULT3
11,2:High,1:Low,+,0.457,1586-7-RESULT6
12,2:High,2:High,,0.478,6673-4-RESULT3
13,2:High,2:High,,0.52,3545-8-RESULT5
14,2:High,2:High,,0.499,7734-9-RESULT2
15,2:High,2:High,,0.583,6673-6-RESULT1
16,2:High,2:High,,0.513,6673-28-RESULT4
17,2:High,3:Medium,+,0.431,2156-16-RESULT4
18,2:High,2:High,,0.648,5890-25-RESULT3
19,2:High,2:High,,0.495,2156-6-RESULT4
20,2:High,2:High,,0.458,5492-23-RESULT5
21,2:High,2:High,,0.801,6673-10-RESULT1
22,2:High,2:High,,0.509,132-3-RESULT4
23,2:High,1:Low,+,0.36,5492-16-RESULT1
24,2:High,2:High,,0.499,132-28-RESULT4
25,2:High,2:High,,0.511,5890-24-RESULT4
26,2:High,2:High,,0.423,7734-11-RESULT3
27,2:High,2:High,,0.519,132-20-RESULT5
28,2:High,2:High,,0.48,3545-9-RESULT1
29,2:High,2:High,,0.403,5492-27-RESULT1
30,2:High,2:High,,0.517,5890-14-RESULT2
31,2:High,2:High,,0.54,1586-7-RESULT5
32,2:High,2:High,,0.414,6673-23-RESULT4
33,2:High,2:High,,0.514,6673-6-RESULT5
34,2:High,2:High,,0.411,3545-29-RESULT1
35,2:High,2:High,,0.641,2068-19-RESULT1
36,2:High,2:High,,0.476,2156-6-RESULT6
37,2:High,2:High,,0.449,2068-16-RESULT4
38,2:High,2:High,,0.449,2128-29-RESULT3
39,2:High,2:High,,0.501,2156-29-RESULT1
40,2:High,2:High,,0.528,5890-25-RESULT5
41,2:High,2:High,,0.522,7734-3-RESULT6
42,2:High,2:High,,0.469,1586-22-RESULT5
43,2:High,2:High,,0.554,6673-25-RESULT6
44,2:High,2:High,,0.566,5492-8-RESULT4
45,2:High,2:High,,0.533,2156-11-RESULT6
46,2:High,2:High,,0.448,2068-10-RESULT3
47,2:High,2:High,,0.477,2128-26-RESULT6
48,2:High,2:High,,0.535,7734-16-RESULT1
49,2:High,2:High,,0.367,2068-26-RESULT5
50,2:High,1:Low,+,0.71,2156-1-RESULT4
51,2:High,2:High,,0.558,7734-21-RESULT6
52,2:High,2:High,,0.457,5890-5-RESULT4
53,2:High,2:High,,0.358,132-17-RESULT1
54,2:High,2:High,,0.404,3545-6-RESULT3
55,2:High,2:High,,0.634,6673-7-RESULT1
56,2:High,2:High,,0.435,2128-19-RESULT5
57,2:High,2:High,,0.464,2128-8-RESULT5
58,2:High,2:High,,0.402,1586-16-RESULT4
59,2:High,2:High,,0.442,2068-26-RESULT4
60,2:High,2:High,,0.434,2156-7-RESULT4
61,2:High,2:High,,0.407,2068-10-RESULT2
62,2:High,3:Medium,+,0.388,1586-5-RESULT1
63,2:High,2:High,,0.869,5492-1-RESULT5
64,2:High,2:High,,0.665,3545-12-RESULT2
65,2:High,2:High,,0.546,7734-22-RESULT4
66,2:High,2:High,,0.572,1586-15-RESULT5
67,2:High,1:Low,+,0.446,2128-10-RESULT3
68,2:High,2:High,,0.494,5890-5-RESULT3
69,2:High,2:High,,0.517,5890-30-RESULT3
70,2:High,2:High,,0.367,2128-4-RESULT5
71,2:High,2:High,,0.511,132-12-RESULT3
72,2:High,2:High,,0.494,3545-21-RESULT3
73,2:High,2:High,,0.576,6673-17-RESULT3
74,2:High,3:Medium,+,0.386,5890-26-RESULT6
75,2:High,2:High,,0.369,2128-28-RESULT3
76,2:High,3:Medium,+,0.546,2128-14-RESULT2
77,2:High,2:High,,0.464,5890-8-RESULT3
78,2:High,2:High,,0.432,2068-5-RESULT3
79,2:High,2:High,,0.445,5492-18-RESULT1
80,2:High,2:High,,0.469,5890-21-RESULT6
81,2:High,2:High,,0.419,2068-29-RESULT1
82,2:High,2:High,,0.45,7734-14-RESULT3
83,2:High,2:High,,0.419,3545-12-RESULT6
84,2:High,2:High,,0.428,2156-21-RESULT2
85,2:High,2:High,,0.472,2068-11-RESULT5
86,2:High,1:Low,+,0.403,1586-17-RESULT6
87,2:High,2:High,,0.649,6673-7-RESULT3
88,2:High,2:High,,0.465,5492-20-RESULT5
89,2:High,2:High,,0.482,5890-30-RESULT6
90,2:High,2:High,,0.514,6673-15-RESULT3
91,2:High,2:High,,0.486,2068-17-RESULT1
92,2:High,3:Medium,+,0.392,132-26-RESULT1
93,2:High,2:High,,0.514,6673-21-RESULT1
94,2:High,3:Medium,+,0.546,5492-13-RESULT4
95,2:High,2:High,,0.499,7734-11-RESULT6
96,2:High,2:High,,0.443,2128-9-RESULT5
97,2:High,2:High,,0.49,2128-8-RESULT1
98,2:High,2:High,,0.557,7734-13-RESULT5
99,2:High,2:High,,0.47,132-11-RESULT1
100,1:Low,2:High,+,0.481,2156-29-RESULT4
101,1:Low,2:High,+,0.441,132-1-RESULT4
102,1:Low,2:High,+,0.532,2156-28-RESULT1
103,1:Low,2:High,+,0.585,132-11-RESULT6
104,1:Low,2:High,+,0.496,2156-23-RESULT1
105,1:Low,2:High,+,0.446,132-17-RESULT4
106,1:Low,2:High,+,0.447,2068-7-RESULT1
107,1:Low,2:High,+,0.555,5890-12-RESULT2
108,1:Low,1:Low,,0.439,5890-12-RESULT5
109,1:Low,2:High,+,0.454,2899-24-RESULT5
110,1:Low,1:Low,,0.423,2156-30-RESULT6
111,1:Low,2:High,+,0.526,132-6-RESULT4
112,1:Low,2:High,+,0.426,132-15-RESULT2
113,1:Low,2:High,+,0.449,2899-28-RESULT3
114,1:Low,2:High,+,0.53,132-10-RESULT1
115,1:Low,2:High,+,0.516,1586-30-RESULT2
116,1:Low,2:High,+,0.479,2068-8-RESULT2
117,1:Low,2:High,+,0.483,1586-29-RESULT4
118,1:Low,3:Medium,+,0.546,3545-14-RESULT6
119,1:Low,3:Medium,+,0.546,1586-5-RESULT2
120,1:Low,2:High,+,0.48,5890-21-RESULT3
121,1:Low,2:High,+,0.48,1586-2-RESULT3
122,1:Low,2:High,+,0.698,132-14-RESULT3
123,1:Low,2:High,+,0.499,2156-8-RESULT2
124,1:Low,2:High,+,0.472,3545-30-RESULT6
125,1:Low,2:High,+,0.561,2156-20-RESULT6
126,1:Low,3:Medium,+,0.449,3545-19-RESULT6
127,1:Low,2:High,+,0.518,1586-19-RESULT5
128,1:Low,2:High,+,0.426,2899-24-RESULT6
129,1:Low,2:High,+,0.488,2899-30-RESULT3
130,1:Low,1:Low,,0.599,3545-1-RESULT6
131,1:Low,1:Low,,0.406,132-24-RESULT6
132,1:Low,2:High,+,0.447,2156-25-RESULT6
133,1:Low,2:High,+,0.502,2899-9-RESULT4
134,1:Low,1:Low,,0.487,1586-8-RESULT5
135,1:Low,2:High,+,0.428,2068-22-RESULT2
136,1:Low,1:Low,,0.475,2156-8-RESULT1
137,1:Low,2:High,+,0.454,3545-24-RESULT6
138,1:Low,3:Medium,+,0.549,1586-19-RESULT6
139,1:Low,2:High,+,0.593,5890-7-RESULT5
140,1:Low,2:High,+,0.529,1586-23-RESULT4
141,1:Low,2:High,+,0.445,132-24-RESULT2
142,1:Low,2:High,+,0.519,5890-16-RESULT3
143,1:Low,2:High,+,0.618,5890-16-RESULT2
144,1:Low,2:High,+,0.438,2156-10-RESULT4
145,1:Low,2:High,+,0.472,2068-5-RESULT4
146,1:Low,2:High,+,0.574,5890-26-RESULT1
147,1:Low,2:High,+,0.478,2899-2-RESULT3
148,1:Low,3:Medium,+,0.369,132-30-RESULT1
149,1:Low,1:Low,,0.537,2156-7-RESULT2
150,1:Low,2:High,+,0.631,2899-10-RESULT6
151,1:Low,2:High,+,0.562,1586-22-RESULT1
152,1:Low,2:High,+,0.443,5890-14-RESULT5
153,1:Low,2:High,+,0.537,132-27-RESULT5
154,1:Low,2:High,+,0.497,2068-5-RESULT6
155,1:Low,2:High,+,0.462,1586-8-RESULT1
156,1:Low,1:Low,,0.615,3545-30-RESULT4
157,1:Low,2:High,+,0.414,2068-2-RESULT2
158,1:Low,2:High,+,0.478,5890-12-RESULT4
159,1:Low,2:High,+,0.44,5890-4-RESULT3
160,1:Low,2:High,+,0.543,132-9-RESULT2
161,1:Low,2:High,+,0.421,2899-30-RESULT6
162,1:Low,2:High,+,0.488,5890-26-RESULT2
163,3:Medium,2:High,+,0.528,7734-15-RESULT1
164,3:Medium,3:Medium,,0.546,6515-20-RESULT2
165,3:Medium,3:Medium,,0.969,6515-3-RESULT2
166,3:Medium,2:High,+,0.634,2899-19-RESULT2
167,3:Medium,2:High,+,0.411,2899-11-RESULT6
168,3:Medium,2:High,+,0.435,2899-13-RESULT5
169,3:Medium,2:High,+,0.55,5492-19-RESULT1
170,3:Medium,3:Medium,,0.546,6515-14-RESULT5
171,3:Medium,2:High,+,0.574,2128-17-RESULT1
172,3:Medium,2:High,+,0.563,7734-5-RESULT3
173,3:Medium,2:High,+,0.583,2899-14-RESULT1
174,3:Medium,2:High,+,0.575,5492-9-RESULT1
175,3:Medium,3:Medium,,0.546,6515-24-RESULT5
176,3:Medium,1:Low,+,0.558,2899-12-RESULT6
177,3:Medium,3:Medium,,0.818,6515-10-RESULT5
178,3:Medium,2:High,+,0.471,2899-24-RESULT3
179,3:Medium,3:Medium,,0.568,6515-5-RESULT3
180,3:Medium,3:Medium,,0.849,6515-2-RESULT6
181,3:Medium,3:Medium,,0.546,6515-23-RESULT2
182,3:Medium,2:High,+,0.613,5492-4-RESULT3
183,3:Medium,3:Medium,,0.403,2128-12-RESULT2
184,3:Medium,3:Medium,,0.546,6515-28-RESULT6
185,3:Medium,2:High,+,0.522,7734-8-RESULT2
186,3:Medium,2:High,+,0.434,2128-22-RESULT6
187,3:Medium,3:Medium,,0.99,6515-1-RESULT3
188,3:Medium,2:High,+,0.467,5492-25-RESULT3
189,3:Medium,2:High,+,0.413,5492-10-RESULT1
190,3:Medium,2:High,+,0.543,6515-18-RESULT4
191,3:Medium,2:High,+,0.61,7734-14-RESULT4
192,3:Medium,2:High,+,0.46,7734-24-RESULT5
193,3:Medium,3:Medium,,0.697,6515-3-RESULT4
194,3:Medium,3:Medium,,0.546,6515-22-RESULT6
195,3:Medium,2:High,+,0.473,5492-26-RESULT2
196,3:Medium,2:High,+,0.391,7734-20-RESULT5
197,3:Medium,3:Medium,,0.546,6515-15-RESULT4
198,3:Medium,2:High,+,0.502,2128-5-RESULT5
199,3:Medium,3:Medium,,0.546,6515-20-RESULT5
200,3:Medium,2:High,+,0.713,5492-29-RESULT4
201,3:Medium,2:High,+,0.417,2899-7-RESULT6
202,3:Medium,2:High,+,0.452,2128-11-RESULT1
203,3:Medium,2:High,+,0.415,5492-19-RESULT3
204,3:Medium,3:Medium,,0.508,2899-11-RESULT3
205,3:Medium,2:High,+,0.499,5492-9-RESULT6
206,3:Medium,3:Medium,,0.546,6515-13-RESULT5
207,3:Medium,2:High,+,0.605,7734-5-RESULT4
208,3:Medium,3:Medium,,0.425,6515-24-RESULT6
209,3:Medium,2:High,+,0.367,2128-17-RESULT4
210,3:Medium,2:High,+,0.394,7734-28-RESULT3
211,3:Medium,2:High,+,0.448,7734-28-RESULT2
212,3:Medium,2:High,+,0.58,2899-8-RESULT5
213,3:Medium,2:High,+,0.377,7734-20-RESULT4
214,3:Medium,3:Medium,,0.477,6515-27-RESULT1
215,3:Medium,2:High,+,0.49,5492-9-RESULT4
216,3:Medium,2:High,+,0.465,7734-3-RESULT3
1,2:High,3:Medium,+,0.514,2156-16-RESULT1
2,2:High,2:High,,0.533,7734-7-RESULT6
3,2:High,2:High,,0.588,6673-11-RESULT3
4,2:High,2:High,,0.463,2128-23-RESULT1
5,2:High,2:High,,0.504,5890-30-RESULT5
6,2:High,2:High,,0.425,132-13-RESULT6
7,2:High,2:High,,0.833,2156-5-RESULT5
8,2:High,1:Low,+,0.495,2156-26-RESULT5
9,2:High,2:High,,0.578,6673-11-RESULT6
10,2:High,2:High,,0.55,6673-9-RESULT2
11,2:High,2:High,,0.541,6673-26-RESULT6
12,2:High,2:High,,0.557,6673-24-RESULT4
13,2:High,2:High,,0.602,5492-7-RESULT1
14,2:High,2:High,,0.629,6673-13-RESULT5
15,2:High,2:High,,0.458,132-18-RESULT6
16,2:High,2:High,,0.497,132-23-RESULT2
17,2:High,2:High,,0.598,5492-18-RESULT3
18,2:High,2:High,,0.512,5492-28-RESULT1
19,2:High,2:High,,0.474,5890-15-RESULT3
20,2:High,2:High,,0.59,7734-21-RESULT5
21,2:High,2:High,,0.514,6673-3-RESULT3
22,2:High,2:High,,0.422,132-28-RESULT1
23,2:High,2:High,,0.48,132-8-RESULT5
24,2:High,1:Low,+,0.405,132-23-RESULT4
25,2:High,2:High,,0.568,2156-9-RESULT3
26,2:High,2:High,,0.469,7734-18-RESULT4
27,2:High,2:High,,0.508,3545-14-RESULT1
28,2:High,2:High,,0.574,6673-20-RESULT3
29,2:High,2:High,,0.542,1586-30-RESULT3
30,2:High,2:High,,0.573,6673-22-RESULT4
31,2:High,2:High,,0.437,1586-6-RESULT5
32,2:High,2:High,,0.652,6673-19-RESULT5
33,2:High,2:High,,0.543,2156-17-RESULT5
34,2:High,1:Low,+,0.999,3545-1-RESULT2
35,2:High,2:High,,0.515,7734-21-RESULT2
36,2:High,2:High,,0.536,5492-30-RESULT4
37,2:High,2:High,,0.621,2068-19-RESULT6
38,2:High,2:High,,0.536,3545-19-RESULT5
39,2:High,2:High,,0.521,5492-22-RESULT2
40,2:High,2:High,,0.532,2156-24-RESULT2
41,2:High,2:High,,0.551,5890-21-RESULT4
42,2:High,2:High,,0.553,132-30-RESULT5
43,2:High,3:Medium,+,0.463,7734-1-RESULT4
44,2:High,2:High,,0.456,2068-24-RESULT4
45,2:High,2:High,,0.503,2128-19-RESULT6
46,2:High,1:Low,+,0.511,2156-19-RESULT3
47,2:High,2:High,,0.387,132-1-RESULT1
48,2:High,2:High,,0.482,2156-29-RESULT2
49,2:High,1:Low,+,0.481,2156-4-RESULT2
50,2:High,2:High,,0.567,6673-30-RESULT3
51,2:High,2:High,,0.485,7734-29-RESULT2
52,2:High,2:High,,0.44,132-2-RESULT2
53,2:High,1:Low,+,0.576,2156-26-RESULT6
54,2:High,2:High,,0.472,2156-26-RESULT2
55,2:High,2:High,,0.413,5890-10-RESULT5
56,2:High,2:High,,0.563,5492-1-RESULT1
57,2:High,2:High,,0.556,6673-27-RESULT4
58,2:High,2:High,,0.58,2156-7-RESULT5
59,2:High,2:High,,0.586,132-8-RESULT1
60,2:High,2:High,,0.403,2068-28-RESULT1
61,2:High,2:High,,0.55,5890-28-RESULT2
62,2:High,2:High,,0.443,2068-15-RESULT2
63,2:High,2:High,,0.448,7734-2-RESULT2
64,2:High,2:High,,0.468,2068-24-RESULT5
65,2:High,2:High,,0.493,2156-26-RESULT1
66,2:High,2:High,,0.414,2068-25-RESULT2
67,2:High,2:High,,0.465,5890-9-RESULT4
68,2:High,2:High,,0.55,6673-26-RESULT3
69,2:High,2:High,,0.548,2068-6-RESULT5
70,2:High,2:High,,0.513,1586-9-RESULT3
71,2:High,2:High,,0.511,3545-11-RESULT2
72,2:High,2:High,,0.476,7734-19-RESULT2
73,2:High,2:High,,0.605,7734-27-RESULT4
74,2:High,2:High,,0.425,2128-29-RESULT6
75,2:High,2:High,,0.607,6673-15-RESULT2
76,2:High,1:Low,+,0.477,2156-6-RESULT3
77,2:High,2:High,,0.622,1586-16-RESULT3
78,2:High,2:High,,0.573,2156-6-RESULT5
79,2:High,3:Medium,+,0.57,5492-13-RESULT1
80,2:High,2:High,,0.498,132-8-RESULT2
81,2:High,2:High,,0.455,6673-14-RESULT5
82,2:High,2:High,,0.682,2156-10-RESULT5
83,2:High,3:Medium,+,0.57,3545-7-RESULT6
84,2:High,2:High,,0.565,5492-11-RESULT5
85,2:High,2:High,,0.406,2068-8-RESULT1
86,2:High,2:High,,0.512,6673-17-RESULT2
87,2:High,2:High,,0.425,132-25-RESULT4
88,2:High,2:High,,0.484,3545-24-RESULT3
89,2:High,2:High,,0.547,6673-4-RESULT4
90,2:High,2:High,,0.574,6673-13-RESULT1
91,2:High,2:High,,0.477,3545-27-RESULT6
92,2:High,2:High,,0.605,3545-9-RESULT3
93,2:High,2:High,,0.578,2156-22-RESULT6
94,2:High,2:High,,0.51,1586-10-RESULT3
95,2:High,2:High,,0.372,2156-25-RESULT3
96,2:High,2:High,,0.496,2128-5-RESULT1
97,2:High,2:High,,0.467,5890-4-RESULT4
98,2:High,2:High,,0.487,1586-12-RESULT5
99,2:High,3:Medium,+,0.57,2156-9-RESULT2
100,1:Low,2:High,+,0.589,1586-17-RESULT3
101,1:Low,2:High,+,0.508,1586-23-RESULT3
102,1:Low,2:High,+,0.474,5890-4-RESULT5
103,1:Low,2:High,+,0.398,1586-14-RESULT5
104,1:Low,2:High,+,0.434,2068-25-RESULT6
105,1:Low,2:High,+,0.495,1586-28-RESULT3
106,1:Low,2:High,+,0.468,2899-7-RESULT3
107,1:Low,2:High,+,0.472,5890-17-RESULT3
108,1:Low,2:High,+,0.581,2899-4-RESULT6
109,1:Low,2:High,+,0.459,3545-30-RESULT5
110,1:Low,2:High,+,0.46,2899-15-RESULT6
111,1:Low,2:High,+,0.416,2068-16-RESULT1
112,1:Low,2:High,+,0.545,1586-17-RESULT1
113,1:Low,2:High,+,0.552,3545-19-RESULT4
114,1:Low,2:High,+,0.408,1586-3-RESULT4
115,1:Low,2:High,+,0.479,1586-24-RESULT6
116,1:Low,2:High,+,0.422,1586-3-RESULT1
117,1:Low,3:Medium,+,0.57,2899-25-RESULT5
118,1:Low,2:High,+,0.45,3545-25-RESULT4
119,1:Low,2:High,+,0.383,2899-17-RESULT3
120,1:Low,2:High,+,0.454,2899-5-RESULT5
121,1:Low,1:Low,,0.504,2899-10-RESULT5
122,1:Low,1:Low,,0.509,2899-12-RESULT3
123,1:Low,2:High,+,0.511,5890-13-RESULT4
124,1:Low,2:High,+,0.52,1586-19-RESULT4
125,1:Low,2:High,+,0.485,132-2-RESULT5
126,1:Low,2:High,+,0.476,2068-7-RESULT4
127,1:Low,2:High,+,0.474,5890-12-RESULT6
128,1:Low,2:High,+,0.565,2068-27-RESULT5
129,1:Low,2:High,+,0.496,132-6-RESULT2
130,1:Low,3:Medium,+,0.39,3545-16-RESULT6
131,1:Low,2:High,+,0.615,2156-18-RESULT6
132,1:Low,2:High,+,0.41,2068-10-RESULT5
133,1:Low,2:High,+,0.614,132-29-RESULT3
134,1:Low,2:High,+,0.438,132-19-RESULT6
135,1:Low,2:High,+,0.434,2899-30-RESULT5
136,1:Low,2:High,+,0.564,2899-24-RESULT4
137,1:Low,2:High,+,0.436,2156-18-RESULT2
138,1:Low,2:High,+,0.442,2156-8-RESULT3
139,1:Low,3:Medium,+,0.57,2156-30-RESULT2
140,1:Low,2:High,+,0.464,2899-5-RESULT6
141,1:Low,2:High,+,0.394,3545-9-RESULT6
142,1:Low,2:High,+,0.577,5890-6-RESULT1
143,1:Low,2:High,+,0.618,2156-10-RESULT2
144,1:Low,2:High,+,0.59,2156-13-RESULT2
145,1:Low,2:High,+,0.592,2156-12-RESULT3
146,1:Low,2:High,+,0.497,2068-23-RESULT4
147,1:Low,2:High,+,0.508,2899-10-RESULT4
148,1:Low,3:Medium,+,0.57,3545-20-RESULT1
149,1:Low,2:High,+,0.397,1586-14-RESULT6
150,1:Low,3:Medium,+,0.401,1586-7-RESULT1
151,1:Low,2:High,+,0.559,1586-10-RESULT2
152,1:Low,2:High,+,0.527,5890-8-RESULT4
153,1:Low,2:High,+,0.546,2899-18-RESULT2
154,1:Low,2:High,+,0.507,2068-15-RESULT1
