inst#,actual,predicted,error,prediction,Extra
49,1:Low,1:Low,,0.6759999999999999,2899-13-RESULT3
50,1:Low,2:High,+,0.5529999999999999,2899-8-RESULT1
51,1:Low,2:High,+,0.8690000000000001,5890-1-RESULT3
52,1:Low,1:Low,,0.6729999999999999,5890-9-RESULT1
53,1:Low,2:High,+,0.919,2899-10-RESULT6
54,1:Low,2:High,+,0.654,2899-10-RESULT1
55,3:Medium,3:Medium,,1.0,6515-26-RESULT3
56,3:Medium,3:Medium,,0.897,6515-2-RESULT2
57,3:Medium,3:Medium,,1.0,6515-9-RESULT5
58,3:Medium,3:Medium,,0.873,6515-17-RESULT1
59,3:Medium,3:Medium,,0.992,7734-2-RESULT5
60,3:Medium,3:Medium,,1.0,6515-9-RESULT1
61,3:Medium,2:High,+,0.45,7734-30-RESULT1
62,3:Medium,3:Medium,,0.616,7734-23-RESULT3
63,3:Medium,3:Medium,,0.542,6515-12-RESULT5
64,3:Medium,1:Low,+,0.502,7734-5-RESULT2
65,3:Medium,3:Medium,,0.514,6515-24-RESULT1
66,3:Medium,3:Medium,,0.662,7734-7-RESULT1
67,3:Medium,1:Low,+,0.41700000000000004,7734-17-RESULT3
68,3:Medium,3:Medium,,1.0,6515-7-RESULT4
69,3:Medium,3:Medium,,0.914,6515-4-RESULT3
70,3:Medium,3:Medium,,0.929,6515-2-RESULT1
71,3:Medium,3:Medium,,0.542,6515-16-RESULT2
72,3:Medium,3:Medium,,0.785,7734-10-RESULT4
1,2:High,2:High,,0.9159999999999999,2156-20-RESULT3
2,2:High,2:High,,0.7340000000000001,2128-13-RESULT3
3,2:High,2:High,,0.877,5492-21-RESULT5
4,2:High,2:High,,0.474,6673-23-RESULT5
5,2:High,2:High,,0.688,2128-8-RESULT3
6,2:High,2:High,,0.59,6673-21-RESULT4
7,2:High,2:High,,0.758,2156-10-RESULT5
8,2:High,1:Low,+,0.718,6673-9-RESULT6
9,2:High,2:High,,0.462,5492-23-RESULT4
10,2:High,3:Medium,+,0.574,5492-15-RESULT6
11,2:High,2:High,,0.573,5492-5-RESULT5
12,2:High,1:Low,+,0.445,6673-25-RESULT2
13,2:High,3:Medium,+,0.521,2128-19-RESULT3
14,2:High,2:High,,0.7170000000000001,2156-25-RESULT5
15,2:High,2:High,,0.753,6673-26-RESULT6
16,2:High,2:High,,0.779,2156-15-RESULT1
17,2:High,2:High,,0.927,5492-25-RESULT5
18,2:High,1:Low,+,0.615,6673-4-RESULT3
19,2:High,1:Low,+,0.642,2128-19-RESULT2
20,2:High,3:Medium,+,0.452,5492-21-RESULT1
21,2:High,2:High,,0.728,2128-9-RESULT3
22,2:High,2:High,,0.47,2128-4-RESULT2
23,2:High,3:Medium,+,0.518,6673-3-RESULT1
24,2:High,3:Medium,+,0.6659999999999999,2156-30-RESULT3
25,2:High,1:Low,+,0.607,5492-20-RESULT4
26,2:High,2:High,,0.5720000000000001,2128-24-RESULT6
27,2:High,2:High,,0.6,2156-20-RESULT5
28,2:High,2:High,,0.925,6673-19-RESULT4
29,2:High,2:High,,0.88,2128-29-RESULT5
30,2:High,2:High,,0.988,2156-19-RESULT2
31,2:High,2:High,,0.723,5492-8-RESULT4
32,2:High,2:High,,0.897,6673-20-RESULT2
33,2:High,1:Low,+,0.46799999999999997,5492-23-RESULT3
34,2:High,2:High,,0.768,2128-13-RESULT5
35,2:High,2:High,,0.605,2128-5-RESULT1
36,2:High,2:High,,0.687,2128-29-RESULT6
37,1:Low,1:Low,,0.7509999999999999,5890-17-RESULT2
38,1:Low,2:High,+,0.6729999999999999,5890-8-RESULT6
39,1:Low,2:High,+,0.715,2899-5-RESULT6
40,1:Low,2:High,+,0.7090000000000001,2899-4-RESULT6
41,1:Low,2:High,+,0.5,2899-25-RESULT1
42,1:Low,1:Low,,0.519,5890-3-RESULT4
43,1:Low,2:High,+,0.87,2899-9-RESULT6
44,1:Low,1:Low,,0.6829999999999999,5890-4-RESULT3
45,1:Low,1:Low,,0.536,5890-22-RESULT6
46,1:Low,1:Low,,0.735,2899-30-RESULT2
47,1:Low,2:High,+,0.595,5890-4-RESULT5
48,1:Low,1:Low,,0.701,2899-27-RESULT3
49,1:Low,1:Low,,0.624,2899-27-RESULT1
50,1:Low,2:High,+,0.556,5890-8-RESULT5
51,1:Low,2:High,+,0.857,2899-15-RESULT5
52,1:Low,2:High,+,0.612,2899-4-RESULT5
53,1:Low,2:High,+,0.731,2899-24-RESULT6
54,1:Low,2:High,+,0.612,5890-22-RESULT4
55,3:Medium,1:Low,+,0.478,7734-29-RESULT5
56,3:Medium,3:Medium,,1.0,6515-2-RESULT6
57,3:Medium,3:Medium,,1.0,6515-27-RESULT3
58,3:Medium,3:Medium,,0.973,7734-23-RESULT1
59,3:Medium,3:Medium,,0.521,6515-21-RESULT3
60,3:Medium,3:Medium,,0.925,6515-2-RESULT4
61,3:Medium,2:High,+,0.552,7734-17-RESULT5
62,3:Medium,2:High,+,0.8170000000000001,7734-15-RESULT6
63,3:Medium,2:High,+,0.562,7734-27-RESULT5
64,3:Medium,3:Medium,,0.998,7734-22-RESULT1
65,3:Medium,3:Medium,,0.535,7734-30-RESULT4
66,3:Medium,3:Medium,,0.521,6515-14-RESULT5
67,3:Medium,2:High,+,0.768,6515-26-RESULT2
68,3:Medium,3:Medium,,0.521,6515-24-RESULT5
69,3:Medium,3:Medium,,0.521,6515-22-RESULT3
70,3:Medium,3:Medium,,0.987,6515-6-RESULT3
71,3:Medium,3:Medium,,0.8859999999999999,7734-10-RESULT2
72,3:Medium,3:Medium,,0.8,7734-8-RESULT2
1,2:High,2:High,,0.997,5492-28-RESULT5
2,2:High,3:Medium,+,0.815,5492-22-RESULT2
3,2:High,2:High,,0.457,6673-5-RESULT1
4,2:High,2:High,,0.736,2156-27-RESULT5
5,2:High,3:Medium,+,0.762,2156-26-RESULT3
6,2:High,2:High,,0.662,2156-26-RESULT4
7,2:High,2:High,,0.807,6673-1-RESULT4
8,2:High,2:High,,0.7829999999999999,5492-22-RESULT1
9,2:High,2:High,,0.45899999999999996,2128-3-RESULT1
10,2:High,2:High,,0.405,2128-1-RESULT4
11,2:High,1:Low,+,0.555,6673-9-RESULT3
12,2:High,1:Low,+,0.757,6673-14-RESULT5
13,2:High,2:High,,0.597,6673-15-RESULT3
14,2:High,2:High,,0.929,2156-21-RESULT1
15,2:High,2:High,,0.575,5492-28-RESULT1
16,2:High,2:High,,0.727,5492-18-RESULT6
17,2:High,2:High,,0.787,2128-9-RESULT2
18,2:High,2:High,,0.488,2128-29-RESULT1
19,2:High,2:High,,0.961,2156-4-RESULT2
20,2:High,2:High,,0.9470000000000001,5492-28-RESULT4
21,2:High,2:High,,0.531,2156-1-RESULT2
22,2:High,2:High,,0.524,5492-16-RESULT5
23,2:High,2:High,,0.885,2156-22-RESULT5
24,2:High,1:Low,+,0.775,2156-29-RESULT3
25,2:High,2:High,,0.8190000000000001,2128-16-RESULT6
26,2:High,2:High,,0.812,2156-14-RESULT3
27,2:High,1:Low,+,0.43700000000000006,2156-25-RESULT3
28,2:High,2:High,,0.927,5492-5-RESULT6
29,2:High,2:High,,0.879,2156-24-RESULT1
30,2:High,2:High,,0.764,2128-19-RESULT6
31,2:High,2:High,,0.534,6673-4-RESULT4
32,2:High,2:High,,0.6829999999999999,2156-11-RESULT3
33,2:High,2:High,,0.995,6673-16-RESULT4
34,2:High,2:High,,0.682,2128-29-RESULT3
35,2:High,2:High,,0.82,6673-3-RESULT3
36,2:High,2:High,,0.6940000000000001,6673-28-RESULT5
37,1:Low,1:Low,,0.535,2899-20-RESULT5
38,1:Low,2:High,+,0.594,2899-17-RESULT1
39,1:Low,1:Low,,0.48700000000000004,5890-4-RESULT1
40,1:Low,1:Low,,0.75,2899-28-RESULT1
41,1:Low,3:Medium,+,0.441,2899-15-RESULT3
42,1:Low,1:Low,,0.6709999999999999,2899-24-RESULT5
43,1:Low,1:Low,,0.552,5890-28-RESULT6
44,1:Low,2:High,+,0.94,2899-10-RESULT5
45,1:Low,1:Low,,0.594,2899-8-RESULT2
46,1:Low,2:High,+,0.733,5890-7-RESULT6
47,1:Low,2:High,+,0.8270000000000001,2899-15-RESULT1
48,1:Low,2:High,+,0.638,2899-30-RESULT4
49,1:Low,2:High,+,0.8270000000000001,5890-18-RESULT4
50,1:Low,2:High,+,0.667,2899-30-RESULT3
51,1:Low,1:Low,,0.76,5890-11-RESULT1
52,1:Low,1:Low,,0.616,2899-27-RESULT5
53,1:Low,3:Medium,+,0.509,5890-27-RESULT4
54,1:Low,1:Low,,0.743,5890-26-RESULT1
55,3:Medium,3:Medium,,0.509,6515-12-RESULT6
56,3:Medium,3:Medium,,0.9940000000000001,6515-2-RESULT3
57,3:Medium,2:High,+,0.777,7734-10-RESULT6
58,3:Medium,2:High,+,0.736,7734-5-RESULT6
59,3:Medium,1:Low,+,0.5379999999999999,7734-28-RESULT1
60,3:Medium,3:Medium,,0.8590000000000001,6515-6-RESULT1
61,3:Medium,3:Medium,,0.509,6515-12-RESULT2
62,3:Medium,3:Medium,,0.7909999999999999,7734-22-RESULT3
63,3:Medium,3:Medium,,0.581,7734-9-RESULT5
64,3:Medium,3:Medium,,0.615,7734-15-RESULT2
65,3:Medium,3:Medium,,0.509,6515-23-RESULT6
66,3:Medium,3:Medium,,0.8059999999999999,7734-12-RESULT3
67,3:Medium,3:Medium,,0.794,7734-4-RESULT4
68,3:Medium,2:High,+,0.568,7734-19-RESULT5
69,3:Medium,3:Medium,,0.496,7734-27-RESULT1
70,3:Medium,3:Medium,,1.0,6515-3-RESULT6
71,3:Medium,2:High,+,0.636,7734-15-RESULT5
72,3:Medium,3:Medium,,0.581,6515-19-RESULT1
1,2:High,2:High,,0.9,5492-1-RESULT1
2,2:High,2:High,,0.63,2156-7-RESULT5
3,2:High,2:High,,0.51,6673-14-RESULT1
4,2:High,1:Low,+,0.95,2156-7-RESULT6
5,2:High,1:Low,+,0.535,2128-24-RESULT5
6,2:High,2:High,,0.679,2128-26-RESULT6
7,2:High,2:High,,0.96,2156-6-RESULT1
8,2:High,2:High,,0.784,5492-2-RESULT1
9,2:High,2:High,,0.639,2128-15-RESULT1
10,2:High,1:Low,+,0.765,2128-15-RESULT3
11,2:High,2:High,,0.483,2128-13-RESULT1
12,2:High,2:High,,0.589,5492-23-RESULT2
13,2:High,1:Low,+,0.898,6673-14-RESULT4
14,2:High,2:High,,0.9740000000000001,6673-16-RESULT5
15,2:High,2:High,,0.977,6673-3-RESULT5
16,2:High,2:High,,0.674,5492-21-RESULT3
17,2:High,3:Medium,+,0.519,2128-20-RESULT2
18,2:High,1:Low,+,0.914,2156-16-RESULT6
19,2:High,2:High,,0.496,6673-20-RESULT1
20,2:High,2:High,,0.563,2128-20-RESULT3
21,2:High,3:Medium,+,0.457,2156-11-RESULT5
22,2:High,2:High,,0.7340000000000001,6673-24-RESULT3
23,2:High,1:Low,+,0.7090000000000001,2156-30-RESULT1
24,2:High,2:High,,0.72,2156-27-RESULT4
25,2:High,2:High,,0.727,2156-19-RESULT1
26,2:High,2:High,,0.597,6673-21-RESULT6
27,2:High,2:High,,0.726,5492-2-RESULT2
28,2:High,2:High,,0.389,2128-4-RESULT6
29,2:High,2:High,,0.987,2156-4-RESULT1
30,2:High,2:High,,0.667,5492-27-RESULT2
31,2:High,2:High,,0.84,5492-16-RESULT3
32,2:High,3:Medium,+,0.519,2156-9-RESULT2
33,2:High,2:High,,0.8370000000000001,5492-5-RESULT4
34,2:High,1:Low,+,0.818,2156-30-RESULT5
35,2:High,2:High,,0.634,6673-20-RESULT3
36,2:High,3:Medium,+,0.519,5492-13-RESULT2
37,1:Low,2:High,+,0.727,2899-14-RESULT6
38,1:Low,1:Low,,0.542,2899-25-RESULT2
39,1:Low,2:High,+,0.545,5890-21-RESULT3
40,1:Low,2:High,+,0.5770000000000001,2899-3-RESULT2
41,1:Low,1:Low,,0.91,5890-27-RESULT2
42,1:Low,2:High,+,0.604,2899-20-RESULT6
43,1:Low,1:Low,,0.49700000000000005,5890-13-RESULT5
44,1:Low,1:Low,,0.8170000000000001,5890-21-RESULT1
45,1:Low,2:High,+,0.7040000000000001,2899-2-RESULT3
46,1:Low,1:Low,,0.461,2899-23-RESULT3
47,1:Low,1:Low,,0.7290000000000001,5890-12-RESULT5
48,1:Low,1:Low,,0.925,5890-27-RESULT1
49,1:Low,2:High,+,0.698,2899-10-RESULT4
50,1:Low,2:High,+,0.43700000000000006,5890-9-RESULT3
51,1:Low,1:Low,,0.778,5890-27-RESULT3
52,1:Low,2:High,+,0.634,2899-29-RESULT4
53,1:Low,1:Low,,0.623,5890-8-RESULT4
54,1:Low,1:Low,,0.897,5890-6-RESULT1
55,3:Medium,3:Medium,,1.0,6515-28-RESULT4
56,3:Medium,3:Medium,,0.9990000000000001,6515-2-RESULT5
57,3:Medium,3:Medium,,1.0,6515-7-RESULT5
58,3:Medium,2:High,+,0.698,7734-3-RESULT2
59,3:Medium,2:High,+,0.643,7734-14-RESULT6
60,3:Medium,3:Medium,,0.9990000000000001,6515-26-RESULT1
61,3:Medium,3:Medium,,0.519,6515-22-RESULT5
62,3:Medium,3:Medium,,0.8009999999999999,6515-4-RESULT1
63,3:Medium,3:Medium,,0.8909999999999999,7734-20-RESULT3
64,3:Medium,3:Medium,,0.401,7734-29-RESULT6
65,3:Medium,3:Medium,,0.6890000000000001,7734-20-RESULT1
66,3:Medium,3:Medium,,0.941,7734-28-RESULT3
67,3:Medium,2:High,+,0.9309999999999999,7734-25-RESULT6
68,3:Medium,2:High,+,0.626,6515-17-RESULT2
69,3:Medium,2:High,+,0.772,7734-5-RESULT3
70,3:Medium,3:Medium,,0.519,6515-12-RESULT4
71,3:Medium,2:High,+,0.621,7734-7-RESULT5
72,3:Medium,3:Medium,,0.519,6515-13-RESULT5
