Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.284009931,0.178261371,1.28125,0.221453287,7.117093392,179.3126295,7.117093392,95.85908465,103.2644183,63.17794109,0.027254961,0.391093985,0.027254961,0.391093985,15,0.220085333,0.302576,0.209903018,1.28125,0.34117647100000004,-5.367383772,132.2832906,-5.367383772,111.8951535,101.170932,63.36151559,0.379461899,0.210001531,0.379461899,0.210001531,2,0.19848,English,English,No,0.250002667,0.166145142,0.95313,0.2,-23.2329667,96.80062483,-23.2329667,81.02021789,101.2105918,54.51034189,0.13760899999999998,0.143898354,0.13760899999999998,0.143898354,1,0.22367,English,English,No,0.228673651,0.121806104,0.71875,0.253968254,25.30825329,279.7159995,25.30825329,89.55950952,97.26087203,66.8993998,-0.094122642,0.184560199,-0.094122642,0.184560199,2,0.193205,English,English,No,0.351919773,0.184562088,0.98438,0.113636364,17.22505911,154.7969423,17.22505911,86.02394789,108.8676986,63.29733002,-0.27875925,0.171971438,-0.27875925,0.171971438,3,0.232573333,English,English,No,0.305991944,0.158634869,0.875,0.111111111,22.11150527,142.3713866,22.11150527,90.74850294,101.2529428,65.15655057,-0.300827,0.146513228,-0.300827,0.146513228,5,0.186246,English,English,No,0.262698125,0.148973843,0.60938,0.0625,25.63839779,169.4286387,25.63839779,68.44516479999999,132.91821370000002,55.37365848,-0.238635714,0.16838154600000002,-0.238635714,0.16838154600000002,2,0.332645,English,English,No,6,Low
0.25512295100000004,0.140460437,0.6875,0.032786885,40.96313341,161.899336,40.96313341,95.86910647,97.02985201,66.03198111,-0.144848704,0.369073202,-0.144848704,0.369073202,3,0.283586667,0.263888889,0.138279915,0.59375,0.055555556,24.23364331,194.2095184,24.23364331,103.6022846,90.26730652,59.60554974,0.177422,0.432060659,0.177422,0.432060659,1,0.5270600000000001,English,Spanish,Yes,0.21875,0.091997509,0.34375,0.0,62.84504545,48.18763338,62.84504545,69.82259308,54.43996378,18.12084035,0.35812,0.096123934,0.35812,0.096123934,0,0.0,English,English,No,0.208984375,0.111430874,0.5625,0.0,50.44842673,117.351279,50.44842673,79.53425572,135.4341333,58.04781898,-0.12554,0.139071972,-0.12554,0.139071972,1,0.18511,English,English,No,0.30859375,0.219550711,0.6875,0.0,58.81750027,185.0954299,58.81750027,103.6614384,80.24070821,58.37142342,-0.305525714,0.187526651,-0.305525714,0.187526651,1,0.13859000000000002,English,English,No,0.263392857,0.105455463,0.46875,0.0,34.6258298,143.3271469,34.6258298,117.1562044,75.26421078,67.22811213,-0.493685714,0.07180715900000001,-0.493685714,0.07180715900000001,0,0.0,English,English,No,0.27777777800000003,0.107694878,0.4375,0.111111111,39.32386483,133.8177868,39.32386483,80.82325872,88.32981005,76.09516735,-0.5256850000000001,0.114450957,-0.5256850000000001,0.114450957,0,0.0,English,English,No,6,Low
0.277376033,0.207389097,1.375,0.190082645,18.30267661,172.8714763,18.30267661,100.9207534,83.29700539,58.85546871,0.08906595199999999,0.459863492,0.08906595199999999,0.459863492,6,0.150945,0.359375,0.275230727,1.375,0.18,-0.825110475,223.5001893,-0.825110475,102.3430594,82.73207597,55.19890154,0.4522075,0.451745757,0.4522075,0.451745757,2,0.17768,English,Spanish,Yes,0.204166667,0.09673489,0.375,0.0,43.34074586,171.0489044,43.34074586,77.48801528,92.73030538,68.3282287,0.16845,0.240466049,0.16845,0.240466049,4,0.13757750000000002,English,English,No,0.34895833299999995,0.117505356,0.5,0.166666667,-24.66070952,152.4536282,-24.66070952,112.0221256,66.06201938,68.56982632,-0.182,0.075633955,-0.182,0.075633955,0,0.0,English,English,No,0.243055556,0.091735033,0.40625,0.111111111,59.17869620000001,108.0794028,59.17869620000001,81.7081146,97.18979524,70.30265378,-0.37164,0.137542479,-0.37164,0.137542479,0,0.0,English,English,No,0.278125,0.08665890400000001,0.4375,0.2,41.72109025,135.08235290000002,41.72109025,84.03146858,105.940559,56.95231451,-0.521452,0.115307606,-0.521452,0.115307606,0,0.0,English,English,No,0.17641129,0.093091906,0.5,0.322580645,25.93268692,60.81513144,25.93268692,106.486768,71.64172288,49.97592203,-0.502424286,0.16217832,-0.502424286,0.16217832,0,0.0,English,English,No,6,Low
0.265625,0.127795629,0.5625,0.078947368,24.82569487,161.5042145,24.82569487,96.14522248,98.71216573,65.22222301,0.232205,0.454979808,0.232205,0.454979808,1,0.20969,0.25,0.107860241,0.53125,0.130434783,13.44722547,158.159573,13.44722547,106.1193035,97.10483073,67.19083701,0.5098852629999999,0.441088259,0.5098852629999999,0.441088259,0,0.0,English,Spanish,Yes,0.275,0.117593048,0.40625,0.0,17.55029573,222.2312234,17.55029573,75.75627163,123.9138146,55.36289203,0.297588,0.139156236,0.297588,0.139156236,0,0.0,English,English,No,0.177083333,0.029462783,0.21875,0.0,45.44077511,29.83590238,45.44077511,51.5920481,112.7319108,33.89513787,-0.117195,0.04299,-0.117195,0.04299,1,0.20969,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.3125,0.178608627,0.5625,0.0,22.89064097,99.44595985,22.89064097,42.60571343,95.4236459,70.66046822,-0.6333633329999999,0.075728262,-0.6333633329999999,0.075728262,0,0.0,English,English,No,0.375,0.15934436,0.5625,0.0,85.33612303,140.3380309,85.33612303,87.97384308,68.40386196,64.28754321,-0.536906667,0.13456757,-0.536906667,0.13456757,0,0.0,English,English,No,6,Low
0.233552632,0.102957111,0.65625,0.052631579000000005,16.32241066,147.3659235,16.32241066,90.00087658,92.36075717,66.63160726,-0.096726034,0.33998635,-0.096726034,0.33998635,3,0.149103333,0.234375,0.071602745,0.34375,0.0,37.65579138,117.4225181,37.65579138,93.13203408,120.5492924,60.35799122,0.434385714,0.371407312,0.434385714,0.371407312,0,0.0,English,Spanish,Yes,0.21875,0.103419943,0.46875,0.095238095,5.9380050739999986,113.2922834,5.9380050739999986,92.71919882,93.14630145,59.33688577,0.15391749999999998,0.07374587,0.15391749999999998,0.07374587,1,0.10901,English,English,No,0.228125,0.095350914,0.5,0.05,-20.43215741,158.6520428,-20.43215741,90.37558493,97.6098214,63.40841827,-0.00414,0.13291450400000002,-0.00414,0.13291450400000002,0,0.0,English,English,No,0.214285714,0.062340357,0.375,0.071428571,38.13947433,164.3839642,38.13947433,72.11699943,81.55346006,75.18781771,-0.338583077,0.193813785,-0.338583077,0.193813785,0,0.0,English,English,No,0.28125,0.17598574399999994,0.65625,0.0,27.29810818,161.42945759999995,27.29810818,60.2173683,121.7732914,67.65709388,-0.500371667,0.060170328,-0.500371667,0.060170328,2,0.16915,English,English,No,0.291666667,0.082020915,0.40625,0.0,83.02708719,163.1296775,83.02708719,78.54094578,25.432161,14.44329093,-0.61138,0.090710232,-0.61138,0.090710232,0,0.0,English,English,No,6,Low
0.2375,0.090786494,0.4375,0.016666667,29.88579166,106.3388692,29.88579166,84.39260681,109.6957236,57.72809442,0.00741283,0.41575435,0.00741283,0.41575435,3,0.154326667,0.242897727,0.084239063,0.375,0.045454545,11.75809498,86.96636206,11.75809498,93.89135669,101.4503342,59.03195444,0.4032545,0.228345567,0.4032545,0.228345567,2,0.155145,English,Spanish,Yes,0.225,0.084779125,0.375,0.0,50.23793509,38.71975111,50.23793509,59.39171446,119.8041284,66.50722733,0.060375,0.110703811,0.060375,0.110703811,0,0.0,English,English,No,0.247395833,0.090623503,0.4375,0.0,10.843163,119.0607394,10.843163,66.66166319,111.5952161,59.59085684,-0.12128,0.155356267,-0.12128,0.155356267,0,0.0,English,English,No,0.229166667,0.058925565,0.28125,0.0,48.61307938,143.31394709999995,48.61307938,93.96018469,113.5056701,46.82876283,-0.273992857,0.195000803,-0.273992857,0.195000803,0,0.0,English,English,No,0.232142857,0.124840459,0.40625,0.0,68.96738377,60.20694401,68.96738377,70.43825362,119.0724152,52.58462359,-0.469926667,0.11120507,-0.469926667,0.11120507,1,0.15269000000000002,English,English,No,0.225,0.108972474,0.40625,0.0,46.5744756,129.3924602,46.5744756,62.19576402,111.3229784,57.71735748,-0.43021,0.035152111,-0.43021,0.035152111,0,0.0,English,English,No,6,Low
0.260859733,0.112603803,0.50879,0.106666667,14.94810225,90.97683337,14.94810225,96.70990594,81.98407036,56.98788161,-0.00331818,0.405151378,-0.00331818,0.405151378,1,0.12972999999999998,0.24735,0.076572577,0.37598,0.0,64.97481051,83.79345621,64.97481051,85.01908965,51.18367398,56.78050636,-0.231567381,0.445244426,-0.231567381,0.445244426,0,0.0,English,Spanish,Yes,0.205426429,0.096288987,0.39551,0.0,3.255679653,147.9427602,3.255679653,93.42699919,94.91647468,55.25147322,0.309288571,0.535349002,0.309288571,0.535349002,0,0.0,English,English,No,0.240234118,0.099078599,0.3877,0.117647059,12.38971551,73.7595961,12.38971551,103.8892552,76.45120741,55.1867863,0.308731933,0.155390766,0.308731933,0.155390766,1,0.12972999999999998,English,English,No,0.243093571,0.09151651,0.36816,0.214285714,8.458880442,33.0889918,8.458880442,98.62224771,60.40314103,43.36626813,0.024340714,0.061600077,0.024340714,0.061600077,0,0.0,English,English,No,0.3166525,0.182558395,0.50879,0.25,3.496362612,19.48790404,3.496362612,110.392243,84.55582411,53.33141222,-0.214463214,0.076487706,-0.214463214,0.076487706,0,0.0,English,English,No,0.326482105,0.105745613,0.46191,0.105263158,14.61418629,74.46061664,14.61418629,85.71888417,104.1132167,57.77942767,-0.439679048,0.132269573,-0.439679048,0.132269573,0,0.0,English,English,No,6,Low
0.240086835,0.103716218,0.71094,0.06329113900000001,3.644704854,81.50597265,3.644704854,103.6090722,91.05905869,57.26505885,0.008085351999999999,0.489454254,0.008085351999999999,0.489454254,2,0.13508,0.194131579,0.075428458,0.34766,0.052631579000000005,35.77653274,62.21449559,35.77653274,106.17264009999998,102.5441492,52.95073465,-0.155972937,0.572062176,-0.155972937,0.572062176,1,0.14782,English,Spanish,Yes,0.247210476,0.08935397,0.42188,0.047619048,-29.34719903,60.55892506,-29.34719903,100.1814612,85.78838,64.98036914,0.468333286,0.377617454,0.468333286,0.377617454,1,0.12234,English,English,No,0.299222,0.105665208,0.41016,0.0,0.533502016,124.7606926,0.533502016,52.70703567,106.8341892,43.11430774,0.337739286,0.054400227,0.337739286,0.054400227,0,0.0,English,English,No,0.230393077,0.054727324,0.31543000000000004,0.153846154,14.75746852,91.79065653,14.75746852,105.5528572,93.40436636,53.89118075,0.037854286,0.140933182,0.037854286,0.140933182,0,0.0,English,English,No,0.27124000000000004,0.095150421,0.44043,0.0,-3.603953524,116.5794611,-3.603953524,95.5971003,84.54847196,40.5540525,-0.253989464,0.091818561,-0.253989464,0.091818561,0,0.0,English,English,No,0.263523077,0.159819109,0.71094,0.076923077,4.521982177,52.10306729999999,4.521982177,106.2334532,78.38117985,62.06684759,-0.440464945,0.073217833,-0.440464945,0.073217833,0,0.0,English,English,No,6,Low
0.27420481,0.13758258,0.71875,0.101265823,28.73452884,106.1377301,28.73452884,95.29337212,80.44144849,59.97448586,-0.06469585900000001,0.4462285170000001,-0.06469585900000001,0.4462285170000001,0,0.0,0.264573077,0.107608172,0.55762,0.153846154,53.4243438,25.79469295,53.4243438,90.61778369,57.61706956,57.42974415,-0.151787143,0.5816548810000001,-0.151787143,0.5816548810000001,0,0.0,English,Spanish,Yes,0.243762222,0.138452286,0.66895,0.055555556,35.07976833,171.779603,35.07976833,89.99098914,76.91249918,61.0008818,0.303708661,0.602036943,0.303708661,0.602036943,0,0.0,English,English,No,0.225913333,0.075963965,0.30957,0.166666667,35.86448087,96.13109623,35.86448087,112.9998959,106.4742879,21.18800685,0.196610286,0.164240763,0.196610286,0.164240763,0,0.0,English,English,No,0.262013,0.128130575,0.48242,0.2,10.16923223,84.46594274,10.16923223,106.9275006,91.30831733,58.56467405,-0.041221714,0.131795797,-0.041221714,0.131795797,0,0.0,English,English,No,0.302369167,0.153361876,0.71875,0.083333333,0.978650503,44.28181208,0.978650503,87.21464828,81.16571741,61.14437072,-0.226396584,0.094373757,-0.226396584,0.094373757,0,0.0,English,English,No,0.32531750000000004,0.142843299,0.65625,0.0,75.46358242,48.57070771,75.46358242,73.31648841,90.1901779,65.73276097,-0.453069464,0.070898495,-0.453069464,0.070898495,0,0.0,English,English,No,6,Low
0.227286111,0.154117675,1.02539,0.037037037,14.9169837,88.93430376,14.9169837,113.2172389,82.06801356,58.41911978,0.17986748600000002,0.368736851,0.17986748600000002,0.368736851,2,0.13922,0.18164,0.025101053,0.20703,0.0,102.9184007,23.82961403,102.9184007,57.63152135,47.24358924,25.93828788,-0.06128571400000001,0.05102,-0.06128571400000001,0.05102,1,0.03086,English,Spanish,Yes,0.193425333,0.070360753,0.375,0.0,-28.09470231,66.54498876,-28.09470231,107.876021,95.06692724,58.17488492,0.660855714,0.438176979,0.660855714,0.438176979,0,0.0,English,English,No,0.205621111,0.099505599,0.37598,0.0,49.00419499,50.06832274,49.00419499,108.804029,43.00862743,51.11214034,0.381794286,0.16015000699999998,0.381794286,0.16015000699999998,0,0.0,English,English,No,0.15254,0.052656772,0.20801,0.0,50.00755593,185.944628,50.00755593,104.8702688,118.6161245,34.00360409,0.011900286,0.313064395,0.011900286,0.313064395,0,0.0,English,English,No,0.284363125,0.202825343,1.02539,0.125,0.553634,55.65842111,0.553634,102.1583768,85.31359772,62.45760658,-0.095361339,0.187729445,-0.095361339,0.187729445,0,0.0,English,English,No,0.277341667,0.231847708,0.75781,0.0,36.37479563,70.01299461,36.37479563,132.59049040000002,86.46037054,46.42654607,-0.344821714,0.09279994,-0.344821714,0.09279994,1,0.24758,English,English,No,6,Low
0.2610975,0.137277727,0.7773399999999999,0.102272727,26.74605357,156.55786909999995,26.74605357,92.38864965,98.36103263,56.01449335,-0.387430197,0.526278951,-0.387430197,0.526278951,1,0.10802,0.184408333,0.108127987,0.43555,0.083333333,24.47238302,136.89907759999997,24.47238302,117.0274603,91.38698021,52.83525139,-0.558612381,0.187396528,-0.558612381,0.187396528,0,0.0,English,Spanish,Yes,0.305447222,0.15807162800000002,0.7773399999999999,0.166666667,24.9113701,189.480834,24.9113701,92.34977519,103.8763638,59.8455981,-0.717427714,0.163499175,-0.717427714,0.163499175,0,0.0,English,English,No,0.203923636,0.07327118099999999,0.35547,0.0,11.27942676,37.92715898,11.27942676,86.49229741,98.16578764,39.93179578,-0.332163896,0.7919109999999999,-0.332163896,0.7919109999999999,0,0.0,English,English,No,0.243653,0.07360944,0.34863,0.0,46.78323253,38.98551698,46.78323253,76.20904449999998,90.98231963,49.00305544,0.363554286,0.48464218,0.363554286,0.48464218,0,0.0,English,English,No,0.199543333,0.067781534,0.26855,0.333333333,40.59991388,291.6515026,40.59991388,101.4741048,131.5129224,53.56124987,0.026070952,0.111666007,0.026070952,0.111666007,1,0.10802,English,English,No,0.28057875,0.135488001,0.60938,0.0625,28.09181454,119.885789,28.09181454,79.48048872,89.71202399,59.58249441,-0.122066339,0.346929088,-0.122066339,0.346929088,0,0.0,English,English,No,6,Low
0.33233555600000003,0.23250226,1.28809,0.066666667,27.29999549,63.13382868,27.29999549,87.75137234,101.23967059999998,59.26151963,-0.066298442,0.345286131,-0.066298442,0.345286131,0,0.0,0.2297375,0.115702502,0.42188,0.0,7.819255537999999,59.33342556,7.819255537999999,81.5865886,58.94031125,15.50008452,-0.08700238099999999,0.035181817000000004,-0.08700238099999999,0.035181817000000004,0,0.0,English,Spanish,Yes,0.36275,0.309256534,1.28809,0.0,-2.6407730430000003,70.61652231,-2.6407730430000003,97.6640566,120.3333788,64.74632847,-0.259726623,0.323670268,-0.259726623,0.323670268,0,0.0,English,English,No,0.117185,0.009765,0.12695,0.0,87.23212641,34.98628469,87.23212641,16.01464855,130.1840603,17.78664264,-0.608190714,0.00536,-0.608190714,0.00536,0,0.0,English,English,No,0.228516667,0.084621271,0.3291,0.0,79.19617939,31.59170967,79.19617939,60.54908542,91.14375026,45.94485957,0.656207619,0.04058966,0.656207619,0.04058966,0,0.0,English,English,No,0.359375455,0.185627297,0.8584,0.090909091,35.03653716,75.59484528,35.03653716,89.46798016,77.72521818,59.41735731,0.201302468,0.100219755,0.201302468,0.100219755,0,0.0,English,English,No,0.369489286,0.227050248,0.91797,0.14285714300000002,30.62975561,49.51445022,30.62975561,79.26000067,114.8271425,55.6437454,-0.19755,0.13056701,-0.19755,0.13056701,0,0.0,English,English,No,6,Low
0.238206923,0.106468498,0.57422,0.076923077,70.89769816,56.55894257,70.89769816,86.74496579,109.7658707,51.61067554,-0.1809225,0.213132878,-0.1809225,0.213132878,0,0.0,0.234730909,0.051989407,0.32813000000000003,0.0,33.79259429,46.9188743,33.79259429,94.56023111,126.575815,35.74431254,0.076975682,0.124007879,0.076975682,0.124007879,0,0.0,English,English,No,0.204884,0.129222212,0.46094,0.2,106.815507,64.59237278,106.815507,78.25073501,90.29753197,66.08614912,-0.2138625,0.092025361,-0.2138625,0.092025361,0,0.0,English,English,No,0.160155,0.06640499999999999,0.22656,0.0,153.021254,25.79457626,153.021254,12.72321674,142.0007538,12.55281272,-0.4551175,0.063065,-0.4551175,0.063065,0,0.0,English,English,No,0.2876,0.07372999999999999,0.36133,0.5,123.4129756,14.62353898,123.4129756,8.22056378,72.44782901,58.18641611,-0.4181825,0.109385,-0.4181825,0.109385,0,0.0,English,English,No,0.2355975,0.074343449,0.33496,0.0,49.55341203,68.59466148,49.55341203,71.56123719,104.9830976,56.21846116,-0.449975,0.097798507,-0.449975,0.097798507,0,0.0,English,English,No,0.37451,0.19971,0.57422,0.0,93.23098645,7.729708532,93.23098645,33.95443637,80.63072795,31.4603993,-0.4674525,0.193265,-0.4674525,0.193265,0,0.0,English,English,No,6,High
0.235934675,0.121400549,0.6835899999999999,0.103896104,13.58928782,103.8210231,13.58928782,105.00104009999998,102.4970403,57.46767044,-0.345937695,0.283223161,-0.345937695,0.283223161,0,0.0,0.219501538,0.10124248,0.41504,0.153846154,6.006170105,68.91216267,6.006170105,104.50443359999998,103.2402491,59.71965503,-0.052705192000000005,0.13653615300000002,-0.052705192000000005,0.13653615300000002,0,0.0,English,English,No,0.1894525,0.078005688,0.34766,0.0,67.31666892,100.8443973,67.31666892,89.98298356,109.25248229999998,59.7148881,-0.20233375,0.235111195,-0.20233375,0.235111195,0,0.0,English,English,No,0.39518,0.225266613,0.6835899999999999,0.0,71.65473100000001,82.18395237,71.65473100000001,72.8152576,107.4818185,10.00925783,-0.443865833,0.019486115,-0.443865833,0.019486115,0,0.0,English,English,No,0.243164118,0.116153226,0.5898399999999999,0.117647059,-16.6176135,94.26272096,-16.6176135,95.25504407,113.6244482,59.84802243,-0.515488971,0.123396609,-0.515488971,0.123396609,0,0.0,English,English,No,0.253207619,0.122032596,0.64941,0.095238095,20.35184532,139.2712571,20.35184532,111.4623217,91.31307975,50.96609321,-0.6355991670000001,0.11983171,-0.6355991670000001,0.11983171,0,0.0,English,English,No,0.15381,0.04639,0.2002,0.0,-4.086063545,45.05584622,-4.086063545,93.16356102,81.18500959,74.85788756,-0.1028525,0.12362,-0.1028525,0.12362,0,0.0,English,English,No,6,High
0.17250285699999998,0.064822557,0.34473000000000004,0.071428571,-3.813782026,34.7619812,-3.813782026,78.14924017,106.3937857,51.92173195,1.5573875,0.0,1.5573875,0.0,0,0.0,0.13427999999999998,0.02002,0.1543,0.0,-73.81439137,10.06177559,-73.81439137,50.36172105,98.78852484,19.51196695,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.15575999999999998,0.03662,0.19238,0.0,-23.55440854,36.43913325,-23.55440854,15.08545621,157.3209466,7.491858992,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.18099,0.025144392,0.20801,0.333333333,-51.56627074,22.23047282,-51.56627074,74.88061719,87.93615929,53.93209322,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.170655,0.064403051,0.26074,0.0,80.83868923,18.49197603,80.83868923,64.71493889999999,129.3743629,16.24538612,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.13232,0.01123,0.14355,0.0,-6.450670688,36.76016294,-6.450670688,9.754131017,90.04154207,70.4501959,1.5573875,0.0,1.5573875,0.0,0,0.0,English,English,No,0.34473000000000004,0.0,0.34473000000000004,0.0,-14.40995186,0.0,-14.40995186,0.0,15.90504298,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,6,High
0.241435385,0.125141332,0.62305,0.0,47.00692455,166.43669119999996,47.00692455,75.03843853,93.01975163,59.14096719,-0.383944038,0.296264722,-0.383944038,0.296264722,0,0.0,0.184764,0.043397672000000005,0.26855,0.0,77.91248385,19.03154332,77.91248385,54.15641784,73.51676247,66.1507304,-0.0569105,0.266114854,-0.0569105,0.266114854,0,0.0,Spanish,English,Yes,0.288085,0.006834999999999999,0.29492,0.0,99.77475619,19.26992347,99.77475619,11.16325523,74.00905302,30.92772448,-0.1500225,0.061835,-0.1500225,0.061835,0,0.0,Spanish,Spanish,No,0.343505,0.17589639899999998,0.62305,0.0,-6.70848149,53.60560739,-6.70848149,69.22991338,78.20419481,52.91240572,-0.361845,0.294161861,-0.361845,0.294161861,0,0.0,Spanish,Spanish,No,0.18213,0.074109984,0.32813000000000003,0.0,38.90492609,122.6764318,38.90492609,89.19081569,126.3839788,54.47091299,-0.396609167,0.122245672,-0.396609167,0.122245672,0,0.0,English,Spanish,Yes,0.242185714,0.141378893,0.5566399999999999,0.0,22.33115463,36.84742389,22.33115463,53.47447293,102.6288207,53.25633067,-0.646763929,0.048805185999999987,-0.646763929,0.048805185999999987,0,0.0,English,English,No,0.307615,0.067385,0.375,0.0,135.07719680000002,247.2025865,135.07719680000002,35.45042554,56.69461339,49.11354186,-0.5217824999999999,0.12972999999999998,-0.5217824999999999,0.12972999999999998,0,0.0,English,English,No,6,High
0.21648,0.138780604,0.65625,0.027027027,30.3043877,238.591324,30.3043877,99.04201906,79.88562739,62.75040793,-0.564044853,0.432577488,-0.564044853,0.432577488,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.183982,0.119240548,0.32715,0.0,25.11801709,248.3399745,25.11801709,139.74251669999998,65.42633235,60.40005411,-0.3220545,0.292140873,-0.3220545,0.292140873,0,0.0,Spanish,English,Yes,0.152750833,0.066714951,0.26074,0.083333333,-1.172434505,176.674051,-1.172434505,99.38816719,112.8359199,69.25271228,-0.470919773,0.392634596,-0.470919773,0.392634596,0,0.0,Spanish,Spanish,No,0.204266667,0.100883712,0.40918,0.0,34.96140755,239.0705475,34.96140755,98.31246346,94.28533507,50.41037894,-0.4199605,0.13402449,-0.4199605,0.13402449,0,0.0,Spanish,Spanish,No,0.266601667,0.125307108,0.39355,0.0,51.46912075,280.2550288,51.46912075,46.9923347,49.73064832,42.09831316,-0.7240905,0.395067468,-0.7240905,0.395067468,0,0.0,English,Spanish,Yes,0.30395375,0.194179275,0.65625,0.0,61.39478795,264.951803,61.39478795,81.35765647,51.31370148,45.70813301,-0.83336,0.573029094,-0.83336,0.573029094,0,0.0,English,English,No,6,High
