@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.221154,0.152336,0.625,0.115385,-10.658612,110.319187,-10.658612,87.068532,103.947016,53.124892,-0.464591,0.155546,-0.464591,0.155546,1,0.16615,No,High
0.238971,0.146552,0.625,0.117647,12.48701,70.40087,12.48701,92.182036,82.249321,53.988754,-0.686133,0.149734,-0.686133,0.149734,3,0.031853,No,High
0.153846,0.071955,0.25,0.076923,-24.060551,42.486127,-24.060551,68.648639,107.165053,43.609603,-0.589876,0.088801,-0.589876,0.088801,0,0,Yes,High
0.142857,0.123718,0.5,0,17.398917,198.687937,17.398917,91.095008,98.081947,55.63073,-0.309822,0.103682,-0.309822,0.103682,2,0.057045,Yes,High
0.2875,0.097628,0.375,0,36.69394,60.715696,36.69394,103.846944,67.166537,58.045788,-0.905544,0.176504,-0.905544,0.176504,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0.13379,0.04004,0.17383,0,-94.684263,61.398336,-94.684263,14.06485,152.719829,2.745767,0.113458,0,0.113458,0,0,0,No,Low
0.099366,0.016899,0.13477,0,-38.750015,48.670724,-38.750015,94.476442,84.89417,43.899953,-0.166537,0.297043,-0.166537,0.297043,0,0,No,Low
0.162109,0.083153,0.26367,0.285714,32.459347,241.388964,32.459347,70.341526,71.86313,69.622771,-0.18248,0.278431,-0.18248,0.278431,0,0,No,Low
0.161135,0.038037,0.19727,0,62.196235,65.086835,62.196235,77.166043,105.557282,53.370046,-0.275782,0.129478,-0.275782,0.129478,0,0,No,Low
0.214843,0.087712,0.32227,0,121.107971,43.752899,121.107971,27.759084,135.500428,20.211875,-0.499275,0.039048,-0.499275,0.039048,0,0,No,Low
0.183594,0.079413,0.30859,0,-58.411138,256.593469,-58.411138,76.019223,95.159426,63.802002,0.155675,0.1759,0.155675,0.1759,0,0,Yes,Low
0.13086,0.033603,0.17383,0,-26.07186,173.777957,-26.07186,85.647585,36.686652,42.871778,-0.008787,0.109515,-0.008787,0.109515,1,0.09013,No,Low
0.151041,0.087519,0.36133,0.083333,-37.905194,60.934844,-37.905194,79.506763,84.134941,49.208343,-0.093691,0.35818,-0.093691,0.35818,0,0,No,Low
0.17034,0.083879,0.38672,0.214286,19.398653,109.699346,19.398653,91.092505,80.061503,61.450124,2.688236,2.420777,2.688236,2.420777,0,0,No,Low
0.204478,0.08194,0.34766,0.076923,17.413339,70.92634,17.413339,93.381266,95.116737,52.806635,0.450879,1.490123,0.450879,1.490123,0,0,No,Low
0.321776,0.25239,1.21289,0.1875,50.715945,224.956525,50.715945,87.043731,80.037425,52.434775,-0.50391,0.317851,-0.50391,0.317851,0,0,No,Low
0.167968,0.060431,0.24609,0,51.058958,89.859607,51.058958,69.351759,123.187505,56.162061,-0.296467,0.446844,-0.296467,0.446844,0,0,Yes,Low
0.175129,0.073997,0.36133,0,-30.486554,45.060511,-30.486554,83.112364,56.05601,31.469546,0.077267,0.286496,0.077267,0.286496,0,0,No,Low
0.164296,0.083974,0.40625,0.08,-28.615296,92.864841,-28.615296,85.761834,95.079072,56.772648,-0.099079,0.304581,-0.099079,0.304581,0,0,No,Low
0.150569,0.080251,0.34766,0.090909,9.351727,111.323036,9.351727,95.520559,84.743933,50.372651,1.078634,2.089445,1.078634,2.089445,1,0.17679,No,Low
0.147804,0.081981,0.36719,0.175,6.756943,62.502125,6.756943,87.858479,98.966875,55.224523,4.637436,3.338849,4.637436,3.338849,0,0,No,Low
0.215537,0.160984,0.60352,0.096774,34.044948,130.661019,34.044948,91.986325,90.670911,59.07212,1.590129,3.184521,1.590129,3.184521,0,0,No,Low
0.178516,0.076769,0.3418,0.25,-25.77025,97.553401,-25.77025,108.138629,80.515086,59.015119,-0.246943,0.26521,-0.246943,0.26521,0,0,No,Low
0.18086,0.082042,0.32227,0.2,14.283654,108.971439,14.283654,78.144315,84.643902,45.445557,-0.012912,0.138474,-0.012912,0.138474,0,0,Yes,Low
0.11784,0.023238,0.14063,0,108.975848,24.392547,108.975848,61.26037,78.938276,36.014714,-0.123408,0.104754,-0.123408,0.104754,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.158692,0.028419,0.19141,0,0.044449,195.73145,0.044449,91.84433,127.145667,54.89017,-0.474792,0.112252,-0.474792,0.112252,0,0,No,Low
0.19287,0.024986,0.2207,0,93.706762,23.728217,93.706762,66.987928,105.811391,55.00817,-0.578417,0.048445,-0.578417,0.048445,0,0,No,Low
0.137695,0.008785,0.14648,0,82.926906,48.433062,82.926906,4.123382,175.161331,3.408095,0,0,0,0,0,0,No,Low
0.165655,0.080872,0.34766,0.111111,29.948395,306.390639,29.948395,86.457074,96.079168,58.579931,-0.169909,0.249517,-0.169909,0.249517,0,0,Yes,Low
0.123989,0.068815,0.29492,0.172414,13.085752,611.538584,13.085752,93.6752,100.301765,60.1187,0.178728,1.883395,0.178728,1.883395,0,0,No,Low
0.158801,0.093271,0.49609,0.055556,35.026967,166.013409,35.026967,78.917518,90.497303,53.78407,0.069073,1.709363,0.069073,1.709363,1,0.18606,No,Low
0.185756,0.096175,0.42188,0.178571,20.092784,97.348969,20.092784,94.731149,100.29942,59.865422,-0.448613,0.193139,-0.448613,0.193139,0,0,No,Low
0.218216,0.098133,0.4668,0.136364,8.847311,100.540303,8.847311,104.890632,85.805947,59.413548,-0.20655,1.995594,-0.20655,1.995594,0,0,No,Low
0.21924,0.090336,0.32813,0,65.283802,20.117539,65.283802,112.941521,48.917728,61.660733,-0.162807,0.255009,-0.162807,0.255009,0,0,No,Low
0.116428,0.04444,0.24805,0.055556,7.410261,106.26574,7.410261,84.790798,69.171633,52.878783,-0.216247,0.448321,-0.216247,0.448321,1,0.16106,Yes,Low
0.157553,0.073018,0.25977,0,48.658796,32.266904,48.658796,49.237854,60.789227,50.336598,0,0,0,0,0,0,No,Low
0.174128,0.171728,0.63672,0.153846,20.375239,335.648315,20.375239,90.263182,60.461091,42.420146,0.050458,0.207629,0.050458,0.207629,0,0,No,Low
0.081545,0.044371,0.15234,0,4.201995,672.460982,4.201995,98.2173,94.271693,82.293627,-0.527229,0.133899,-0.527229,0.133899,1,0.07618,No,Low
0.08594,0,0.08594,0,101.89583,0,101.89583,0,58.518152,0,-0.546422,0,-0.546422,0,0,0,No,Low
0.272828,0.083276,0.41406,0.25,-6.885246,102.22279,-6.885246,93.99476,81.891994,55.55928,0.114912,0.090785,0.114912,0.090785,0,0,No,Low
0.19233,0.073496,0.43555,0.111111,-15.566185,73.142153,-15.566185,86.138538,108.370065,66.228822,-0.041427,0.084901,-0.041427,0.084901,0,0,No,Low
0.27531,0.150236,0.66211,0,-7.260311,127.571069,-7.260311,95.42648,102.846215,66.383276,-0.285205,0.126259,-0.285205,0.126259,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.261393,0.093371,0.43555,0.166667,20.143574,128.403988,20.143574,69.683425,89.878753,52.858429,-0.555469,0.127576,-0.555469,0.127576,0,0,No,Low
0.1875,0.05371,0.24121,0,13.717524,121.322825,13.717524,148.584879,109.317254,7.852504,-0.460749,0.109085,-0.460749,0.109085,0,0,No,Low
0.283527,0.14834,0.48828,0,-13.388584,153.230848,-13.388584,108.096254,66.843409,48.963063,0.280781,0.059092,0.280781,0.059092,0,0,Yes,Low
0.226916,0.104575,0.43555,0.090909,2.661507,27.059602,2.661507,65.94343,71.974314,68.66908,-0.008169,0.095176,-0.008169,0.095176,0,0,No,Low
0.308597,0.138686,0.50293,0,53.268069,135.522132,53.268069,84.748034,144.441586,34.670374,-0.402369,0.014775,-0.402369,0.014775,0,0,No,Low
0.221517,0.100131,0.39258,0.333333,-15.766483,159.152275,-15.766483,89.836785,124.174353,49.7029,-0.348673,0.234731,-0.348673,0.234731,0,0,No,Low
0.32227,0,0.32227,0,169.05048,0,169.05048,0,75.069054,0,-0.524359,0,-0.524359,0,0,0,No,Low
0.269166,0.084705,0.41602,0,49.108184,94.252006,49.108184,61.56647,111.733173,69.355548,-0.499529,0.14061,-0.499529,0.14061,0,0,No,Low
0.267751,0.114587,0.48926,0.117647,24.309502,219.154999,24.309502,79.126113,90.544258,62.919902,0.219713,0.415383,0.219713,0.415383,1,0.08504,Yes,Low
0.243011,0.102881,0.50195,0.105263,23.28015,90.671706,23.28015,72.12109,100.801261,60.095271,0.493203,1.816095,0.493203,1.816095,1,0.03253,No,Low
0.21191,0,0.21191,0,125.52751,0,125.52751,0,35.156519,0,0.033171,0,0.033171,0,0,0,No,Low
0.287595,0.194825,0.48242,0,-120.202822,52.940301,-120.202822,25.716552,84.84231,43.724585,-0.318284,0.027825,-0.318284,0.027825,0,0,No,Low
0.191163,0.036601,0.21484,0,21.336271,50.729823,21.336271,90.695747,90.482606,53.435531,0.272621,0.926474,0.272621,0.926474,0,0,No,Low
0.277051,0.15864,0.68457,0,24.543886,110.122184,24.543886,60.234925,117.754713,51.797962,-0.537409,0.133897,-0.537409,0.133897,0,0,No,Low
0.31445,0,0.31445,0,-17.714324,0,-17.714324,0,7.292841,0,0.243251,0,0.243251,0,0,0,Yes,Low
0.45801,0.116965,0.56348,0,22.254668,6.503417,22.254668,24.706916,157.590151,14.507449,0.102004,0.067559,0.102004,0.067559,0,0,No,Low
0.36133,0,0.36133,0,-10.185101,0,-10.185101,0,151.636928,0,-0.026349,0,-0.026349,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.36963,0.07178,0.44141,0,85.241895,46.744638,85.241895,84.875589,12.3926,6.46094,-0.635724,0.031325,-0.635724,0.031325,0,0,No,Low
0.236522,0.086769,0.39648,0,28.318217,103.671418,28.318217,120.597164,114.466746,29.885545,0,0,0,0,0,0,Yes,Low
0.28125,0,0.28125,0,147.48447,0,147.48447,0,86.92414,0,0,0,0,0,0,0,No,Low
0.210613,0.07907,0.44336,0,8.497061,93.524882,8.497061,100.453235,109.608829,66.602547,0,0,0,0,0,0,No,Low
0.266741,0.143264,0.5625,0,42.890299,134.129569,42.890299,108.989604,103.404332,45.073547,0,0,0,0,0,0,No,Low
0.291939,0.115687,0.60938,0,30.46042,180.47036,30.46042,82.202852,104.048687,70.698625,0,0,0,0,0,0,No,Low
0.304685,0.163679,0.48828,0,67.618463,43.922092,67.618463,74.169677,26.452691,26.617747,0,0,0,0,1,0.11389,No,Low
0.182226,0.068329,0.30859,0,-23.104868,30.249393,-23.104868,31.417372,106.617534,64.808728,0.235681,0.097061,0.235681,0.097061,0,0,Yes,Low
0.237549,0.07515,0.41406,0,7.597114,128.316997,7.597114,97.557751,47.988964,38.273815,0.042082,0.242873,0.042082,0.242873,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.266605,0.075195,0.3418,0,-77.237919,15.744036,-77.237919,73.846015,67.750727,56.350187,-0.160404,0.08682,-0.160404,0.08682,0,0,No,Low
0.506593,0.390478,1.15234,0,54.134195,159.473259,54.134195,92.867802,116.525146,61.32568,-0.478656,0.266621,-0.478656,0.266621,0,0,No,Low
0.5625,0.24805,0.81055,0,126.329608,107.963378,126.329608,41.687422,86.447231,3.035543,-0.525264,0.33018,-0.525264,0.33018,0,0,No,Low
0.313086,0.099575,0.45508,0.2,-3.020585,84.346423,-3.020585,98.511299,101.108455,66.172043,0.791836,0.128938,0.791836,0.128938,0,0,No,High
0.30176,0.12609,0.46387,0,25.367593,93.46364,25.367593,124.156812,88.915468,53.503896,0.377426,0.067113,0.377426,0.067113,0,0,No,High
0.197508,0.076318,0.30078,0,87.313079,46.055029,87.313079,79.697613,95.783876,74.034748,0.205274,0.06465,0.205274,0.06465,1,0.07781,No,High
0.265623,0.052989,0.35547,0,58.914958,221.543034,58.914958,70.429202,55.049669,55.699489,-0.057989,0.147858,-0.057989,0.147858,0,0,No,High
0.239691,0.074303,0.40234,0,22.643795,105.139939,22.643795,97.870411,80.575661,56.876237,0.092508,0.18921,0.092508,0.18921,0,0,No,High
0.32227,0,0.32227,0,134.131696,0,134.131696,0,5.72992,0,-0.070604,0,-0.070604,0,0,0,No,High
0.2229,0.120569,0.38867,0,33.790498,179.604629,33.790498,77.870105,111.649644,39.227908,0.513564,0.159229,0.513564,0.159229,1,0.08669,No,High
0.112795,0.041505,0.1543,0,111.099632,82.244883,111.099632,31.139204,146.312872,29.530604,0.357316,0.0798,0.357316,0.0798,0,0,No,High
0.263347,0.113629,0.41504,0,20.200771,114.710434,20.200771,93.882199,118.416139,62.37158,0.198057,0.149966,0.198057,0.149966,0,0,No,High
0.23763,0.08905,0.40918,0.166667,-17.387605,63.263994,-17.387605,97.531239,54.716784,47.673407,0.246401,0.159271,0.246401,0.159271,0,0,No,High
0.192873,0.033394,0.24805,0,-63.497132,26.082905,-63.497132,75.123505,100.625007,61.793179,0.146953,0.121728,0.146953,0.121728,0,0,No,High
0.509275,0.066895,0.57617,0,101.340486,17.369634,101.340486,9.827062,12.060375,5.870945,0.120191,0.1202,0.120191,0.1202,0,0,No,High
0.226144,0.103339,0.40039,0,-4.375063,31.879154,-4.375063,43.679954,105.96389,50.199746,0.715456,0.19194,0.715456,0.19194,0,0,No,High
0.268726,0.224281,1.13184,0,40.647802,156.1514,40.647802,73.461605,99.959611,61.18178,0.409714,0.253203,0.409714,0.253203,0,0,No,High
0.25354,0.06984,0.375,0,63.539119,138.69195,63.539119,82.56032,81.787958,75.297407,0.271837,0.140003,0.271837,0.140003,0,0,No,High
0.248975,0.102567,0.48242,0,40.16933,102.489009,40.16933,95.783541,117.894483,63.680635,0.010882,0.116084,0.010882,0.116084,0,0,No,High
0.255657,0.110056,0.7168,0.166667,-11.575246,230.073713,-11.575246,113.425391,86.649361,70.383281,0.047228,0.132561,0.047228,0.132561,0,0,No,High
0.290651,0.136888,0.7168,0.0625,52.919531,160.62003,52.919531,81.441932,96.831162,79.493994,-0.003726,0.064345,-0.003726,0.064345,0,0,No,High
0.30827,0.117343,0.46973,0,0.321906,15.089056,0.321906,31.941488,123.663093,60.361926,0.891753,0.196024,0.891753,0.196024,0,0,No,High
0.203349,0.086514,0.36914,0,52.57052,121.678026,52.57052,89.048957,85.181961,71.879473,0.466069,0.177537,0.466069,0.177537,0,0,No,High
0.312306,0.19841,0.66992,0,95.363301,105.748552,95.363301,81.120795,105.694435,77.528675,0.25025,0.0764,0.25025,0.0764,0,0,No,High
0.364095,0.197887,0.75,0.083333,23.963256,80.154608,23.963256,91.176864,89.08806,74.562134,-0.020785,0.101976,-0.020785,0.101976,0,0,No,High
0.278504,0.099814,0.58301,0,45.823415,190.421197,45.823415,70.162113,100.219,71.471695,-0.000571,0.237426,-0.000571,0.237426,0,0,No,High
0.301391,0.105698,0.48926,0,44.802391,120.972833,44.802391,76.879116,111.205171,83.912623,0.259397,0.052825,0.259397,0.052825,0,0,No,High
0.224965,0.072099,0.41602,0,28.953247,152.275209,28.953247,91.674134,90.423175,48.804703,0.762027,0.204143,0.762027,0.204143,0,0,No,High
0.203615,0.052021,0.28223,0.083333,-4.726368,74.394774,-4.726368,88.378414,110.054685,65.501829,0.505499,0.131608,0.505499,0.131608,0,0,No,High
0.300927,0.1382,0.65039,0.05,34.742838,144.958743,34.742838,78.481046,101.53471,57.804617,0.287699,0.101618,0.287699,0.101618,1,0.09434,No,High
0.26758,0.117573,0.50977,0.125,65.021399,67.284792,65.021399,81.570051,62.3324,65.494109,0.084336,0.05398,0.084336,0.05398,0,0,No,High
0.291819,0.13023,0.53027,0,37.325931,112.148922,37.325931,63.881813,100.751732,71.49649,0.179774,0.148732,0.179774,0.148732,0,0,No,High
0.402692,0.245556,1.05859,0.071429,50.067988,196.551733,50.067988,86.37232,88.221492,76.759181,0.367982,0.150972,0.367982,0.150972,0,0,No,High
0.258138,0.063601,0.3291,0,-3.487342,53.028792,-3.487342,56.594923,109.6583,59.11557,0.904521,0.170341,0.904521,0.170341,0,0,No,High
0.319988,0.185207,0.7168,0,11.268495,109.234086,11.268495,96.387958,87.972164,62.333413,0.493189,0.114647,0.493189,0.114647,0,0,No,High
0.314453,0.090741,0.55469,0.083333,40.879668,145.918037,40.879668,65.045836,85.72668,67.734262,0.282641,0.156481,0.282641,0.156481,0,0,No,High
0.206542,0.073254,0.29785,0,59.228002,23.828574,59.228002,65.205251,118.16989,66.583389,-0.012694,0.092715,-0.012694,0.092715,0,0,No,High
0.261107,0.11893,0.4082,0,28.790028,136.998963,28.790028,92.292536,112.729351,63.618188,0.052391,0.177522,0.052391,0.177522,0,0,No,High
0.24197,0.062127,0.3418,0,35.777593,45.498156,35.777593,73.09797,106.601038,72.660205,0.278424,0.086267,0.278424,0.086267,0,0,No,High
0.268744,0.085233,0.44214,0.136364,-12.447618,153.186554,-12.447618,79.786949,99.725274,61.2308,0.330682,0.117107,0.330682,0.117107,0,0,No,Low
0.197992,0.090017,0.46216,0.170732,4.450351,60.871895,4.450351,98.461739,97.545378,51.641741,0.316595,0.181451,0.316595,0.181451,0,0,No,Low
0.197882,0.067293,0.34839,0.272727,20.302607,123.094036,20.302607,99.206333,76.895869,51.589619,0.316232,0.288767,0.316232,0.288767,0,0,No,Low
0.188722,0.087994,0.33545,0.125,70.437349,127.78429,70.437349,85.682288,91.557163,74.14947,0.062064,0.348524,0.062064,0.348524,0,0,No,Low
0.286622,0.101388,0.42944,0,-33.254348,96.154056,-33.254348,98.927995,77.75126,59.308105,-0.109991,0.094408,-0.109991,0.094408,0,0,No,Low
0.28857,0,0.28857,0,98.519711,0,98.519711,0,2.565809,0,-0.182219,0,-0.182219,0,1,0.14748,No,Low
0.229493,0.094776,0.43506,0.25,-0.525197,61.24553,-0.525197,106.76764,84.43361,59.509804,0.220065,0.089399,0.220065,0.089399,0,0,No,Low
0.199772,0.107577,0.57593,0.236111,4.80209,61.228712,4.80209,96.369133,86.328026,56.41957,0.178445,0.229191,0.178445,0.229191,0,0,No,Low
0.244568,0.126237,0.63574,0.207547,9.485051,120.251895,9.485051,98.242317,96.985963,59.721334,0.035392,0.155165,0.035392,0.155165,0,0,No,Low
0.249198,0.098928,0.44238,0.16,42.279762,46.080508,42.279762,90.931471,93.234439,48.296305,-0.084462,0.121888,-0.084462,0.121888,1,0.03133,No,Low
0.27234,0.091602,0.42188,0,18.822436,145.459421,18.822436,130.078294,115.60603,69.19374,-0.163596,0.089737,-0.163596,0.089737,0,0,No,Low
0.279784,0.107637,0.41504,0,-14.90358,116.141684,-14.90358,74.259839,76.536742,70.566755,-0.316738,0.084054,-0.316738,0.084054,0,0,No,Low
0.20373,0.112829,0.73682,0.270588,-17.16765,68.810063,-17.16765,89.918452,97.070718,54.349641,0.207801,0.154739,0.207801,0.154739,2,0.13092,No,Low
0.216076,0.117032,0.74365,0.253968,15.521297,81.21211,15.521297,99.150051,101.592179,60.794426,0.132344,0.222073,0.132344,0.222073,0,0,No,Low
0.232757,0.115254,0.58936,0.074074,-0.499253,74.851934,-0.499253,95.714011,81.714437,53.429499,-0.027666,0.151214,-0.027666,0.151214,0,0,No,Low
0.222804,0.075317,0.42212,0.1,8.509738,113.185536,8.509738,75.485359,99.144405,49.910261,-0.204563,0.111876,-0.204563,0.111876,0,0,No,Low
0.344771,0.20245,0.91089,0.058824,22.361997,62.645436,22.361997,63.086165,121.082991,43.731212,-0.233694,0.114668,-0.233694,0.114668,0,0,No,Low
0.355595,0.046265,0.40186,0,-10.512396,11.532966,-10.512396,5.921166,87.098599,81.059069,-0.464534,0.06427,-0.464534,0.06427,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.205988,0.064743,0.33472,0.111111,-16.963241,39.87278,-16.963241,82.767115,116.173228,34.197244,0.283593,0.210418,0.283593,0.210418,0,0,No,Low
0.258643,0.108389,0.44092,0.2,17.678463,48.33137,17.678463,62.321106,117.087956,46.208626,0.012834,0.128576,0.012834,0.128576,1,0.09413,No,Low
0.195976,0.057223,0.33521,0.142857,55.490585,72.08273,55.490585,110.169678,104.264298,62.876105,-0.080462,0.126033,-0.080462,0.126033,1,0.11706,No,Low
0.199555,0.069853,0.36743,0,37.699913,62.963578,37.699913,98.778776,108.01314,48.866451,-0.206023,0.087863,-0.206023,0.087863,0,0,No,Low
0.10034,0,0.10034,0,140.232872,0,140.232872,0,175.230743,0,-0.361249,0,-0.361249,0,0,0,No,Low
0.231869,0.151811,0.67676,0.066667,-9.34338,60.002462,-9.34338,84.150943,85.994215,50.576386,0.199045,0.403247,0.199045,0.403247,0,0,No,Low
0.197127,0.117888,0.78369,0.283784,5.710481,116.856912,5.710481,101.856383,91.233709,51.791646,0.365628,0.329017,0.365628,0.329017,1,0.07336,No,Low
0.194722,0.095337,0.5166,0.245614,20.992981,82.533476,20.992981,103.837507,79.325109,53.179254,0.197955,0.218029,0.197955,0.218029,3,0.130993,No,Low
0.239746,0.161775,0.89063,0.181818,35.101693,89.733098,35.101693,104.747354,86.0526,54.034331,0.041892,0.158552,0.041892,0.158552,0,0,No,Low
0.291455,0.185946,0.79932,0,51.726159,195.03009,51.726159,93.948052,85.694379,53.408108,-0.098188,0.179321,-0.098188,0.179321,0,0,No,Low
0.245634,0.137833,0.58301,0.058824,14.117981,105.766941,14.117981,109.360279,92.735119,58.58802,-0.331755,0.082166,-0.331755,0.082166,0,0,No,Low
0.267401,0.162658,0.56885,0,-60.373174,156.247932,-60.373174,43.40255,107.198949,43.198352,-0.159694,0.067937,-0.159694,0.067937,0,0,No,Low
0.151856,0.064665,0.28906,0,29.7041,74.723521,29.7041,93.741158,73.740134,59.662064,0.405189,0.436316,0.405189,0.436316,0,0,No,Low
0.167683,0.075669,0.34814,0.166667,-27.431263,133.310272,-27.431263,76.905737,78.730588,58.41215,0.258784,0.344915,0.258784,0.344915,0,0,No,Low
0.259465,0.157321,0.92529,0.338462,43.263892,115.687234,43.263892,96.369279,80.681266,55.407555,0.10368,0.26106,0.10368,0.26106,0,0,No,Low
0.43343,0.239567,0.60986,0,81.269249,27.940331,81.269249,45.176741,107.521732,33.758249,-0.101966,0.068357,-0.101966,0.068357,0,0,No,Low
0.90527,0,0.90527,0,104.024241,0,104.024241,0,179.200949,0,-0.149029,0,-0.149029,0,0,0,No,Low
0.202011,0.091769,0.39063,0.071429,43.977989,142.273349,43.977989,111.281183,110.712231,49.864188,0.175015,0.112611,0.175015,0.112611,0,0,Yes,High
0.229781,0.133098,0.48438,0.117647,6.671108,115.044049,6.671108,87.971474,104.06304,38.291363,-0.130632,0.162607,-0.130632,0.162607,0,0,No,High
0.244795,0.07084,0.375,0,-12.226126,82.953423,-12.226126,110.866005,74.16047,45.266927,-0.241206,0.143192,-0.241206,0.143192,0,0,No,High
0.265627,0.112339,0.59375,0.153846,-23.424858,44.76687,-23.424858,112.516681,95.873339,58.689363,-0.389441,0.250986,-0.389441,0.250986,0,0,No,High
0.264063,0.112771,0.4375,0.1,47.283821,127.301342,47.283821,70.568425,77.439003,41.647368,-0.280668,0.273043,-0.280668,0.273043,0,0,No,High
0.76563,0,0.76563,0,102.941865,0,102.941865,0,171.276778,0,-0.001234,0,-0.001234,0,0,0,No,High
0.176341,0.070726,0.28125,0,32.485921,60.437968,32.485921,92.087395,96.351763,56.254962,0.286529,0.11626,0.286529,0.11626,0,0,Yes,High
0.337502,0.140661,0.51563,0,-5.369563,95.56046,-5.369563,82.739719,102.916858,56.434213,0.137057,0.140898,0.137057,0.140898,0,0,No,High
0.209824,0.07226,0.3125,0,29.297701,108.688262,29.297701,76.678797,79.257966,63.390948,-0.291597,0.252562,-0.291597,0.252562,0,0,No,High
0.263891,0.101111,0.46875,0,-40.748985,113.928957,-40.748985,108.910797,69.471996,60.660385,-0.364615,0.214109,-0.364615,0.214109,1,0.20324,No,High
0.214491,0.085345,0.34375,0,37.425526,113.098596,37.425526,76.546589,90.230048,54.314996,-0.16481,0.307656,-0.16481,0.307656,1,0.21555,No,High
0.246095,0.129023,0.375,0,30.692077,35.64747,30.692077,103.882723,138.722692,34.388758,-0.447775,0.106481,-0.447775,0.106481,0,0,No,High
0.209204,0.073498,0.34375,0.166667,12.823425,143.96615,12.823425,98.71129,100.678833,46.456141,0.092948,0.145885,0.092948,0.145885,0,0,Yes,High
0.220174,0.072817,0.34375,0.090909,17.471833,117.399203,17.471833,110.958938,79.636387,55.445539,-0.085144,0.233258,-0.085144,0.233258,1,0.15533,No,High
0.227867,0.107207,0.4375,0.083333,-57.810705,118.058901,-57.810705,97.912527,101.165508,61.604604,-0.185281,0.291948,-0.185281,0.291948,0,0,No,High
0.244421,0.115064,0.48438,0,24.119574,100.758198,24.119574,95.06579,89.757355,61.377321,-0.38596,0.191416,-0.38596,0.191416,0,0,No,High
0.24219,0.074798,0.40625,0,15.882016,61.396366,15.882016,115.232408,108.492629,52.403192,-0.258136,0.231163,-0.258136,0.231163,1,0.20907,No,High
0.29688,0.09375,0.39063,0,-44.526261,23.515165,-44.526261,72.530444,98.048006,63.108895,0.06478,0.23961,0.06478,0.23961,0,0,Yes,High
0.241322,0.088729,0.39063,0,-10.711194,237.203881,-10.711194,109.222031,79.850041,58.954152,0.205146,0.205563,0.205146,0.205563,1,0.18863,Yes,High
0.156255,0.046875,0.20313,0,81.696377,63.836049,81.696377,67.60598,105.567877,44.570511,-0.03963,0.02097,-0.03963,0.02097,1,0.1969,No,High
0.177087,0.065468,0.26563,0,60.710037,31.147221,60.710037,66.462506,114.801479,63.419177,-0.098391,0.064631,-0.098391,0.064631,0,0,No,High
0.54688,0.21875,0.76563,0,-0.777278,8.345423,-0.777278,12.796475,47.799351,13.76107,-0.180654,0.115475,-0.180654,0.115475,0,0,No,High
0.396878,0.073022,0.51563,0,80.024241,85.119675,80.024241,75.583233,55.581648,41.41895,-0.097112,0.111984,-0.097112,0.111984,0,0,No,High
0.17969,0.00781,0.1875,0,86.620522,23.598191,86.620522,16.73686,25.71429,1.796376,0.017456,0.084095,0.017456,0.084095,0,0,No,High
0.191967,0.089062,0.35938,0,-3.9114,164.133637,-3.9114,111.999809,102.291332,53.078978,0.183612,0.095568,0.183612,0.095568,0,0,Yes,High
0.453125,0.046875,0.5,0,143.48397,87.309596,143.48397,5.83691,37.187868,1.925937,-0.11218,0.10831,-0.11218,0.10831,0,0,No,High
0.218755,0.046875,0.26563,0,-95.642087,167.42386,-95.642087,17.439197,100.355747,71.036239,-0.13785,0.26202,-0.13785,0.26202,0,0,No,High
0.385417,0.064213,0.46875,0,30.015036,19.710874,30.015036,46.834609,123.975419,40.695855,-0.467705,0.058197,-0.467705,0.058197,0,0,No,High
0.253908,0.113953,0.4375,0,4.365928,101.206713,4.365928,36.382994,86.794601,57.237441,-0.214412,0.193667,-0.214412,0.193667,0,0,No,High
0.23438,0,0.23438,0,166.114547,0,166.114547,0,3.683444,0,-0.260435,0,-0.260435,0,0,0,No,High
0.242899,0.079495,0.4375,0,50.345354,174.809012,50.345354,90.207263,84.976814,53.083726,0.142522,0.124667,0.142522,0.124667,0,0,Yes,High
