Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Test Median
0.29403363600000004,0.110679187,0.46875,0.0,12.94418707,121.313379,12.94418707,56.10150981,125.0241461,67.78963224,0.039852485,0.159129465,0.039852485,0.159129465,0,0.0,No,Low
0.31445500000000004,0.161135,0.47559,0.0,80.94098359,159.73753,80.94098359,90.31892764,95.82941711,0.141351027,-0.35064933299999995,0.11349,-0.35064933299999995,0.11349,0,0.0,No,Low
0.39518,0.208338327,0.68945,0.0,36.64078314,109.8264244,36.64078314,131.1605027,37.56652942,29.77190904,-0.349742667,0.36461461,-0.349742667,0.36461461,0,0.0,No,Low
0.23339857100000005,0.105807899,0.44141,0.0,37.97363698,90.52988162,37.97363698,88.08985684,113.0274587,65.5031079,-0.4217476670000001,0.229811738,-0.4217476670000001,0.229811738,0,0.0,No,Low
0.3708475,0.102758633,0.52246,0.0,64.53443113,273.2114399,64.53443113,97.25446991,48.53604177,45.8879784,-0.32137683300000003,0.178947562,-0.32137683300000003,0.178947562,0,0.0,No,Low
0.248757273,0.107456549,0.48828,0.090909091,-41.01778847,236.7229358,-41.01778847,90.11849416,113.5714386,63.04070124,0.095666121,0.302471123,0.095666121,0.302471123,0,0.0,No,Low
0.261808182,0.102486665,0.42188,0.181818182,-44.71005467,58.11811057,-44.71005467,73.53611811,106.84163909999998,52.18857291,0.00231703,0.157846562,0.00231703,0.157846562,0,0.0,No,Low
0.288574,0.069977015,0.39551,0.0,54.95866534,170.35634040000005,54.95866534,99.72924698,94.62826674,58.44040846,-0.121493333,0.121119883,-0.121493333,0.121119883,0,0.0,No,Low
0.2993975,0.143281875,0.61621,0.0,79.60700238,74.35543792,79.60700238,75.73499386,94.39334759999998,61.44665914,-0.35305115200000003,0.120849944,-0.35305115200000003,0.120849944,0,0.0,No,Low
0.405527037,0.23165119,1.30664,0.259259259,28.88973467,188.1572114,28.88973467,96.95454298,99.97405913,67.910423,-0.422896256,0.10719293,-0.422896256,0.10719293,0,0.0,No,Low
0.329482222,0.131001351,0.66895,0.111111111,23.62797619,125.5486123,23.62797619,84.16904236,106.436652,59.13138743,-0.551685804,0.140593353,-0.551685804,0.140593353,1,0.13514,No,Low
0.272948,0.122831075,0.46973,0.0,27.71891468,101.4315008,27.71891468,58.57228123,116.49214170000002,59.77097623,0.162046667,0.392043565,0.162046667,0.392043565,1,0.19275,No,Low
0.265115217,0.122816266,0.69043,0.217391304,-13.17620799,119.6112755,-13.17620799,112.7279976,96.45565717,64.55020452,0.109521971,0.156737089,0.109521971,0.156737089,0,0.0,No,Low
0.197265556,0.048207854,0.30859000000000003,0.0,31.15302566,28.703856400000006,31.15302566,60.29060885,99.23781117,68.52783858,0.006696222,0.12549743800000002,0.006696222,0.12549743800000002,0,0.0,No,Low
0.363525,0.110954246,0.58301,0.0,45.49221283,148.730555,45.49221283,75.46018669,125.2080465,70.83331954,-0.134740583,0.138902368,-0.134740583,0.138902368,0,0.0,No,Low
0.173825,0.081055,0.25488,0.0,158.8424883,189.6005392,158.8424883,6.677314696,114.5766607,52.0687099,-0.696119333,0.0302,-0.696119333,0.0302,0,0.0,No,Low
0.238866,0.094270339,0.42285,0.0,46.70394235,72.04288597,46.70394235,105.2999634,107.5785786,57.74299449,-0.710371333,0.096953374,-0.710371333,0.096953374,0,0.0,No,Low
0.30827,0.052629294000000014,0.38184,0.0,-5.090715033,34.21962543,-5.090715033,10.72695731,118.4913567,67.58315708,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.22412,0.039141065,0.28125,0.0,-7.06998934,31.30755276,-7.06998934,27.88969258,114.3590728,61.68896425,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.300586667,0.156915127,0.62988,0.066666667,46.49200159,131.7578087,46.49200159,87.66119962,114.3242408,64.41559771,0.0,0.0,0.0,0.0,1,0.08345,No,Low
0.291666667,0.06415089,0.36816,0.0,54.05225932,158.9212355,54.05225932,77.28600612,116.8798397,51.86891875,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.214844286,0.091161849,0.35547,0.14285714300000002,-39.41503594,331.130765,-39.41503594,123.1652076,73.98345522,56.12692379,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.19707,0.057259727,0.24805,0.0,9.056107523,30.20968422,9.056107523,27.34850883,110.7311679,58.53642425,0.114150667,0.367863708,0.114150667,0.367863708,0,0.0,No,Low
0.402254545,0.253433283,1.05469,0.090909091,22.20462588,66.01873765,22.20462588,90.34677483,95.61336942,64.09128215,-0.037595697,0.236134952,-0.037595697,0.236134952,0,0.0,No,Low
0.267577778,0.08188405900000001,0.4248,0.0,-6.222590592,130.05731880000002,-6.222590592,104.5204137,88.08353593,63.34258649,-0.233938222,0.289012776,-0.233938222,0.289012776,0,0.0,No,Low
0.321182222,0.17790298699999998,0.64648,0.0,42.65848476,175.22722030000003,42.65848476,66.14005441,105.2486849,67.33008558,-0.313031556,0.08138837,-0.313031556,0.08138837,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.388915,0.274544048,0.8574200000000001,0.0,46.94297223,22.04173907,46.94297223,137.97515769999998,120.1131807,44.01486659,-0.6902193329999999,0.067371639,-0.6902193329999999,0.067371639,0,0.0,No,Low
0.239345455,0.069687982,0.375,0.0,7.911690287000001,180.393119,7.911690287000001,94.29444426,136.1989846,40.8079721,0.152257667,0.252469573,0.152257667,0.252469573,1,0.11074,No,Low
0.373535,0.096619466,0.5166,0.0,79.01545085,38.97585414,79.01545085,81.29919966,95.29963347,71.82645005,-0.061854333,0.16900988399999994,-0.061854333,0.16900988399999994,0,0.0,No,Low
0.30924555600000003,0.091758743,0.4834,0.111111111,44.51995806,145.5797134,44.51995806,74.43435581,78.14248891,70.14948984,-0.337571556,0.13490886,-0.337571556,0.13490886,0,0.0,No,Low
0.362306,0.188870153,0.79785,0.0,19.57591491,130.8176517,19.57591491,79.98483165,109.2279784,72.98785239,-0.34179666700000005,0.182445709,-0.34179666700000005,0.182445709,0,0.0,No,Low
0.19922,0.100683393,0.35645,0.0,10.6269613,23.26828922,10.6269613,138.2954804,56.95270322,48.17636625,-0.621382667,0.104908797,-0.621382667,0.104908797,0,0.0,No,Low
0.352629091,0.16418102199999998,0.72363,0.0,40.92788917,164.517896,40.92788917,66.78955624,70.02053715,69.00822133,-0.655267333,0.068682281,-0.655267333,0.068682281,0,0.0,No,Low
0.278755556,0.149941742,0.56055,0.0,38.7221203,82.47058852,38.7221203,74.88053874,103.4622876,62.92564206,0.619721556,0.105149236,0.619721556,0.105149236,0,0.0,Yes,Low
0.214355,0.033695,0.24805,0.0,8.082545575,27.54048111,8.082545575,8.20191161,97.27981724,66.31635954,0.498461,0.01202,0.498461,0.01202,0,0.0,No,Low
0.466716667,0.238468373,0.91699,0.083333333,31.01532952,50.78600150000001,31.01532952,70.2761848,102.83203,73.28889074,0.1814135,0.122148251,0.1814135,0.122148251,0,0.0,No,Low
0.279446923,0.154089693,0.5957,0.076923077,47.45212441,122.6514044,47.45212441,75.47473398,104.9015534,71.5013233,0.030481385,0.137190462,0.030481385,0.137190462,0,0.0,No,Low
0.316922941,0.197439585,0.81055,0.05882352900000001,12.26200656,147.8157221,12.26200656,89.80439398,96.16988195,75.16324375,-0.062944,0.15448972800000002,-0.062944,0.15448972800000002,0,0.0,No,Low
0.329535556,0.201690607,0.6835899999999999,0.222222222,46.13275782,142.574974,46.13275782,91.81920247,80.61591431,75.34688069,-0.045659556,0.102958182,-0.045659556,0.102958182,0,0.0,No,Low
0.33734833299999994,0.16530594699999998,0.7373,0.0,9.067970557,72.99674564,9.067970557,94.29899735,99.85742758,76.93920194,0.655951556,0.132725711,0.655951556,0.132725711,0,0.0,Yes,Low
0.302884615,0.115540451,0.55566,0.0,3.77061053,134.5070681,3.77061053,88.11573699,100.6899861,72.51753266,0.423319846,0.194435258,0.423319846,0.194435258,0,0.0,No,Low
0.220215,0.08805014900000001,0.47461,0.083333333,39.35026933,145.60460869999997,39.35026933,88.2157058,111.4116072,72.245094,0.2781235,0.14215082099999998,0.2781235,0.14215082099999998,0,0.0,No,Low
0.412573158,0.337076556,1.4668,0.210526316,37.55422148,148.6593785,37.55422148,89.71215053,84.07324953,67.70409706,0.038826526,0.111096611,0.038826526,0.111096611,0,0.0,No,Low
0.359701667,0.15629979800000002,0.59668,0.166666667,-23.14712364,225.7036065,-23.14712364,131.930366,96.45563939,51.45679395,0.085751,0.122606604,0.085751,0.122606604,0,0.0,No,Low
0.361003333,0.082523633,0.46191,0.0,132.476994,129.9658565,132.476994,40.68166449,53.8732077,29.97676248,0.148902667,0.034224898,0.148902667,0.034224898,0,0.0,No,Low
0.16211,0.002109328,0.16504000000000002,0.0,-23.05931956,24.06317972,-23.05931956,3.722576387,90.84086228,61.77946343,0.480702667,0.12521121300000002,0.480702667,0.12521121300000002,0,0.0,Yes,Low
0.378093333,0.147184708,0.60645,0.166666667,-13.95653016,144.9667991,-13.95653016,119.12856709999998,74.15120577,75.51539224,0.330922667,0.158808048,0.330922667,0.158808048,0,0.0,No,Low
0.286135,0.120107315,0.48145,0.0,-27.33372386,36.10938882,-27.33372386,44.44533208,107.53295559999998,72.36710284,0.005311,0.043619829000000006,0.005311,0.043619829000000006,1,0.11776,No,Low
0.301367,0.134387617,0.56934,0.0,45.46749937,46.6848007,45.46749937,69.00672881,114.2893841,72.16946465,-0.103831,0.10108805,-0.103831,0.10108805,0,0.0,No,Low
0.39974,0.224173516,1.00488,0.0,-2.764498227,100.9759215,-2.764498227,78.56125988,84.96965308,76.19468441,-0.08380844400000001,0.15470777900000002,-0.08380844400000001,0.15470777900000002,0,0.0,No,Low
0.579797143,0.295102342,1.10352,0.0,53.22192668,148.83654130000005,53.22192668,97.45051677,66.74745944,50.14325199,0.130358857,0.116041509,0.130358857,0.116041509,0,0.0,No,Low
0.487698,0.27603006,0.81055,0.0,68.37138634,60.3295598,68.37138634,119.14758700000002,92.22182121,56.08107042,0.654486,0.051754872,0.654486,0.051754872,0,0.0,Yes,Low
0.31875,0.114002863,0.62305,0.0,32.31335492,129.8332244,32.31335492,64.81196532,117.25548229999998,67.60541077,0.372659,0.104733713,0.372659,0.104733713,0,0.0,No,Low
0.37438875,0.239163259,1.125,0.0625,60.40012748,163.517498,60.40012748,79.44171781,80.78317724,73.80911873,0.192390667,0.121112938,0.192390667,0.121112938,0,0.0,No,Low
0.241282143,0.102151105,0.52148,0.071428571,23.35750634,170.71147230000003,23.35750634,99.2348191,111.7788496,60.37856781,-0.066416308,0.167796451,-0.066416308,0.167796451,1,0.11394,No,Low
0.24804625,0.11578324,0.48242,0.0,25.87022471,68.68760866,25.87022471,84.76148122,121.90973390000002,72.3860747,-0.092444,0.165716083,-0.092444,0.165716083,2,0.117375,No,Low
0.22461,0.06348,0.28809,0.0,11.13360522,417.9907115,11.13360522,92.81933798,85.69869401,80.06001805,-0.128469,0.14385499999999998,-0.128469,0.14385499999999998,0,0.0,No,Low
0.3134775,0.104523574,0.46191,0.0,52.66270366,158.5945175,52.66270366,80.10959889,75.16942985,46.7207307,0.9329135,0.203648226,0.9329135,0.203648226,0,0.0,Yes,Low
0.331195714,0.08635912300000001,0.42188,0.0,46.58698509,153.0812799,46.58698509,64.85676563,112.0641621,67.94399724,0.512800286,0.145554324,0.512800286,0.145554324,0,0.0,No,Low
0.456723684,0.222649696,0.88379,0.0,15.5100881,108.38956090000002,15.5100881,63.10548652,109.198395,67.71879851,0.17026988899999998,0.08149429,0.17026988899999998,0.08149429,0,0.0,No,Low
0.3431,0.204299889,0.70996,0.0,73.04569883,198.4532126,73.04569883,82.6233847,99.56765837,68.90919058,0.132372,0.213122639,0.132372,0.213122639,1,0.13617,No,Low
0.3673376920000001,0.260025794,1.17773,0.0,24.28716061,153.111167,24.28716061,69.95109427,110.328518,72.43857929,0.0024298460000000003,0.203470641,0.0024298460000000003,0.203470641,0,0.0,No,Low
0.33911,0.289887068,0.8408200000000001,0.0,40.8624484,112.0282351,40.8624484,130.7399193,80.57152183,48.89568302,0.693569333,0.274596053,0.693569333,0.274596053,0,0.0,No,Low
0.387334074,0.207353555,0.93848,0.148148148,-7.647351555,136.2684385,-7.647351555,86.60538156,83.06023845,66.28594708,0.815243037,0.218606286,0.815243037,0.218606286,0,0.0,Yes,Low
0.558968462,0.396345678,1.5332,0.0,11.86300709,87.73440254,11.86300709,75.63653343,100.0367667,68.49861609999999,0.499898308,0.093505293,0.499898308,0.093505293,1,0.11106,No,Low
0.546873333,0.36859462,1.05957,0.0,48.48422573,73.22090985,48.48422573,76.24849837,68.17558117,75.74241438,0.092136,0.059167874,0.092136,0.059167874,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.431700625,0.234054771,1.05176,0.0625,52.32243655,112.7081144,52.32243655,77.06491018,93.37469966,74.57145929,0.1627185,0.112289507,0.1627185,0.112289507,1,0.11948,No,Low
0.4931644,0.353788076,1.44727,0.24,20.04629918,121.1005786,20.04629918,87.43190012,98.87032863,71.11667965,0.3089608,0.106976446,0.3089608,0.106976446,2,0.134255,No,Low
0.22812800000000005,0.094579365,0.4375,0.0,14.96869049,69.87278926,14.96869049,83.93131329999999,100.605846,72.91601120000001,0.2196145,0.084544607,0.2196145,0.084544607,0,0.0,Yes,Low
0.232147143,0.10378895,0.45313,0.0,29.46712105,136.09878740000002,29.46712105,69.20606614,132.2892048,31.89694827,0.028456929,0.14251839,0.028456929,0.14251839,0,0.0,No,Low
0.326565,0.101849518,0.46875,0.0,0.492832726,69.48485114,0.492832726,87.50903437,95.43448213,65.94604165,-0.1988815,0.156872462,-0.1988815,0.156872462,0,0.0,No,Low
0.289066,0.142221699,0.5625,0.0,63.65205618,108.1317713,63.65205618,90.15090909,89.26136976,68.58027232,-0.312787833,0.097567004,-0.312787833,0.097567004,2,0.178265,No,Low
0.264207273,0.113938218,0.48438,0.090909091,-2.210540057,77.27657871,-2.210540057,94.15210897,103.8592462,51.68290777,-0.538663591,0.27720081,-0.538663591,0.27720081,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.2101585,0.072193064,0.35938000000000003,0.1,18.87720747,138.49934050000002,18.87720747,102.6918845,82.82824783,57.94310675,0.161937167,0.163043276,0.161937167,0.163043276,0,0.0,Yes,Low
0.209638333,0.091878144,0.375,0.0,0.457245666,76.83256129,0.457245666,112.800344,94.64031957,64.79505771,-0.105203591,0.195507237,-0.105203591,0.195507237,0,0.0,No,Low
0.270091429,0.17232265,0.65625,0.0,29.93517554,145.56527580000005,29.93517554,109.95302240000002,48.80023006,44.45350895,-0.3311585,0.268545231,-0.3311585,0.268545231,1,0.16296,No,Low
0.206253,0.078373286,0.3125,0.0,22.58772111,69.60905934,22.58772111,95.15926295,110.9908645,62.67560566,-0.35862350000000004,0.121338543,-0.35862350000000004,0.121338543,0,0.0,No,Low
0.35045,0.16448217099999998,0.65625,0.0,52.60028337,200.7986062,52.60028337,70.02835277,76.77428964,35.05737357,-0.158227357,0.15054505699999998,-0.158227357,0.15054505699999998,0,0.0,No,Low
0.25,0.0,0.25,0.0,160.60105,0.0,160.60105,0.0,165.5926855,0.0,-0.0133645,0.0,-0.0133645,0.0,0,0.0,No,Low
0.278495882,0.14312862,0.70313,0.0,58.66460617,120.0243863,58.66460617,83.64475509,93.84520872,66.04253081,0.202051971,0.172248105,0.202051971,0.172248105,1,0.15912,Yes,Low
0.2812525,0.113214226,0.4375,0.0,42.40829227,83.28160421,42.40829227,127.3560211,89.94370504,59.79732218,-0.070857,0.14840252199999998,-0.070857,0.14840252199999998,0,0.0,No,Low
0.24219,0.095107813,0.48438,0.0,51.78745441,79.06190600000002,51.78745441,77.09034821,89.40220779,65.16126186,-0.3187455,0.10837329,-0.3187455,0.10837329,0,0.0,No,Low
0.2968775,0.055244132,0.39063,0.0,124.7061537,95.47480899,124.7061537,74.66751231,82.77459819,72.74484324,-0.4801995,0.08015177799999999,-0.4801995,0.08015177799999999,0,0.0,No,Low
0.2500025,0.08769375900000001,0.34375,0.0,43.95241223,44.27537251,43.95241223,76.6425225,128.55939890000002,71.88229409,-0.220367,0.121847645,-0.220367,0.121847645,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.226563333,0.098717987,0.4375,0.0,34.19010458,98.33701471,34.19010458,97.0537824,61.36702473,68.37520001,0.280602167,0.077652811,0.280602167,0.077652811,0,0.0,Yes,Low
0.21484625,0.110417509,0.35938000000000003,0.125,52.30440963,116.4631143,52.30440963,72.74627462,105.8857916,57.25965273,0.006216929,0.134242026,0.006216929,0.134242026,0,0.0,Yes,Low
0.245537143,0.07219249999999999,0.32813000000000003,0.0,80.16119714,49.79104579,80.16119714,76.61446107,95.95853474,60.08351565,-0.214361643,0.225593399,-0.214361643,0.225593399,0,0.0,No,Low
0.32812800000000003,0.113963947,0.53125,0.0,40.4576567,246.8628536,40.4576567,95.79721841,77.79730374,57.05880099,-0.3172545,0.220510304,-0.3172545,0.220510304,0,0.0,No,Low
0.2539075,0.111788833,0.40625,0.0,10.67051826,54.68249435,10.67051826,18.43091951,125.3827476,49.70363073,-0.152952,0.119907477,-0.152952,0.119907477,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.262650952,0.164628036,0.71875,0.095238095,45.15840327,177.24803480000003,45.15840327,100.8886896,82.29762712,56.6029863,0.1960255,0.151793553,0.1960255,0.151793553,0,0.0,Yes,Low
0.223961667,0.088236336,0.35938000000000003,0.0,8.716477747,75.65265339,8.716477747,95.85458076,77.31049076,51.81758507,-0.0246545,0.054034496,-0.0246545,0.054034496,0,0.0,No,Low
0.2031275,0.049411774000000006,0.29688000000000003,0.125,60.44927796,64.95665807,60.44927796,82.53233803,34.54294828,49.42509863,-0.242617357,0.214521635,-0.242617357,0.214521635,0,0.0,No,Low
0.28320500000000004,0.130127102,0.53125,0.125,-8.390121908,29.33884902,-8.390121908,78.16917709,113.6256015,46.76576516,-0.30900075,0.201137074,-0.30900075,0.201137074,0,0.0,No,Low
0.212502,0.063738185,0.29688000000000003,0.1,30.16134246,124.6588927,30.16134246,76.67737754,99.06763888,52.35620276,-0.329618944,0.239594235,-0.329618944,0.239594235,1,0.18697,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.196024545,0.053451893,0.28125,0.0,21.40780495,222.8829116,21.40780495,72.51039092,94.11148215,55.16815509,0.0547655,0.251359701,0.0547655,0.251359701,0,0.0,Yes,Low
0.178128,0.081848908,0.32813000000000003,0.2,30.13602684,601.1932222,30.13602684,89.20821553,99.18602015,63.06748878,0.0726755,0.423853377,0.0726755,0.423853377,0,0.0,No,Low
0.26563000000000003,0.03125,0.29688000000000003,0.0,75.29096192,84.97749717,75.29096192,72.50754223,45.13359716,10.14868162,-0.3739895,0.07783999999999999,-0.3739895,0.07783999999999999,0,0.0,No,Low
0.227678571,0.127993493,0.5,0.0,75.75812732,162.0859686,75.75812732,80.25193464,121.2438227,52.76824474,-0.261481643,0.144653331,-0.261481643,0.144653331,0,0.0,No,Low
0.295457273,0.12926974800000002,0.57813,0.090909091,36.90207598,59.78560814,36.90207598,91.83694138,91.51382865,72.69391515,-0.019918136,0.090539285,-0.019918136,0.090539285,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.344763704,0.163405606,0.67676,0.037037037,20.49420056,74.05875743,20.49420056,100.1240881,98.8861621,58.94650119,0.336453385,0.301859192,0.336453385,0.301859192,0,0.0,No,High
0.42602625,0.159645377,0.72852,0.125,38.21029237,184.5750193,38.21029237,109.9140942,89.60799165,56.44195299,-0.1383595,0.395153166,-0.1383595,0.395153166,0,0.0,No,High
0.28076125,0.06846928299999999,0.38184,0.0,10.55188545,42.47332936,10.55188545,52.81657314,96.18985885,67.94521774,0.028813714,0.078356993,0.028813714,0.078356993,0,0.0,No,High
0.36865,0.138066056,0.57617,0.0,11.79415554,35.066377100000004,11.79415554,22.68790304,125.3715689,62.04946882,-0.289177,0.116420776,-0.289177,0.116420776,0,0.0,No,High
0.4625,0.489876832,1.86914,0.0,6.092305206,110.9653092,6.092305206,94.00210618,100.4991549,62.82001959,-0.629549,0.132574365,-0.629549,0.132574365,0,0.0,No,High
0.282028,0.051742458,0.34277,0.0,63.87847682,118.9327227,63.87847682,81.71837722,107.2119042,79.13082794,-0.754748,0.066817234,-0.754748,0.066817234,0,0.0,No,High
0.33457913,0.227177221,1.15137,0.086956522,13.10727463,155.369968,13.10727463,91.69992161,110.0783832,68.02184579,-0.182210696,0.104550311,-0.182210696,0.104550311,0,0.0,No,High
0.435874167,0.172989604,0.8916,0.0,15.17515378,189.8529456,15.17515378,78.20289491,110.526962,67.55259461,0.179764667,0.437118686,0.179764667,0.437118686,0,0.0,No,High
0.571182222,0.604148562,2.25684,0.0,75.54888072,174.5805471,75.54888072,73.86653227,90.27685937,58.90900313,-0.114146444,0.17077785199999998,-0.114146444,0.17077785199999998,0,0.0,No,High
0.60205,0.1001,0.70215,0.0,137.6700755,19.73405335,137.6700755,9.070015774,126.8694108,34.99055763,-0.462207,0.08148,-0.462207,0.08148,0,0.0,No,High
0.4198,0.311093745,1.13965,0.125,27.93484202,69.68603487,27.93484202,105.6634237,100.8408409,76.86023893,-0.675497,0.121806672,-0.675497,0.121806672,0,0.0,No,High
0.393912727,0.218136142,0.91797,0.090909091,38.77286975,115.87072820000002,38.77286975,81.16150947,111.10448970000002,66.20263199,-0.753456545,0.169392832,-0.753456545,0.169392832,0,0.0,No,High
0.369044,0.282054978,1.1992200000000002,0.0,36.23905335,187.9202525,36.23905335,78.08545393,90.27215506,61.01799787,0.20764911100000005,0.277051959,0.20764911100000005,0.277051959,0,0.0,Yes,High
0.36049,0.117047665,0.48926,0.0,-2.3336171130000003,51.96765283,-2.3336171130000003,68.82259008,87.05570235,67.57793793,-0.15397771400000002,0.144973348,-0.15397771400000002,0.144973348,0,0.0,No,High
0.409341667,0.078633893,0.55566,0.0,51.48481407,91.43771609,51.48481407,78.0882506,66.02300421,76.46695723,-0.5593319999999999,0.105892354,-0.5593319999999999,0.105892354,0,0.0,No,High
0.259208571,0.078605065,0.36035,0.0,17.40709859,103.3680527,17.40709859,93.753504,103.8599481,71.72082440000001,-0.483780571,0.136457388,-0.483780571,0.136457388,0,0.0,No,High
0.315251818,0.098583036,0.45508,0.0,19.26818393,106.764899,19.26818393,66.80575591,96.04297256,72.68459866,-0.721210182,0.12562178,-0.721210182,0.12562178,0,0.0,No,High
0.34203612200000005,0.247857904,1.33984,0.12244898,0.723850795,112.1180801,0.723850795,85.85535627,100.2494982,66.13471103,-0.2979,0.4277538870000001,-0.2979,0.4277538870000001,2,0.126745,Yes,High
0.32864117600000003,0.132565286,0.60938,0.0,26.55551835,177.10644209999995,26.55551835,73.58796438,99.86426724,72.3940719,0.29256917600000004,0.3630003670000001,0.29256917600000004,0.3630003670000001,0,0.0,Yes,High
0.34021,0.123611962,0.51172,0.125,60.58776439,82.17696967,60.58776439,84.63033307,93.53868457,81.00236345,-0.0672045,0.081061577,-0.0672045,0.081061577,0,0.0,No,High
0.326471538,0.171835971,0.7041,0.076923077,13.33547413,53.58896729999999,13.33547413,73.86291517,95.62856449,70.22524476,-0.451983538,0.107547879,-0.451983538,0.107547879,0,0.0,No,High
0.2772225,0.110920349,0.46191,0.0,34.20174832,169.65078400000004,34.20174832,61.16647446,129.89419909999998,67.89043051,-0.6083244999999999,0.064680789,-0.6083244999999999,0.064680789,0,0.0,No,High
0.248208333,0.0292444,0.27441,0.0,36.57675541,37.46523638,36.57675541,73.96303448,64.17578378,65.09305327,-0.668010333,0.111874259,-0.668010333,0.111874259,0,0.0,No,High
0.34469214299999995,0.212442023,1.18848,0.035714286,-5.4145805560000015,147.2867879,-5.4145805560000015,85.08689825,95.27893117,63.51170629999999,0.389114667,0.14781834800000002,0.389114667,0.14781834800000002,1,0.10095,Yes,High
0.2631825,0.108742987,0.41602,0.0,-7.976171871,28.45744111,-7.976171871,60.06689285,116.3056476,61.14868698,-0.5793470000000001,0.165428805,-0.5793470000000001,0.165428805,0,0.0,No,High
0.39968,0.22249373,0.93848,0.13636363599999998,-13.16821919,94.68827204,-13.16821919,92.06085586,91.77138347,73.11809636,0.482197545,0.603937811,0.482197545,0.603937811,0,0.0,No,High
0.405144,0.208259163,0.9248,0.0,27.65624702,121.7920273,27.65624702,73.78652055,120.7289494,59.62170732,0.197715143,0.238935125,0.197715143,0.238935125,1,0.12925,No,High
0.360460556,0.21902801,0.91699,0.0,18.16421467,135.9300541,18.16421467,67.39535708,109.1269683,68.04629634,-0.219067,0.128083609,-0.219067,0.128083609,0,0.0,Yes,High
0.274738889,0.116702404,0.46875,0.0,31.2653532,77.25172691,31.2653532,69.53753239,98.27031172,79.72889349,-0.382847556,0.073492216,-0.382847556,0.073492216,0,0.0,No,High
0.351565,0.07808032599999999,0.47559,0.0,17.1729018,20.41255846,17.1729018,42.47281043,104.446828,62.64513173,-0.630737,0.043345468,-0.630737,0.043345468,0,0.0,No,High
0.42871,0.13434352900000002,0.60254,0.0,48.23342377,57.7793397,48.23342377,75.40556716,68.79726594,73.98173975,-0.6722986670000001,0.069433962,-0.6722986670000001,0.069433962,0,0.0,No,High
0.278592222,0.124440913,0.58398,0.055555556,37.13272858,153.26478390000003,37.13272858,94.47412125,93.27784545,59.815454,0.245571889,0.14406159,0.245571889,0.14406159,0,0.0,Yes,High
0.296006667,0.14519785300000002,0.64355,0.0,17.67733801,136.625913,17.67733801,100.454828,83.36734787,57.21298604,-0.118928667,0.137024675,-0.118928667,0.137024675,0,0.0,No,High
0.4514175,0.232045183,0.8300799999999999,0.0,19.04380142,22.65584728,19.04380142,39.5663381,111.5054926,62.65752235,-0.533622,0.10288609,-0.533622,0.10288609,0,0.0,No,High
0.5341775,0.257744327,0.95801,0.0,90.34739548,126.1176188,90.34739548,65.08222751,101.0622688,46.95244371,-0.6871470000000001,0.139303511,-0.6871470000000001,0.139303511,0,0.0,No,High
0.274905,0.036313296,0.32715,0.0,24.7800207,23.34135522,24.7800207,52.45062868,105.5112762,65.245023,-0.773542,0.044637288,-0.773542,0.044637288,0,0.0,No,High
0.168972222,0.08468134199999999,0.50903,0.0,8.906369729,395.3737519,8.906369729,89.10337514,107.5605327,49.99323533,0.09626947,0.302067388,0.09626947,0.302067388,0,0.0,Yes,High
0.2233575,0.115331679,0.44922,0.0,48.30575387,111.0707704,48.30575387,99.44389518,91.48153675,49.08898957,0.2521475,0.090622971,0.2521475,0.090622971,1,0.14844000000000002,No,High
