@relation 'aoipage chinese median cefr'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Chinese,English}
@attribute Previous_AOI_Language_AOI1 {Chinese,English}
@attribute Language_Switch_AOI1 {No,Yes}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {Chinese,English}
@attribute Previous_AOI_Language_AOI2 {Chinese,English}
@attribute Language_Switch_AOI2 {No,Yes}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {Chinese,English}
@attribute Previous_AOI_Language_AOI3 {Chinese,English}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {English,Chinese}
@attribute Previous_AOI_Language_AOI4 {Chinese,English}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Chinese}
@attribute Previous_AOI_Language_AOI5 {English,Chinese}
@attribute Language_Switch_AOI5 {No,Yes}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {English,Chinese}
@attribute Previous_AOI_Language_AOI6 {English,Chinese}
@attribute Language_Switch_AOI6 {No,Yes}
@attribute 'Number of English AOIs' numeric
@attribute 'CEFR Median' {Low,High}

@data
0.367998,0.197497,0.95313,0.068966,-5.036365,142.593056,-5.036365,87.390403,81.623805,63.208468,-0.160289,0.451203,-0.160289,0.451203,0,0,0.26563,0,0.26563,0,-138.856869,0,-138.856869,0,12.714444,0,0,0,0,0,0,0,English,English,No,0.369143,0.261333,0.95313,0.125,-8.818429,71.32705,-8.818429,77.189544,92.323485,71.142431,0.299417,0.437655,0.299417,0.437655,0,0,English,English,No,0.244793,0.086842,0.32813,0,16.960785,198.36073,16.960785,94.719215,132.138537,43.81043,-0.056335,0.128546,-0.056335,0.128546,0,0,English,English,No,0.316966,0.099072,0.40625,0,12.545964,70.403111,12.545964,81.638427,53.571751,45.622193,-0.159479,0.179049,-0.159479,0.179049,0,0,Chinese,English,Yes,0.512502,0.22128,0.8125,0,8.555833,95.853793,8.555833,98.213347,83.102801,46.216201,-0.672541,0.285561,-0.672541,0.285561,0,0,Chinese,Chinese,No,0.387502,0.116676,0.59375,0.2,-23.626708,89.596599,-23.626708,74.46015,85.771227,71.332536,-0.354807,0.284004,-0.354807,0.284004,0,0,Chinese,Chinese,No,3,Low
0.313283,0.248358,1.26563,0.05,32.288751,47.970129,32.288751,70.577064,93.672672,59.427218,-0.111193,0.475171,-0.111193,0.475171,0,0,0.19271,0.044802,0.25,0,44.511305,25.778103,44.511305,24.755568,103.972943,56.915408,0.055552,0.09035,0.055552,0.09035,0,0,Chinese,English,Yes,0.205732,0.080393,0.35938,0,44.338926,25.556613,44.338926,29.685665,105.955189,68.855065,0.290932,0.22587,0.290932,0.22587,0,0,English,Chinese,Yes,0.24219,0.056873,0.3125,0.25,20.001816,25.349241,20.001816,110.177488,113.418596,27.160161,-0.108344,0.060497,-0.108344,0.060497,0,0,Chinese,English,Yes,0.41797,0.130435,0.5625,0,34.456965,9.780245,34.456965,76.081055,48.635746,49.129136,-0.479216,0.408153,-0.479216,0.408153,0,0,English,Chinese,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,English,Yes,0.60417,0.475017,1.26563,0,9.457475,93.884589,9.457475,75.896805,92.528702,54.656533,-0.595288,0.014886,-0.595288,0.014886,0,0,English,Chinese,Yes,3,Low
0.433037,0.253149,0.85938,0.142857,23.856378,219.313357,23.856378,94.981874,92.223117,58.484728,0.148757,0.612452,0.148757,0.612452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,English,Yes,0.3125,0.1875,0.5,0,-66.030891,217.376461,-66.030891,39.897842,59.08505,24.436055,1.217559,0,1.217559,0,0,0,Chinese,Chinese,No,0.46875,0,0.46875,0,-97.341641,0,-97.341641,0,163.948412,0,0.491889,0,0.491889,0,0,0,Chinese,Chinese,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,0.5,0.125,0.625,0.5,123.79333,77.926031,123.79333,44.724678,90.2491,0.301544,-0.406941,0.11841,-0.406941,0.11841,0,0,Chinese,Chinese,No,0.468755,0.390625,0.85938,0,74.405705,212.741389,74.405705,4.05986,91.472554,87.747134,-0.151781,0,-0.151781,0,0,0,Chinese,Chinese,No,0,Low
0.606252,0.154806,0.79688,0,-4.352963,168.388188,-4.352963,96.509437,134.792402,39.270359,-0.075453,0.296355,-0.075453,0.296355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,0.53125,0.09375,0.625,0,-14.449952,201.268852,-14.449952,81.148683,149.911021,15.377676,-0.193781,0.3097,-0.193781,0.3097,0,0,Chinese,Chinese,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Chinese,Yes,0.75,0,0.75,0,73.565728,0,73.565728,0,173.956298,0,-0.130251,0,-0.130251,0,0,0,English,English,No,0.60938,0.1875,0.79688,0,-33.215318,100.558697,-33.215318,112.824749,100.091836,37.673897,0.070274,0.13536,0.070274,0.13536,0,0,English,English,No,3,Low
0.323663,0.172525,0.75,0.071429,30.113106,161.560042,30.113106,76.873901,110.98158,54.812918,-0.225525,0.381149,-0.225525,0.381149,1,0.10152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,0.20313,0,0.20313,0,90.537958,0,90.537958,0,131.600323,0,0.055899,0,0.055899,0,1,0.10152,English,English,No,0.41146,0.218501,0.75,0.166667,40.989224,220.836825,40.989224,77.759327,110.347525,50.699295,-0.093805,0.320819,-0.093805,0.320819,0,0,English,English,No,0.281252,0.087833,0.375,0,-19.22079,61.813146,-19.22079,67.23973,115.706066,43.446927,-0.224087,0.217192,-0.224087,0.217192,0,0,Chinese,English,Yes,0.1875,0,0.1875,0,90.245363,0,90.245363,0,1.754799,0,-0.308281,0,-0.308281,0,0,0,Chinese,Chinese,No,0.26563,0,0.26563,0,90.968774,0,90.968774,0,179.771524,0,-1.221701,0,-1.221701,0,0,0,Chinese,Chinese,No,3,Low
0.259986,0.11963,0.71875,0.055556,0.422734,94.349201,0.422734,103.295836,94.461241,54.194044,-0.289927,0.485294,-0.289927,0.485294,0,0,0.20313,0,0.20313,0,-12.449853,71.166617,-12.449853,76.565146,123.114725,43.821088,-0.118931,0.741575,-0.118931,0.741575,0,0,Chinese,English,Yes,0.236982,0.131787,0.46875,0,15.327585,28.62141,15.327585,59.058212,116.671647,39.568843,-0.225013,0.49119,-0.225013,0.49119,0,0,English,Chinese,Yes,0.281253,0.186754,0.71875,0,34.381057,60.562762,34.381057,130.371826,96.154388,61.587797,0.212079,0.330124,0.212079,0.330124,0,0,Chinese,English,Yes,0.278648,0.058058,0.35938,0,-75.799198,112.077498,-75.799198,87.976616,81.02289,59.592021,-0.359725,0.50724,-0.359725,0.50724,0,0,English,Chinese,Yes,0.262156,0.096539,0.42188,0.222222,-5.614007,131.436947,-5.614007,101.184324,87.285051,54.024406,-0.501088,0.241799,-0.501088,0.241799,0,0,Chinese,English,Yes,0.255212,0.089151,0.40625,0,35.467747,39.112757,35.467747,83.28253,84.926973,44.076321,-0.610976,0.068793,-0.610976,0.068793,0,0,English,Chinese,Yes,3,Low
0.370314,0.250444,1.125,0.05,29.426319,119.211107,29.426319,92.280703,98.760874,58.685012,-0.191416,0.426164,-0.191416,0.426164,0,0,0.218752,0.1408,0.48438,0,75.65452,129.50655,75.65452,50.495949,73.071324,39.612514,-0.401895,0.184947,-0.401895,0.184947,0,0,Chinese,English,Yes,0.245539,0.119206,0.48438,0.142857,-10.153397,102.672202,-10.153397,107.163401,80.846579,62.96251,0.350307,0.486256,0.350307,0.486256,0,0,Chinese,Chinese,No,0.40625,0,0.40625,0,71.439986,0,71.439986,0,169.938901,0,-0.081991,0,-0.081991,0,0,0,Chinese,Chinese,No,0.875,0.25,1.125,0,-1.735944,160.092529,-1.735944,83.237029,161.535729,16.494465,-0.117066,0.053255,-0.117066,0.053255,0,0,Chinese,Chinese,No,0.36719,0.16406,0.53125,0,102.800139,25.83574,102.800139,23.26886,135.786418,2.324139,-1.139771,0.319585,-1.139771,0.319585,0,0,Chinese,Chinese,No,0.56771,0.092293,0.64063,0,2.586393,23.672737,2.586393,89.350804,93.117207,61.635339,-0.558441,0.17524,-0.558441,0.17524,0,0,Chinese,Chinese,No,0,Low
0.299111,0.143432,0.70313,0.071429,-14.013717,163.199658,-14.013717,80.84099,102.320827,68.065066,-0.525466,0.401444,-0.525466,0.401444,1,0.13484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,0.187505,0.078125,0.26563,0,-96.365042,325.058028,-96.365042,2.858673,164.740854,9.5418,-0.145766,0.5264,-0.145766,0.5264,0,0,Chinese,Chinese,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Chinese,Yes,0.28125,0.09375,0.375,0,-12.281196,60.97495,-12.281196,87.032005,6.281057,0.345066,-0.439766,0.070435,-0.439766,0.070435,1,0.13484,English,English,No,0.325004,0.150326,0.70313,0.1,2.110043,36.895972,2.110043,77.56223,109.044775,61.632544,-0.628888,0.173359,-0.628888,0.173359,0,0,English,English,No,3,Low
0.296878,0.145321,0.60938,0.125,-25.119709,112.310833,-25.119709,101.508659,106.923591,48.614282,0.05357,0.572191,0.05357,0.572191,0,0,0.17188,0,0.17188,0,-93.31566,0,-93.31566,0,140.368202,0,-0.732631,0,-0.732631,0,0,0,English,English,No,0.285158,0.066636,0.375,0.25,12.181147,47.530679,12.181147,114.357928,95.283479,30.441952,0.365274,0.049492,0.365274,0.049492,0,0,English,English,No,0.304693,0.186684,0.57813,0.25,-8.875012,48.460744,-8.875012,106.188979,122.085043,43.950447,0.158719,0.102599,0.158719,0.102599,0,0,English,English,No,0.25521,0.044802,0.3125,0,-56.175962,71.960376,-56.175962,99.489635,91.163955,43.327487,-0.132888,0.0908,-0.132888,0.0908,0,0,Chinese,English,Yes,0.375,0.03125,0.40625,0,-97.803833,67.429784,-97.803833,20.983278,93.765418,71.134095,-0.128901,0.211,-0.128901,0.211,0,0,Chinese,Chinese,No,0.351565,0.257815,0.60938,0,21.155663,54.05731,21.155663,62.688549,119.956232,57.520276,0.075124,0.705955,0.075124,0.705955,0,0,Chinese,Chinese,No,3,Low
0.402904,0.295235,1.34375,0,1.299521,356.828107,1.299521,111.844682,126.729939,50.55705,0.391586,0.458461,0.391586,0.458461,2,0.139745,0.307293,0.11854,0.46875,0,-26.264849,50.854543,-26.264849,131.849777,112.406894,60.125185,0.660005,0.38089,0.660005,0.38089,0,0,Chinese,English,Yes,0.308597,0.103275,0.45313,0,-46.831816,584.659706,-46.831816,63.355232,142.939175,26.251064,0.534271,0.207524,0.534271,0.207524,1,0.12937,English,Chinese,Yes,0.281255,0.109375,0.39063,0,107.804275,181.100695,107.804275,62.194102,92.673316,37.061519,0.035099,0.073745,0.035099,0.073745,0,0,Chinese,English,Yes,0.65625,0,0.65625,0,70.49266,0,70.49266,0,173.484222,0,-0.164161,0,-0.164161,0,0,0,English,Chinese,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,English,Yes,1.34375,0,1.34375,0,77.008438,0,77.008438,0,169.190227,0,-0.520951,0,-0.520951,0,1,0.15012,English,Chinese,Yes,3,Low
0.664065,0.304685,0.96875,0,71.858762,31.350587,71.858762,0.144064,114.801588,33.352781,-0.471461,0.08642,-0.471461,0.08642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,0.96875,0,0.96875,0,72.002826,0,72.002826,0,148.154369,0,-0.499921,0,-0.499921,0,0,0,Chinese,Chinese,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,0.35938,0,0.35938,0,71.714697,0,71.714697,0,81.448807,0,-0.443001,0,-0.443001,0,0,0,Chinese,Chinese,No,0,Low
0.249083,0.138668,0.64063,0.029412,-6.227823,160.879102,-6.227823,94.182067,94.540616,60.803808,-0.16376,0.546116,-0.16376,0.546116,0,0,0.145837,0.094038,0.23438,0,-12.720792,74.892353,-12.720792,57.792444,68.256387,46.731146,-0.454301,0,-0.454301,0,0,0,Chinese,Chinese,No,0.08594,0.05469,0.14063,0,-117.494218,41.448406,-117.494218,2.677386,40.920063,37.75603,0.022959,0,0.022959,0,0,0,Chinese,Chinese,No,0.289065,0.070315,0.35938,0,80.451677,4.895451,80.451677,58.052811,120.488294,56.593916,0.094384,0.017085,0.094384,0.017085,0,0,Chinese,Chinese,No,0.31094,0.166895,0.64063,0.1,-34.3971,130.70858,-34.3971,93.306627,107.108593,65.435395,-0.191906,0.087384,-0.191906,0.087384,0,0,English,Chinese,Yes,0.238841,0.109443,0.375,0,-7.299267,53.141104,-7.299267,94.674314,81.688181,53.131194,-0.318895,0.176351,-0.318895,0.176351,0,0,English,English,No,0.250001,0.110264,0.40625,0,29.556735,202.970974,29.556735,86.22559,104.389188,58.685344,-0.074894,0.595388,-0.074894,0.595388,0,0,English,English,No,3,Low
0.243057,0.108281,0.46875,0,-21.276098,141.212072,-21.276098,84.042109,80.38465,62.426264,-0.230052,0.571481,-0.230052,0.571481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,0.203128,0.057409,0.26563,0,18.53135,62.662668,18.53135,15.792826,158.707271,11.41527,0.421456,0.450073,0.421456,0.450073,0,0,English,English,No,0.119793,0.084948,0.23438,0,-55.65835,236.819804,-55.65835,62.432135,30.39913,26.707938,0.218184,0.06567,0.218184,0.06567,0,0,English,English,No,0.243752,0.106708,0.40625,0,5.16043,119.989954,5.16043,102.293702,61.419851,46.99541,-0.040889,0.70569,-0.040889,0.70569,0,0,Chinese,English,Yes,0.265626,0.089,0.40625,0,-51.681141,63.557624,-51.681141,84.051418,76.003878,70.32219,-0.385199,0.192658,-0.385199,0.192658,0,0,Chinese,Chinese,No,0.296878,0.115173,0.46875,0,-7.046147,90.956741,-7.046147,80.824667,75.537486,46.302859,-0.840449,0.090423,-0.840449,0.090423,0,0,Chinese,Chinese,No,3,Low
0.316408,0.19339,0.82813,0.083333,-19.258141,69.374764,-19.258141,88.338987,73.132682,51.372504,-0.417418,0.459354,-0.417418,0.459354,1,0.10425,0.32813,0,0.32813,0,-105.088618,0,-105.088618,0,51.227728,0,-1.114241,0,-1.114241,0,0,0,Chinese,English,Yes,0.382815,0.070315,0.45313,0,13.860909,30.537717,13.860909,41.827083,55.656972,11.981462,-0.797941,0,-0.797941,0,0,0,English,Chinese,Yes,0.21094,0.05469,0.26563,0,-119.697297,85.22886,-119.697297,5.106455,87.845281,82.652495,-0.646441,0.107665,-0.646441,0.107665,1,0.10425,Chinese,English,Yes,0.252842,0.117082,0.53125,0,-50.970089,59.330991,-50.970089,83.19673,66.864951,36.68928,-0.203192,0.392549,-0.203192,0.392549,0,0,English,Chinese,Yes,0.15625,0.051031,0.21875,0.333333,94.202686,40.151862,94.202686,26.60477,85.23657,71.436877,-0.384856,0.435115,-0.384856,0.435115,0,0,Chinese,English,Yes,0.565626,0.228019,0.82813,0.2,26.525785,79.333364,26.525785,55.816984,85.145592,56.843083,-0.594661,0.140874,-0.594661,0.140874,0,0,English,Chinese,Yes,3,Low
0.383597,0.292879,1.26563,0,30.286024,123.752672,30.286024,97.25172,129.895287,51.671671,-0.086121,0.458924,-0.086121,0.458924,0,0,0.218755,0.068108,0.29688,0,-48.319239,76.607149,-48.319239,90.289749,114.673305,70.921443,0.010156,0.052935,0.010156,0.052935,0,0,Chinese,English,Yes,0.178126,0.036442,0.21875,0,54.656384,91.341247,54.656384,97.460893,134.37572,46.311996,0.374483,0.631437,0.374483,0.631437,0,0,Chinese,Chinese,No,0.281253,0.079673,0.39063,0,70.330885,210.726659,70.330885,113.079571,140.739391,7.250839,0.185322,0.080987,0.185322,0.080987,0,0,Chinese,Chinese,No,0.6875,0,0.6875,0,59.898058,0,59.898058,0,151.887923,0,-0.220061,0,-0.220061,0,0,0,Chinese,Chinese,No,0.468755,0.015625,0.48438,0,91.641915,26.418947,91.641915,3.631779,162.096233,10.640208,-0.433081,0.064035,-0.433081,0.064035,0,0,Chinese,Chinese,No,0.687504,0.38755,1.26563,0,14.308193,51.959644,14.308193,75.485886,113.807073,58.206614,-0.621041,0.236382,-0.621041,0.236382,0,0,Chinese,Chinese,No,0,Low
0.32344,0.169162,0.70313,0,32.282706,125.584433,32.282706,75.376375,115.242641,62.555688,-0.559027,0.606076,-0.559027,0.606076,1,0.1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,0.14063,0,0.14063,0,-98.372938,0,-98.372938,0,4.397932,0,-1.535211,0,-1.535211,0,0,0,Chinese,Chinese,No,0.281253,0.033755,0.32813,0,18.433201,77.610093,18.433201,44.922774,62.192963,39.325038,-0.702701,0.704833,-0.702701,0.704833,0,0,Chinese,Chinese,No,0.3125,0,0.3125,0,131.4876,0,131.4876,0,124.125332,0,-0.475411,0,-0.475411,0,1,0.1405,English,Chinese,Yes,0.30469,0.03906,0.34375,0,81.322548,4.431214,81.322548,5.709616,168.112415,0.468354,-0.472286,0.05297,-0.472286,0.05297,0,0,English,English,No,0.44271,0.256535,0.70313,0,23.922566,29.571763,23.922566,77.865674,167.033144,3.952859,-0.175658,0.543635,-0.175658,0.543635,0,0,English,English,No,3,Low
0.317309,0.155454,0.67188,0,-8.631453,108.623767,-8.631453,106.004734,129.823641,51.456046,-0.248578,0.197813,-0.248578,0.197813,0,0,0.244793,0.12779,0.40625,0,-48.106722,160.388358,-48.106722,83.174314,161.893613,14.752183,0.724149,0,0.724149,0,0,0,English,English,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,0.4375,0,0.4375,0,44.370043,0,44.370043,0,168.661655,0,0.061719,0,0.061719,0,0,0,English,English,No,0.214845,0.04471,0.26563,0,40.683791,14.407979,40.683791,126.587104,76.496232,45.198745,-0.280674,0.131116,-0.280674,0.131116,0,0,Chinese,English,Yes,0.38672,0.168062,0.67188,0,-63.896101,62.030205,-63.896101,77.202117,141.357631,44.895844,-0.537239,0.109061,-0.537239,0.109061,0,0,Chinese,Chinese,No,0.54688,0,0.54688,0,80.590468,0,80.590468,0,161.949384,0,0,0,0,0,0,0,Chinese,Chinese,No,3,Low
0.419645,0.23414,0.84375,0,-13.254433,133.960569,-13.254433,80.311743,95.314993,60.681624,-0.094697,0.287077,-0.094697,0.287077,1,0.1829,0.3125,0,0.3125,0,-116.006132,0,-116.006132,0,127.963568,0,-0.308141,0,-0.308141,0,0,0,Chinese,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,Chinese,Yes,0.390625,0.296875,0.6875,0,56.372213,12.344758,56.372213,35.150025,136.089041,26.389092,0.158739,0.07493,0.158739,0.07493,0,0,Chinese,English,Yes,0.49219,0.16406,0.65625,0,28.961842,121.714321,28.961842,45.03853,121.314496,41.243941,-0.237121,0.38878,-0.237121,0.38878,0,0,English,Chinese,Yes,0.421877,0.272206,0.84375,0,-72.258333,61.243923,-72.258333,49.34295,86.031956,62.845492,-0.173524,0.052794,-0.173524,0.052794,0,0,Chinese,English,Yes,0.421878,0.208462,0.65625,0,9.761858,98.985453,9.761858,82.024512,69.502288,65.634465,-0.033351,0.123105,-0.033351,0.123105,1,0.1829,English,Chinese,Yes,3,Low
0.476563,0.144829,0.65625,0,53.8427,111.166042,53.8427,80.120267,108.710882,51.323539,0.020214,0.256985,0.020214,0.256985,1,0.10576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,0.4375,0.09375,0.53125,0,35.650353,63.66666,35.650353,35.313298,63.896511,45.476893,0.109189,0.042985,0.109189,0.042985,1,0.10576,Chinese,Chinese,No,0.59375,0,0.59375,0,-87.699405,0,-87.699405,0,162.175777,0,0.166239,0,0.166239,0,0,0,Chinese,Chinese,No,0.5,0,0.5,0,87.665074,0,87.665074,0,174.650032,0,-0.283601,0,-0.283601,0,0,0,Chinese,Chinese,No,0.445315,0.210935,0.65625,0,125.894913,12.684676,125.894913,43.579807,93.82323,0.982845,0.010134,0.03905,0.010134,0.03905,0,0,Chinese,Chinese,No,0,Low
0.280136,0.115041,0.5,0,26.535868,202.337918,26.535868,85.153491,111.325018,53.264588,-0.180486,0.602237,-0.180486,0.602237,1,0.15485,0.26563,0.03125,0.29688,0,15.232089,68.981215,15.232089,29.628286,107.096206,13.647221,0.691099,0.09678,0.691099,0.09678,0,0,Chinese,Chinese,No,0.5,0,0.5,0,-87.314695,0,-87.314695,0,2.267943,0,-0.027961,0,-0.027961,0,0,0,Chinese,Chinese,No,0.42969,0.07031,0.5,0,-9.054792,235.443788,-9.054792,57.024733,59.003879,47.239363,0.123189,0.053915,0.123189,0.053915,0,0,Chinese,Chinese,No,0.296875,0.015625,0.3125,0,-7.054059,124.481056,-7.054059,14.305868,161.263561,9.875296,-0.068051,0.05023,-0.068051,0.05023,0,0,English,Chinese,Yes,0.16667,0.060289,0.25,0,-0.982233,24.310336,-0.982233,113.851733,119.724746,46.45569,-0.409395,0.054421,-0.409395,0.054421,0,0,English,English,No,0.234378,0.072449,0.34375,0,115.879266,22.067019,115.879266,20.929608,135.595195,28.525522,-0.690781,0.10518,-0.690781,0.10518,1,0.15485,English,English,No,3,Low
