@relation 'page spanish median cefr'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'CEFR Median' {High,Low}

@data
0.23382,0.104939,0.48438,0.107143,17.714805,118.182033,17.714805,85.508863,104.274856,60.356481,-0.171366,0.277657,-0.171366,0.277657,1,0.13546,3,Low
0.278276,0.110656,0.51563,0,57.277793,169.635379,57.277793,81.693917,91.454735,60.021423,-0.038034,0.19311,-0.038034,0.19311,1,0.15777,3,Low
0.227136,0.109081,0.57813,0.073171,39.601409,336.475232,39.601409,85.839293,96.895429,62.673079,-0.049387,0.295312,-0.049387,0.295312,0,0,0,Low
0.262502,0.122873,0.65625,0,43.897239,144.804188,43.897239,90.380356,113.236273,68.728632,0.030461,0.211216,0.030461,0.211216,0,0,3,Low
0.412728,0.345036,2.12354,0.014085,11.172582,236.505522,11.172582,87.700866,103.391522,64.969024,-0.286378,0.366689,-0.286378,0.366689,1,0.1261,3,High
0.374715,0.15713,0.7373,0.020833,42.381352,106.926593,42.381352,83.839618,81.625104,65.30791,-0.202341,0.407861,-0.202341,0.407861,0,0,3,High
0.31994,0.155632,0.79785,0.036364,14.006485,134.594304,14.006485,90.418986,85.888015,61.904317,-0.217033,0.360937,-0.217033,0.360937,0,0,3,High
0.362462,0.24358,1.86914,0.032258,22.111821,104.40432,22.111821,92.31571,99.981396,63.023052,-0.056389,0.378145,-0.056389,0.378145,0,0,0,High
0.306919,0.151416,0.97656,0.034091,10.358828,105.225184,10.358828,77.478926,110.36907,63.735542,-0.260218,0.391622,-0.260218,0.391622,0,0,3,High
0.385221,0.230216,1.36621,0.041096,19.917799,120.197952,19.917799,80.924863,107.968069,70.137053,-0.285314,0.335432,-0.285314,0.335432,0,0,3,High
0.298263,0.172506,0.87012,0.052632,21.091411,107.575627,21.091411,76.558139,97.762589,64.935557,-0.043961,0.383078,-0.043961,0.383078,0,0,3,High
0.4148,0.318587,2.25684,0.061538,32.135839,150.905793,32.135839,90.254633,106.972816,67.310404,-0.27196,0.393866,-0.27196,0.393866,0,0,0,High
0.31922,0.169762,0.91016,0.074627,27.237399,114.818276,27.237399,89.85018,96.162498,61.63583,-0.151817,0.39896,-0.151817,0.39896,1,0.11235,3,High
0.346455,0.249679,1.4541,0.046154,20.781679,188.429626,20.781679,83.402676,97.234186,70.959468,-0.257914,0.400965,-0.257914,0.400965,0,0,3,High
0.306809,0.127718,0.67676,0.028571,25.100561,247.562206,25.100561,94.074213,95.161181,65.589731,-0.172198,0.389662,-0.172198,0.389662,3,0.115507,3,High
0.33107,0.152921,1.19922,0,7.858899,109.841037,7.858899,83.422313,93.97115,69.846132,-0.127885,0.428882,-0.127885,0.428882,0,0,0,High
0.327493,0.20803,1.33984,0.094118,8.31413,100.44326,8.31413,84.975016,102.806106,66.288196,-0.254658,0.408464,-0.254658,0.408464,2,0.126745,3,High
0.317301,0.177606,1.07715,0.033333,15.811525,122.118975,15.811525,88.997721,96.209347,60.790145,-0.102144,0.398007,-0.102144,0.398007,0,0,3,High
0.36875,0.223275,0.97168,0.036364,21.431522,90.161934,21.431522,82.326811,108.09054,65.861715,-0.174619,0.384301,-0.174619,0.384301,1,0.08791,3,High
0.306433,0.136587,0.7041,0.045455,29.058155,128.557319,29.058155,76.955207,98.118457,70.914511,-0.071611,0.373472,-0.071611,0.373472,0,0,0,High
0.360779,0.21363,1.18848,0.014085,21.633376,146.097387,21.633376,88.685803,89.688751,61.959028,-0.079372,0.52091,-0.079372,0.52091,1,0.10095,3,High
0.310019,0.156504,0.80371,0.02,24.227112,94.713338,24.227112,80.135115,109.806683,61.879389,-0.062849,0.363412,-0.062849,0.363412,2,0.13292,3,High
0.281041,0.139225,0.84277,0.089286,21.80136,100.359209,21.80136,83.962074,90.140342,63.535596,0.022642,0.304682,0.022642,0.304682,1,0.12213,3,High
0.363308,0.199498,0.93848,0.040541,13.479693,108.33232,13.479693,82.613405,102.256245,70.36924,0.000537,0.433088,0.000537,0.433088,1,0.12925,0,High
0.365109,0.225066,1.32617,0.057143,21.945592,173.145128,21.945592,86.354761,92.672189,64.879741,-0.088048,0.47776,-0.088048,0.47776,3,0.138387,3,High
0.284331,0.152059,0.75098,0.076923,28.390295,155.553588,28.390295,78.737695,94.601216,62.258511,0.05601,0.458206,0.05601,0.458206,0,0,3,High
0.355342,0.171109,0.84375,0.051948,26.913663,142.595637,26.913663,81.187344,105.067901,64.665283,0.036541,0.509162,0.036541,0.509162,0,0,3,High
0.329925,0.173016,0.95801,0.035088,32.677041,116.979028,32.677041,88.454909,91.179672,61.59178,0.012101,0.45722,0.012101,0.45722,0,0,0,High
0.295171,0.212062,1.36011,0.054545,39.923614,200.882482,39.923614,99.522157,94.748522,65.174202,-0.01253,0.283081,-0.01253,0.283081,2,0.214025,3,High
0.231743,0.11466,0.48291,0.035714,58.858533,92.311736,58.858533,83.580168,107.557607,56.562824,0.027665,0.263869,0.027665,0.263869,0,0,3,High
0.190617,0.09906,0.52271,0.017857,27.998448,283.709573,27.998448,90.939754,105.999299,53.142321,0.051172,0.289886,0.051172,0.289886,1,0.14844,0,High
0.326303,0.159025,0.69019,0.022222,27.143999,111.358017,27.143999,91.997004,99.454711,64.40802,-0.131859,0.254362,-0.131859,0.254362,3,0.195093,3,High
0.267136,0.108136,0.51611,0.052632,45.874608,152.625036,45.874608,96.793576,98.598231,58.134542,-0.029765,0.272319,-0.029765,0.272319,0,0,3,High
0.316386,0.132579,0.69678,0,46.097996,114.611154,46.097996,93.068936,86.103198,50.338606,-0.122555,0.307852,-0.122555,0.307852,2,0.14622,3,High
0.289032,0.14491,0.78223,0,25.894704,130.654757,25.894704,98.479552,98.355178,58.188807,-0.194614,0.327122,-0.194614,0.327122,1,0.04215,0,High
0.285998,0.203267,0.93042,0,66.051129,60.150326,66.051129,81.572218,80.263844,57.676998,-0.081489,0.216091,-0.081489,0.216091,0,0,3,High
0.231171,0.116001,0.50879,0.125,20.740147,360.64061,20.740147,113.668077,85.734909,57.061449,-0.094159,0.263938,-0.094159,0.263938,0,0,3,High
0.388972,0.245134,1.15869,0.028571,37.645538,93.909966,37.645538,82.422848,93.42199,58.187025,-0.380932,0.281626,-0.380932,0.281626,1,0.07,3,High
0.30811,0,0.30811,0,149.185754,0,149.185754,0,22.88688,0,-0.472199,0,-0.472199,0,1,0.07382,0,High
0.33059,0.147687,0.62988,0,68.398936,162.534826,68.398936,85.028888,93.030133,68.436863,-0.276292,0.279999,-0.276292,0.279999,0,0,3,High
0.279925,0.10951,0.57056,0.027027,28.795104,115.315689,28.795104,88.286648,110.69841,52.813768,-0.050449,0.306447,-0.050449,0.306447,1,0.19606,3,High
0.288086,0.168994,0.80249,0.053571,41.658004,146.516929,41.658004,111.085666,100.033801,65.728593,-0.127012,0.378089,-0.127012,0.378089,1,0.22957,3,High
0.278786,0.152371,0.75,0.060606,28.112151,107.194373,28.112151,103.388858,86.968023,68.898584,-0.372532,0.362525,-0.372532,0.362525,0,0,0,High
0.233942,0.101819,0.40771,0,27.694212,187.701853,27.694212,78.074561,114.162261,57.090772,-0.46007,0.135707,-0.46007,0.135707,0,0,3,High
0.32133,0.17388,0.66333,0,56.475252,158.358278,56.475252,85.026172,102.062279,42.679974,-0.071928,0.363838,-0.071928,0.363838,2,0.182645,3,High
0.303356,0.221941,1.17896,0.060606,25.595914,163.354806,25.595914,91.137787,101.627626,55.363111,-0.25468,0.289736,-0.25468,0.289736,3,0.17005,3,High
0.314589,0.141512,0.76416,0.05,42.60173,137.803481,42.60173,82.274333,100.790766,65.619316,-0.227676,0.402783,-0.227676,0.402783,0,0,0,High
0.292421,0.169025,0.95142,0.081081,35.537107,236.787898,35.537107,99.651222,89.84921,60.223513,-0.245475,0.330677,-0.245475,0.330677,3,0.129623,3,High
0.336618,0.298109,1.91919,0.026316,39.924348,117.682817,39.924348,81.760088,103.019614,59.504292,-0.273696,0.391893,-0.273696,0.391893,0,0,3,High
0.237633,0.124318,0.58276,0.038462,51.614993,114.123616,51.614993,101.170285,96.98334,50.376355,-0.177431,0.289546,-0.177431,0.289546,0,0,3,High
0.267548,0.122482,0.60303,0,46.941633,136.690786,46.941633,84.131561,93.323183,64.613554,-0.171037,0.471222,-0.171037,0.471222,0,0,0,High
0.281436,0.221718,1.11206,0.095238,16.649668,397.898273,16.649668,99.939231,85.85413,56.618003,-0.260137,0.349529,-0.260137,0.349529,1,0.05428,3,High
0.31062,0.16901,0.85718,0.0625,24.715055,118.0402,24.715055,83.330232,107.882318,61.55177,-0.0314,0.172495,-0.0314,0.172495,4,0.187743,3,High
0.271491,0.133905,0.66235,0.125,28.552823,99.996452,28.552823,100.307252,100.617093,61.711334,-0.050561,0.170076,-0.050561,0.170076,3,0.208247,3,High
0.371526,0.363596,2.35767,0.104167,46.114524,105.021238,46.114524,94.348985,93.853954,59.093043,0.050702,0.21486,0.050702,0.21486,1,0.18669,0,High
0.277641,0.159007,0.97827,0.115942,6.209868,146.196164,6.209868,96.729869,92.614024,56.269014,-0.003444,0.15465,-0.003444,0.15465,2,0.20583,3,High
0.281978,0.101707,0.54272,0.06383,29.42123,179.047693,29.42123,94.216809,101.800608,55.54385,-0.021047,0.178274,-0.021047,0.178274,0,0,3,High
0.264482,0.140048,0.99023,0.091667,16.625567,173.661726,16.625567,93.253665,96.76704,63.39241,0.032665,0.197253,0.032665,0.197253,4,0.084727,3,High
0.331642,0.176912,0.91748,0.142857,20.940344,150.742126,20.940344,93.379783,93.179268,66.330152,0.128318,0.198026,0.128318,0.198026,1,0.17502,0,High
0.296544,0.166181,0.99756,0.174312,20.062973,121.90624,20.062973,94.005032,106.530939,58.576355,0.250704,0.155034,0.250704,0.155034,6,0.16219,3,High
0.302754,0.144823,0.71729,0.039474,14.007542,129.12367,14.007542,91.7988,99.830082,62.993332,-0.104659,0.170352,-0.104659,0.170352,1,0.20797,3,High
0.293146,0.173474,1.22559,0.160338,23.761939,126.033782,23.761939,97.703209,97.098286,64.108959,0.008345,0.196802,0.008345,0.196802,3,0.169587,3,High
0.363949,0.208453,1.08545,0.026316,27.818888,107.412757,27.818888,87.090539,100.212902,64.908882,0.010833,0.22352,0.010833,0.22352,1,0.18894,0,High
0.28043,0.157008,1.11865,0.170103,18.819595,148.579438,18.819595,97.912244,101.443145,62.269499,0.045055,0.53136,0.045055,0.53136,6,0.158858,3,High
0.304785,0.176363,1.104,0.084848,5.127218,146.274596,5.127218,96.495298,100.736137,61.690977,0.089139,0.910162,0.089139,0.910162,4,0.180533,3,High
0.251315,0.164081,0.99854,0.096154,27.915139,141.628956,27.915139,93.095132,104.650655,58.388822,0.281889,0.25426,0.281889,0.25426,0,0,3,High
0.302181,0.159614,0.88428,0.099099,33.087431,178.75144,33.087431,93.750971,98.780851,62.358545,0.091779,0.229103,0.091779,0.229103,6,0.1483,0,High
0.332863,0.210197,1.94629,0.124224,11.120783,133.523912,11.120783,92.266644,102.947587,63.158058,-0.042694,0.160973,-0.042694,0.160973,6,0.194805,3,High
0.266753,0.163452,1.0376,0,42.199842,155.643067,42.199842,87.2703,105.55869,58.617832,0.045899,0.218959,0.045899,0.218959,1,0.17122,3,High
0.250647,0.132665,0.67139,0.058824,40.124816,127.735897,40.124816,78.973854,104.443181,56.396391,0.115224,0.147746,0.115224,0.147746,1,0.12964,3,High
0.252181,0.131429,0.97168,0.066667,10.707322,100.25143,10.707322,94.199035,101.66357,56.972669,0.034462,0.21101,0.034462,0.21101,2,0.16366,0,High
0.283577,0.144211,0.68994,0.041096,34.892404,92.575919,34.892404,86.606041,102.118132,60.089735,0.02683,0.175005,0.02683,0.175005,2,0.165385,3,High
0.296887,0.187229,1.08496,0.078947,19.286678,155.55052,19.286678,100.396688,107.077325,57.738679,-0.006946,0.198285,-0.006946,0.198285,3,0.176387,3,High
0.266669,0.145402,0.68311,0.068966,40.559902,114.720202,40.559902,77.985067,93.446759,48.028629,0.136194,0.17531,0.136194,0.17531,1,0.16274,3,High
0.248311,0.121127,0.60352,0.04918,24.856657,105.865946,24.856657,86.511463,103.317425,58.366408,0.001541,0.202827,0.001541,0.202827,1,0.16303,0,High
0.28244,0.145137,0.69629,0.017544,51.193879,118.248746,51.193879,85.853452,88.700005,64.198743,-0.04687,0.195132,-0.04687,0.195132,2,0.18136,3,High
0.210599,0.096137,0.61621,0.163265,13.370099,119.839674,13.370099,91.21967,95.20829,59.861896,-0.259917,0.207063,-0.259917,0.207063,4,0.10373,3,High
0.211491,0.095098,0.56641,0.109756,12.234771,227.745262,12.234771,88.7489,96.71945,59.357573,-0.148537,0.213953,-0.148537,0.213953,7,0.098879,3,High
0.232955,0.121238,0.75098,0.155844,7.376426,247.396704,7.376426,89.861207,110.141806,52.568845,-0.138747,0.197066,-0.138747,0.197066,5,0.112352,3,High
0.242392,0.119932,0.75195,0.12,22.056572,154.704035,22.056572,92.308458,107.691687,55.377547,-0.068597,0.183469,-0.068597,0.183469,2,0.116255,0,High
0.220525,0.112002,0.84375,0.125,19.24712,177.814969,19.24712,95.562685,90.479828,63.553672,-0.09422,0.262626,-0.09422,0.262626,3,0.09111,3,High
0.209317,0.101108,0.58301,0.084906,22.183538,112.966584,22.183538,82.353192,106.423209,58.811009,-0.148624,0.19359,-0.148624,0.19359,5,0.09887,3,High
0.21279,0.120168,0.75098,0.071429,10.877315,102.484352,10.877315,82.098886,107.404131,54.515226,0.008039,0.193299,0.008039,0.193299,4,0.102928,3,High
0.217721,0.098281,0.62305,0.106195,20.249834,125.964672,20.249834,92.437551,97.763568,55.192545,-0.116819,0.213928,-0.116819,0.213928,1,0.11356,0,High
0.20963,0.1235,0.90527,0.152542,9.160267,116.186776,9.160267,91.026273,99.777496,55.490151,0.047147,0.220302,0.047147,0.220302,4,0.116065,3,High
0.204738,0.098427,0.53516,0.11236,36.462488,146.720092,36.462488,94.207037,101.398671,63.181905,-0.007088,0.219066,-0.007088,0.219066,2,0.09493,3,High
0.209061,0.113182,1.00488,0.11236,14.678263,137.226228,14.678263,91.305102,100.084512,53.567918,0.03177,0.188596,0.03177,0.188596,3,0.090773,3,High
0.239109,0.144192,1.01758,0.072072,16.646459,99.294311,16.646459,92.82931,101.948644,57.38594,-0.048487,0.208342,-0.048487,0.208342,3,0.14023,0,High
0.197581,0.078769,0.48242,0.058824,5.155517,191.683606,5.155517,91.089324,103.448874,54.904461,0.185165,0.296882,0.185165,0.296882,0,0,3,High
0.216848,0.111543,0.74316,0.111842,7.954607,127.120544,7.954607,96.88998,101.017146,57.912956,0.00761,0.218187,0.00761,0.218187,1,0.13319,3,High
0.225166,0.110871,0.63086,0.061538,23.200115,123.322095,23.200115,91.109065,101.444606,59.956881,0.05034,0.229781,0.05034,0.229781,1,0.12711,3,High
0.210823,0.11611,0.72168,0.072072,23.058921,136.051735,23.058921,87.328403,100.119964,58.018001,0.079987,0.211101,0.079987,0.211101,3,0.089353,0,High
0.215115,0.102638,0.68457,0.115607,14.461504,186.073351,14.461504,97.531134,101.136842,56.660762,0.220181,0.246227,0.220181,0.246227,3,0.123947,3,High
0.201195,0.089699,0.47461,0.104651,26.883697,77.611081,26.883697,89.709988,102.601444,53.82194,0.165333,0.246057,0.165333,0.246057,3,0.124107,3,High
0.214401,0.086873,0.50195,0.078014,14.927634,264.818895,14.927634,89.963226,106.803851,58.18541,0.091575,0.23593,0.091575,0.23593,1,0.15013,3,High
0.229128,0.098445,0.50781,0.131313,18.640989,204.200366,18.640989,87.905825,105.375209,56.735296,0.120356,0.282801,0.120356,0.282801,2,0.130455,0,High
0.222185,0.075789,0.39453,0.051724,28.446292,115.590086,28.446292,87.442397,107.438057,59.824717,0.217834,0.30037,0.217834,0.30037,2,0.075895,3,High
0.200806,0.093362,0.47559,0.035714,27.092378,80.833656,27.092378,83.020634,92.429528,61.581113,0.14405,0.218109,0.14405,0.218109,0,0,3,High
0.193512,0.082519,0.44824,0.084337,19.556703,82.363245,19.556703,96.147577,107.428648,50.413047,0.355973,0.24222,0.355973,0.24222,2,0.078545,3,High
0.209595,0.076986,0.39551,0.09375,22.724124,134.767354,22.724124,93.613515,78.949158,54.944944,0.18592,0.21918,0.18592,0.21918,2,0.109925,0,High
0.297262,0.202169,1.78125,0.192118,-0.978924,142.306038,-0.978924,91.256022,98.369454,65.384602,0.050109,0.384388,0.050109,0.384388,7,0.178054,3,Low
0.316506,0.227622,1.53125,0.215385,12.043419,163.300564,12.043419,93.631415,95.091896,60.602967,0.162578,0.402925,0.162578,0.402925,11,0.183154,3,Low
0.265783,0.171473,1.28125,0.080808,15.219979,143.6048,15.219979,98.091152,90.195963,67.817506,0.038054,0.471041,0.038054,0.471041,2,0.09314,3,Low
0.267063,0.152159,0.90625,0.153374,14.236152,171.467313,14.236152,93.749044,99.746436,60.525939,0.045089,0.39684,0.045089,0.39684,9,0.160063,0,Low
0.310976,0.241104,2.03125,0.113821,21.520951,152.772294,21.520951,92.062545,102.346786,63.885798,0.095344,0.397029,0.095344,0.397029,4,0.131072,3,Low
0.289745,0.183936,1,0.087379,17.913016,162.319531,17.913016,86.854748,105.289826,61.511744,0.105519,0.480338,0.105519,0.480338,4,0.137893,3,Low
0.288925,0.204651,0.96875,0.070175,16.538691,182.300584,16.538691,85.013577,101.87104,63.739748,0.056905,0.401768,0.056905,0.401768,3,0.149723,3,Low
0.298295,0.218847,1.4375,0.045455,19.270186,129.242096,19.270186,97.653832,87.135635,63.860935,0.145859,0.493557,0.145859,0.493557,3,0.141973,0,Low
0.287917,0.144093,0.78125,0.04,20.793184,112.50682,20.793184,86.878389,96.334197,66.734764,-0.064627,0.414928,-0.064627,0.414928,4,0.172458,3,Low
0.30054,0.201303,1.34375,0.08642,20.737327,102.59152,20.737327,90.110821,94.613685,60.814204,-0.037997,0.465383,-0.037997,0.465383,1,0.1586,3,Low
0.280322,0.16309,1.03125,0.059406,17.171761,120.340868,17.171761,95.951888,96.504014,67.500121,0.000415,0.490885,0.000415,0.490885,3,0.147877,3,Low
0.319155,0.224142,1.53125,0.157407,30.216689,111.666236,30.216689,84.523234,94.361452,60.125954,0.094986,0.40284,0.094986,0.40284,6,0.168947,0,Low
0.309375,0.18025,1.25,0.14,27.65043,431.240599,27.65043,89.329227,102.151696,68.141876,0.161605,0.492791,0.161605,0.492791,2,0.152185,3,Low
0.259973,0.11659,0.875,0.06383,30.36015,164.540206,30.36015,90.403962,102.529222,66.121945,-0.019358,0.43176,-0.019358,0.43176,2,0.161885,3,Low
0.308647,0.176848,0.90625,0.109589,15.543768,104.146158,15.543768,94.035571,91.994159,67.489833,-0.098351,0.383376,-0.098351,0.383376,1,0.18824,3,Low
0.267724,0.137676,0.75,0.059701,26.347708,130.943716,26.347708,88.944662,101.806351,65.962853,-0.134665,0.389683,-0.134665,0.389683,1,0.26528,0,Low
0.241027,0.121177,0.78125,0.069307,16.257199,174.449938,16.257199,93.811733,94.430463,61.62378,0.083827,0.290113,0.083827,0.290113,5,0.160234,3,Low
0.257813,0.13189,0.84375,0.0625,25.045832,124.317994,25.045832,97.860877,98.161605,67.504272,-0.032637,0.395451,-0.032637,0.395451,1,0.31592,3,Low
0.250355,0.146991,1.25,0.034091,24.496288,137.328684,24.496288,91.841188,105.700781,64.01811,-0.086912,0.326946,-0.086912,0.326946,1,0.15618,3,Low
0.272693,0.177783,1.21875,0.083333,-1.220513,169.979737,-1.220513,96.154075,92.499108,61.276029,0.055385,0.377889,0.055385,0.377889,1,0.19216,0,Low
0.252804,0.119069,0.59375,0.089744,29.102917,136.624711,29.102917,80.451542,85.54797,66.205936,-0.152131,0.424784,-0.152131,0.424784,3,0.188923,3,Low
0.22141,0.11153,0.53125,0.042553,14.511138,179.284147,14.511138,104.61987,105.920683,64.152187,-0.017698,0.431057,-0.017698,0.431057,6,0.161768,3,Low
0.247753,0.165054,1.5,0.091503,22.271254,223.387029,22.271254,85.456721,93.830092,61.957257,0.01068,0.420034,0.01068,0.420034,3,0.19399,3,Low
0.261824,0.172956,1.125,0.108108,20.167294,131.878493,20.167294,87.080197,94.724395,65.382126,0.025745,0.462685,0.025745,0.462685,4,0.191415,0,Low
0.268757,0.141216,1.05176,0.086957,10.092827,355.049329,10.092827,102.898511,94.560208,59.927434,0.066527,0.368569,0.066527,0.368569,1,0.13094,0,High
0.305686,0.239944,1.55371,0.118519,13.036267,208.813929,13.036267,103.364201,89.476266,57.895317,0.011884,0.440295,0.011884,0.440295,3,0.160957,3,High
0.222815,0.107668,0.74414,0.05814,5.546049,96.075737,5.546049,93.079803,93.238093,58.794109,0.110516,0.35574,0.110516,0.35574,1,0.13966,3,High
0.275359,0.143002,0.84961,0.048387,-0.536063,95.613262,-0.536063,90.794235,94.099562,54.62844,0.028579,0.325209,0.028579,0.325209,2,0.16576,3,High
0.284616,0.15993,0.76367,0.142857,30.066747,126.175671,30.066747,98.574412,96.367116,58.725735,0.07064,0.479437,0.07064,0.479437,3,0.11848,0,High
0.251538,0.10797,0.48828,0.042553,28.429978,147.219313,28.429978,100.326601,92.402961,54.355579,0.05763,0.427335,0.05763,0.427335,1,0.12675,3,High
0.268815,0.124185,0.68945,0.05,15.623338,110.81977,15.623338,100.236531,84.653563,55.024856,0.112675,0.523859,0.112675,0.523859,0,0,3,High
0.276113,0.140884,0.65625,0.065217,16.570639,132.88328,16.570639,106.64536,96.476551,59.428237,0.01685,0.478207,0.01685,0.478207,1,0.13767,3,High
0.271001,0.241125,2.46582,0.102564,9.189656,134.156286,9.189656,101.377764,88.826507,60.37784,0.09745,0.52305,0.09745,0.52305,4,0.138088,0,High
0.252614,0.108302,0.52246,0.070423,20.306894,108.376004,20.306894,100.946579,81.637101,54.109619,0.132104,0.441402,0.132104,0.441402,0,0,3,High
0.217582,0.105694,0.63574,0.078431,35.797017,61.995318,35.797017,98.595243,82.566816,60.482211,-0.088508,0.430032,-0.088508,0.430032,2,0.1504,3,High
0.205819,0.088253,0.47559,0,42.418761,59.476068,42.418761,102.728382,88.590206,59.148293,-0.036592,0.397562,-0.036592,0.397562,3,0.143033,3,High
0.280274,0.253088,1.91895,0.091743,17.31957,137.008151,17.31957,104.841794,88.971647,58.457525,0.102967,0.439634,0.102967,0.439634,1,0.10586,0,High
0.244879,0.1246,0.82422,0.088889,12.369249,73.710476,12.369249,101.448207,100.698169,56.649048,0.086268,0.391178,0.086268,0.391178,1,0.15364,3,High
0.250503,0.096958,0.49609,0,47.113703,83.665056,47.113703,101.061309,82.642702,49.8632,-0.079025,0.55047,-0.079025,0.55047,0,0,3,High
0.225688,0.143535,0.78418,0,12.442764,185.730787,12.442764,107.511745,94.073132,55.048584,-0.18479,0.576422,-0.18479,0.576422,4,0.115153,3,High
0.30402,0.166776,0.70996,0.087719,20.932875,154.345633,20.932875,98.840638,88.941122,66.602654,0.077513,0.507608,0.077513,0.507608,1,0.17365,0,High
0.303098,0.167837,0.97852,0.051282,6.843922,176.491621,6.843922,102.750663,100.257441,56.46056,0.018856,0.500309,0.018856,0.500309,1,0.12956,3,High
0.252024,0.171739,1.21289,0.035714,36.965504,226.394234,36.965504,95.777388,80.967481,58.475128,-0.08822,0.493715,-0.08822,0.493715,1,0.12602,3,High
0.234948,0.171425,1.17285,0,17.526071,854.651498,17.526071,95.036791,102.912052,55.067096,-0.375595,0.387417,-0.375595,0.387417,2,0.106905,3,High
0.257813,0.179969,1.11914,0.024096,10.979719,117.172779,10.979719,106.10096,82.682648,57.160044,0.057585,0.519167,0.057585,0.519167,1,0.12314,0,High
0.211871,0.124218,0.68262,0.074627,9.092612,178.475703,9.092612,106.822839,86.36731,60.195776,0.023049,0.739477,0.023049,0.739477,2,0.05439,3,High
0.233109,0.163834,0.73145,0.027027,30.87454,160.568576,30.87454,102.940995,84.658716,59.838089,-0.100042,0.404637,-0.100042,0.404637,0,0,3,High
0.241426,0.138044,0.65039,0.0625,45.475129,63.325107,45.475129,88.310478,82.094572,50.939816,0.04525,0.738813,0.04525,0.738813,0,0,3,High
0.273566,0.133041,0.92383,0.111111,12.801419,96.922212,12.801419,96.271993,91.654384,54.597232,-0.213491,0.300081,-0.213491,0.300081,0,0,3,Low
0.272202,0.142239,0.87012,0.053191,16.019709,137.930525,16.019709,94.403883,103.124496,52.456193,-0.320351,0.279768,-0.320351,0.279768,0,0,0,Low
0.252344,0.103899,0.5498,0,25.903839,106.557493,25.903839,91.436879,115.452598,52.472899,-0.22103,0.315512,-0.22103,0.315512,0,0,3,Low
0.262695,0.086088,0.47559,0.051282,26.451524,140.175444,26.451524,95.037913,80.485712,56.01234,-0.206826,0.304788,-0.206826,0.304788,1,0.09841,3,Low
0.24018,0.108023,0.7041,0.098592,23.654623,122.033158,23.654623,95.243505,114.561208,52.495337,-0.337976,0.203126,-0.337976,0.203126,0,0,3,Low
0.264049,0.108323,0.69043,0.090909,37.788291,62.594025,37.788291,98.411532,101.735711,57.733747,-0.39989,0.219077,-0.39989,0.219077,1,0.04307,0,Low
0.231446,0.107098,0.48145,0.045455,46.011468,100.028428,46.011468,74.634706,99.875046,59.950711,-0.354126,0.217222,-0.354126,0.217222,0,0,3,Low
0.293047,0.149331,0.74219,0.052632,26.445744,115.155132,26.445744,106.841569,110.419566,44.965734,-0.380793,0.263341,-0.380793,0.263341,1,0.03738,3,Low
0.238251,0.106212,0.7373,0.09375,24.746751,135.781044,24.746751,98.634077,92.012948,58.101558,-0.413905,0.235858,-0.413905,0.235858,0,0,3,Low
0.211633,0.090236,0.44336,0.076923,31.578315,65.28468,31.578315,98.210444,103.625214,52.705078,-0.329946,0.261942,-0.329946,0.261942,2,0.096165,0,Low
0.164551,0.080687,0.35547,0,34.719165,175.029842,34.719165,70.378838,82.71176,58.044163,2.058477,0.47732,2.058477,0.47732,0,0,3,Low
0.133222,0.063276,0.29395,0,5.030341,50.129002,5.030341,88.712943,99.776824,57.027253,3.362478,0,3.362478,0,0,0,3,Low
0.16045,0.068502,0.34863,0,11.971288,119.089302,11.971288,63.084652,91.009235,43.390189,1.351913,0.09802,1.351913,0.09802,1,0.00905,3,Low
0.238309,0.114831,0.54395,0.135135,40.405414,178.598351,40.405414,84.860711,84.739431,64.193359,-0.409768,0.260341,-0.409768,0.260341,0,0,0,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Low
0.254854,0.109752,0.52148,0.060606,77.147887,163.915986,77.147887,80.537408,108.308573,64.054222,-0.359559,0.285451,-0.359559,0.285451,0,0,3,Low
0.283691,0.146143,0.69043,0.035714,24.627184,51.31429,24.627184,104.278996,80.542826,54.739668,-0.37166,0.246153,-0.37166,0.246153,0,0,3,Low
0.233887,0.10026,0.62207,0.017857,32.919113,150.011747,32.919113,84.774419,92.597276,56.633222,-0.286774,0.248838,-0.286774,0.248838,1,0.14007,0,Low
0.23587,0.106814,0.62305,0.015625,40.120642,103.889811,40.120642,89.833565,94.955687,49.10927,-0.330855,0.290314,-0.330855,0.290314,1,0.06084,3,Low
0.239502,0.09048,0.43359,0.113636,44.783687,89.670427,44.783687,88.941545,105.54764,56.183031,-0.303035,0.272719,-0.303035,0.272719,0,0,3,Low
0.228253,0.091963,0.45508,0.076923,42.865174,91.687485,42.865174,75.096896,102.837088,56.710642,0,0,0,0,0,0,3,Low
