userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,Prof
5890,1,RESULT6,2,1.02539,0.512695,0.385745,0.89844,1,0.5,318.0261024,135.1742828,150.6897881,270.3485655,135.1742828,28.69104197,137.0025411,68.50127056,54.1166455,0.647852,0.323926,0.059355,0.647852,0.323926,0.059355,1,0.1501,0.1501,English,English,High
5890,3,RESULT1,15,3.82617,0.255078,0.164550823,0.7373,3,0.2,2274.367095,9.637459053,135.5439257,144.5618858,9.637459053,89.1197213,1249.218365,83.28122432,60.98306621,9.386934,0.670495286,0.126731722,9.386934,0.670495286,0.126731722,1,0.1002,0.1002,English,Spanish,High
5890,3,RESULT2,14,3.14158,0.224398571,0.106895682,0.45508,1,0.071428571,2898.877325,47.08437578,162.3999692,659.1812609,47.08437578,102.2698516,1136.951913,81.21085092,61.05543831,7.621844,0.544417429,0.287372618,7.621844,0.544417429,0.287372618,0,0,0,English,English,High
5890,3,RESULT3,21,7.15139,0.340542381,0.221085163,1.14551,1,0.047619048,2568.918232,26.85227149,106.7044795,563.8977014,26.85227149,80.54059221,1980.701644,94.31912589,62.73851183,5.611456,0.26721219,0.163168193,5.611456,0.26721219,0.163168193,1,0.10899,0.10899,English,English,High
5890,4,RESULT2,19,5.77345,0.303865789,0.151743973,0.72363,2,0.105263158,1951.880256,-2.301485988,104.3745663,-43.72823378,-2.301485988,104.6836361,1995.91421,105.0481163,68.54990206,6.249218,0.347178778,0.18257441,6.249218,0.347178778,0.18257441,0,0,0,English,Spanish,High
5890,4,RESULT4,10,2.51074,0.251074,0.090636174,0.38867,0,0,1652.264148,33.16983622,134.7947927,331.6983622,33.16983622,100.3965149,651.2018212,65.12018212,66.71440733,0.31125,0.031125,0.071652688,0.31125,0.031125,0.071652688,0,0,0,English,Spanish,High
5890,4,RESULT6,11,4.2959,0.390536364,0.223833219,0.82422,1,0.090909091,1523.970068,100.0298545,105.5587531,1100.3284,100.0298545,80.37352687,610.2680082,55.47890984,59.82820565,1.614484,0.179387111,0.164199087,1.614484,0.179387111,0.164199087,0,0,0,English,Spanish,High
5890,5,RESULT1,5,1.56543,0.313086,0.099575447,0.45508,1,0.2,751.1410878,-3.020585176,84.34642337,-15.10292588,-3.020585176,98.51129942,505.5422749,101.108455,66.17204339,3.95918,0.791836,0.128937778,3.95918,0.791836,0.128937778,0,0,0,English,English,High
5890,5,RESULT2,4,1.20704,0.30176,0.126089683,0.46387,0,0,505.342843,25.36759317,93.4636404,101.4703727,25.36759317,124.1568116,355.6618702,88.91546754,53.50389648,1.509704,0.377426,0.067112658,1.509704,0.377426,0.067112658,0,0,0,English,English,High
5890,5,RESULT3,4,0.79003,0.1975075,0.076317727,0.30078,0,0,547.3692319,87.31307931,46.0550286,349.2523172,87.31307931,79.69761252,383.1355041,95.78387601,74.03474756,0.821094,0.2052735,0.064650422,0.821094,0.2052735,0.064650422,1,0.07781,0.07781,English,English,High
5890,5,RESULT4,6,1.59374,0.265623333,0.052988581,0.35547,0,0,1022.381515,58.9149584,221.5430342,353.4897504,58.9149584,70.42920211,330.298015,55.04966916,55.69948919,-0.347934,-0.057989,0.147858067,-0.347934,-0.057989,0.147858067,0,0,0,English,English,High
5890,5,RESULT5,9,2.15722,0.239691111,0.074303363,0.40234,0,0,1387.466785,22.64379544,105.1399387,203.7941589,22.64379544,97.870411,725.1809484,80.57566094,56.87623679,0.832574,0.092508222,0.189209955,0.832574,0.092508222,0.189209955,0,0,0,English,English,High
5890,5,RESULT6,1,0.32227,0.32227,0,0.32227,0,0,279.5169011,134.1316956,0,134.1316956,134.1316956,0,5.729920416,5.729920416,0,-0.070604,-0.070604,0,-0.070604,-0.070604,0,0,0,0,English,English,High
5890,6,RESULT4,4,0.99902,0.249755,0.093150315,0.36719,0,0,603.9311262,27.94877996,91.14267211,111.7951198,27.94877996,75.60864363,328.1015225,82.02538061,62.70425549,0.221474,0.0553685,0.275875155,0.221474,0.0553685,0.275875155,0,0,0,English,Spanish,High
5890,6,RESULT5,3,0.75879,0.25293,0.016969013,0.27539,0,0,457.6187611,23.86540016,85.99160097,71.59620048,23.86540016,93.22076235,387.0973377,129.0324459,39.21920203,0.119658,0.039886,0.114332476,0.119658,0.039886,0.114332476,0,0,0,English,English,High
5890,6,RESULT6,5,1.32715,0.26543,0.108208873,0.45508,0,0,998.2282822,72.74509274,158.3945647,363.7254637,72.74509274,77.02338402,269.9106356,53.98212713,60.81303394,0.56968,0.113936,0.025232026,0.56968,0.113936,0.025232026,0,0,0,English,English,High
5890,8,RESULT1,6,1.60156,0.266926667,0.08293204,0.42871,1,0.166666667,553.8838239,44.25316284,39.38549083,265.5189771,44.25316284,70.17559056,452.3961207,75.39935345,73.02139036,4.512696,0.752116,0.087532213,4.512696,0.752116,0.087532213,0,0,0,English,Spanish,High
5890,8,RESULT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,High
5890,8,RESULT3,9,3.792,0.421333333,0.308910656,1.25879,2,0.222222222,1601.592036,54.16300081,176.6290194,487.4670073,54.16300081,76.56137942,779.6149329,86.62388143,59.49257892,1.442484,0.160276,0.077126913,1.442484,0.160276,0.077126913,0,0,0,English,English,High
5890,9,RESULT2,5,0.68457,0.136914,0.016953796,0.16016,0,0,805.4715564,-13.80705112,116.4761441,-69.0352556,-13.80705112,115.0669657,659.2991212,131.8598242,53.67025645,1.92971,0.385942,0.199425216,1.92971,0.385942,0.199425216,1,0.03418,0.03418,English,Spanish,High
5890,9,RESULT4,3,0.36132,0.12044,0.068575006,0.2041,0,0,805.8740462,45.05866823,103.1632163,135.1760047,45.05866823,109.1151763,264.1544337,88.05147791,54.66182169,-0.088888,-0.044444,0.03623,-0.088888,-0.044444,0.03623,0,0,0,English,Spanish,High
5890,9,RESULT6,2,0.89063,0.445315,0.036135,0.48145,0,0,326.6389799,107.3519651,76.30524987,214.7039301,107.3519651,3.958191309,170.7851463,85.39257314,74.81069439,0.453422,0.226711,0.005075,0.453422,0.226711,0.005075,0,0,0,English,Spanish,High
5890,10,RESULT1,4,0.8916,0.2229,0.120568578,0.38867,0,0,828.9133372,33.79049843,179.6046292,135.1619937,33.79049843,77.8701051,446.5985778,111.6496445,39.22790766,2.054254,0.5135635,0.15922935,2.054254,0.5135635,0.15922935,1,0.08669,0.08669,English,English,High
5890,10,RESULT2,2,0.22559,0.112795,0.041505,0.1543,0,0,374.0802424,111.0996318,82.24488256,222.1992636,111.0996318,31.13920418,292.6257442,146.3128721,29.530604,0.714632,0.357316,0.0798,0.714632,0.357316,0.0798,0,0,0,English,English,High
5890,10,RESULT3,9,2.37012,0.263346667,0.113628521,0.41504,0,0,1515.988507,20.20077072,114.7104336,181.8069365,20.20077072,93.88219939,1065.745251,118.416139,62.37158031,1.584458,0.19805725,0.14996606,1.584458,0.19805725,0.14996606,0,0,0,English,English,High
5890,10,RESULT4,6,1.42578,0.23763,0.089049751,0.40918,1,0.166666667,708.8336363,-17.3876046,63.26399409,-104.3256276,-17.3876046,97.53123851,328.3007013,54.71678355,47.67340718,1.478406,0.246401,0.159271335,1.478406,0.246401,0.159271335,0,0,0,English,English,High
5890,10,RESULT5,4,0.77149,0.1928725,0.033393762,0.24805,0,0,399.0851872,-63.49713207,26.08290472,-253.9885283,-63.49713207,75.12350514,402.5000285,100.6250071,61.7931793,0.587814,0.1469535,0.12172776,0.587814,0.1469535,0.12172776,0,0,0,English,English,High
5890,10,RESULT6,2,1.01855,0.509275,0.066895,0.57617,0,0,120.5211918,101.3404858,17.36963403,202.6809716,101.3404858,9.827061892,24.12074933,12.06037467,5.870944894,0.240382,0.120191,0.1202,0.240382,0.120191,0.1202,0,0,0,English,English,High
5890,11,RESULT4,17,5.0205,0.295323529,0.133713471,0.55566,0,0,2338.820349,43.50037839,127.0064794,739.5064326,43.50037839,69.98073352,2021.006131,118.8827136,67.55469992,0.545672,0.032098353,0.131898455,0.545672,0.032098353,0.131898455,1,0.06958,0.06958,English,Spanish,High
5890,11,RESULT5,14,4.41894,0.315638571,0.129949646,0.5498,0,0,3289.274689,42.9782312,255.0428281,601.6952367,42.9782312,78.43733935,1205.224901,86.08749294,75.73104004,-1.264866,-0.090347571,0.145878807,-1.264866,-0.090347571,0.145878807,1,0.08823,0.08823,English,English,High
5890,11,RESULT6,15,4.96973,0.331315333,0.112189005,0.5166,0,0,2544.921555,43.71477494,151.2598836,655.7216241,43.71477494,84.29802092,1511.940148,100.7960098,75.05090083,1.25598,0.083732,0.212625412,1.25598,0.083732,0.212625412,0,0,0,English,English,High
5890,13,RESULT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08611,0.08611,English,Spanish,High
5890,13,RESULT2,12,3.15234,0.262695,0.096330987,0.44238,0,0,1681.926143,18.07594636,80.38605656,216.9113563,18.07594636,118.871324,961.8809822,80.15674852,73.28792722,4.456072,0.371339333,0.082001603,4.456072,0.371339333,0.082001603,0,0,0,English,English,High
5890,13,RESULT3,11,2.61229,0.237480909,0.054857437,0.36816,0,0,1830.545485,20.11307564,134.9746274,221.243832,20.11307564,90.5674389,1289.704309,117.2458462,65.9475652,2.084126,0.189466,0.121056372,2.084126,0.189466,0.121056372,0,0,0,English,English,High
5890,14,RESULT2,14,4.25,0.303571429,0.153343799,0.68066,0,0,1758.485651,59.98121047,108.8116431,839.7369466,59.98121047,73.0410738,1297.97144,92.71224575,60.7327906,5.799274,0.414233857,0.171888341,5.799274,0.414233857,0.171888341,0,0,0,English,Spanish,High
5890,14,RESULT4,27,6.88282,0.254919259,0.108276926,0.47656,0,0,3615.232885,6.169999265,144.6004943,166.5899802,6.169999265,93.85091676,2282.486712,84.53654487,67.03141979,-1.770344,-0.068090154,0.099306826,-1.770344,-0.068090154,0.099306826,0,0,0,English,Spanish,High
5890,14,RESULT6,14,4.63185,0.330846429,0.226159447,0.76367,0,0,1708.603651,39.94150982,82.84794367,559.1811375,39.94150982,77.97464641,1690.408702,120.7434787,73.56155941,3.495918,0.268916769,0.169111397,3.495918,0.268916769,0.169111397,0,0,0,English,Spanish,High
5890,15,RESULT1,7,1.58301,0.226144286,0.103338778,0.40039,0,0,767.386952,-4.375062823,31.87915363,-30.62543976,-4.375062823,43.67995407,741.7472297,105.96389,50.19974589,5.008192,0.715456,0.191939675,5.008192,0.715456,0.191939675,0,0,0,English,English,High
5890,15,RESULT2,17,4.56835,0.268726471,0.224281051,1.13184,0,0,2985.748894,40.64780155,156.1513998,691.0126263,40.64780155,73.46160497,1699.313394,99.95961142,61.18178011,6.965132,0.409713647,0.253202722,6.965132,0.409713647,0.253202722,0,0,0,English,English,High
5890,15,RESULT3,8,2.02832,0.25354,0.069840229,0.375,0,0,1667.851139,63.53911851,138.6919501,508.3129481,63.53911851,82.56031952,654.3036667,81.78795834,75.29740706,2.174698,0.27183725,0.140002897,2.174698,0.27183725,0.140002897,0,0,0,English,English,High
5890,15,RESULT4,20,4.9795,0.248975,0.102566959,0.48242,0,0,2411.211641,40.16932978,102.4890095,803.3865957,40.16932978,95.78354102,2357.889652,117.8944826,63.68063531,0.21764,0.010882,0.116084078,0.21764,0.010882,0.116084078,0,0,0,English,English,High
5890,15,RESULT5,24,6.13576,0.255656667,0.110056092,0.7168,4,0.166666667,4665.230018,-11.57524643,230.0737127,-277.8059143,-11.57524643,113.4253912,2079.584658,86.64936075,70.38328068,1.086238,0.047227739,0.132561049,1.086238,0.047227739,0.132561049,0,0,0,English,English,High
5890,15,RESULT6,16,4.65042,0.29065125,0.136888219,0.7168,1,0.0625,2976.695869,52.9195309,160.6200303,846.7124944,52.9195309,81.44193198,1549.298594,96.83116214,79.49399383,-0.059614,-0.003725875,0.064344704,-0.059614,-0.003725875,0.064344704,0,0,0,English,English,High
5890,16,RESULT4,12,2.95021,0.245850833,0.074704737,0.4082,0,0,1668.089265,-27.82989668,117.8326973,-333.9587602,-27.82989668,81.40446156,1230.616011,102.5513343,63.63845293,1.362732,0.113561,0.166383037,1.362732,0.113561,0.166383037,0,0,0,English,Spanish,High
5890,16,RESULT5,6,1.67969,0.279948333,0.089790617,0.42188,2,0.333333333,743.2186452,48.14593495,95.26227378,288.8756097,48.14593495,83.51594284,509.674723,84.94578717,39.37934729,1.290656,0.215109333,0.139394855,1.290656,0.215109333,0.139394855,0,0,0,English,English,High
5890,16,RESULT6,6,1.62011,0.270018333,0.045542122,0.34863,0,0,830.6089725,38.23380695,93.49670136,229.4028417,38.23380695,53.60072869,611.0111456,101.8351909,74.94962194,1.859926,0.309987667,0.212850565,1.859926,0.309987667,0.212850565,0,0,0,English,English,High
5890,18,RESULT1,14,3.79005,0.270717857,0.165703426,0.77637,1,0.071428571,1604.553548,-8.557917823,165.0769171,-119.8108495,-8.557917823,58.02400686,1405.728799,100.4091999,57.78086994,9.327064,0.666218857,0.195894857,9.327064,0.666218857,0.195894857,0,0,0,English,Spanish,High
5890,18,RESULT2,8,2.12012,0.265015,0.072547144,0.44922,0,0,988.2537503,50.24503108,56.11899012,401.9602487,50.24503108,58.0486678,955.0219984,119.3777498,60.31358107,2.738988,0.3423735,0.138014652,2.738988,0.3423735,0.138014652,0,0,0,English,English,High
5890,18,RESULT3,10,3.59278,0.359278,0.235928673,1.00488,1,0.1,1479.32858,10.40825403,121.5414482,104.0825403,10.40825403,87.56103054,851.0589621,85.10589621,67.61322452,1.978334,0.219814889,0.093989745,1.978334,0.219814889,0.093989745,0,0,0,English,English,High
5890,19,RESULT2,19,5.29492,0.27868,0.179517063,0.85059,2,0.105263158,2945.093673,17.26706483,123.6336447,328.0742317,17.26706483,89.78660776,2218.344614,116.7549797,71.0402816,9.806374,0.516124947,0.141083994,9.806374,0.516124947,0.141083994,0,0,0,English,Spanish,High
5890,19,RESULT4,20,7.47363,0.3736815,0.213452341,1.02148,3,0.15,1778.652068,25.24533423,40.43542114,504.9066847,25.24533423,54.11867715,2144.483403,107.2241702,66.17702902,0.291664,0.015350737,0.210309678,0.291664,0.015350737,0.210309678,2,0.22511,0.112555,English,Spanish,High
5890,19,RESULT6,20,7.29492,0.364746,0.183884242,0.84375,2,0.1,2593.591325,32.27564923,114.099007,645.5129846,32.27564923,88.57504592,1506.659973,75.33299863,81.82194266,1.641394,0.086389158,0.20985717,1.641394,0.086389158,0.20985717,1,0.13589,0.13589,English,Spanish,High
5890,20,RESULT1,3,0.92481,0.30827,0.117343481,0.46973,0,0,225.8895765,0.321906347,15.08905615,0.965719041,0.321906347,31.94148814,370.9892781,123.6630927,60.36192642,2.675258,0.891752667,0.196024452,2.675258,0.891752667,0.196024452,0,0,0,English,English,High
5890,20,RESULT2,13,2.64354,0.203349231,0.086513671,0.36914,0,0,1971.221992,52.57051962,121.6780255,683.4167551,52.57051962,89.04895659,1107.365495,85.18196113,71.87947313,6.058898,0.466069077,0.177537262,6.058898,0.466069077,0.177537262,0,0,0,English,English,High
5890,20,RESULT3,5,1.56153,0.312306,0.19841044,0.66992,0,0,856.6133667,95.36330107,105.7485523,476.8165053,95.36330107,81.1207948,528.4721739,105.6944348,77.52867516,1.25125,0.25025,0.076400415,1.25125,0.25025,0.076400415,0,0,0,English,English,High
5890,20,RESULT4,12,4.36914,0.364095,0.197886778,0.75,1,0.083333333,1270.214191,23.96325591,80.15460781,287.5590709,23.96325591,91.17686383,1069.056717,89.08805974,74.56213353,-0.249418,-0.020784833,0.101976427,-0.249418,-0.020784833,0.101976427,0,0,0,English,English,High
5890,20,RESULT5,16,4.45606,0.27850375,0.099814055,0.58301,0,0,3003.810255,45.82341508,190.4211966,733.1746412,45.82341508,70.16211277,1603.504005,100.2190003,71.47169549,-0.009134,-0.000570875,0.2374257,-0.009134,-0.000570875,0.2374257,0,0,0,English,English,High
5890,20,RESULT6,8,2.41113,0.30139125,0.105698152,0.48926,0,0,1426.170211,44.80239097,120.9728334,358.4191278,44.80239097,76.87911643,889.6413712,111.2051714,83.91262317,2.075178,0.25939725,0.052825094,2.075178,0.25939725,0.052825094,0,0,0,English,English,High
5890,21,RESULT4,21,5.9893,0.285204762,0.137645732,0.56348,4,0.19047619,3579.025452,43.19832712,153.4678677,907.1648695,43.19832712,90.25259471,1825.489775,86.92808452,68.39715076,5.236446,0.249354571,0.180756948,5.236446,0.249354571,0.180756948,0,0,0,English,Spanish,High
5890,21,RESULT5,12,3.97558,0.331298333,0.126781543,0.5957,0,0,1945.372512,2.62227667,118.9240684,31.46732004,2.62227667,97.08621979,1305.529002,108.7940835,78.08249288,2.474592,0.206216,0.120486023,2.474592,0.206216,0.120486023,0,0,0,English,English,High
5890,21,RESULT6,12,3.01953,0.2516275,0.122935154,0.60254,0,0,1546.311148,41.108407,107.7169835,493.300884,41.108407,68.25757461,1320.108496,110.0090413,70.94617757,4.757412,0.396451,0.084255183,4.757412,0.396451,0.084255183,0,0,0,English,English,High
5890,23,RESULT1,9,2.93947,0.326607778,0.214311623,0.78223,1,0.111111111,1325.329971,74.10746045,93.28299257,666.967144,74.10746045,96.05858457,930.9392419,103.4376935,67.1354599,6.908014,0.767557111,0.239297089,6.908014,0.767557111,0.239297089,1,0.11864,0.11864,English,Spanish,High
5890,23,RESULT2,8,1.65624,0.20703,0.072508189,0.34863,1,0.125,821.4692523,-16.58822746,24.82151784,-132.7058197,-16.58822746,53.13005233,1144.599542,143.0749428,50.10444631,3.406548,0.4258185,0.093808316,3.406548,0.4258185,0.093808316,0,0,0,English,English,High
5890,23,RESULT3,3,0.79492,0.264973333,0.134765888,0.45508,0,0,802.2906109,94.8773561,121.8130153,284.6320683,94.8773561,59.99750769,145.5784745,48.52615818,24.21115207,0.324868,0.108289333,0.236393285,0.324868,0.108289333,0.236393285,0,0,0,English,English,High
5890,24,RESULT2,8,2.07617,0.25952125,0.060669801,0.34863,1,0.125,1448.62098,32.97993474,181.8730992,263.8394779,32.97993474,94.7232375,623.5298422,77.94123027,54.07144347,3.541528,0.442691,0.34279755,3.541528,0.442691,0.34279755,0,0,0,English,Spanish,High
5890,24,RESULT4,11,3.23144,0.293767273,0.139313522,0.56934,1,0.090909091,1315.468842,13.95590419,126.9890773,153.5149461,13.95590419,82.26623333,1185.712403,107.7920366,64.82223385,-0.296514,-0.026955818,0.089345523,-0.296514,-0.026955818,0.089345523,0,0,0,English,Spanish,High
5890,24,RESULT6,17,4.4834,0.263729412,0.094569388,0.50879,3,0.176470588,3227.847062,42.49577486,221.0177177,722.4281727,42.49577486,103.2341199,1718.262202,101.0742472,69.24040375,3.416386,0.213524125,0.120684648,3.416386,0.213524125,0.120684648,0,0,0,English,Spanish,High
5890,25,RESULT1,11,2.47462,0.224965455,0.072099482,0.41602,0,0,1771.388249,28.95324696,152.2752089,318.4857165,28.95324696,91.67413357,994.654924,90.42317491,48.80470303,8.382296,0.762026909,0.20414262,8.382296,0.762026909,0.20414262,0,0,0,English,English,High
5890,25,RESULT2,12,2.44338,0.203615,0.052021013,0.28223,1,0.083333333,1582.424681,-4.72636758,74.39477388,-56.71641096,-4.72636758,88.37841371,1320.656219,110.0546849,65.50182949,6.065992,0.505499333,0.131608002,6.065992,0.505499333,0.131608002,0,0,0,English,English,High
5890,25,RESULT3,20,6.01854,0.300927,0.138200311,0.65039,1,0.05,2960.298232,34.74283824,144.9587432,694.8567649,34.74283824,78.48104615,2030.694201,101.5347101,57.80461741,5.466274,0.287698632,0.10161769,5.466274,0.287698632,0.10161769,1,0.09434,0.09434,English,English,High
5890,25,RESULT4,8,2.14064,0.26758,0.117572984,0.50977,1,0.125,1031.634584,65.02139877,67.28479221,520.1711902,65.02139877,81.57005135,498.6592003,62.33240004,65.49410887,0.674688,0.084336,0.053980269,0.674688,0.084336,0.053980269,0,0,0,English,English,High
5890,25,RESULT5,17,4.96093,0.291819412,0.130230426,0.53027,0,0,2094.653433,37.32593107,112.1489221,634.5408282,37.32593107,63.88181312,1712.779446,100.7517321,71.49648975,3.056152,0.179773647,0.148732469,3.056152,0.179773647,0.148732469,0,0,0,English,English,High
5890,25,RESULT6,14,5.63769,0.402692143,0.245555728,1.05859,1,0.071428571,3279.947704,50.06798824,196.5517328,700.9518353,50.06798824,86.37231958,1235.100891,88.2214922,76.75918125,5.151744,0.367981714,0.150972069,5.151744,0.367981714,0.150972069,0,0,0,English,English,High
5890,26,RESULT4,5,1.34277,0.268554,0.042779365,0.3418,1,0.2,1856.190185,73.07616543,348.3525933,365.3808272,73.07616543,70.40865924,230.9910455,46.19820911,52.94487346,0.86926,0.173852,0.121497858,0.86926,0.173852,0.121497858,0,0,0,English,Spanish,High
5890,26,RESULT5,6,1.60937,0.268228333,0.046521706,0.32227,0,0,670.6063607,30.63526653,29.9982669,183.8115992,30.63526653,77.06264132,625.0953716,104.1825619,69.95123691,0.954336,0.159056,0.123974171,0.954336,0.159056,0.123974171,0,0,0,English,English,High
5890,26,RESULT6,2,0.62891,0.314455,0.013675,0.32813,0,0,651.6544088,149.2057168,50.90242629,298.4114336,149.2057168,21.25473173,81.17771403,40.58885701,12.39049831,0.680762,0.340381,0.125115,0.680762,0.340381,0.125115,0,0,0,English,English,High
5890,28,RESULT1,10,2.28517,0.228517,0.080333956,0.38184,0,0,1320.52119,27.98027363,139.3740562,279.8027363,27.98027363,67.79873833,1251.497291,125.1497291,66.06463529,8.4537,0.84537,0.149684057,8.4537,0.84537,0.149684057,0,0,0,English,Spanish,High
5890,28,RESULT2,6,1.34767,0.224611667,0.0482313,0.28809,1,0.166666667,652.4434994,102.4568927,103.0670508,614.741356,102.4568927,68.66668051,521.8250493,86.97084154,59.00165962,2.851966,0.475327667,0.152011789,2.851966,0.475327667,0.152011789,0,0,0,English,English,High
5890,28,RESULT3,13,3.25587,0.250451538,0.083390722,0.45508,0,0,1513.730575,18.3258254,87.6394833,238.2357303,18.3258254,96.34082177,1197.397979,92.10753683,70.84187771,2.855522,0.237960167,0.089878179,2.855522,0.237960167,0.089878179,0,0,0,English,English,High
5890,29,RESULT2,15,4.21584,0.281056,0.126770298,0.5459,1,0.066666667,2269.663528,42.79516793,119.6709005,641.927519,42.79516793,74.69111705,1693.038064,112.8692043,72.82505949,5.80067,0.386711333,0.123878278,5.80067,0.386711333,0.123878278,0,0,0,English,Spanish,High
5890,29,RESULT4,5,2.12306,0.424612,0.259618716,0.91797,0,0,746.4934577,45.1994967,144.4810707,225.9974835,45.1994967,105.2619047,350.8758273,70.17516545,60.79245522,0.34096,0.068192,0.12068203,0.34096,0.068192,0.12068203,0,0,0,English,Spanish,High
5890,29,RESULT6,11,2.88576,0.262341818,0.0967726,0.51563,0,0,2092.806478,57.93375736,134.3247847,637.2713309,57.93375736,77.69929804,883.919245,80.356295,72.82715243,3.439556,0.312686909,0.400801444,3.439556,0.312686909,0.400801444,0,0,0,English,Spanish,High
5890,30,RESULT1,6,1.54883,0.258138333,0.063601136,0.3291,0,0,528.2343689,-3.487342354,53.02879186,-20.92405413,-3.487342354,56.59492291,657.9497979,109.6582997,59.11557031,5.427126,0.904521,0.170340813,5.427126,0.904521,0.170340813,0,0,0,English,English,High
5890,30,RESULT2,12,3.83986,0.319988333,0.185206849,0.7168,0,0,1564.001014,11.26849518,109.2340861,135.2219422,11.26849518,96.38795828,1055.665967,87.9721639,62.33341266,5.425076,0.493188727,0.114647403,5.425076,0.493188727,0.114647403,0,0,0,English,English,High
5890,30,RESULT3,12,3.77344,0.314453333,0.090740673,0.55469,1,0.083333333,1959.187055,40.87966775,145.9180373,490.556013,40.87966775,65.04583648,1028.720158,85.72667986,67.73426236,3.391692,0.282641,0.156481297,3.391692,0.282641,0.156481297,0,0,0,English,English,High
5890,30,RESULT4,4,0.82617,0.2065425,0.073253523,0.29785,0,0,343.1580145,59.22800164,23.82857386,236.9120066,59.22800164,65.20525103,472.6795605,118.1698901,66.58338942,-0.050776,-0.012694,0.092714889,-0.050776,-0.012694,0.092714889,0,0,0,English,English,High
5890,30,RESULT5,8,2.08886,0.2611075,0.118929553,0.4082,0,0,1446.209267,28.79002811,136.9989628,230.3202248,28.79002811,92.29253596,901.8348062,112.7293508,63.61818828,0.314346,0.052391,0.177521939,0.314346,0.052391,0.177521939,0,0,0,English,English,High
5890,30,RESULT6,9,2.17773,0.24197,0.062127404,0.3418,0,0,1088.743067,35.77759315,45.49815621,321.9983383,35.77759315,73.09797048,959.4093419,106.601038,72.66020502,2.505814,0.278423778,0.086266859,2.505814,0.278423778,0.086266859,0,0,0,English,English,High
2128,1,RESULT1,7,1.96557,0.28079571,0.17415152,0.55737,1,0.14285714,1915.25619,47.91422,341.194265,335.39954,47.91422,132.641566,430.330896,61.4758423,51.1024299,0.410325,0.0683875,0.28136755,0.410325,0.0683875,0.28136755,0,0,0,English,English,Mid
2128,1,RESULT2,16,4.64212,0.2901325,0.19084952,0.91724,1,0.0625,2149.23109,11.3329217,219.913898,181.326748,11.3329217,83.0823803,1564.7915,97.7994689,61.2125102,1.8543225,0.1236215,0.15329343,1.8543225,0.1236215,0.15329343,1,0.20962,0.20962,English,English,Mid
2128,1,RESULT3,8,2.04736,0.25592,0.15700815,0.64331,0,0,1403.9583,39.5931537,165.163073,316.745229,39.5931537,67.2013168,975.110675,121.888834,61.4930552,0.61355583,0.08765083,0.12362273,0.61355583,0.08765083,0.12362273,1,0.21843,0.21843,English,English,Mid
2128,2,RESULT1,4,0.72046,0.180115,0.08744967,0.32837,0,0,431.537214,-19.660129,51.8685872,-78.640517,-19.660129,78.1792398,504.74815,126.187038,61.7068912,0.5534325,0.1844775,0.09819989,0.5534325,0.1844775,0.09819989,0,0,0,English,Spanish,Mid
2128,2,RESULT2,5,1.73657,0.347314,0.07637209,0.42871,0,0,994.64206,81.8414878,154.732899,409.207439,81.8414878,69.0396507,492.011457,98.4022915,52.0534337,1.32143417,0.26428683,0.13909747,1.32143417,0.26428683,0.13909747,0,0,0,English,English,Mid
2128,2,RESULT3,3,0.58496,0.19498667,0.07936613,0.30078,1,0.33333333,1097.82657,-18.263366,220.768348,-54.790099,-18.263366,96.5559866,478.790735,159.596912,15.0324783,0.36146167,0.18073083,0.28013,0.36146167,0.18073083,0.28013,0,0,0,English,English,Mid
2128,2,RESULT4,3,1.22777,0.40925667,0.10373147,0.54272,0,0,222.229607,39.7471961,40.6998762,119.241588,39.7471961,103.627826,222.913802,74.3046007,36.4739728,0.2001325,0.06671083,0.14823855,0.2001325,0.06671083,0.14823855,0,0,0,English,English,Mid
2128,2,RESULT5,5,1.97705,0.39541,0.21266022,0.75146,0,0,636.47369,67.1009969,149.304463,335.504985,67.1009969,70.1840469,492.291907,98.4583813,58.0361724,-0.7602758,-0.1520552,0.09014731,-0.7602758,-0.1520552,0.09014731,0,0,0,English,English,Mid
2128,2,RESULT6,1,0.32788,0.32788,0,0.32788,0,0,99.3292624,97.4747095,0,97.4747095,97.4747095,0,69.4300769,69.4300769,0,-0.2661892,-0.2661892,0,-0.2661892,-0.2661892,0,0,0,0,English,English,Mid
