@relation combined

@attribute userID numeric
@attribute Page numeric
@attribute AOI_TYPE {RESULT4,RESULT5,RESULT6,RESULT1,RESULT2,RESULT3}
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute AOILanguage {English}
@attribute PreviousAOILanguage {Chinese,English,Spanish}
@attribute Prof {Low,High,Mid}

@data
5890,4,RESULT4,10,2.51074,0.251074,0.090636,0.38867,0,0,1652.264148,33.169836,134.794793,331.698362,33.169836,100.396515,651.201821,65.120182,66.714407,0.31125,0.031125,0.071653,0.31125,0.031125,0.071653,0,0,0,English,Spanish,High
5890,4,RESULT6,11,4.2959,0.390536,0.223833,0.82422,1,0.090909,1523.970068,100.029854,105.558753,1100.3284,100.029854,80.373527,610.268008,55.47891,59.828206,1.614484,0.179387,0.164199,1.614484,0.179387,0.164199,0,0,0,English,Spanish,High
5890,5,RESULT1,5,1.56543,0.313086,0.099575,0.45508,1,0.2,751.141088,-3.020585,84.346423,-15.102926,-3.020585,98.511299,505.542275,101.108455,66.172043,3.95918,0.791836,0.128938,3.95918,0.791836,0.128938,0,0,0,English,English,High
5890,5,RESULT2,4,1.20704,0.30176,0.12609,0.46387,0,0,505.342843,25.367593,93.46364,101.470373,25.367593,124.156812,355.66187,88.915468,53.503896,1.509704,0.377426,0.067113,1.509704,0.377426,0.067113,0,0,0,English,English,High
5890,5,RESULT3,4,0.79003,0.197508,0.076318,0.30078,0,0,547.369232,87.313079,46.055029,349.252317,87.313079,79.697613,383.135504,95.783876,74.034748,0.821094,0.205273,0.06465,0.821094,0.205273,0.06465,1,0.07781,0.07781,English,English,High
5890,5,RESULT4,6,1.59374,0.265623,0.052989,0.35547,0,0,1022.381515,58.914958,221.543034,353.48975,58.914958,70.429202,330.298015,55.049669,55.699489,-0.347934,-0.057989,0.147858,-0.347934,-0.057989,0.147858,0,0,0,English,English,High
5890,5,RESULT5,9,2.15722,0.239691,0.074303,0.40234,0,0,1387.466785,22.643795,105.139939,203.794159,22.643795,97.870411,725.180948,80.575661,56.876237,0.832574,0.092508,0.18921,0.832574,0.092508,0.18921,0,0,0,English,English,High
5890,5,RESULT6,1,0.32227,0.32227,0,0.32227,0,0,279.516901,134.131696,0,134.131696,134.131696,0,5.72992,5.72992,0,-0.070604,-0.070604,0,-0.070604,-0.070604,0,0,0,0,English,English,High
5890,6,RESULT4,4,0.99902,0.249755,0.09315,0.36719,0,0,603.931126,27.94878,91.142672,111.79512,27.94878,75.608644,328.101522,82.025381,62.704255,0.221474,0.055369,0.275875,0.221474,0.055369,0.275875,0,0,0,English,Spanish,High
5890,6,RESULT5,3,0.75879,0.25293,0.016969,0.27539,0,0,457.618761,23.8654,85.991601,71.5962,23.8654,93.220762,387.097338,129.032446,39.219202,0.119658,0.039886,0.114332,0.119658,0.039886,0.114332,0,0,0,English,English,High
5890,6,RESULT6,5,1.32715,0.26543,0.108209,0.45508,0,0,998.228282,72.745093,158.394565,363.725464,72.745093,77.023384,269.910636,53.982127,60.813034,0.56968,0.113936,0.025232,0.56968,0.113936,0.025232,0,0,0,English,English,High
5890,8,RESULT1,6,1.60156,0.266927,0.082932,0.42871,1,0.166667,553.883824,44.253163,39.385491,265.518977,44.253163,70.175591,452.396121,75.399353,73.02139,4.512696,0.752116,0.087532,4.512696,0.752116,0.087532,0,0,0,English,Spanish,High
5890,8,RESULT2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,High
5890,8,RESULT3,9,3.792,0.421333,0.308911,1.25879,2,0.222222,1601.592036,54.163001,176.629019,487.467007,54.163001,76.561379,779.614933,86.623881,59.492579,1.442484,0.160276,0.077127,1.442484,0.160276,0.077127,0,0,0,English,English,High
5890,9,RESULT2,5,0.68457,0.136914,0.016954,0.16016,0,0,805.471556,-13.807051,116.476144,-69.035256,-13.807051,115.066966,659.299121,131.859824,53.670256,1.92971,0.385942,0.199425,1.92971,0.385942,0.199425,1,0.03418,0.03418,English,Spanish,High
5890,9,RESULT4,3,0.36132,0.12044,0.068575,0.2041,0,0,805.874046,45.058668,103.163216,135.176005,45.058668,109.115176,264.154434,88.051478,54.661822,-0.088888,-0.044444,0.03623,-0.088888,-0.044444,0.03623,0,0,0,English,Spanish,High
5890,9,RESULT6,2,0.89063,0.445315,0.036135,0.48145,0,0,326.63898,107.351965,76.30525,214.70393,107.351965,3.958191,170.785146,85.392573,74.810694,0.453422,0.226711,0.005075,0.453422,0.226711,0.005075,0,0,0,English,Spanish,High
5890,10,RESULT1,4,0.8916,0.2229,0.120569,0.38867,0,0,828.913337,33.790498,179.604629,135.161994,33.790498,77.870105,446.598578,111.649644,39.227908,2.054254,0.513563,0.159229,2.054254,0.513563,0.159229,1,0.08669,0.08669,English,English,High
5890,10,RESULT2,2,0.22559,0.112795,0.041505,0.1543,0,0,374.080242,111.099632,82.244883,222.199264,111.099632,31.139204,292.625744,146.312872,29.530604,0.714632,0.357316,0.0798,0.714632,0.357316,0.0798,0,0,0,English,English,High
5890,10,RESULT3,9,2.37012,0.263347,0.113629,0.41504,0,0,1515.988507,20.200771,114.710434,181.806937,20.200771,93.882199,1065.745251,118.416139,62.37158,1.584458,0.198057,0.149966,1.584458,0.198057,0.149966,0,0,0,English,English,High
5890,10,RESULT4,6,1.42578,0.23763,0.08905,0.40918,1,0.166667,708.833636,-17.387605,63.263994,-104.325628,-17.387605,97.531239,328.300701,54.716784,47.673407,1.478406,0.246401,0.159271,1.478406,0.246401,0.159271,0,0,0,English,English,High
5890,10,RESULT5,4,0.77149,0.192873,0.033394,0.24805,0,0,399.085187,-63.497132,26.082905,-253.988528,-63.497132,75.123505,402.500028,100.625007,61.793179,0.587814,0.146953,0.121728,0.587814,0.146953,0.121728,0,0,0,English,English,High
5890,10,RESULT6,2,1.01855,0.509275,0.066895,0.57617,0,0,120.521192,101.340486,17.369634,202.680972,101.340486,9.827062,24.120749,12.060375,5.870945,0.240382,0.120191,0.1202,0.240382,0.120191,0.1202,0,0,0,English,English,High
5890,11,RESULT4,17,5.0205,0.295324,0.133713,0.55566,0,0,2338.820349,43.500378,127.006479,739.506433,43.500378,69.980734,2021.006131,118.882714,67.5547,0.545672,0.032098,0.131898,0.545672,0.032098,0.131898,1,0.06958,0.06958,English,Spanish,High
5890,11,RESULT5,14,4.41894,0.315639,0.12995,0.5498,0,0,3289.274689,42.978231,255.042828,601.695237,42.978231,78.437339,1205.224901,86.087493,75.73104,-1.264866,-0.090348,0.145879,-1.264866,-0.090348,0.145879,1,0.08823,0.08823,English,English,High
5890,11,RESULT6,15,4.96973,0.331315,0.112189,0.5166,0,0,2544.921555,43.714775,151.259884,655.721624,43.714775,84.298021,1511.940148,100.79601,75.050901,1.25598,0.083732,0.212625,1.25598,0.083732,0.212625,0,0,0,English,English,High
5890,13,RESULT1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08611,0.08611,English,Spanish,High
5890,13,RESULT2,12,3.15234,0.262695,0.096331,0.44238,0,0,1681.926143,18.075946,80.386057,216.911356,18.075946,118.871324,961.880982,80.156749,73.287927,4.456072,0.371339,0.082002,4.456072,0.371339,0.082002,0,0,0,English,English,High
5890,13,RESULT3,11,2.61229,0.237481,0.054857,0.36816,0,0,1830.545485,20.113076,134.974627,221.243832,20.113076,90.567439,1289.704309,117.245846,65.947565,2.084126,0.189466,0.121056,2.084126,0.189466,0.121056,0,0,0,English,English,High
5890,14,RESULT2,14,4.25,0.303571,0.153344,0.68066,0,0,1758.485651,59.98121,108.811643,839.736947,59.98121,73.041074,1297.97144,92.712246,60.732791,5.799274,0.414234,0.171888,5.799274,0.414234,0.171888,0,0,0,English,Spanish,High
5890,14,RESULT4,27,6.88282,0.254919,0.108277,0.47656,0,0,3615.232885,6.169999,144.600494,166.58998,6.169999,93.850917,2282.486712,84.536545,67.03142,-1.770344,-0.06809,0.099307,-1.770344,-0.06809,0.099307,0,0,0,English,Spanish,High
5890,14,RESULT6,14,4.63185,0.330846,0.226159,0.76367,0,0,1708.603651,39.94151,82.847944,559.181137,39.94151,77.974646,1690.408702,120.743479,73.561559,3.495918,0.268917,0.169111,3.495918,0.268917,0.169111,0,0,0,English,Spanish,High
5890,15,RESULT1,7,1.58301,0.226144,0.103339,0.40039,0,0,767.386952,-4.375063,31.879154,-30.62544,-4.375063,43.679954,741.74723,105.96389,50.199746,5.008192,0.715456,0.19194,5.008192,0.715456,0.19194,0,0,0,English,English,High
5890,15,RESULT2,17,4.56835,0.268726,0.224281,1.13184,0,0,2985.748894,40.647802,156.1514,691.012626,40.647802,73.461605,1699.313394,99.959611,61.18178,6.965132,0.409714,0.253203,6.965132,0.409714,0.253203,0,0,0,English,English,High
5890,15,RESULT3,8,2.02832,0.25354,0.06984,0.375,0,0,1667.851139,63.539119,138.69195,508.312948,63.539119,82.56032,654.303667,81.787958,75.297407,2.174698,0.271837,0.140003,2.174698,0.271837,0.140003,0,0,0,English,English,High
5890,15,RESULT4,20,4.9795,0.248975,0.102567,0.48242,0,0,2411.211641,40.16933,102.489009,803.386596,40.16933,95.783541,2357.889652,117.894483,63.680635,0.21764,0.010882,0.116084,0.21764,0.010882,0.116084,0,0,0,English,English,High
5890,15,RESULT5,24,6.13576,0.255657,0.110056,0.7168,4,0.166667,4665.230018,-11.575246,230.073713,-277.805914,-11.575246,113.425391,2079.584658,86.649361,70.383281,1.086238,0.047228,0.132561,1.086238,0.047228,0.132561,0,0,0,English,English,High
5890,15,RESULT6,16,4.65042,0.290651,0.136888,0.7168,1,0.0625,2976.695869,52.919531,160.62003,846.712494,52.919531,81.441932,1549.298594,96.831162,79.493994,-0.059614,-0.003726,0.064345,-0.059614,-0.003726,0.064345,0,0,0,English,English,High
5890,16,RESULT4,12,2.95021,0.245851,0.074705,0.4082,0,0,1668.089265,-27.829897,117.832697,-333.95876,-27.829897,81.404462,1230.616011,102.551334,63.638453,1.362732,0.113561,0.166383,1.362732,0.113561,0.166383,0,0,0,English,Spanish,High
5890,16,RESULT5,6,1.67969,0.279948,0.089791,0.42188,2,0.333333,743.218645,48.145935,95.262274,288.87561,48.145935,83.515943,509.674723,84.945787,39.379347,1.290656,0.215109,0.139395,1.290656,0.215109,0.139395,0,0,0,English,English,High
5890,16,RESULT6,6,1.62011,0.270018,0.045542,0.34863,0,0,830.608973,38.233807,93.496701,229.402842,38.233807,53.600729,611.011146,101.835191,74.949622,1.859926,0.309988,0.212851,1.859926,0.309988,0.212851,0,0,0,English,English,High
5890,18,RESULT1,14,3.79005,0.270718,0.165703,0.77637,1,0.071429,1604.553548,-8.557918,165.076917,-119.81085,-8.557918,58.024007,1405.728799,100.4092,57.78087,9.327064,0.666219,0.195895,9.327064,0.666219,0.195895,0,0,0,English,Spanish,High
5890,18,RESULT2,8,2.12012,0.265015,0.072547,0.44922,0,0,988.25375,50.245031,56.11899,401.960249,50.245031,58.048668,955.021998,119.37775,60.313581,2.738988,0.342373,0.138015,2.738988,0.342373,0.138015,0,0,0,English,English,High
5890,18,RESULT3,10,3.59278,0.359278,0.235929,1.00488,1,0.1,1479.32858,10.408254,121.541448,104.08254,10.408254,87.561031,851.058962,85.105896,67.613225,1.978334,0.219815,0.09399,1.978334,0.219815,0.09399,0,0,0,English,English,High
5890,19,RESULT2,19,5.29492,0.27868,0.179517,0.85059,2,0.105263,2945.093673,17.267065,123.633645,328.074232,17.267065,89.786608,2218.344614,116.75498,71.040282,9.806374,0.516125,0.141084,9.806374,0.516125,0.141084,0,0,0,English,Spanish,High
5890,19,RESULT4,20,7.47363,0.373681,0.213452,1.02148,3,0.15,1778.652068,25.245334,40.435421,504.906685,25.245334,54.118677,2144.483403,107.22417,66.177029,0.291664,0.015351,0.21031,0.291664,0.015351,0.21031,2,0.22511,0.112555,English,Spanish,High
5890,19,RESULT6,20,7.29492,0.364746,0.183884,0.84375,2,0.1,2593.591325,32.275649,114.099007,645.512985,32.275649,88.575046,1506.659973,75.332999,81.821943,1.641394,0.086389,0.209857,1.641394,0.086389,0.209857,1,0.13589,0.13589,English,Spanish,High
5890,20,RESULT1,3,0.92481,0.30827,0.117343,0.46973,0,0,225.889577,0.321906,15.089056,0.965719,0.321906,31.941488,370.989278,123.663093,60.361926,2.675258,0.891753,0.196024,2.675258,0.891753,0.196024,0,0,0,English,English,High
5890,20,RESULT2,13,2.64354,0.203349,0.086514,0.36914,0,0,1971.221992,52.57052,121.678026,683.416755,52.57052,89.048957,1107.365495,85.181961,71.879473,6.058898,0.466069,0.177537,6.058898,0.466069,0.177537,0,0,0,English,English,High
5890,20,RESULT3,5,1.56153,0.312306,0.19841,0.66992,0,0,856.613367,95.363301,105.748552,476.816505,95.363301,81.120795,528.472174,105.694435,77.528675,1.25125,0.25025,0.0764,1.25125,0.25025,0.0764,0,0,0,English,English,High
5890,20,RESULT4,12,4.36914,0.364095,0.197887,0.75,1,0.083333,1270.214191,23.963256,80.154608,287.559071,23.963256,91.176864,1069.056717,89.08806,74.562134,-0.249418,-0.020785,0.101976,-0.249418,-0.020785,0.101976,0,0,0,English,English,High
5890,20,RESULT5,16,4.45606,0.278504,0.099814,0.58301,0,0,3003.810255,45.823415,190.421197,733.174641,45.823415,70.162113,1603.504005,100.219,71.471695,-0.009134,-0.000571,0.237426,-0.009134,-0.000571,0.237426,0,0,0,English,English,High
5890,20,RESULT6,8,2.41113,0.301391,0.105698,0.48926,0,0,1426.170211,44.802391,120.972833,358.419128,44.802391,76.879116,889.641371,111.205171,83.912623,2.075178,0.259397,0.052825,2.075178,0.259397,0.052825,0,0,0,English,English,High
5890,21,RESULT4,21,5.9893,0.285205,0.137646,0.56348,4,0.190476,3579.025452,43.198327,153.467868,907.16487,43.198327,90.252595,1825.489775,86.928085,68.397151,5.236446,0.249355,0.180757,5.236446,0.249355,0.180757,0,0,0,English,Spanish,High
5890,21,RESULT5,12,3.97558,0.331298,0.126782,0.5957,0,0,1945.372512,2.622277,118.924068,31.46732,2.622277,97.08622,1305.529002,108.794083,78.082493,2.474592,0.206216,0.120486,2.474592,0.206216,0.120486,0,0,0,English,English,High
5890,21,RESULT6,12,3.01953,0.251628,0.122935,0.60254,0,0,1546.311148,41.108407,107.716983,493.300884,41.108407,68.257575,1320.108496,110.009041,70.946178,4.757412,0.396451,0.084255,4.757412,0.396451,0.084255,0,0,0,English,English,High
5890,23,RESULT1,9,2.93947,0.326608,0.214312,0.78223,1,0.111111,1325.329971,74.10746,93.282993,666.967144,74.10746,96.058585,930.939242,103.437693,67.13546,6.908014,0.767557,0.239297,6.908014,0.767557,0.239297,1,0.11864,0.11864,English,Spanish,High
5890,23,RESULT2,8,1.65624,0.20703,0.072508,0.34863,1,0.125,821.469252,-16.588227,24.821518,-132.70582,-16.588227,53.130052,1144.599542,143.074943,50.104446,3.406548,0.425818,0.093808,3.406548,0.425818,0.093808,0,0,0,English,English,High
5890,23,RESULT3,3,0.79492,0.264973,0.134766,0.45508,0,0,802.290611,94.877356,121.813015,284.632068,94.877356,59.997508,145.578474,48.526158,24.211152,0.324868,0.108289,0.236393,0.324868,0.108289,0.236393,0,0,0,English,English,High
5890,24,RESULT2,8,2.07617,0.259521,0.06067,0.34863,1,0.125,1448.62098,32.979935,181.873099,263.839478,32.979935,94.723237,623.529842,77.94123,54.071443,3.541528,0.442691,0.342798,3.541528,0.442691,0.342798,0,0,0,English,Spanish,High
5890,24,RESULT4,11,3.23144,0.293767,0.139314,0.56934,1,0.090909,1315.468842,13.955904,126.989077,153.514946,13.955904,82.266233,1185.712403,107.792037,64.822234,-0.296514,-0.026956,0.089346,-0.296514,-0.026956,0.089346,0,0,0,English,Spanish,High
5890,24,RESULT6,17,4.4834,0.263729,0.094569,0.50879,3,0.176471,3227.847062,42.495775,221.017718,722.428173,42.495775,103.23412,1718.262202,101.074247,69.240404,3.416386,0.213524,0.120685,3.416386,0.213524,0.120685,0,0,0,English,Spanish,High
5890,25,RESULT1,11,2.47462,0.224965,0.072099,0.41602,0,0,1771.388249,28.953247,152.275209,318.485717,28.953247,91.674134,994.654924,90.423175,48.804703,8.382296,0.762027,0.204143,8.382296,0.762027,0.204143,0,0,0,English,English,High
5890,25,RESULT2,12,2.44338,0.203615,0.052021,0.28223,1,0.083333,1582.424681,-4.726368,74.394774,-56.716411,-4.726368,88.378414,1320.656219,110.054685,65.501829,6.065992,0.505499,0.131608,6.065992,0.505499,0.131608,0,0,0,English,English,High
5890,25,RESULT3,20,6.01854,0.300927,0.1382,0.65039,1,0.05,2960.298232,34.742838,144.958743,694.856765,34.742838,78.481046,2030.694201,101.53471,57.804617,5.466274,0.287699,0.101618,5.466274,0.287699,0.101618,1,0.09434,0.09434,English,English,High
5890,25,RESULT4,8,2.14064,0.26758,0.117573,0.50977,1,0.125,1031.634584,65.021399,67.284792,520.17119,65.021399,81.570051,498.6592,62.3324,65.494109,0.674688,0.084336,0.05398,0.674688,0.084336,0.05398,0,0,0,English,English,High
5890,25,RESULT5,17,4.96093,0.291819,0.13023,0.53027,0,0,2094.653433,37.325931,112.148922,634.540828,37.325931,63.881813,1712.779446,100.751732,71.49649,3.056152,0.179774,0.148732,3.056152,0.179774,0.148732,0,0,0,English,English,High
5890,25,RESULT6,14,5.63769,0.402692,0.245556,1.05859,1,0.071429,3279.947704,50.067988,196.551733,700.951835,50.067988,86.37232,1235.100891,88.221492,76.759181,5.151744,0.367982,0.150972,5.151744,0.367982,0.150972,0,0,0,English,English,High
5890,26,RESULT4,5,1.34277,0.268554,0.042779,0.3418,1,0.2,1856.190185,73.076165,348.352593,365.380827,73.076165,70.408659,230.991046,46.198209,52.944873,0.86926,0.173852,0.121498,0.86926,0.173852,0.121498,0,0,0,English,Spanish,High
5890,26,RESULT5,6,1.60937,0.268228,0.046522,0.32227,0,0,670.606361,30.635267,29.998267,183.811599,30.635267,77.062641,625.095372,104.182562,69.951237,0.954336,0.159056,0.123974,0.954336,0.159056,0.123974,0,0,0,English,English,High
5890,26,RESULT6,2,0.62891,0.314455,0.013675,0.32813,0,0,651.654409,149.205717,50.902426,298.411434,149.205717,21.254732,81.177714,40.588857,12.390498,0.680762,0.340381,0.125115,0.680762,0.340381,0.125115,0,0,0,English,English,High
5890,28,RESULT1,10,2.28517,0.228517,0.080334,0.38184,0,0,1320.52119,27.980274,139.374056,279.802736,27.980274,67.798738,1251.497291,125.149729,66.064635,8.4537,0.84537,0.149684,8.4537,0.84537,0.149684,0,0,0,English,Spanish,High
5890,28,RESULT2,6,1.34767,0.224612,0.048231,0.28809,1,0.166667,652.443499,102.456893,103.067051,614.741356,102.456893,68.666681,521.825049,86.970842,59.00166,2.851966,0.475328,0.152012,2.851966,0.475328,0.152012,0,0,0,English,English,High
5890,28,RESULT3,13,3.25587,0.250452,0.083391,0.45508,0,0,1513.730575,18.325825,87.639483,238.23573,18.325825,96.340822,1197.397979,92.107537,70.841878,2.855522,0.23796,0.089878,2.855522,0.23796,0.089878,0,0,0,English,English,High
5890,29,RESULT2,15,4.21584,0.281056,0.12677,0.5459,1,0.066667,2269.663528,42.795168,119.670901,641.927519,42.795168,74.691117,1693.038064,112.869204,72.825059,5.80067,0.386711,0.123878,5.80067,0.386711,0.123878,0,0,0,English,Spanish,High
5890,29,RESULT4,5,2.12306,0.424612,0.259619,0.91797,0,0,746.493458,45.199497,144.481071,225.997483,45.199497,105.261905,350.875827,70.175165,60.792455,0.34096,0.068192,0.120682,0.34096,0.068192,0.120682,0,0,0,English,Spanish,High
5890,29,RESULT6,11,2.88576,0.262342,0.096773,0.51563,0,0,2092.806478,57.933757,134.324785,637.271331,57.933757,77.699298,883.919245,80.356295,72.827152,3.439556,0.312687,0.400801,3.439556,0.312687,0.400801,0,0,0,English,Spanish,High
5890,30,RESULT1,6,1.54883,0.258138,0.063601,0.3291,0,0,528.234369,-3.487342,53.028792,-20.924054,-3.487342,56.594923,657.949798,109.6583,59.11557,5.427126,0.904521,0.170341,5.427126,0.904521,0.170341,0,0,0,English,English,High
5890,30,RESULT2,12,3.83986,0.319988,0.185207,0.7168,0,0,1564.001014,11.268495,109.234086,135.221942,11.268495,96.387958,1055.665967,87.972164,62.333413,5.425076,0.493189,0.114647,5.425076,0.493189,0.114647,0,0,0,English,English,High
5890,30,RESULT3,12,3.77344,0.314453,0.090741,0.55469,1,0.083333,1959.187055,40.879668,145.918037,490.556013,40.879668,65.045836,1028.720158,85.72668,67.734262,3.391692,0.282641,0.156481,3.391692,0.282641,0.156481,0,0,0,English,English,High
5890,30,RESULT4,4,0.82617,0.206542,0.073254,0.29785,0,0,343.158014,59.228002,23.828574,236.912007,59.228002,65.205251,472.67956,118.16989,66.583389,-0.050776,-0.012694,0.092715,-0.050776,-0.012694,0.092715,0,0,0,English,English,High
5890,30,RESULT5,8,2.08886,0.261107,0.11893,0.4082,0,0,1446.209267,28.790028,136.998963,230.320225,28.790028,92.292536,901.834806,112.729351,63.618188,0.314346,0.052391,0.177522,0.314346,0.052391,0.177522,0,0,0,English,English,High
5890,30,RESULT6,9,2.17773,0.24197,0.062127,0.3418,0,0,1088.743067,35.777593,45.498156,321.998338,35.777593,73.09797,959.409342,106.601038,72.660205,2.505814,0.278424,0.086267,2.505814,0.278424,0.086267,0,0,0,English,English,High
2128,1,RESULT1,7,1.96557,0.280796,0.174152,0.55737,1,0.142857,1915.25619,47.91422,341.194265,335.39954,47.91422,132.641566,430.330896,61.475842,51.10243,0.410325,0.068388,0.281368,0.410325,0.068388,0.281368,0,0,0,English,English,Mid
2128,1,RESULT2,16,4.64212,0.290133,0.19085,0.91724,1,0.0625,2149.23109,11.332922,219.913898,181.326748,11.332922,83.08238,1564.7915,97.799469,61.21251,1.854323,0.123621,0.153293,1.854323,0.123621,0.153293,1,0.20962,0.20962,English,English,Mid
2128,1,RESULT3,8,2.04736,0.25592,0.157008,0.64331,0,0,1403.9583,39.593154,165.163073,316.745229,39.593154,67.201317,975.110675,121.888834,61.493055,0.613556,0.087651,0.123623,0.613556,0.087651,0.123623,1,0.21843,0.21843,English,English,Mid
2128,2,RESULT1,4,0.72046,0.180115,0.08745,0.32837,0,0,431.537214,-19.660129,51.868587,-78.640517,-19.660129,78.17924,504.74815,126.187038,61.706891,0.553432,0.184477,0.0982,0.553432,0.184477,0.0982,0,0,0,English,Spanish,Mid
2128,2,RESULT2,5,1.73657,0.347314,0.076372,0.42871,0,0,994.64206,81.841488,154.732899,409.207439,81.841488,69.039651,492.011457,98.402292,52.053434,1.321434,0.264287,0.139097,1.321434,0.264287,0.139097,0,0,0,English,English,Mid
2128,2,RESULT3,3,0.58496,0.194987,0.079366,0.30078,1,0.333333,1097.82657,-18.263366,220.768348,-54.790099,-18.263366,96.555987,478.790735,159.596912,15.032478,0.361462,0.180731,0.28013,0.361462,0.180731,0.28013,0,0,0,English,English,Mid
2128,2,RESULT4,3,1.22777,0.409257,0.103731,0.54272,0,0,222.229607,39.747196,40.699876,119.241588,39.747196,103.627826,222.913802,74.304601,36.473973,0.200132,0.066711,0.148239,0.200132,0.066711,0.148239,0,0,0,English,English,Mid
2128,2,RESULT5,5,1.97705,0.39541,0.21266,0.75146,0,0,636.47369,67.100997,149.304463,335.504985,67.100997,70.184047,492.291907,98.458381,58.036172,-0.760276,-0.152055,0.090147,-0.760276,-0.152055,0.090147,0,0,0,English,English,Mid
2128,2,RESULT6,1,0.32788,0.32788,0,0.32788,0,0,99.329262,97.47471,0,97.47471,97.47471,0,69.430077,69.430077,0,-0.266189,-0.266189,0,-0.266189,-0.266189,0,0,0,0,English,English,Mid
2128,3,RESULT2,3,0.62037,0.20679,0.059786,0.26221,0,0,245.754217,72.804135,36.146703,218.412404,72.804135,56.435718,442.660079,147.55336,15.34634,0.519962,0.173321,0.079166,0.519962,0.173321,0.079166,0,0,0,English,Spanish,Mid
2128,3,RESULT4,5,1.17065,0.23413,0.092329,0.38013,1,0.2,260.962466,84.615165,23.897822,423.075822,84.615165,39.517949,588.049549,117.60991,56.451638,-0.080026,-0.016005,0.068947,-0.080026,-0.016005,0.068947,0,0,0,English,Spanish,Mid
2128,3,RESULT6,5,1.2649,0.25298,0.112266,0.40186,0,0,533.280518,11.358238,58.112121,56.791192,11.358238,89.773536,532.476474,106.495295,55.794767,-0.742656,-0.148531,0.074765,-0.742656,-0.148531,0.074765,0,0,0,English,Spanish,Mid
2128,5,RESULT4,10,4.57617,0.457617,0.149884,0.69019,0,0,770.899117,24.501836,47.119598,245.018358,24.501836,51.09771,1015.54514,101.554514,52.583709,-1.744182,-0.193798,0.087485,-1.744182,-0.193798,0.087485,0,0,0,English,Spanish,Mid
2128,5,RESULT5,7,2.26368,0.323383,0.166934,0.66309,0,0,1081.50879,66.722114,116.174065,467.054801,66.722114,82.937574,683.809114,97.687016,69.45872,-1.796595,-0.299432,0.061905,-1.796595,-0.299432,0.061905,1,0.18637,0.18637,English,English,Mid
2128,5,RESULT6,4,1.50196,0.37549,0.139284,0.5835,0,0,738.525178,48.032129,136.960443,192.128515,48.032129,73.271728,444.753326,111.188331,67.391418,-1.455787,-0.363947,0.051689,-1.455787,-0.363947,0.051689,0,0,0,English,English,Mid
2128,6,RESULT1,8,2.17577,0.271971,0.141211,0.51611,2,0.25,1889.71164,16.323698,137.228449,130.589587,16.323698,118.932907,911.651398,113.956425,64.29016,-1.839453,-0.229932,0.327423,-1.839453,-0.229932,0.327423,0,0,0,English,English,Mid
2128,6,RESULT2,10,2.72267,0.272267,0.115204,0.39453,0,0,1346.00094,49.530314,181.180414,495.303137,49.530314,94.109513,1077.17801,107.717801,50.166906,1.528338,0.152834,0.281562,1.528338,0.152834,0.281562,0,0,0,English,English,Mid
2128,6,RESULT3,4,1.11255,0.278137,0.086285,0.39551,0,0,675.075469,40.979149,167.080562,163.916596,40.979149,81.076136,268.012698,67.003174,56.630693,0.402703,0.100676,0.035868,0.402703,0.100676,0.035868,0,0,0,English,English,Mid
2128,7,RESULT1,4,1.30883,0.327207,0.25539,0.76611,0,0,332.553083,25.357765,31.097148,101.431059,25.357765,87.460324,396.46169,99.115422,50.926432,-0.976028,-0.325342,0.437046,-0.976028,-0.325342,0.437046,1,0.17617,0.17617,English,Spanish,Mid
2128,7,RESULT2,3,0.37891,0.126303,0.013569,0.14502,0,0,969.179414,1.617069,185.312921,4.851206,1.617069,107.862573,415.935264,138.645088,45.648613,0.678212,0.226071,0.150685,0.678212,0.226071,0.150685,0,0,0,English,English,Mid
2128,7,RESULT3,3,1.26001,0.420003,0.21495,0.72314,0,0,744.61057,19.796622,214.324805,59.389867,19.796622,85.123867,391.191428,130.397143,52.342137,-0.186847,-0.062282,0.068338,-0.186847,-0.062282,0.068338,0,0,0,English,English,Mid
