@relation 'page chinese median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'Test Median' {Low,High}

@data
0.231018,0.095768,0.48438,0.075269,28.389393,69.04842,28.389393,92.802672,95.095463,52.372703,-0.051667,0.217298,-0.051667,0.217298,0,0,0,Low
0.240568,0.147026,0.89063,0.169811,16.061147,111.446592,16.061147,83.799772,88.553717,51.590445,0.051206,0.214951,0.051206,0.214951,0,0,3,Low
0.203657,0.091876,0.48438,0.101695,3.657782,96.341931,3.657782,98.089807,99.196062,53.964433,0.115675,0.165041,0.115675,0.165041,2,0.089385,3,Low
0.272324,0.155247,0.8125,0.126984,7.922676,109.96105,7.922676,91.538984,101.439733,54.469959,0.043557,0.256326,0.043557,0.256326,0,0,3,Low
0.236144,0.086923,0.44849,0,5.619473,70.765294,5.619473,94.237168,91.094223,56.304845,-0.276644,0.222534,-0.276644,0.222534,0,0,3,High
0.296147,0.169755,1.01208,0,14.963655,118.931579,14.963655,92.930589,104.336333,59.592203,-0.284153,0.234709,-0.284153,0.234709,0,0,3,High
0.252716,0.126457,0.75049,0.257862,-4.050692,134.595038,-4.050692,100.581463,97.903596,55.390235,-0.268016,0.278106,-0.268016,0.278106,2,0.122325,0,High
0.232348,0.104232,0.60974,0.200893,-0.291095,83.206773,-0.291095,100.325914,99.692622,56.741728,-0.351393,0.312887,-0.351393,0.312887,1,0.1067,3,High
0.246559,0.097532,0.4491,0.083333,21.589977,103.13471,21.589977,98.79385,91.058064,53.544453,-0.276104,0.302988,-0.276104,0.302988,1,0.11999,3,High
0.242009,0.157977,1.09851,0.075,14.464097,97.588201,14.464097,96.867504,105.032819,56.668617,-0.213359,0.282148,-0.213359,0.282148,1,0.13728,3,High
0.230355,0.097929,0.64307,0.192308,23.609841,107.288554,23.609841,100.205128,103.343317,56.648727,-0.168117,0.340469,-0.168117,0.340469,2,0.117095,0,High
0.263377,0.138707,0.72327,0.191919,13.504435,107.291022,13.504435,105.388576,100.896547,58.019738,-0.175791,0.332995,-0.175791,0.332995,0,0,3,High
0.228526,0.129148,1.25916,0.328814,-5.262307,84.335277,-5.262307,99.121711,98.995782,54.737662,-0.24267,0.282784,-0.24267,0.282784,2,0.154725,3,High
0.213373,0.103943,0.56189,0.102564,25.79056,67.407748,25.79056,100.532908,102.311238,50.073433,-0.249427,0.352331,-0.249427,0.352331,2,0.146725,3,High
0.251778,0.149388,1.11841,0.198198,-0.818218,79.290277,-0.818218,97.471591,99.488934,53.510131,-0.127635,0.331776,-0.127635,0.331776,0,0,0,High
0.26393,0.181056,1.34644,0.248908,-0.847711,88.691253,-0.847711,95.723518,104.428116,58.942488,-0.052409,0.327621,-0.052409,0.327621,1,0.17373,3,High
0.250998,0.144315,0.82397,0.055556,-4.453047,97.872212,-4.453047,100.80316,97.467477,57.279849,-0.084308,0.407596,-0.084308,0.407596,0,0,3,High
0.236515,0.132807,0.95117,0.056604,2.300479,101.10125,2.300479,100.925845,104.383632,59.837553,-0.098496,0.39892,-0.098496,0.39892,0,0,3,High
0.28126,0.15072,0.85425,0.0625,5.231636,137.475948,5.231636,107.084137,82.082638,59.209604,-0.094938,0.4286,-0.094938,0.4286,0,0,0,High
0.229317,0.133053,1.12427,0.152439,3.909172,83.973395,3.909172,98.188779,98.645793,54.682077,-0.071255,0.378552,-0.071255,0.378552,1,0.11627,3,High
0.239843,0.118318,0.69849,0.093023,12.389444,63.154432,12.389444,100.528465,101.59682,56.827329,-0.180172,0.437228,-0.180172,0.437228,0,0,3,High
0.229784,0.101797,0.56934,0.09375,11.397197,117.17912,11.397197,97.254331,107.806131,53.005829,-0.203766,0.414628,-0.203766,0.414628,1,0.13146,3,High
0.277144,0.17448,0.84399,0.102041,4.568382,100.701721,4.568382,99.758956,88.290718,60.052774,-0.206322,0.384146,-0.206322,0.384146,0,0,0,High
0.212518,0.116252,0.96484,0.22335,6.304353,92.124798,6.304353,102.821885,97.89699,54.177705,-0.150137,0.376768,-0.150137,0.376768,0,0,3,High
0.239556,0.181359,1.12549,0.073529,12.387674,83.114241,12.387674,94.959796,93.07816,53.612565,-0.090975,0.344977,-0.090975,0.344977,0,0,3,High
0.199404,0.077307,0.42993,0.112903,-0.45641,93.007504,-0.45641,93.719582,98.653035,56.184457,-0.210713,0.418217,-0.210713,0.418217,0,0,3,High
0.247068,0.126135,0.85156,0.094737,18.426785,70.582845,18.426785,93.962322,98.060633,54.390682,-0.159563,0.395072,-0.159563,0.395072,0,0,0,High
0.237396,0.112533,0.65308,0.131944,15.441509,85.091248,15.441509,101.402202,100.230001,55.829118,-0.072047,0.428635,-0.072047,0.428635,1,0.10333,3,High
