Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Number of English AOIs,Test Median
0.241881275,0.137970307,0.9516600000000001,0.049019608,22.11579195,129.456986,22.11579195,100.1891397,95.89059132,58.76279047,0.081043033,0.36777907299999996,0.081043033,0.36777907299999996,2,0.13842000000000002,0,High
0.250853495,0.121698356,0.73633,0.116504854,33.37133248,86.06653278,33.37133248,96.69607776,92.78255569,60.6952779,0.038324205,0.360544473,0.038324205,0.360544473,4,0.22257,3,High
0.35282795200000006,0.269151128,1.86865,0.048192770999999995,29.713706199999997,107.10028829999999,29.713706199999997,97.74341787,99.3684858,60.279721499999994,0.23969479800000001,0.420503115,0.23969479800000001,0.420503115,1,0.13657,3,High
0.378506667,0.426494689,2.36426,0.025641026,53.29698185,130.4507724,53.29698185,85.70242952,78.43698257,60.28443523,-0.082385192,0.364843628,-0.082385192,0.364843628,4,0.1586525,3,High
0.37494854200000005,0.276342768,1.2900399999999999,0.0625,23.38035187,108.8028158,23.38035187,95.56765354,91.00307058,65.16113888,0.116832105,0.455815125,0.116832105,0.455815125,3,0.21813000000000002,0,High
0.30519752699999997,0.188647471,1.13818,0.09677419400000001,9.249992178,133.5042923,9.249992178,98.44711038,90.89976907,60.55893803,0.017671988,0.391285722,0.017671988,0.391285722,4,0.21094000000000002,3,High
0.257493103,0.197696707,1.07227,0.034482759,47.00758043,52.74683231,47.00758043,93.65521449,84.07418602,58.86347984,-0.038720587,0.44776716299999997,-0.038720587,0.44776716299999997,2,0.185585,3,High
0.22343960399999999,0.146512958,0.89795,0.128712871,14.977619,139.2633483,14.977619,97.67221665,88.78986303,52.40268559,0.135592765,0.329812069,0.135592765,0.329812069,3,0.18514333300000002,3,High
0.2811765,0.143643871,0.6665,0.075,47.62516166,83.84855453,47.62516166,93.41671851,89.90491647,54.85590653,0.20778264600000002,0.424819819,0.20778264600000002,0.424819819,1,0.24861999999999998,0,High
0.325297895,0.200917917,1.12646,0.035087718999999996,37.43723065,178.683841,37.43723065,97.82289023,98.33956793,61.12093428,0.021493673999999997,0.315847217,0.021493673999999997,0.315847217,1,0.22875,3,High
0.300794861,0.168255428,0.7793,0.055555556,17.09105711,195.6835197,17.09105711,95.79578058,87.21464106,57.51552671,0.037115597,0.34045572700000004,0.037115597,0.34045572700000004,0,0.0,3,High
0.255583396,0.13989511699999999,0.7168,0.09433962300000001,28.47395132,120.6065239,28.47395132,93.48369101,93.10750656,57.36243141,0.07909822799999999,0.421226659,0.07909822799999999,0.421226659,3,0.25688,3,High
0.241307661,0.106977789,0.53125,0.201612903,16.1889399,92.31466774,16.1889399,97.04493009,98.24965664,58.97921872,-0.20463309899999998,0.202119863,-0.20463309899999998,0.202119863,1,0.06262000000000001,0,Low
0.231291358,0.102663005,0.59375,0.135802469,5.280191219,122.9708443,5.280191219,95.49771705,100.59188329999999,55.80866145,-0.162239568,0.173606928,-0.162239568,0.173606928,0,0.0,3,Low
0.218106694,0.092108515,0.54688,0.148760331,14.91688338,78.13652490000001,14.91688338,100.8164797,95.98702115,55.66745124,-0.117669706,0.19151770899999998,-0.117669706,0.19151770899999998,1,0.13662,3,Low
0.230597419,0.12807106599999998,0.8593799999999999,0.153225806,13.06483072,107.6636888,13.06483072,98.89424646,99.07845623,55.80129893,-0.19015786899999998,0.18288523,-0.19015786899999998,0.18288523,1,0.07939,3,Low
0.24397571399999998,0.124868285,0.90625,0.17857142899999998,10.19274151,104.9807916,10.19274151,93.35629820000001,87.54140607,58.85250284,-0.15251795,0.194044513,-0.15251795,0.194044513,0,0.0,0,Low
0.23980526300000002,0.126080749,0.8906299999999999,0.10526315800000001,10.70732977,96.10576242,10.70732977,100.1619666,104.322799,57.17939992,-0.190729239,0.140208899,-0.190729239,0.140208899,0,0.0,3,Low
0.262046042,0.13674626,0.84375,0.145833333,20.48204695,87.91091999999999,20.48204695,94.4610272,112.0221373,52.30568611,-0.184378617,0.223854628,-0.184378617,0.223854628,0,0.0,3,Low
0.248590723,0.149386548,1.10938,0.22891566300000002,10.33488656,105.63132040000002,10.33488656,98.23774278,96.57371879,56.49709201,-0.134541585,0.204837955,-0.134541585,0.204837955,2,0.14107999999999998,3,Low
0.24379838199999998,0.118001099,0.67188,0.132352941,21.48523761,102.1901182,21.48523761,88.76799945,90.3402036,53.29309491,-0.161114853,0.166674365,-0.161114853,0.166674365,0,0.0,0,Low
0.23965350600000002,0.132788129,0.6875,0.103896104,23.171942899999998,114.02302040000002,23.171942899999998,98.83764965,105.61650320000001,53.17142264,-0.140245667,0.19919646,-0.140245667,0.19919646,0,0.0,3,Low
0.259600857,0.152940205,0.84375,0.12857142900000001,23.68761619,142.2177126,23.68761619,90.05317539,99.92171736,59.33076611,-0.120812429,0.185718577,-0.120812429,0.185718577,0,0.0,3,Low
0.24877686300000001,0.125376219,0.84375,0.10784313699999999,7.642607412,102.9108021,7.642607412,96.09591365,111.63189479999998,56.47081209,-0.2006394,0.19559923899999998,-0.2006394,0.19559923899999998,0,0.0,3,Low
0.225304731,0.098056706,0.5,0.11827957,20.94840844,121.300148,20.94840844,106.40291370000001,98.40614823,54.49554827,-0.134012957,0.181198823,-0.134012957,0.181198823,0,0.0,0,Low
0.232388727,0.112162369,0.64063,0.163636364,8.167711744,114.8377273,8.167711744,100.4927755,95.15298565,55.65960518,-0.23134612100000002,0.149493994,-0.23134612100000002,0.149493994,0,0.0,3,Low
0.231886087,0.095456271,0.53125,0.202898551,7.189430044,106.75665149999999,7.189430044,97.60461819,81.58828176,54.33216346,0.001089783,0.18499963100000003,0.001089783,0.18499963100000003,0,0.0,3,Low
0.238772344,0.10802304800000001,0.73438,0.234375,19.06299158,124.5993805,19.06299158,97.33783306,97.52888225,58.0934809,0.053426562000000004,0.21493855899999997,0.053426562000000004,0.21493855899999997,0,0.0,3,Low
0.24453333300000002,0.14542744,0.6875,0.066666667,26.84022139,112.7698397,26.84022139,93.51445569,90.21001009999999,56.37506266,-0.042459655,0.183692456,-0.042459655,0.183692456,0,0.0,0,Low
0.265967391,0.164280112,1.28125,0.22826087,20.28149619,151.6854166,20.28149619,92.85557818,83.43386484,58.60750808,0.043344340999999995,0.192131377,0.043344340999999995,0.192131377,0,0.0,3,Low
0.23502854199999998,0.126052093,0.73438,0.135416667,1.1626433379999999,80.24666656,1.1626433379999999,86.98535246,86.81794569,53.00757056,-0.015663913,0.26889432399999996,-0.015663913,0.26889432399999996,0,0.0,3,Low
0.216484032,0.10004299800000001,0.65625,0.129032258,18.54708503,104.47113780000001,18.54708503,101.22011590000001,100.54344590000001,54.5962121,0.006571129,0.22004856899999997,0.006571129,0.22004856899999997,0,0.0,3,Low
0.231017742,0.095768454,0.48438000000000003,0.075268817,28.38939263,69.04842049,28.38939263,92.80267222,95.09546305,52.37270297,-0.051666957,0.21729832100000002,-0.051666957,0.21729832100000002,0,0.0,0,Low
0.240567925,0.147025795,0.8906299999999999,0.16981132100000002,16.06114725,111.4465919,16.06114725,83.7997718,88.55371739,51.59044474,0.051205999999999995,0.214951002,0.051205999999999995,0.214951002,0,0.0,3,Low
0.203657119,0.09187624800000001,0.48438000000000003,0.101694915,3.657782275,96.34193088,3.657782275,98.08980706,99.19606211,53.96443331,0.115675087,0.16504138,0.115675087,0.16504138,2,0.089385,3,Low
0.272324286,0.15524711300000002,0.8125,0.126984127,7.9226762829999995,109.96104979999998,7.9226762829999995,91.53898352,101.43973259999999,54.46995855,0.043557097,0.25632618,0.043557097,0.25632618,0,0.0,3,Low
0.23614384600000002,0.086923164,0.44848999999999994,0.0,5.61947348,70.7652939,5.61947348,94.23716827,91.09422287,56.30484462,-0.276643939,0.22253388899999998,-0.276643939,0.22253388899999998,0,0.0,3,High
0.296147273,0.169755465,1.0120799999999999,0.0,14.96365451,118.93157859999998,14.96365451,92.93058885,104.3363329,59.59220329,-0.284153384,0.23470888399999998,-0.284153384,0.23470888399999998,0,0.0,3,High
0.25271616399999997,0.12645677,0.75049,0.257861635,-4.0506918810000005,134.595038,-4.0506918810000005,100.5814632,97.90359572,55.39023475,-0.26801637,0.278106179,-0.26801637,0.278106179,2,0.122325,0,High
0.232348214,0.104232171,0.60974,0.20089285699999998,-0.291094974,83.20677266,-0.291094974,100.3259143,99.69262153,56.74172775,-0.35139288399999996,0.31288675899999996,-0.35139288399999996,0.31288675899999996,1,0.1067,3,High
0.246558542,0.09753237099999999,0.4491,0.083333333,21.589976999999998,103.13471,21.589976999999998,98.79385028,91.05806369,53.54445322,-0.27610393899999996,0.30298844,-0.27610393899999996,0.30298844,1,0.11999000000000001,3,High
0.24200875,0.157977235,1.09851,0.075,14.46409743,97.58820104,14.46409743,96.86750419,105.0328192,56.66861689,-0.21335919600000003,0.282147502,-0.21335919600000003,0.282147502,1,0.13727999999999999,3,High
0.23035500000000003,0.09792865699999999,0.64307,0.192307692,23.60984128,107.28855449999999,23.60984128,100.2051276,103.3433173,56.64872689,-0.16811708,0.340469132,-0.16811708,0.340469132,2,0.117095,0,High
0.263377374,0.138706505,0.72327,0.191919192,13.50443487,107.2910222,13.50443487,105.38857649999999,100.8965472,58.019738000000004,-0.175790502,0.332995013,-0.175790502,0.332995013,0,0.0,3,High
0.228526271,0.129147786,1.25916,0.328813559,-5.262307453,84.33527681,-5.262307453,99.12171137,98.99578187,54.73766236,-0.242670159,0.282783795,-0.242670159,0.282783795,2,0.154725,3,High
0.213373077,0.103942879,0.56189,0.102564103,25.79055951,67.40774806,25.79055951,100.53290849999999,102.31123790000001,50.07343271,-0.249427097,0.352331004,-0.249427097,0.352331004,2,0.146725,3,High
0.251778198,0.149387553,1.1184100000000001,0.19819819800000002,-0.818217753,79.29027746,-0.818217753,97.47159099,99.48893438,53.51013109,-0.12763518199999999,0.331776211,-0.12763518199999999,0.331776211,0,0.0,0,High
0.26393,0.18105604,1.3464399999999999,0.248908297,-0.847710685,88.69125335,-0.847710685,95.72351779,104.42811590000001,58.94248793,-0.052409255,0.327620772,-0.052409255,0.327620772,1,0.17373,3,High
0.250997639,0.14431473,0.8239700000000001,0.055555556,-4.453047053,97.87221217,-4.453047053,100.8031603,97.46747741,57.27984914,-0.084307836,0.40759558799999995,-0.084307836,0.40759558799999995,0,0.0,3,High
0.23651471699999999,0.13280662599999998,0.9511700000000001,0.056603774,2.300479137,101.1012502,2.300479137,100.9258455,104.38363170000001,59.83755346,-0.098495844,0.398919581,-0.098495844,0.398919581,0,0.0,3,High
0.28126,0.15071997199999998,0.85425,0.0625,5.231636013999999,137.4759477,5.231636013999999,107.0841368,82.08263836,59.20960395,-0.094938337,0.42859987200000005,-0.094938337,0.42859987200000005,0,0.0,0,High
0.229316524,0.133053,1.12427,0.152439024,3.9091720569999997,83.9733948,3.9091720569999997,98.18877851,98.64579263,54.68207699,-0.071255273,0.37855217,-0.071255273,0.37855217,1,0.11627,3,High
0.239842558,0.11831754,0.6984899999999999,0.093023256,12.38944394,63.15443207,12.38944394,100.5284649,101.59682020000001,56.82732892,-0.180172273,0.43722821700000003,-0.180172273,0.43722821700000003,0,0.0,3,High
0.22978414100000003,0.10179697900000001,0.56934,0.09375,11.39719695,117.17911959999999,11.39719695,97.25433114,107.8061311,53.00582898,-0.203765513,0.414628302,-0.203765513,0.414628302,1,0.13146,3,High
0.277144286,0.174479629,0.84399,0.10204081599999999,4.5683820619999995,100.70172059999999,4.5683820619999995,99.75895603,88.29071827,60.05277387,-0.20632206399999997,0.384146051,-0.20632206399999997,0.384146051,0,0.0,0,High
0.212517614,0.11625160000000001,0.9648399999999999,0.223350254,6.304352661,92.12479824,6.304352661,102.8218854,97.89699002,54.17770493,-0.150136709,0.37676833600000004,-0.150136709,0.37676833600000004,0,0.0,3,High
0.23955602899999998,0.18135928,1.1254899999999999,0.073529412,12.38767449,83.11424131,12.38767449,94.95979574,93.07816022,53.61256496,-0.09097484800000001,0.34497749299999997,-0.09097484800000001,0.34497749299999997,0,0.0,3,High
0.19940371,0.077306762,0.42993000000000003,0.112903226,-0.45641029200000005,93.0075042,-0.45641029200000005,93.71958218,98.65303487,56.18445657,-0.210713106,0.41821681299999997,-0.210713106,0.41821681299999997,0,0.0,3,High
0.24706799999999998,0.12613489,0.85156,0.09473684199999999,18.42678529,70.58284528,18.42678529,93.96232195,98.06063291,54.3906825,-0.159562746,0.395071675,-0.159562746,0.395071675,0,0.0,0,High
0.23739625,0.112533273,0.65308,0.131944444,15.44150898,85.09124781,15.44150898,101.4022017,100.2300012,55.82911792,-0.072047273,0.42863503700000005,-0.072047273,0.42863503700000005,1,0.10332999999999999,3,High
