@relation 'page english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'Test Median' {High,Low}

@data
0.233073,0.066692,0.39453,0.037037,18.381779,121.01336,18.381779,81.253838,106.602882,64.872612,-0.169992,0.252728,-0.169992,0.252728,0,0,3,Low
0.225177,0.081071,0.44238,0.032258,16.687555,176.764626,16.687555,91.11478,109.284245,67.566435,-0.290344,0.225871,-0.290344,0.225871,1,0.17297,3,Low
0.30249,0.164051,0.77734,0.03125,41.47915,147.132486,41.47915,92.381271,91.275339,67.187508,-0.112566,0.319575,-0.112566,0.319575,0,0,3,Low
0.403073,0.384356,2.39844,0.114943,14.455915,218.622746,14.455915,105.231311,96.707401,60.283412,0.268295,0.276118,0.268295,0.276118,3,0.11325,3,High
0.292733,0.168629,1.14551,0.068966,35.983771,140.575401,35.983771,95.580767,81.899723,63.599472,0.288057,0.322859,0.288057,0.322859,2,0.104595,3,High
0.319629,0.169992,0.82422,0.083333,31.56498,148.599398,31.56498,100.985603,82.264686,68.536299,0.220674,0.273395,0.220674,0.273395,1,0.08983,3,High
0.263301,0.092318,0.46387,0.034483,38.863289,130.599083,38.863289,99.012984,79.501674,63.187443,0.231173,0.296339,0.231173,0.296339,1,0.07781,6,High
0.352312,0.203642,0.86426,0.023256,35.876483,130.505906,35.876483,88.553269,99.946825,70.403299,0.394503,0.275248,0.394503,0.275248,0,0,3,High
0.315593,0.203299,1.25879,0.133333,36.225977,162.83356,36.225977,73.553661,93.739767,66.10094,0.232297,0.244275,0.232297,0.244275,0,0,3,High
0.208757,0.113665,0.50293,0,38.341413,150.896414,38.341413,98.229281,100.463638,66.31987,0.359606,0.362751,0.359606,0.362751,1,0.03418,3,High
0.248264,0.126097,0.57617,0.037037,14.205,112.072967,14.205,96.478698,94.81078,62.899122,0.256152,0.218763,0.256152,0.218763,1,0.08669,6,High
0.341087,0.170496,0.89746,0.045455,40.917096,174.60435,40.917096,84.192271,95.795185,74.938645,0.222968,0.326097,0.222968,0.326097,3,0.086443,3,High
0.267066,0.102121,0.57617,0.02381,25.814244,112.463851,25.814244,109.670865,91.694687,74.321738,0.194177,0.145129,0.194177,0.145129,1,0.08611,3,High
0.292185,0.155898,0.76367,0.013158,29.479275,120.566173,29.479275,88.448414,94.531214,66.396441,0.251772,0.332532,0.251772,0.332532,0,0,3,High
0.260276,0.139774,1.13184,0.054348,27.619493,167.256081,27.619493,94.905176,98.718883,69.26092,0.169146,0.246232,0.169146,0.246232,0,0,6,High
0.329868,0.20797,1.22656,0.088608,30.83317,119.595917,30.83317,88.890897,96.50417,60.762681,0.377494,0.276912,0.377494,0.276912,1,0.09058,3,High
0.308228,0.168181,1.00488,0.0625,43.08586,131.598508,43.08586,85.859226,90.119216,71.065907,0.140496,0.339649,0.140496,0.339649,2,0.1085,3,High
0.340676,0.181069,1.02148,0.090909,25.322444,110.767097,25.322444,81.520281,94.576809,77.347085,0.183739,0.296506,0.183739,0.296506,5,0.120856,3,High
0.287126,0.146527,0.75,0.017544,44.567576,138.557453,44.567576,82.672701,97.702264,74.898328,0.207053,0.299987,0.207053,0.299987,0,0,6,High
0.32666,0.165889,0.91113,0.069767,42.532489,164.884989,42.532489,88.047833,87.628783,71.019478,0.444521,0.291567,0.444521,0.291567,3,0.079627,3,High
0.274347,0.150863,0.78223,0.068966,47.83783,101.675065,47.83783,88.736603,97.62181,70.011535,0.423037,0.286777,0.423037,0.286777,1,0.11864,3,High
0.266539,0.102353,0.56934,0.106383,45.45394,171.255636,45.45394,95.14607,90.204652,66.383701,0.215153,0.288545,0.215153,0.288545,0,0,3,High
0.288729,0.157531,1.05859,0.04878,34.296219,141.896009,34.296219,83.094785,95.031035,66.421103,0.35552,0.249804,0.35552,0.249804,1,0.09434,6,High
0.270126,0.120618,0.80371,0.086957,37.74478,165.467058,37.74478,81.201167,89.086347,66.952522,0.511549,0.332949,0.511549,0.332949,0,0,3,High
0.339714,0.206626,1.08203,0.016667,42.021169,118.736135,42.021169,88.80793,89.902584,69.02073,0.288342,0.357531,0.288342,0.357531,1,0.11642,3,High
0.330829,0.184575,0.91797,0.017857,45.640948,135.881581,45.640948,78.247501,103.376556,73.462242,0.24358,0.281702,0.24358,0.281702,1,0.09126,3,High
0.279508,0.123495,0.7168,0.019608,27.33499,111.836469,27.33499,80.493989,99.534503,66.864523,0.354443,0.268763,0.354443,0.268763,0,0,6,High
0.25294,0.158533,1.48657,0.275401,1.524603,115.817534,1.524603,97.917477,92.911901,58.993079,0.210149,0.41783,0.210149,0.41783,1,0.1418,3,Low
0.254957,0.139642,1.01831,0.195122,7.598391,108.976287,7.598391,100.431303,101.041523,60.963376,0.085319,0.337268,0.085319,0.337268,4,0.092247,3,Low
0.232432,0.139853,1.09131,0.18,11.76854,117.960229,11.76854,101.380757,91.301543,54.099101,0.273431,0.379533,0.273431,0.379533,1,0.14304,3,Low
0.221111,0.091334,0.46216,0.172932,6.756587,116.480564,6.756587,98.108688,87.470145,57.127064,0.244021,0.34247,0.244021,0.34247,1,0.14748,6,Low
0.235128,0.121419,0.60278,0.232877,17.702359,84.443713,17.702359,97.453646,100.470046,57.81351,0.193516,0.257208,0.193516,0.257208,1,0.13204,3,Low
0.21845,0.100465,0.54248,0.194313,9.532073,91.975253,9.532073,100.796584,101.296108,54.1967,0.062061,0.245929,0.062061,0.245929,0,0,3,Low
0.245361,0.123602,0.93164,0.141509,9.092864,119.903567,9.092864,96.248121,102.65332,63.504495,0.091907,0.316315,0.091907,0.316315,1,0.13128,3,Low
0.229216,0.112847,0.63574,0.198953,9.996308,94.281764,9.996308,99.273799,90.716337,58.604525,0.074181,0.267047,0.074181,0.267047,1,0.03133,6,Low
0.239657,0.125645,0.84424,0.090323,5.295261,107.423501,5.295261,103.4016,100.268717,52.040811,0.029187,0.330611,0.029187,0.330611,1,0.12278,3,Low
0.221814,0.107573,0.62305,0.02381,17.484418,129.580623,17.484418,96.95775,109.062544,52.258212,0.073503,0.305651,0.073503,0.305651,0,0,3,Low
0.234721,0.105658,0.54956,0,6.129832,113.989409,6.129832,94.641509,107.685304,52.386279,-0.053282,0.333795,-0.053282,0.333795,0,0,3,Low
0.225433,0.126809,0.91089,0.205607,0.160914,78.007328,0.160914,91.356088,98.47245,56.112256,0.077042,0.281771,0.077042,0.281771,2,0.13092,6,Low
0.24112,0.146688,1.01831,0.068627,6.192866,105.218513,6.192866,98.075307,94.616214,59.213918,0.169959,0.30432,0.169959,0.30432,0,0,3,Low
0.229854,0.118292,0.78052,0.188034,6.450882,70.641639,6.450882,89.989462,101.841727,59.153445,0.17616,0.29613,0.17616,0.29613,2,0.06405,3,Low
0.224731,0.105158,0.59619,0.145985,2.261989,100.968213,2.261989,97.314038,97.762567,55.913906,0.119298,0.314618,0.119298,0.314618,1,0.12075,3,Low
0.210483,0.07889,0.44092,0.117647,21.375425,58.102207,21.375425,95.92421,112.961445,48.978162,0.036749,0.329331,0.036749,0.329331,2,0.105595,6,Low
0.247105,0.139174,0.72339,0.105882,22.2524,135.195451,22.2524,92.301052,108.110938,58.008023,0.129303,0.348222,0.129303,0.348222,0,0,3,Low
0.236837,0.121733,0.66309,0.069444,3.746297,140.864085,3.746297,99.258269,92.447225,57.721375,0.085328,0.301103,0.085328,0.301103,0,0,3,Low
0.206665,0.115445,0.8374,0.192453,8.380196,106.254849,8.380196,98.034504,100.385742,55.095565,0.28482,0.362956,0.28482,0.362956,0,0,3,Low
0.219023,0.137082,0.89063,0.198238,18.934045,115.970696,18.934045,103.031632,86.517348,53.396171,0.162434,0.335282,0.162434,0.335282,4,0.116585,6,Low
0.220826,0.108522,0.74414,0.125786,1.450017,115.802601,1.450017,99.382811,90.326558,59.682784,0.06472,0.296924,0.06472,0.296924,1,0.10795,3,Low
0.211911,0.122104,0.9043,0.121622,7.31041,113.783523,7.31041,92.726274,98.209072,59.587639,0.180912,0.358327,0.180912,0.358327,2,0.1178,3,Low
0.224387,0.110559,0.66992,0.109091,17.530537,85.77766,17.530537,108.96489,88.212955,61.052274,0.129857,0.344334,0.129857,0.344334,0,0,3,Low
0.24243,0.164879,0.92529,0.216216,24.60435,118.672788,24.60435,95.833372,83.523122,56.292208,0.13908,0.378147,0.13908,0.378147,0,0,6,Low
0.268942,0.131841,0.59375,0.090909,45.914622,116.618605,45.914622,101.208011,77.654271,60.194478,-0.019368,0.246872,-0.019368,0.246872,0,0,3,High
0.277904,0.105839,0.51563,0.071429,29.328765,110.126937,29.328765,100.197801,86.57771,65.844522,-0.091691,0.257955,-0.091691,0.257955,1,0.12599,3,High
0.246928,0.131212,0.76563,0.098361,15.196735,113.667416,15.196735,103.050947,97.63977,49.604755,-0.145014,0.26165,-0.145014,0.26165,0,0,6,High
0.254886,0.127703,0.70313,0.041667,20.067633,113.148228,20.067633,87.32169,100.053288,59.239226,-0.098414,0.249399,-0.098414,0.249399,0,0,3,High
0.244181,0.129624,0.76563,0.117647,28.10122,101.198904,28.10122,94.086945,75.695068,53.264759,-0.103975,0.257837,-0.103975,0.257837,1,0.13857,3,High
0.254835,0.114014,0.625,0.072165,12.521888,114.2705,12.521888,101.421392,87.239944,60.762745,-0.180213,0.193297,-0.180213,0.193297,2,0.139735,3,High
0.235104,0.108145,0.51563,0,13.333622,99.590173,13.333622,95.12978,91.081899,59.389716,-0.140171,0.289209,-0.140171,0.289209,2,0.209395,6,High
0.232464,0.087745,0.48438,0.081633,18.99402,206.101633,18.99402,98.148616,86.859329,58.285103,-0.240487,0.246936,-0.240487,0.246936,3,0.19315,3,High
0.221806,0.087201,0.54688,0.045977,15.878757,121.647683,15.878757,94.067671,81.392711,63.383664,-0.179175,0.215876,-0.179175,0.215876,3,0.190977,3,High
0.213684,0.077833,0.42188,0.054054,21.286538,116.554446,21.286538,91.969063,104.983003,55.563125,-0.14034,0.261063,-0.14034,0.261063,0,0,3,High
0.228425,0.09356,0.48438,0.079365,1.161857,117.773648,1.161857,105.600472,95.331113,56.415309,-0.127177,0.251727,-0.127177,0.251727,2,0.1822,6,High
0.230905,0.109258,0.57813,0.055556,30.436458,117.72886,30.436458,87.6619,99.053483,60.236529,-0.096063,0.266536,-0.096063,0.266536,0,0,3,High
0.209898,0.091081,0.46875,0.033333,20.051715,135.503299,20.051715,92.847873,87.040897,55.003005,-0.081091,0.203215,-0.081091,0.203215,1,0.12636,3,High
0.266496,0.13656,0.8125,0.027778,11.62668,167.232013,11.62668,92.720644,105.946416,56.197612,0.010336,0.206985,0.010336,0.206985,2,0.11672,3,High
0.280574,0.149975,0.76563,0,35.6926,174.982609,35.6926,93.80226,73.875047,55.681289,0.034411,0.181071,0.034411,0.181071,2,0.192765,6,High
0.290084,0.124218,0.57813,0.086957,42.71051,130.892817,42.71051,100.220806,99.583036,51.265505,-0.094322,0.203392,-0.094322,0.203392,2,0.166285,3,High
0.311015,0.20125,0.875,0.095238,7.183366,105.312797,7.183366,108.534763,89.468694,43.355292,-0.049366,0.217914,-0.049366,0.217914,1,0.13513,3,High
0.254526,0.128843,0.70313,0.105263,41.013676,140.788403,41.013676,83.734342,97.185494,55.35445,-0.096578,0.197568,-0.096578,0.197568,1,0.1319,3,High
0.268094,0.122639,0.5,0,17.996175,134.236504,17.996175,98.450159,90.206034,58.803153,-0.106643,0.320587,-0.106643,0.320587,0,0,6,High
0.245539,0.126584,0.65625,0.057143,12.728369,214.746631,12.728369,95.577068,106.697396,70.089616,-0.029381,0.284448,-0.029381,0.284448,0,0,3,High
0.23382,0.104939,0.48438,0.107143,17.714805,118.182033,17.714805,85.508863,104.274856,60.356481,-0.171366,0.277657,-0.171366,0.277657,1,0.13546,3,High
0.278276,0.110656,0.51563,0,57.277793,169.635379,57.277793,81.693917,91.454735,60.021423,-0.038034,0.19311,-0.038034,0.19311,1,0.15777,3,High
0.2595,0.103324,0.54688,0.039216,28.016388,165.35516,28.016388,98.446736,94.613751,63.108545,-0.0757,0.237528,-0.0757,0.237528,1,0.20784,6,High
0.262502,0.122873,0.65625,0,43.897239,144.804188,43.897239,90.380356,113.236273,68.728632,0.030461,0.211216,0.030461,0.211216,0,0,3,High
0.351135,0.168326,0.76465,0.083333,31.082892,65.075624,31.082892,87.166435,84.88105,63.083203,-0.09868,0.329702,-0.09868,0.329702,0,0,6,Low
0.412728,0.345036,2.12354,0.014085,11.172582,236.505522,11.172582,87.700866,103.391522,64.969024,-0.286378,0.366689,-0.286378,0.366689,1,0.1261,3,Low
0.374715,0.15713,0.7373,0.020833,42.381352,106.926593,42.381352,83.839618,81.625104,65.30791,-0.202341,0.407861,-0.202341,0.407861,0,0,3,Low
0.31994,0.155632,0.79785,0.036364,14.006485,134.594304,14.006485,90.418986,85.888015,61.904317,-0.217033,0.360937,-0.217033,0.360937,0,0,3,Low
0.370222,0.209366,1.25195,0.035714,25.295581,78.582393,25.295581,74.637845,96.479807,60.898922,-0.178436,0.354791,-0.178436,0.354791,0,0,6,Low
0.306919,0.151416,0.97656,0.034091,10.358828,105.225184,10.358828,77.478926,110.36907,63.735542,-0.260218,0.391622,-0.260218,0.391622,0,0,3,Low
0.385221,0.230216,1.36621,0.041096,19.917799,120.197952,19.917799,80.924863,107.968069,70.137053,-0.285314,0.335432,-0.285314,0.335432,0,0,3,Low
0.298263,0.172506,0.87012,0.052632,21.091411,107.575627,21.091411,76.558139,97.762589,64.935557,-0.043961,0.383078,-0.043961,0.383078,0,0,3,Low
0.309687,0.137087,0.86426,0.02381,12.990272,105.723448,12.990272,92.194763,98.745552,58.425439,-0.263242,0.376558,-0.263242,0.376558,0,0,6,Low
0.31922,0.169762,0.91016,0.074627,27.237399,114.818276,27.237399,89.85018,96.162498,61.63583,-0.151817,0.39896,-0.151817,0.39896,1,0.11235,3,Low
0.346455,0.249679,1.4541,0.046154,20.781679,188.429626,20.781679,83.402676,97.234186,70.959468,-0.257914,0.400965,-0.257914,0.400965,0,0,3,Low
0.306809,0.127718,0.67676,0.028571,25.100561,247.562206,25.100561,94.074213,95.161181,65.589731,-0.172198,0.389662,-0.172198,0.389662,3,0.115507,3,Low
0.301902,0.158928,0.90332,0.08642,17.428464,140.635692,17.428464,89.516529,93.197679,66.319907,-0.106359,0.344126,-0.106359,0.344126,1,0.12516,6,Low
0.327493,0.20803,1.33984,0.094118,8.31413,100.44326,8.31413,84.975016,102.806106,66.288196,-0.254658,0.408464,-0.254658,0.408464,2,0.126745,3,Low
0.317301,0.177606,1.07715,0.033333,15.811525,122.118975,15.811525,88.997721,96.209347,60.790145,-0.102144,0.398007,-0.102144,0.398007,0,0,3,Low
0.36875,0.223275,0.97168,0.036364,21.431522,90.161934,21.431522,82.326811,108.09054,65.861715,-0.174619,0.384301,-0.174619,0.384301,1,0.08791,3,Low
0.302103,0.153515,0.82324,0.117647,11.933979,98.887091,11.933979,91.453182,93.126678,61.071755,-0.070136,0.356935,-0.070136,0.356935,1,0.15594,6,Low
0.360779,0.21363,1.18848,0.014085,21.633376,146.097387,21.633376,88.685803,89.688751,61.959028,-0.079372,0.52091,-0.079372,0.52091,1,0.10095,3,Low
0.310019,0.156504,0.80371,0.02,24.227112,94.713338,24.227112,80.135115,109.806683,61.879389,-0.062849,0.363412,-0.062849,0.363412,2,0.13292,3,Low
0.281041,0.139225,0.84277,0.089286,21.80136,100.359209,21.80136,83.962074,90.140342,63.535596,0.022642,0.304682,0.022642,0.304682,1,0.12213,3,Low
0.258427,0.128927,0.83008,0.048387,35.403342,131.163199,35.403342,81.975291,98.779068,62.777745,-0.05077,0.465288,-0.05077,0.465288,2,0.1215,6,Low
0.365109,0.225066,1.32617,0.057143,21.945592,173.145128,21.945592,86.354761,92.672189,64.879741,-0.088048,0.47776,-0.088048,0.47776,3,0.138387,3,Low
0.284331,0.152059,0.75098,0.076923,28.390295,155.553588,28.390295,78.737695,94.601216,62.258511,0.05601,0.458206,0.05601,0.458206,0,0,3,Low
0.355342,0.171109,0.84375,0.051948,26.913663,142.595637,26.913663,81.187344,105.067901,64.665283,0.036541,0.509162,0.036541,0.509162,0,0,3,Low
0.295171,0.212062,1.36011,0.054545,39.923614,200.882482,39.923614,99.522157,94.748522,65.174202,-0.01253,0.283081,-0.01253,0.283081,2,0.214025,3,High
0.31308,0.156955,0.75146,0.047619,39.428481,164.644432,39.428481,90.826477,107.627911,55.807999,0.07421,0.287432,0.07421,0.287432,0,0,6,High
0.231743,0.11466,0.48291,0.035714,58.858533,92.311736,58.858533,83.580168,107.557607,56.562824,0.027665,0.263869,0.027665,0.263869,0,0,3,High
0.326303,0.159025,0.69019,0.022222,27.143999,111.358017,27.143999,91.997004,99.454711,64.40802,-0.131859,0.254362,-0.131859,0.254362,3,0.195093,3,High
0.267136,0.108136,0.51611,0.052632,45.874608,152.625036,45.874608,96.793576,98.598231,58.134542,-0.029765,0.272319,-0.029765,0.272319,0,0,3,High
0.351028,0.243429,1.03882,0,42.37821,154.147029,42.37821,86.497936,98.748779,58.986381,-0.099051,0.269456,-0.099051,0.269456,1,0.17617,6,High
0.316386,0.132579,0.69678,0,46.097996,114.611154,46.097996,93.068936,86.103198,50.338606,-0.122555,0.307852,-0.122555,0.307852,2,0.14622,3,High
0.285998,0.203267,0.93042,0,66.051129,60.150326,66.051129,81.572218,80.263844,57.676998,-0.081489,0.216091,-0.081489,0.216091,0,0,3,High
0.231171,0.116001,0.50879,0.125,20.740147,360.64061,20.740147,113.668077,85.734909,57.061449,-0.094159,0.263938,-0.094159,0.263938,0,0,3,High
0.355179,0.214012,1.07178,0,49.982351,95.44026,49.982351,85.596207,84.353753,53.926229,-0.223047,0.34903,-0.223047,0.34903,1,0.1104,6,High
0.388972,0.245134,1.15869,0.028571,37.645538,93.909966,37.645538,82.422848,93.42199,58.187025,-0.380932,0.281626,-0.380932,0.281626,1,0.07,3,High
0.33059,0.147687,0.62988,0,68.398936,162.534826,68.398936,85.028888,93.030133,68.436863,-0.276292,0.279999,-0.276292,0.279999,0,0,3,High
0.279925,0.10951,0.57056,0.027027,28.795104,115.315689,28.795104,88.286648,110.69841,52.813768,-0.050449,0.306447,-0.050449,0.306447,1,0.19606,3,High
0.26039,0.129311,0.48242,0,24.822861,175.781739,24.822861,96.817622,103.204465,58.836917,-0.136276,0.378721,-0.136276,0.378721,1,0.08219,6,High
0.288086,0.168994,0.80249,0.053571,41.658004,146.516929,41.658004,111.085666,100.033801,65.728593,-0.127012,0.378089,-0.127012,0.378089,1,0.22957,3,High
0.233942,0.101819,0.40771,0,27.694212,187.701853,27.694212,78.074561,114.162261,57.090772,-0.46007,0.135707,-0.46007,0.135707,0,0,3,High
0.32133,0.17388,0.66333,0,56.475252,158.358278,56.475252,85.026172,102.062279,42.679974,-0.071928,0.363838,-0.071928,0.363838,2,0.182645,3,High
0.314174,0.19236,0.85034,0.071429,52.606163,58.49351,52.606163,77.109391,96.398421,63.888938,-0.205963,0.272882,-0.205963,0.272882,0,0,6,High
0.303356,0.221941,1.17896,0.060606,25.595914,163.354806,25.595914,91.137787,101.627626,55.363111,-0.25468,0.289736,-0.25468,0.289736,3,0.17005,3,High
0.292421,0.169025,0.95142,0.081081,35.537107,236.787898,35.537107,99.651222,89.84921,60.223513,-0.245475,0.330677,-0.245475,0.330677,3,0.129623,3,High
0.336618,0.298109,1.91919,0.026316,39.924348,117.682817,39.924348,81.760088,103.019614,59.504292,-0.273696,0.391893,-0.273696,0.391893,0,0,3,High
0.283909,0.138297,0.64307,0,54.932613,61.969257,54.932613,91.302044,94.772022,59.771417,-0.136843,0.288713,-0.136843,0.288713,1,0.16365,6,High
0.237633,0.124318,0.58276,0.038462,51.614993,114.123616,51.614993,101.170285,96.98334,50.376355,-0.177431,0.289546,-0.177431,0.289546,0,0,3,High
0.281436,0.221718,1.11206,0.095238,16.649668,397.898273,16.649668,99.939231,85.85413,56.618003,-0.260137,0.349529,-0.260137,0.349529,1,0.05428,3,High
0.31062,0.16901,0.85718,0.0625,24.715055,118.0402,24.715055,83.330232,107.882318,61.55177,-0.0314,0.172495,-0.0314,0.172495,4,0.187743,3,High
0.248404,0.13431,0.8374,0.162791,-9.604012,149.432356,-9.604012,100.111108,99.73827,57.983195,0.030016,0.169865,0.030016,0.169865,3,0.20397,6,High
0.271491,0.133905,0.66235,0.125,28.552823,99.996452,28.552823,100.307252,100.617093,61.711334,-0.050561,0.170076,-0.050561,0.170076,3,0.208247,3,High
0.277641,0.159007,0.97827,0.115942,6.209868,146.196164,6.209868,96.729869,92.614024,56.269014,-0.003444,0.15465,-0.003444,0.15465,2,0.20583,3,High
0.281978,0.101707,0.54272,0.06383,29.42123,179.047693,29.42123,94.216809,101.800608,55.54385,-0.021047,0.178274,-0.021047,0.178274,0,0,3,High
0.271147,0.131463,0.72266,0.086957,25.209169,128.116387,25.209169,88.905005,108.548333,56.260552,0.121525,0.162782,0.121525,0.162782,1,0.18433,6,High
0.264482,0.140048,0.99023,0.091667,16.625567,173.661726,16.625567,93.253665,96.76704,63.39241,0.032665,0.197253,0.032665,0.197253,4,0.084727,3,High
0.296544,0.166181,0.99756,0.174312,20.062973,121.90624,20.062973,94.005032,106.530939,58.576355,0.250704,0.155034,0.250704,0.155034,6,0.16219,3,High
0.302754,0.144823,0.71729,0.039474,14.007542,129.12367,14.007542,91.7988,99.830082,62.993332,-0.104659,0.170352,-0.104659,0.170352,1,0.20797,3,High
0.294151,0.164463,1.30029,0.156463,16.090857,131.829242,16.090857,94.593833,108.207535,62.237855,0.056274,0.23016,0.056274,0.23016,2,0.17703,6,High
0.293146,0.173474,1.22559,0.160338,23.761939,126.033782,23.761939,97.703209,97.098286,64.108959,0.008345,0.196802,0.008345,0.196802,3,0.169587,3,High
0.28043,0.157008,1.11865,0.170103,18.819595,148.579438,18.819595,97.912244,101.443145,62.269499,0.045055,0.53136,0.045055,0.53136,6,0.158858,3,High
0.304785,0.176363,1.104,0.084848,5.127218,146.274596,5.127218,96.495298,100.736137,61.690977,0.089139,0.910162,0.089139,0.910162,4,0.180533,3,High
0.328026,0.192409,1.06494,0.021277,19.168402,293.801973,19.168402,88.423867,106.82135,64.269146,0.079109,0.181358,0.079109,0.181358,4,0.183375,6,High
0.251315,0.164081,0.99854,0.096154,27.915139,141.628956,27.915139,93.095132,104.650655,58.388822,0.281889,0.25426,0.281889,0.25426,0,0,3,High
0.332863,0.210197,1.94629,0.124224,11.120783,133.523912,11.120783,92.266644,102.947587,63.158058,-0.042694,0.160973,-0.042694,0.160973,6,0.194805,3,High
0.266753,0.163452,1.0376,0,42.199842,155.643067,42.199842,87.2703,105.55869,58.617832,0.045899,0.218959,0.045899,0.218959,1,0.17122,3,High
0.299827,0.151081,0.82324,0.046512,36.102424,124.682983,36.102424,105.605529,116.652358,54.363176,0.076129,0.209219,0.076129,0.209219,3,0.173287,6,High
0.250647,0.132665,0.67139,0.058824,40.124816,127.735897,40.124816,78.973854,104.443181,56.396391,0.115224,0.147746,0.115224,0.147746,1,0.12964,3,High
0.283577,0.144211,0.68994,0.041096,34.892404,92.575919,34.892404,86.606041,102.118132,60.089735,0.02683,0.175005,0.02683,0.175005,2,0.165385,3,High
0.296887,0.187229,1.08496,0.078947,19.286678,155.55052,19.286678,100.396688,107.077325,57.738679,-0.006946,0.198285,-0.006946,0.198285,3,0.176387,3,High
0.273637,0.131199,0.8042,0.093023,38.548137,153.62425,38.548137,96.350386,106.329596,59.933249,0.07567,0.1502,0.07567,0.1502,5,0.182986,6,High
0.266669,0.145402,0.68311,0.068966,40.559902,114.720202,40.559902,77.985067,93.446759,48.028629,0.136194,0.17531,0.136194,0.17531,1,0.16274,3,High
0.28244,0.145137,0.69629,0.017544,51.193879,118.248746,51.193879,85.853452,88.700005,64.198743,-0.04687,0.195132,-0.04687,0.195132,2,0.18136,3,High
0.206969,0.093407,0.5957,0.073333,21.590278,119.328049,21.590278,87.434153,106.004084,54.792998,-0.331559,0.213129,-0.331559,0.213129,6,0.09358,6,High
0.210599,0.096137,0.61621,0.163265,13.370099,119.839674,13.370099,91.21967,95.20829,59.861896,-0.259917,0.207063,-0.259917,0.207063,4,0.10373,3,High
0.211491,0.095098,0.56641,0.109756,12.234771,227.745262,12.234771,88.7489,96.71945,59.357573,-0.148537,0.213953,-0.148537,0.213953,7,0.098879,3,High
0.232955,0.121238,0.75098,0.155844,7.376426,247.396704,7.376426,89.861207,110.141806,52.568845,-0.138747,0.197066,-0.138747,0.197066,5,0.112352,3,High
0.201396,0.090611,0.46875,0.08046,19.793094,129.362671,19.793094,92.75347,97.29172,53.425253,0.016148,0.188737,0.016148,0.188737,3,0.12379,6,High
0.220525,0.112002,0.84375,0.125,19.24712,177.814969,19.24712,95.562685,90.479828,63.553672,-0.09422,0.262626,-0.09422,0.262626,3,0.09111,3,High
0.209317,0.101108,0.58301,0.084906,22.183538,112.966584,22.183538,82.353192,106.423209,58.811009,-0.148624,0.19359,-0.148624,0.19359,5,0.09887,3,High
0.21279,0.120168,0.75098,0.071429,10.877315,102.484352,10.877315,82.098886,107.404131,54.515226,0.008039,0.193299,0.008039,0.193299,4,0.102928,3,High
0.187788,0.077643,0.52344,0.080357,12.249327,144.774934,12.249327,88.767497,108.642058,54.832581,-0.110393,0.213776,-0.110393,0.213776,4,0.099205,6,High
0.20963,0.1235,0.90527,0.152542,9.160267,116.186776,9.160267,91.026273,99.777496,55.490151,0.047147,0.220302,0.047147,0.220302,4,0.116065,3,High
0.204738,0.098427,0.53516,0.11236,36.462488,146.720092,36.462488,94.207037,101.398671,63.181905,-0.007088,0.219066,-0.007088,0.219066,2,0.09493,3,High
0.209061,0.113182,1.00488,0.11236,14.678263,137.226228,14.678263,91.305102,100.084512,53.567918,0.03177,0.188596,0.03177,0.188596,3,0.090773,3,High
0.227414,0.08796,0.50879,0.06383,18.55061,166.16394,18.55061,79.878698,98.89436,56.612372,0.077319,0.205006,0.077319,0.205006,1,0.08482,6,High
0.197581,0.078769,0.48242,0.058824,5.155517,191.683606,5.155517,91.089324,103.448874,54.904461,0.185165,0.296882,0.185165,0.296882,0,0,3,High
0.216848,0.111543,0.74316,0.111842,7.954607,127.120544,7.954607,96.88998,101.017146,57.912956,0.00761,0.218187,0.00761,0.218187,1,0.13319,3,High
0.225166,0.110871,0.63086,0.061538,23.200115,123.322095,23.200115,91.109065,101.444606,59.956881,0.05034,0.229781,0.05034,0.229781,1,0.12711,3,High
0.197116,0.086411,0.52246,0.102564,33.165693,208.575053,33.165693,93.660103,98.363446,55.050334,0.265618,0.27084,0.265618,0.27084,5,0.105958,6,High
0.215115,0.102638,0.68457,0.115607,14.461504,186.073351,14.461504,97.531134,101.136842,56.660762,0.220181,0.246227,0.220181,0.246227,3,0.123947,3,High
0.201195,0.089699,0.47461,0.104651,26.883697,77.611081,26.883697,89.709988,102.601444,53.82194,0.165333,0.246057,0.165333,0.246057,3,0.124107,3,High
0.214401,0.086873,0.50195,0.078014,14.927634,264.818895,14.927634,89.963226,106.803851,58.18541,0.091575,0.23593,0.091575,0.23593,1,0.15013,3,High
0.218124,0.100472,0.62891,0.126866,20.009304,100.842749,20.009304,82.262667,99.142346,54.960917,0.117163,0.204284,0.117163,0.204284,3,0.11531,6,High
