@relation 'aoi spanish median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {Yes,No}
@attribute 'Test Median' {High,Low}

@data
0.329482,0.131001,0.66895,0.111111,23.627976,125.548612,23.627976,84.169042,106.436652,59.131387,-0.551686,0.140593,-0.551686,0.140593,1,0.13514,No,Low
0.304967,0.158148,0.50977,0,-19.856821,256.944861,-19.856821,85.127448,103.310337,59.276922,-0.291444,0.234574,-0.291444,0.234574,0,0,Yes,Low
0.427796,0.155228,0.79785,0,-16.479857,122.226652,-16.479857,103.723495,60.581154,68.487412,-0.119077,0.080568,-0.119077,0.080568,0,0,Yes,Low
0.374024,0.134842,0.64941,0,18.71572,173.741714,18.71572,87.47974,87.523744,67.991285,-0.440145,0.128815,-0.440145,0.128815,0,0,Yes,Low
0.238143,0.121891,0.52637,0.142857,-2.870843,91.547844,-2.870843,111.030464,104.639335,66.464134,-0.273161,0.348968,-0.273161,0.348968,0,0,Yes,Low
0.316826,0.175072,0.61328,0,48.73951,131.957431,48.73951,73.301222,104.810837,55.328079,0.127095,0.218728,0.127095,0.218728,0,0,No,Low
0.277835,0.083495,0.36133,0,-2.550754,58.244239,-2.550754,176.227023,132.080089,40.373958,-0.166339,0.04682,-0.166339,0.04682,0,0,No,Low
0.308268,0.114356,0.50879,0,26.43623,99.821776,26.43623,66.326533,90.798703,79.37225,-0.394394,0.101657,-0.394394,0.101657,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.267996,0.116608,0.48242,0,56.704024,288.220393,56.704024,67.897719,134.496842,58.670962,-0.507839,0.114426,-0.507839,0.114426,0,0,No,Low
0.272948,0.122831,0.46973,0,27.718915,101.431501,27.718915,58.572281,116.492142,59.770976,0.162047,0.392044,0.162047,0.392044,1,0.19275,No,Low
0.265115,0.122816,0.69043,0.217391,-13.176208,119.611275,-13.176208,112.727998,96.455657,64.550205,0.109522,0.156737,0.109522,0.156737,0,0,No,Low
0.197266,0.048208,0.30859,0,31.153026,28.703856,31.153026,60.290609,99.237811,68.527839,0.006696,0.125497,0.006696,0.125497,0,0,No,Low
0.363525,0.110954,0.58301,0,45.492213,148.730555,45.492213,75.460187,125.208047,70.83332,-0.134741,0.138902,-0.134741,0.138902,0,0,No,Low
0.173825,0.081055,0.25488,0,158.842488,189.600539,158.842488,6.677315,114.576661,52.06871,-0.696119,0.0302,-0.696119,0.0302,0,0,No,Low
0.238866,0.09427,0.42285,0,46.703942,72.042886,46.703942,105.299963,107.578579,57.742994,-0.710371,0.096953,-0.710371,0.096953,0,0,No,Low
0.219449,0.055909,0.30762,0.142857,-17.201514,225.735665,-17.201514,91.496482,113.159415,59.511916,0.291559,0.388548,0.291559,0.388548,0,0,Yes,Low
0.29232,0.058812,0.35547,0,2.454841,10.79003,2.454841,10.015995,120.377753,66.973781,0.023857,0.156821,0.023857,0.156821,0,0,Yes,Low
0.311632,0.159057,0.57617,0,48.415364,47.513468,48.415364,62.881456,97.822017,42.096923,-0.470153,0.15345,-0.470153,0.15345,0,0,Yes,Low
0.206281,0.056282,0.31445,0,6.05185,93.051859,6.05185,102.472032,114.327402,59.312341,-0.038189,0.382907,-0.038189,0.382907,0,0,Yes,Low
0.227213,0.07277,0.35547,0.111111,-14.995347,230.085554,-14.995347,95.769,86.341632,49.971282,-0.082657,0.222439,-0.082657,0.222439,1,0.06917,No,Low
0.324109,0.226911,0.7832,0,46.061444,159.879161,46.061444,105.39731,126.454561,53.730372,0.007841,0.167192,0.007841,0.167192,0,0,No,Low
0.38607,0.268834,0.89844,0,20.198786,23.073882,20.198786,98.856439,96.678074,55.475621,-0.338312,0.150621,-0.338312,0.150621,0,0,Yes,Low
0.439314,0.364526,1.12012,0,15.550045,236.848867,15.550045,96.739598,80.904987,57.347494,-0.556472,0.614686,-0.556472,0.614686,0,0,No,Low
0.259178,0.105118,0.39648,0,32.789326,93.934528,32.789326,75.476033,82.900926,59.2876,0,0,0,0,1,0.0764,No,Low
0.30827,0.052629,0.38184,0,-5.090715,34.219625,-5.090715,10.726957,118.491357,67.583157,0,0,0,0,0,0,No,Low
0.22412,0.039141,0.28125,0,-7.069989,31.307553,-7.069989,27.889693,114.359073,61.688964,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.300587,0.156915,0.62988,0.066667,46.492002,131.757809,46.492002,87.6612,114.324241,64.415598,0,0,0,0,1,0.08345,No,Low
0.291667,0.064151,0.36816,0,54.052259,158.921235,54.052259,77.286006,116.87984,51.868919,0,0,0,0,0,0,No,Low
0.214844,0.091162,0.35547,0.142857,-39.415036,331.130765,-39.415036,123.165208,73.983455,56.126924,0,0,0,0,0,0,No,Low
0.156859,0.065606,0.27441,0,-11.817404,120.727794,-11.817404,90.48576,137.192331,40.901944,0,0,0,0,0,0,Yes,Low
0.245833,0.097114,0.45605,0.133333,37.064951,116.180508,37.064951,92.924004,89.472733,60.496862,0,0,0,0,0,0,Yes,Low
0.244419,0.114851,0.43652,0,35.288785,30.163585,35.288785,84.940459,125.466702,61.01819,0,0,0,0,0,0,Yes,Low
0.331753,0.167438,0.61719,0,-26.294857,36.418512,-26.294857,65.035933,98.090164,65.565073,0.044425,0.233552,0.044425,0.233552,0,0,Yes,Low
0.261962,0.096815,0.40918,0,28.576752,95.504513,28.576752,69.06632,105.50789,47.507232,0.004259,0.100319,0.004259,0.100319,0,0,No,Low
0.140623,0.036781,0.18359,0,3.743278,15.049961,3.743278,53.008007,107.841583,56.608048,0.059016,0.0008,0.059016,0.0008,0,0,No,Low
0.212402,0.09426,0.36133,0.1,59.334317,107.537173,59.334317,85.194811,108.195319,65.131344,-0.405697,0.075776,-0.405697,0.075776,1,0.23471,Yes,Low
0.445557,0.093892,0.58301,0,42.785362,126.578207,42.785362,74.826194,66.414133,72.414402,-0.438049,0.141098,-0.438049,0.141098,0,0,No,Low
0.3074,0.225534,0.7373,0,66.617816,116.496356,66.617816,80.54628,115.923062,69.13737,-0.702515,0.160159,-0.702515,0.160159,0,0,No,Low
0.19707,0.05726,0.24805,0,9.056108,30.209684,9.056108,27.348509,110.731168,58.536424,0.114151,0.367864,0.114151,0.367864,0,0,No,Low
0.402255,0.253433,1.05469,0.090909,22.204626,66.018738,22.204626,90.346775,95.613369,64.091282,-0.037596,0.236135,-0.037596,0.236135,0,0,No,Low
0.267578,0.081884,0.4248,0,-6.222591,130.057319,-6.222591,104.520414,88.083536,63.342586,-0.233938,0.289013,-0.233938,0.289013,0,0,No,Low
0.321182,0.177903,0.64648,0,42.658485,175.22722,42.658485,66.140054,105.248685,67.330086,-0.313032,0.081388,-0.313032,0.081388,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.388915,0.274544,0.85742,0,46.942972,22.041739,46.942972,137.975158,120.113181,44.014867,-0.690219,0.067372,-0.690219,0.067372,0,0,No,Low
0.196486,0.016861,0.21484,0,30.617392,19.885351,30.617392,62.719204,132.460227,58.892811,0.270877,0.134162,0.270877,0.134162,0,0,Yes,Low
0.237306,0.085897,0.3418,0,-36.610171,61.292392,-36.610171,95.647111,83.449486,70.404983,-0.148714,0.268307,-0.148714,0.268307,0,0,Yes,Low
0.2583,0.00342,0.26172,0,12.671761,0.719214,12.671761,2.91215,111.429621,62.74608,-0.599479,0.010035,-0.599479,0.010035,0,0,Yes,Low
0.231445,0.009765,0.24121,0,-66.989699,36.655559,-66.989699,86.214409,126.31313,49.413182,0.062906,0.10849,0.062906,0.10849,0,0,Yes,Low
0.220594,0.095424,0.44238,0.111111,-20.46314,203.271468,-20.46314,73.756751,108.044968,70.1746,-0.026648,0.151689,-0.026648,0.151689,0,0,No,Low
0.219073,0.050864,0.26074,0,46.830114,120.959079,46.830114,79.198621,95.630855,63.689057,-0.335333,0.047464,-0.335333,0.047464,0,0,No,Low
0.252445,0.148925,0.40137,0,99.713672,169.650354,99.713672,73.158774,60.808799,57.887074,-0.438729,0,-0.438729,0,0,0,Yes,Low
0.284183,0.140438,0.47559,0,105.46253,131.080172,105.46253,65.583814,51.422821,6.266632,-0.771679,0,-0.771679,0,0,0,No,Low
0.381837,0.048265,0.42871,0,73.190728,49.804398,73.190728,64.605854,60.77088,51.829514,-0.727976,0.097017,-0.727976,0.097017,0,0,No,Low
0.239345,0.069688,0.375,0,7.91169,180.393119,7.91169,94.294444,136.198985,40.807972,0.152258,0.25247,0.152258,0.25247,1,0.11074,No,Low
0.373535,0.096619,0.5166,0,79.015451,38.975854,79.015451,81.2992,95.299633,71.82645,-0.061854,0.16901,-0.061854,0.16901,0,0,No,Low
0.309246,0.091759,0.4834,0.111111,44.519958,145.579713,44.519958,74.434356,78.142489,70.14949,-0.337572,0.134909,-0.337572,0.134909,0,0,No,Low
0.362306,0.18887,0.79785,0,19.575915,130.817652,19.575915,79.984832,109.227978,72.987852,-0.341797,0.182446,-0.341797,0.182446,0,0,No,Low
0.19922,0.100683,0.35645,0,10.626961,23.268289,10.626961,138.29548,56.952703,48.176366,-0.621383,0.104909,-0.621383,0.104909,0,0,No,Low
0.352629,0.164181,0.72363,0,40.927889,164.517896,40.927889,66.789556,70.020537,69.008221,-0.655267,0.068682,-0.655267,0.068682,0,0,No,Low
0.294856,0.174933,0.79688,0.066667,25.209474,209.057282,25.209474,107.785263,86.605198,62.200105,0.661684,0.110687,0.661684,0.110687,0,0,No,Low
0.481543,0.521493,2.02246,0.1,30.709703,33.866071,30.709703,97.253297,100.819131,64.408347,0.404533,0.05779,0.404533,0.05779,1,0.06209,No,Low
0.386257,0.394402,2.39844,0.111111,-2.630457,223.955432,-2.630457,96.178206,98.868781,62.334563,0.246823,0.182163,0.246823,0.182163,0,0,No,Low
0.278756,0.149942,0.56055,0,38.72212,82.470589,38.72212,74.880539,103.462288,62.925642,0.619722,0.105149,0.619722,0.105149,0,0,Yes,Low
0.214355,0.033695,0.24805,0,8.082546,27.540481,8.082546,8.201912,97.279817,66.31636,0.498461,0.01202,0.498461,0.01202,0,0,No,Low
0.466717,0.238468,0.91699,0.083333,31.01533,50.786002,31.01533,70.276185,102.83203,73.288891,0.181414,0.122148,0.181414,0.122148,0,0,No,Low
0.279447,0.15409,0.5957,0.076923,47.452124,122.651404,47.452124,75.474734,104.901553,71.501323,0.030481,0.13719,0.030481,0.13719,0,0,No,Low
0.316923,0.19744,0.81055,0.058824,12.262007,147.815722,12.262007,89.804394,96.169882,75.163244,-0.062944,0.15449,-0.062944,0.15449,0,0,No,Low
0.329536,0.201691,0.68359,0.222222,46.132758,142.574974,46.132758,91.819202,80.615914,75.346881,-0.04566,0.102958,-0.04566,0.102958,0,0,No,Low
0.317308,0.176337,0.71777,0,51.356403,133.718628,51.356403,115.288915,73.15329,65.12481,0.071491,0.0996,0.071491,0.0996,0,0,Yes,Low
0.271708,0.106206,0.46191,0,31.842813,184.379793,31.842813,80.332624,71.457876,61.937078,0.006608,0.189325,0.006608,0.189325,0,0,No,Low
0.335582,0.121366,0.58301,0.090909,61.941581,82.163116,61.941581,100.788261,79.859893,67.780133,0.1034,0.100597,0.1034,0.100597,0,0,No,Low
0.29841,0.150519,0.61035,0.142857,-0.998668,233.331997,-0.998668,95.6994,114.849532,55.127387,0.595103,0.144764,0.595103,0.144764,1,0.08983,No,Low
0.31504,0.124944,0.48926,0,46.049518,114.72625,46.049518,68.391976,71.221256,64.834622,0.267386,0.063325,0.267386,0.063325,0,0,Yes,Low
0.3667,0.193141,0.77734,0.125,35.29292,192.020266,35.29292,88.288666,64.805513,66.335576,-0.137398,0.13662,-0.137398,0.13662,0,0,Yes,Low
0.435991,0.253953,0.86426,0.090909,61.141281,117.617353,61.141281,89.96837,88.864309,68.460985,0.879559,0.198062,0.879559,0.198062,0,0,Yes,Low
0.295572,0.143091,0.58203,0,40.792998,140.67468,40.792998,66.562138,128.767451,60.659831,0.442429,0.050763,0.442429,0.050763,0,0,No,Low
0.392509,0.211865,0.82422,0,5.589993,136.948744,5.589993,90.822782,111.606564,74.66297,0.265934,0.157009,0.265934,0.157009,0,0,No,Low
0.337348,0.165306,0.7373,0,9.067971,72.996746,9.067971,94.298997,99.857428,76.939202,0.655952,0.132726,0.655952,0.132726,0,0,Yes,Low
0.302885,0.11554,0.55566,0,3.770611,134.507068,3.770611,88.115737,100.689986,72.517533,0.42332,0.194435,0.42332,0.194435,0,0,No,Low
0.220215,0.08805,0.47461,0.083333,39.350269,145.604609,39.350269,88.215706,111.411607,72.245094,0.278124,0.142151,0.278124,0.142151,0,0,No,Low
0.412573,0.337077,1.4668,0.210526,37.554221,148.659379,37.554221,89.712151,84.07325,67.704097,0.038827,0.111097,0.038827,0.111097,0,0,No,Low
0.359702,0.1563,0.59668,0.166667,-23.147124,225.703607,-23.147124,131.930366,96.455639,51.456794,0.085751,0.122607,0.085751,0.122607,0,0,No,Low
0.361003,0.082524,0.46191,0,132.476994,129.965857,132.476994,40.681664,53.873208,29.976762,0.148903,0.034225,0.148903,0.034225,0,0,No,Low
0.300293,0.079562,0.45801,0.1,30.908136,135.273731,30.908136,70.066629,105.601133,73.519046,0.051509,0.074872,0.051509,0.074872,0,0,Yes,Low
0.226075,0.16217,0.50098,0,-12.093015,249.617641,-12.093015,64.509623,109.733514,45.293793,0.087476,0.158671,0.087476,0.158671,0,0,No,Low
0.16699,0,0.16699,0,73.084012,0,73.084012,0,85.236575,0,0.148746,0,0.148746,0,0,0,No,Low
0.216554,0.120199,0.50293,0,17.618946,90.698425,17.618946,104.776203,101.530581,67.95309,0.733626,0.270346,0.733626,0.270346,0,0,No,Low
0.186804,0.098634,0.38184,0,68.138991,139.413901,68.138991,78.888871,84.235493,71.862788,0.222856,0.269604,0.222856,0.269604,0,0,Yes,Low
0.257228,0.042472,0.32813,0,50.29464,243.850192,50.29464,67.092169,103.55547,57.539574,0.113718,0.117051,0.113718,0.117051,0,0,Yes,Low
0.404824,0.222818,0.89746,0.153846,46.701486,196.27992,46.701486,89.314086,72.268398,73.313659,0.648844,0.135009,0.648844,0.135009,0,0,Yes,Low
0.365421,0.19845,0.83008,0.095238,22.639681,88.743796,22.639681,93.082379,112.939399,71.999535,0.47518,0.241876,0.47518,0.241876,1,0.10152,No,Low
0.333741,0.174881,0.65723,0,65.153565,218.587206,65.153565,78.820662,47.573566,61.607125,0.137067,0.093511,0.137067,0.093511,0,0,No,Low
0.16211,0.002109,0.16504,0,-23.05932,24.06318,-23.05932,3.722576,90.840862,61.779463,0.480703,0.125211,0.480703,0.125211,0,0,Yes,Low
0.378093,0.147185,0.60645,0.166667,-13.95653,144.966799,-13.95653,119.128567,74.151206,75.515392,0.330923,0.158808,0.330923,0.158808,0,0,No,Low
0.286135,0.120107,0.48145,0,-27.333724,36.109389,-27.333724,44.445332,107.532956,72.367103,0.005311,0.04362,0.005311,0.04362,1,0.11776,No,Low
0.301367,0.134388,0.56934,0,45.467499,46.684801,45.467499,69.006729,114.289384,72.169465,-0.103831,0.101088,-0.103831,0.101088,0,0,No,Low
0.39974,0.224174,1.00488,0,-2.764498,100.975921,-2.764498,78.56126,84.969653,76.194684,-0.083808,0.154708,-0.083808,0.154708,0,0,No,Low
0.579797,0.295102,1.10352,0,53.221927,148.836541,53.221927,97.450517,66.747459,50.143252,0.130359,0.116042,0.130359,0.116042,0,0,No,Low
0.270064,0.084368,0.3877,0.090909,10.558114,67.136855,10.558114,113.772283,84.613468,80.927772,0.03044,0.108509,0.03044,0.108509,0,0,Yes,Low
0.252603,0.088814,0.375,0,108.069766,166.762949,108.069766,79.486368,130.559564,60.784347,0.018879,0.064357,0.018879,0.064357,0,0,No,Low
0.344728,0.17369,0.57617,0,41.138903,142.69355,41.138903,108.557243,55.432946,56.815176,0.244756,0.129358,0.244756,0.129358,0,0,No,Low
0.318848,0.109901,0.53516,0.083333,52.857111,132.903569,52.857111,67.521002,94.224577,56.440837,0.836712,0.100529,0.836712,0.100529,0,0,No,Low
0.348307,0.222036,0.66211,0,12.508282,67.889491,12.508282,113.241487,99.651642,73.733662,0.222866,0.135286,0.222866,0.135286,0,0,Yes,Low
0.261718,0.134581,0.54785,0,0.517773,74.998404,0.517773,101.70928,80.642596,55.068087,0.066191,0.149759,0.066191,0.149759,0,0,Yes,Low
0.29969,0.119281,0.60254,0.235294,50.029565,113.259187,50.029565,89.952853,109.424165,58.822471,0.566455,0.236102,0.566455,0.236102,0,0,Yes,Low
0.392294,0.265296,1.07813,0.041667,25.553421,135.693714,25.553421,87.518809,97.580214,55.287002,0.568878,0.216284,0.568878,0.216284,0,0,No,Low
0.378557,0.279628,1.22656,0,56.265432,117.482426,56.265432,86.528692,76.456541,64.356504,0.144705,0.109787,0.144705,0.109787,1,0.09058,No,Low
0.487698,0.27603,0.81055,0,68.371386,60.32956,68.371386,119.147587,92.221821,56.08107,0.654486,0.051755,0.654486,0.051755,0,0,Yes,Low
0.31875,0.114003,0.62305,0,32.313355,129.833224,32.313355,64.811965,117.255482,67.605411,0.372659,0.104734,0.372659,0.104734,0,0,No,Low
0.374389,0.239163,1.125,0.0625,60.400127,163.517498,60.400127,79.441718,80.783177,73.809119,0.192391,0.121113,0.192391,0.121113,0,0,No,Low
0.241282,0.102151,0.52148,0.071429,23.357506,170.711472,23.357506,99.234819,111.77885,60.378568,-0.066416,0.167796,-0.066416,0.167796,1,0.11394,No,Low
0.248046,0.115783,0.48242,0,25.870225,68.687609,25.870225,84.761481,121.909734,72.386075,-0.092444,0.165716,-0.092444,0.165716,2,0.117375,No,Low
0.22461,0.06348,0.28809,0,11.133605,417.990712,11.133605,92.819338,85.698694,80.060018,-0.128469,0.143855,-0.128469,0.143855,0,0,No,Low
0.379558,0.187761,0.99219,0.133333,77.904671,121.815996,77.904671,101.27507,41.386742,55.440194,-0.038161,0.08327,-0.038161,0.08327,2,0.1085,Yes,Low
0.320445,0.142383,0.71582,0.045455,48.114225,147.591795,48.114225,74.848808,109.783028,72.449397,-0.140688,0.122511,-0.140688,0.122511,0,0,No,Low
0.219282,0.083947,0.3623,0,75.77762,90.058308,75.77762,86.841903,87.427251,78.681875,0.065666,0.066391,0.065666,0.066391,0,0,No,Low
0.26504,0.102366,0.46191,0,54.210845,84.022457,54.210845,73.044511,112.38938,64.304086,0.674446,0.062283,0.674446,0.062283,0,0,No,Low
0.328403,0.110848,0.5293,0,53.945702,147.663397,53.945702,77.50432,58.669216,75.214684,0.194764,0.049449,0.194764,0.049449,0,0,Yes,Low
0.370118,0.152651,0.7793,0.058824,5.953354,105.836531,5.953354,87.089913,87.096458,83.067603,-0.052883,0.201845,-0.052883,0.201845,2,0.12164,Yes,Low
0.40918,0.212483,0.91113,0.090909,55.077355,187.607819,55.077355,78.743615,74.617813,61.668646,0.936142,0.14901,0.936142,0.14901,1,0.09998,Yes,Low
0.397152,0.185658,0.80371,0.052632,57.023299,177.152759,57.023299,97.170892,65.184509,69.464819,0.676475,0.163036,0.676475,0.163036,2,0.06945,No,Low
0.278321,0.114443,0.60938,0,48.778857,215.810378,48.778857,69.888843,93.240587,64.150546,0.237253,0.168868,0.237253,0.168868,0,0,No,Low
0.313478,0.104524,0.46191,0,52.662704,158.594517,52.662704,80.109599,75.16943,46.720731,0.932914,0.203648,0.932914,0.203648,0,0,Yes,Low
0.331196,0.086359,0.42188,0,46.586985,153.08128,46.586985,64.856766,112.064162,67.943997,0.5128,0.145554,0.5128,0.145554,0,0,No,Low
0.456724,0.22265,0.88379,0,15.510088,108.389561,15.510088,63.105487,109.198395,67.718799,0.17027,0.081494,0.17027,0.081494,0,0,No,Low
0.3431,0.2043,0.70996,0,73.045699,198.453213,73.045699,82.623385,99.567658,68.909191,0.132372,0.213123,0.132372,0.213123,1,0.13617,No,Low
0.367338,0.260026,1.17773,0,24.287161,153.111167,24.287161,69.951094,110.328518,72.438579,0.00243,0.203471,0.00243,0.203471,0,0,No,Low
0.33911,0.289887,0.84082,0,40.862448,112.028235,40.862448,130.739919,80.571522,48.895683,0.693569,0.274596,0.693569,0.274596,0,0,No,Low
0.263425,0.096728,0.33398,0,32.402644,30.840301,32.402644,67.996762,133.974153,63.126904,0.074151,0.058324,0.074151,0.058324,0,0,Yes,Low
0.32813,0,0.32813,0,-15.395242,0,-15.395242,0,10.674046,0,0.262446,0,0.262446,0,0,0,No,Low
0.2959,0.107671,0.46289,0,113.547085,106.109343,113.547085,79.299078,15.836142,5.812948,0.267399,0.06592,0.267399,0.06592,0,0,No,Low
0.160807,0.013865,0.17383,0,28.411058,40.838921,28.411058,69.813658,118.769792,77.658544,0.613869,0.064741,0.613869,0.064741,0,0,No,Low
0.29258,0.084064,0.42188,0,115.022088,74.449976,115.022088,55.013245,60.456356,41.751326,0.253614,0.253089,0.253614,0.253089,0,0,Yes,Low
0.26367,0.072692,0.32129,0,112.06965,54.534249,112.06965,76.675797,17.841014,0.771677,0.041979,0.063172,0.041979,0.063172,0,0,Yes,Low
0.260976,0.143063,0.80371,0.12,26.174694,89.977538,26.174694,79.688512,105.234746,68.166698,0.788626,0.117337,0.788626,0.117337,0,0,Yes,Low
0.278078,0.021243,0.30762,0,70.337921,76.295613,70.337921,89.115857,40.204119,29.004332,0.313456,0.104379,0.313456,0.104379,0,0,No,Low
0.302003,0.175267,0.60547,0,-11.765755,43.211072,-11.765755,25.829409,92.255678,53.854874,0.014351,0.083909,0.014351,0.083909,0,0,No,Low
0.387334,0.207354,0.93848,0.148148,-7.647352,136.268439,-7.647352,86.605382,83.060238,66.285947,0.815243,0.218606,0.815243,0.218606,0,0,Yes,Low
0.558968,0.396346,1.5332,0,11.863007,87.734403,11.863007,75.636533,100.036767,68.498616,0.499898,0.093505,0.499898,0.093505,1,0.11106,No,Low
0.546873,0.368595,1.05957,0,48.484226,73.22091,48.484226,76.248498,68.175581,75.742414,0.092136,0.059168,0.092136,0.059168,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.431701,0.234055,1.05176,0.0625,52.322437,112.708114,52.322437,77.06491,93.3747,74.571459,0.162718,0.11229,0.162718,0.11229,1,0.11948,No,Low
0.493164,0.353788,1.44727,0.24,20.046299,121.100579,20.046299,87.4319,98.870329,71.11668,0.308961,0.106976,0.308961,0.106976,2,0.134255,No,Low
0.413867,0.210131,0.83789,0,32.871939,129.604817,32.871939,97.957619,80.758876,68.985059,-0.003406,0.078922,-0.003406,0.078922,1,0.11642,Yes,Low
0.464193,0.270162,1.08203,0,38.611506,128.869086,38.611506,76.004517,80.59454,69.23793,0.118837,0.191162,0.118837,0.191162,0,0,No,Low
0.428955,0.248794,0.76953,0,108.018283,38.848878,108.018283,61.307901,61.229278,47.502979,0.326636,0.040318,0.326636,0.040318,0,0,No,Low
0.39795,0.2251,0.62305,0,58.172336,89.564092,58.172336,93.141744,84.728413,78.444926,0.702536,0.059145,0.702536,0.059145,0,0,No,Low
0.271711,0.109044,0.44922,0,36.596269,94.766042,36.596269,71.562459,124.112527,73.004959,0.180653,0.140416,0.180653,0.140416,0,0,Yes,Low
0.497363,0.225008,0.91699,0,45.860059,179.515382,45.860059,70.915383,107.833434,67.136043,0.030571,0.146361,0.030571,0.146361,1,0.09126,Yes,Low
0.238545,0.092433,0.46875,0.2,25.074881,150.647631,25.074881,116.939957,64.882536,54.680982,0.235566,0.147707,0.235566,0.147707,0,0,No,Low
0.320313,0.204074,0.59375,0,55.483074,38.990412,55.483074,94.763859,127.965631,36.39237,-0.223436,0.168849,-0.223436,0.168849,0,0,Yes,Low
0.34375,0.11122,0.5,0,37.227111,16.588076,37.227111,53.897012,84.858758,64.317018,-0.193371,0.121663,-0.193371,0.121663,0,0,Yes,Low
0.223015,0.052075,0.3125,0.090909,45.368348,105.215064,45.368348,94.858332,93.503805,70.732643,0.221456,0.106922,0.221456,0.106922,1,0.12599,Yes,Low
0.253126,0.092914,0.39063,0,70.659659,152.008071,70.659659,93.167503,135.914442,34.654434,-0.004648,0.159085,-0.004648,0.159085,0,0,No,Low
0.39323,0.06776,0.48438,0,26.622938,145.109161,26.622938,102.47929,81.836662,60.040108,-0.149745,0.203457,-0.149745,0.203457,0,0,No,Low
0.228128,0.094579,0.4375,0,14.96869,69.872789,14.96869,83.931313,100.605846,72.916011,0.219614,0.084545,0.219614,0.084545,0,0,Yes,Low
0.232147,0.103789,0.45313,0,29.467121,136.098787,29.467121,69.206066,132.289205,31.896948,0.028457,0.142518,0.028457,0.142518,0,0,No,Low
0.326565,0.10185,0.46875,0,0.492833,69.484851,0.492833,87.509034,95.434482,65.946042,-0.198882,0.156872,-0.198882,0.156872,0,0,No,Low
0.289066,0.142222,0.5625,0,63.652056,108.131771,63.652056,90.150909,89.26137,68.580272,-0.312788,0.097567,-0.312788,0.097567,2,0.178265,No,Low
0.264207,0.113938,0.48438,0.090909,-2.21054,77.276579,-2.21054,94.152109,103.859246,51.682908,-0.538664,0.277201,-0.538664,0.277201,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.257815,0.138216,0.5625,0,19.644183,78.650984,19.644183,75.55582,100.916991,49.416816,-0.45136,0.125386,-0.45136,0.125386,0,0,Yes,Low
0.261721,0.178111,0.70313,0.125,38.959044,41.665765,38.959044,69.403192,100.82785,55.923505,-0.190699,0.134905,-0.190699,0.134905,0,0,No,Low
0.309378,0.104301,0.4375,0,52.420023,77.684486,52.420023,128.165398,46.165991,55.633282,-0.17579,0.201222,-0.17579,0.201222,0,0,No,Low
0.244488,0.163609,0.76563,0.176471,24.46635,125.287273,24.46635,96.924203,71.794447,58.227694,0.168687,0.145778,0.168687,0.145778,1,0.13857,No,Low
0.236611,0.114645,0.42188,0,27.824516,86.812298,27.824516,109.598429,72.74973,30.508511,-0.019266,0.152527,-0.019266,0.152527,0,0,No,Low
0.23594,0.0741,0.39063,0.1,10.449369,93.752613,10.449369,100.812236,85.539275,61.285096,-0.225349,0.217651,-0.225349,0.217651,0,0,No,Low
0.202589,0.094063,0.48438,0.103448,-11.431286,132.705923,-11.431286,108.608386,88.584721,58.005618,0.133244,0.122319,0.133244,0.122319,0,0,Yes,Low
0.234378,0.075835,0.42188,0,-16.139981,49.248625,-16.139981,115.044178,87.699231,46.774833,-0.129198,0.180734,-0.129198,0.180734,1,0.15083,No,Low
0.264269,0.102399,0.5,0.043478,13.342607,67.915781,13.342607,93.973901,83.015374,60.511152,-0.296645,0.167245,-0.296645,0.167245,0,0,No,Low
0.210158,0.072193,0.35938,0.1,18.877207,138.499341,18.877207,102.691885,82.828248,57.943107,0.161937,0.163043,0.161937,0.163043,0,0,Yes,Low
0.209638,0.091878,0.375,0,0.457246,76.832561,0.457246,112.800344,94.64032,64.795058,-0.105204,0.195507,-0.105204,0.195507,0,0,No,Low
0.270091,0.172323,0.65625,0,29.935176,145.565276,29.935176,109.953022,48.80023,44.453509,-0.331159,0.268545,-0.331159,0.268545,1,0.16296,No,Low
0.206253,0.078373,0.3125,0,22.587721,69.609059,22.587721,95.159263,110.990865,62.675606,-0.358624,0.121339,-0.358624,0.121339,0,0,No,Low
