@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.28125,0.216506,1,0.1875,24.565677,93.73158,24.565677,85.890299,86.013545,54.649162,-0.877929,0.080826,-0.877929,0.080826,1,0.03715,Yes,High
0.245,0.154029,0.75,0.22,-3.796696,133.618141,-3.796696,107.059994,87.852855,57.474755,-0.24792,0.230471,-0.24792,0.230471,3,0.028953,Yes,High
0.232143,0.193978,0.75,0.071429,20.281764,129.339443,20.281764,66.085305,106.118133,50.606913,-0.467242,0.225588,-0.467242,0.225588,2,0.031385,No,High
0.23913,0.139939,0.75,0.130435,24.911508,150.490525,24.911508,100.885951,94.840467,61.463479,-0.749783,0.098832,-0.749783,0.098832,3,0.08106,No,High
0.27381,0.082907,0.375,0.047619,49.840499,95.937631,49.840499,80.981624,84.928268,53.669517,-0.952359,0.131086,-0.952359,0.131086,2,0.115775,No,High
0.130435,0.107328,0.5,0,-10.156909,94.20555,-10.156909,109.198317,81.391751,55.41472,0.347129,0.195687,0.347129,0.195687,1,0.00828,No,High
0.085938,0.07287,0.25,0.09375,13.10908,171.943753,13.10908,117.929282,72.453935,58.744586,0.129317,0.199746,0.129317,0.199746,2,0.019185,No,High
0.131944,0.09747,0.25,0.111111,-34.977261,45.091569,-34.977261,80.397658,78.706116,58.373111,0.262351,0.622044,0.262351,0.622044,2,0.027335,No,High
0.1375,0.109687,0.375,0.22,2.217217,86.881575,2.217217,97.231746,72.48245,46.06343,0.19097,0.498815,0.19097,0.498815,3,0.031313,No,High
0.231061,0.163187,0.875,0.121212,-16.605372,78.224847,-16.605372,86.602196,109.784618,60.641128,-0.091594,0.095941,-0.091594,0.095941,3,0.05309,No,High
0.245,0.151987,0.625,0.04,32.756386,89.970144,32.756386,93.282548,69.990962,54.594242,-0.426487,0.172186,-0.426487,0.172186,0,0,No,High
0.257143,0.217418,1.25,0.2,15.125986,96.526353,15.125986,106.167259,100.318865,62.720315,-0.721094,0.108774,-0.721094,0.108774,2,0.176765,No,High
0.243421,0.164605,0.75,0,55.348459,127.636736,55.348459,115.210795,100.565981,56.288055,-0.903967,0.193836,-0.903967,0.193836,3,0.032,No,High
0.153571,0.106006,0.5,0.171429,12.832584,89.135377,12.832584,91.730075,86.063504,55.006842,-0.062123,0.386084,-0.062123,0.386084,11,0.053678,Yes,High
0.4,0.374166,1.625,0.2,22.202109,132.332212,22.202109,105.890938,87.955642,57.415948,-0.526753,0.142586,-0.526753,0.142586,0,0,Yes,High
0.40625,0.173993,0.625,0,33.466167,40.927746,33.466167,103.298786,94.224453,43.90777,-1.027571,0.091642,-1.027571,0.091642,0,0,Yes,High
0.21875,0.146832,0.625,0.192308,24.077717,108.891927,24.077717,93.222727,95.585515,54.780363,-0.51943,0.165861,-0.51943,0.165861,1,0.10369,Yes,High
0.217262,0.176902,0.75,0.238095,42.658086,164.896675,42.658086,87.044943,75.062713,53.142207,-0.730301,0.158179,-0.730301,0.158179,4,0.034443,No,High
0.208333,0.096225,0.375,0.074074,21.832661,113.498995,21.832661,103.812482,106.252937,56.090674,-0.942978,0.248321,-0.942978,0.248321,1,0.00795,No,High
0.1625,0.092139,0.375,0.1,-31.251498,81.365339,-31.251498,72.151556,86.720465,52.827676,0.10307,0.201076,0.10307,0.201076,2,0.0309,No,High
0.160959,0.09589,0.375,0.246575,1.269397,74.09709,1.269397,103.157822,79.367352,52.382918,0.085657,0.134536,0.085657,0.134536,3,0.03233,No,High
0.215278,0.168251,0.75,0.083333,4.40731,111.069976,4.40731,97.82867,101.492903,55.089807,-0.21363,0.106523,-0.21363,0.106523,1,0.04858,No,High
0.125,0.094491,0.375,0.142857,30.899804,134.517009,30.899804,106.934982,123.472658,59.365309,-0.65111,0.500353,-0.65111,0.500353,0,0,No,High
0.164773,0.095245,0.375,0.136364,23.402912,64.694527,23.402912,73.972222,101.133732,58.007731,-0.281505,0.350541,-0.281505,0.350541,0,0,No,High
0.211538,0.0902,0.375,0.076923,28.767664,121.52611,28.767664,84.995399,125.053063,55.4229,-0.324392,0.082942,-0.324392,0.082942,0,0,No,High
0.208333,0.126381,0.625,0.2,-6.368742,86.351183,-6.368742,105.098154,89.180517,63.787258,-0.756554,0.290716,-0.756554,0.290716,1,0.08515,No,High
0.319444,0.16782,0.625,0,19.807662,68.254797,19.807662,101.669925,84.156756,68.58144,-0.76684,0.116998,-0.76684,0.116998,0,0,No,High
0.24,0.116833,0.5,0.2,30.509162,179.300284,30.509162,78.35223,87.386365,56.138131,-0.97285,0.15946,-0.97285,0.15946,1,0.18196,No,High
0.140625,0.04134,0.25,0.125,25.427668,152.028278,25.427668,106.580067,85.136718,43.638655,-0.246894,0.348315,-0.246894,0.348315,1,0.08708,Yes,High
0.181818,0.144635,0.5,0.136364,23.641668,187.236091,23.641668,94.836291,101.50359,56.268138,-0.655624,0.280066,-0.655624,0.280066,0,0,Yes,High
0.273148,0.183324,0.875,0.111111,16.817728,89.187453,16.817728,95.980119,105.47361,56.876696,-0.882026,0.289626,-0.882026,0.289626,2,0.234045,Yes,High
0.2875,0.148429,0.625,0.1,41.033298,274.826606,41.033298,82.925557,85.858042,53.655311,-0.788143,0.294737,-0.788143,0.294737,0,0,Yes,High
0.205882,0.135182,0.5,0.058824,19.089094,69.360925,19.089094,84.7176,98.921564,61.254879,-0.86339,0.143998,-0.86339,0.143998,0,0,No,High
0.3,0.210654,0.75,0,-7.506901,292.322242,-7.506901,118.310335,79.697934,54.771446,-0.937918,0.163845,-0.937918,0.163845,2,0.112805,No,High
0.152778,0.066609,0.25,0.055556,6.137956,1126.581274,6.137956,84.483551,85.395506,55.678761,-1.417497,0.589189,-1.417497,0.589189,0,0,No,High
0.191667,0.07728,0.375,0.066667,3.601777,124.241698,3.601777,97.570536,73.702138,54.842865,-1.305755,0.156865,-1.305755,0.156865,1,0.19575,No,High
0.1875,0.076547,0.25,0.25,-11.535143,103.171112,-11.535143,94.397899,82.793869,58.66037,-0.870295,0.072287,-0.870295,0.072287,1,0.15701,No,High
0.140625,0.097578,0.25,0,12.487031,78.525157,12.487031,75.727131,79.696881,68.149694,-1.406292,0.614429,-1.406292,0.614429,0,0,No,High
0.107143,0.07986,0.25,0,11.225362,132.296616,11.225362,85.841967,92.878914,60.867382,-0.904376,0.07034,-0.904376,0.07034,1,0.03983,No,High
0.181818,0.081944,0.375,0.227273,16.939185,1018.511352,16.939185,100.868814,90.93433,64.597811,-0.662845,0.384767,-0.662845,0.384767,0,0,No,High
0.25,0.25,0.875,0,-32.430937,44.901422,-32.430937,103.773422,77.361571,65.277762,-0.482656,0.018105,-0.482656,0.018105,0,0,No,High
0.285,0.361455,2,0.2,-9.925452,105.083419,-9.925452,93.159394,99.110782,54.925261,-0.887662,0.095169,-0.887662,0.095169,0,0,No,High
0.257353,0.145209,0.5,0.058824,29.098917,551.183035,29.098917,89.067469,108.209177,52.281328,-1.017783,0.050097,-1.017783,0.050097,1,0.18602,No,High
0.145,0.104163,0.375,0.08,-26.886878,117.171099,-26.886878,88.852859,72.623228,57.485957,-0.111261,0.116397,-0.111261,0.116397,1,0.04263,Yes,High
0.183824,0.114385,0.5,0.147059,-14.726973,79.502302,-14.726973,83.535098,96.480419,53.73545,-0.58116,0.226522,-0.58116,0.226522,2,0.11675,Yes,High
0.253472,0.196511,0.875,0.25,17.169854,80.99257,17.169854,111.597722,93.427828,49.352601,-1.06493,0.114538,-1.06493,0.114538,4,0.03016,Yes,High
0.223214,0.135114,0.5,0.071429,-8.766045,65.867603,-8.766045,106.944943,86.971649,52.417421,-0.661298,0.104512,-0.661298,0.104512,1,0.03392,Yes,High
0.189815,0.157271,0.625,0.037037,24.213169,99.118846,24.213169,85.672157,86.567775,54.311003,-0.815433,0.127599,-0.815433,0.127599,2,0.041365,No,High
0.25,0.088388,0.375,0,83.129953,100.008612,83.129953,78.89146,87.545158,57.989769,-1.072196,0,-1.072196,0,0,0,No,High
0.15,0.05,0.25,0,-46.122376,39.998665,-46.122376,80.482832,65.906433,52.44548,-0.041861,0.047485,-0.041861,0.047485,0,0,No,High
0.135776,0.074439,0.375,0.103448,-17.411276,103.421899,-17.411276,94.596146,73.984656,54.356482,-0.011811,0.19999,-0.011811,0.19999,2,0.03633,No,High
0.17,0.078102,0.25,0.08,2.692764,113.223009,2.692764,98.549559,69.822353,50.483682,-0.120965,0.136563,-0.120965,0.136563,4,0.080113,No,High
0.25,0.235702,0.875,0,59.310566,87.463268,59.310566,82.754897,113.361007,62.485064,-0.9198,0.302722,-0.9198,0.302722,0,0,No,High
0.1875,0.100778,0.375,0,19.524607,40.655691,19.524607,107.843235,97.194102,41.756835,0.187725,0.116764,0.187725,0.116764,1,0.15792,No,High
0.170732,0.098603,0.5,0.146341,-12.075955,39.012693,-12.075955,81.04128,94.780532,53.323051,0.027255,0.166848,0.027255,0.166848,3,0.02378,No,High
0.181034,0.106806,0.375,0.206897,5.778711,59.327412,5.778711,94.863409,85.777439,48.228225,-0.171177,0.265703,-0.171177,0.265703,2,0.03214,No,High
0.221154,0.152336,0.625,0.115385,-10.658612,110.319187,-10.658612,87.068532,103.947016,53.124892,-0.464591,0.155546,-0.464591,0.155546,1,0.16615,No,High
0.238971,0.146552,0.625,0.117647,12.48701,70.40087,12.48701,92.182036,82.249321,53.988754,-0.686133,0.149734,-0.686133,0.149734,3,0.031853,No,High
0.153846,0.071955,0.25,0.076923,-24.060551,42.486127,-24.060551,68.648639,107.165053,43.609603,-0.589876,0.088801,-0.589876,0.088801,0,0,Yes,High
0.142857,0.123718,0.5,0,17.398917,198.687937,17.398917,91.095008,98.081947,55.63073,-0.309822,0.103682,-0.309822,0.103682,2,0.057045,Yes,High
0.2875,0.097628,0.375,0,36.69394,60.715696,36.69394,103.846944,67.166537,58.045788,-0.905544,0.176504,-0.905544,0.176504,0,0,Yes,High
0.232143,0.104124,0.375,0,-9.362506,57.14286,-9.362506,89.545178,114.714935,52.220906,-0.190874,0.155834,-0.190874,0.155834,0,0,Yes,High
0.1875,0.09547,0.25,0.083333,25.711631,103.576237,25.711631,95.696334,102.491676,65.759394,-0.624215,0.192951,-0.624215,0.192951,0,0,No,High
0.235294,0.134782,0.625,0.117647,14.903503,54.886675,14.903503,117.702326,102.535006,61.103641,-0.890116,0.176816,-0.890116,0.176816,0,0,No,High
0.284091,0.177506,0.75,0,71.466568,48.286388,71.466568,79.809898,86.912029,53.220107,-1.122064,0.170089,-1.122064,0.170089,0,0,No,High
0.208333,0.126381,0.5,0,-45.416641,97.392065,-45.416641,89.729096,92.235165,58.994518,-0.602285,0.510095,-0.602285,0.510095,0,0,No,High
0.169118,0.154237,0.75,0,18.30673,100.757253,18.30673,105.280226,77.663916,56.556061,-0.598294,0.202165,-0.598294,0.202165,1,0.03067,No,High
0.261327,0.149971,0.58984,0.2,15.716254,88.993133,15.716254,108.443019,63.566894,49.777509,0.047968,1.938373,0.047968,1.938373,1,0.14534,No,Low
0.190429,0.095232,0.5625,0.240741,-55.92904,105.757254,-55.92904,95.60356,101.658817,52.720046,0.193583,1.38771,0.193583,1.38771,1,0.15582,No,Low
0.190247,0.082944,0.61133,0.239583,3.945226,92.656395,3.945226,96.025144,95.455154,53.728705,0.069299,0.237191,0.069299,0.237191,1,0.0107,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0.13379,0.04004,0.17383,0,-94.684263,61.398336,-94.684263,14.06485,152.719829,2.745767,0.113458,0,0.113458,0,0,0,No,Low
0.099366,0.016899,0.13477,0,-38.750015,48.670724,-38.750015,94.476442,84.89417,43.899953,-0.166537,0.297043,-0.166537,0.297043,0,0,No,Low
0.162109,0.083153,0.26367,0.285714,32.459347,241.388964,32.459347,70.341526,71.86313,69.622771,-0.18248,0.278431,-0.18248,0.278431,0,0,No,Low
0.161135,0.038037,0.19727,0,62.196235,65.086835,62.196235,77.166043,105.557282,53.370046,-0.275782,0.129478,-0.275782,0.129478,0,0,No,Low
0.214843,0.087712,0.32227,0,121.107971,43.752899,121.107971,27.759084,135.500428,20.211875,-0.499275,0.039048,-0.499275,0.039048,0,0,No,Low
0.191964,0.07805,0.47656,0.285714,-23.002778,77.771473,-23.002778,92.742715,99.360527,58.904207,0.036917,0.244738,0.036917,0.244738,1,0.17882,Yes,Low
0.177897,0.05284,0.30469,0.083333,31.726738,39.290519,31.726738,74.752649,130.82719,29.354087,-0.163091,0.163978,-0.163091,0.163978,0,0,Yes,Low
0.203127,0.032252,0.24805,0,63.369359,84.754354,63.369359,62.951293,157.355314,9.766561,-0.404648,0.064632,-0.404648,0.064632,0,0,Yes,Low
0.152539,0.065803,0.29297,0.3,1.993098,110.108061,1.993098,87.419107,92.938042,65.199008,-0.066086,0.30537,-0.066086,0.30537,0,0,Yes,Low
0.231445,0.112065,0.375,0,15.768212,53.760496,15.768212,56.281852,134.126484,42.832029,1.354448,2.238171,1.354448,2.238171,1,0.09395,No,Low
0.233073,0.110231,0.42969,0.5,-0.877448,139.24646,-0.877448,106.711252,80.52838,67.427004,2.616185,2.837829,2.616185,2.837829,0,0,No,Low
0.186106,0.124756,0.35547,0,14.913739,228.43794,14.913739,84.734002,109.604736,61.007251,-0.443852,0.469044,-0.443852,0.469044,0,0,No,Low
0.052735,0.027345,0.08008,0,-128.428432,3.243743,-128.428432,0.016717,44.56287,13.893997,-0.377012,0.493645,-0.377012,0.493645,0,0,No,Low
0.082683,0.032578,0.11133,0,33.16701,228.931741,33.16701,64.702046,79.207691,67.734863,-0.400985,0.396725,-0.400985,0.396725,0,0,No,Low
0.183594,0.079413,0.30859,0,-58.411138,256.593469,-58.411138,76.019223,95.159426,63.802002,0.155675,0.1759,0.155675,0.1759,0,0,Yes,Low
0.13086,0.033603,0.17383,0,-26.07186,173.777957,-26.07186,85.647585,36.686652,42.871778,-0.008787,0.109515,-0.008787,0.109515,1,0.09013,No,Low
0.151041,0.087519,0.36133,0.083333,-37.905194,60.934844,-37.905194,79.506763,84.134941,49.208343,-0.093691,0.35818,-0.093691,0.35818,0,0,No,Low
0.17034,0.083879,0.38672,0.214286,19.398653,109.699346,19.398653,91.092505,80.061503,61.450124,2.688236,2.420777,2.688236,2.420777,0,0,No,Low
0.204478,0.08194,0.34766,0.076923,17.413339,70.92634,17.413339,93.381266,95.116737,52.806635,0.450879,1.490123,0.450879,1.490123,0,0,No,Low
0.321776,0.25239,1.21289,0.1875,50.715945,224.956525,50.715945,87.043731,80.037425,52.434775,-0.50391,0.317851,-0.50391,0.317851,0,0,No,Low
0.216014,0.077256,0.30859,0,22.349521,161.794784,22.349521,68.484534,134.692879,36.253597,0.044878,0.343975,0.044878,0.343975,0,0,Yes,Low
0.174106,0.093803,0.30859,0,-3.989685,100.744311,-3.989685,97.02468,123.906218,43.244235,0.110868,0.139411,0.110868,0.139411,0,0,Yes,Low
0.254689,0.137339,0.51563,0.1,43.654521,260.116897,43.654521,98.083144,90.8042,53.213076,-0.360421,0.10969,-0.360421,0.10969,0,0,Yes,Low
0.167155,0.064579,0.32617,0.083333,-25.719281,245.864298,-25.719281,89.400819,76.32712,58.602892,-0.018887,0.280825,-0.018887,0.280825,0,0,Yes,Low
0.168619,0.082834,0.3418,0,-38.886773,239.922743,-38.886773,85.939126,96.868792,59.205897,0.10881,0.69377,0.10881,0.69377,0,0,No,Low
0.166016,0.091051,0.33398,0.181818,11.102306,60.738045,11.102306,66.399276,129.194628,46.754602,-0.061603,0.575568,-0.061603,0.575568,0,0,No,Low
0.144531,0.050525,0.25391,0,-50.697339,86.730742,-50.697339,91.278795,130.162402,48.423147,-0.246509,0.316604,-0.246509,0.316604,0,0,No,Low
0.111328,0.02543,0.1543,0.25,13.67457,176.802735,13.67457,73.434399,116.976516,35.596879,0.068001,0.59926,0.068001,0.59926,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21253,No,Low
0.167968,0.060431,0.24609,0,51.058958,89.859607,51.058958,69.351759,123.187505,56.162061,-0.296467,0.446844,-0.296467,0.446844,0,0,Yes,Low
0.175129,0.073997,0.36133,0,-30.486554,45.060511,-30.486554,83.112364,56.05601,31.469546,0.077267,0.286496,0.077267,0.286496,0,0,No,Low
0.164296,0.083974,0.40625,0.08,-28.615296,92.864841,-28.615296,85.761834,95.079072,56.772648,-0.099079,0.304581,-0.099079,0.304581,0,0,No,Low
0.150569,0.080251,0.34766,0.090909,9.351727,111.323036,9.351727,95.520559,84.743933,50.372651,1.078634,2.089445,1.078634,2.089445,1,0.17679,No,Low
0.147804,0.081981,0.36719,0.175,6.756943,62.502125,6.756943,87.858479,98.966875,55.224523,4.637436,3.338849,4.637436,3.338849,0,0,No,Low
0.215537,0.160984,0.60352,0.096774,34.044948,130.661019,34.044948,91.986325,90.670911,59.07212,1.590129,3.184521,1.590129,3.184521,0,0,No,Low
0.141408,0.103707,0.36133,0,-20.39166,850.898803,-20.39166,108.285491,90.132065,65.842801,-0.077065,0.51846,-0.077065,0.51846,0,0,Yes,Low
0.136786,0.048371,0.25391,0.103448,16.549133,74.264817,16.549133,93.919442,80.321964,65.171339,2.733856,3.670652,2.733856,3.670652,0,0,Yes,Low
0.208739,0.094401,0.4082,0.1875,-9.950668,91.838407,-9.950668,74.723858,109.365367,47.000652,-0.174642,0.420279,-0.174642,0.420279,0,0,Yes,Low
0.158724,0.054495,0.25391,0.266667,-0.821664,123.312722,-0.821664,111.61843,94.804334,48.739999,0.065724,0.423263,0.065724,0.423263,0,0,Yes,Low
0.19922,0.053029,0.27344,0,90.170117,65.992304,90.170117,41.767204,89.673169,33.665211,-0.081444,0.176124,-0.081444,0.176124,0,0,Yes,Low
0.27539,0.116429,0.47461,0,20.084269,26.180962,20.084269,54.647853,93.550109,60.126175,-0.232132,0.069969,-0.232132,0.069969,0,0,No,Low
0.265622,0.093637,0.42773,0,64.60936,50.776845,64.60936,53.128679,103.841348,23.100929,-0.498287,0.05977,-0.498287,0.05977,0,0,No,Low
0.151634,0.053716,0.27539,0.090909,-56.279243,233.213529,-56.279243,83.094792,82.353337,53.250731,0.142662,0.064732,0.142662,0.064732,0,0,No,Low
0.159114,0.054183,0.28906,0.066667,18.104681,70.585508,18.104681,81.391554,97.225166,55.318375,-0.027236,0.284206,-0.027236,0.284206,0,0,No,Low
0.178516,0.076769,0.3418,0.25,-25.77025,97.553401,-25.77025,108.138629,80.515086,59.015119,-0.246943,0.26521,-0.246943,0.26521,0,0,No,Low
0.18086,0.082042,0.32227,0.2,14.283654,108.971439,14.283654,78.144315,84.643902,45.445557,-0.012912,0.138474,-0.012912,0.138474,0,0,Yes,Low
0.11784,0.023238,0.14063,0,108.975848,24.392547,108.975848,61.26037,78.938276,36.014714,-0.123408,0.104754,-0.123408,0.104754,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.158692,0.028419,0.19141,0,0.044449,195.73145,0.044449,91.84433,127.145667,54.89017,-0.474792,0.112252,-0.474792,0.112252,0,0,No,Low
0.19287,0.024986,0.2207,0,93.706762,23.728217,93.706762,66.987928,105.811391,55.00817,-0.578417,0.048445,-0.578417,0.048445,0,0,No,Low
0.178864,0.066022,0.3125,0,-6.618758,121.0752,-6.618758,81.801362,96.75359,49.843135,-0.266845,0.347057,-0.266845,0.347057,0,0,Yes,Low
0.131836,0.042383,0.23438,0.2,-22.34812,203.788319,-22.34812,108.73361,59.501717,55.17247,1.333971,2.172635,1.333971,2.172635,0,0,Yes,Low
0.168526,0.13178,0.62109,0.171429,-7.625665,156.993365,-7.625665,93.796353,88.126448,52.052261,2.586253,3.390478,2.586253,3.390478,0,0,Yes,Low
0.62891,0,0.62891,0,107.342751,0,107.342751,0,32.416297,0,-0.613332,0,-0.613332,0,0,0,Yes,Low
0.140324,0.058559,0.28125,0,32.680505,35.733158,32.680505,74.190119,105.981331,49.956474,-1.102732,0,-1.102732,0,0,0,Yes,Low
0.145089,0.079451,0.28125,0,62.485056,92.355187,62.485056,78.962622,105.428199,56.8124,7.143578,0,7.143578,0,0,0,No,Low
0.116537,0.065256,0.18164,0,86.969998,60.769882,86.969998,7.165536,68.336537,70.331218,7.655008,0,7.655008,0,0,0,No,Low
0.073567,0.032929,0.10156,0,28.646847,38.440397,28.646847,90.491454,71.147159,74.892725,6.705148,0,6.705148,0,1,0.05054,No,Low
0.175782,0.077109,0.29492,0,37.251871,64.925639,37.251871,72.183441,79.568062,65.451489,0.782902,0.919035,0.782902,0.919035,0,0,No,Low
0.137695,0.008785,0.14648,0,82.926906,48.433062,82.926906,4.123382,175.161331,3.408095,0,0,0,0,0,0,No,Low
0.165655,0.080872,0.34766,0.111111,29.948395,306.390639,29.948395,86.457074,96.079168,58.579931,-0.169909,0.249517,-0.169909,0.249517,0,0,Yes,Low
0.123989,0.068815,0.29492,0.172414,13.085752,611.538584,13.085752,93.6752,100.301765,60.1187,0.178728,1.883395,0.178728,1.883395,0,0,No,Low
0.158801,0.093271,0.49609,0.055556,35.026967,166.013409,35.026967,78.917518,90.497303,53.78407,0.069073,1.709363,0.069073,1.709363,1,0.18606,No,Low
0.185756,0.096175,0.42188,0.178571,20.092784,97.348969,20.092784,94.731149,100.29942,59.865422,-0.448613,0.193139,-0.448613,0.193139,0,0,No,Low
0.218216,0.098133,0.4668,0.136364,8.847311,100.540303,8.847311,104.890632,85.805947,59.413548,-0.20655,1.995594,-0.20655,1.995594,0,0,No,Low
0.202289,0.050778,0.28125,0.142857,31.91804,49.657837,31.91804,95.395527,85.947708,41.803187,-0.24706,0.267648,-0.24706,0.267648,0,0,Yes,Low
0.181642,0.039741,0.23438,0,39.300748,26.328471,39.300748,86.69029,90.926381,55.351072,-0.340437,0.073583,-0.340437,0.073583,1,0.23418,Yes,Low
0.236178,0.114834,0.46875,0.153846,33.929051,202.487532,33.929051,97.545385,100.666017,60.672724,-0.53586,0.107685,-0.53586,0.107685,0,0,Yes,Low
0.239957,0.074257,0.34961,0.142857,-57.831567,271.540185,-57.831567,65.438242,108.994645,52.255013,-0.324148,0.421643,-0.324148,0.421643,0,0,Yes,Low
0.185286,0.062784,0.30859,0,16.087028,188.640987,16.087028,82.690131,96.79286,57.743222,-0.294298,0.090423,-0.294298,0.090423,0,0,Yes,Low
0.188963,0.072876,0.29492,0,59.89929,35.61376,59.89929,49.265249,110.081354,37.104211,-0.448152,0.0747,-0.448152,0.0747,0,0,No,Low
0.263672,0.101329,0.41602,0,85.301008,18.760141,85.301008,43.865425,126.34167,19.621132,-0.674062,0.045076,-0.674062,0.045076,0,0,No,Low
0.207626,0.116105,0.51758,0,-2.731259,63.998647,-2.731259,101.993938,95.260931,59.48163,-0.408855,0.496143,-0.408855,0.496143,0,0,No,Low
0.223216,0.046228,0.30078,0,15.058548,82.452604,15.058548,76.996585,83.396319,60.174854,-0.049548,0.14613,-0.049548,0.14613,0,0,No,Low
0.21924,0.090336,0.32813,0,65.283802,20.117539,65.283802,112.941521,48.917728,61.660733,-0.162807,0.255009,-0.162807,0.255009,0,0,No,Low
0.116428,0.04444,0.24805,0.055556,7.410261,106.26574,7.410261,84.790798,69.171633,52.878783,-0.216247,0.448321,-0.216247,0.448321,1,0.16106,Yes,Low
0.157553,0.073018,0.25977,0,48.658796,32.266904,48.658796,49.237854,60.789227,50.336598,0,0,0,0,0,0,No,Low
0.174128,0.171728,0.63672,0.153846,20.375239,335.648315,20.375239,90.263182,60.461091,42.420146,0.050458,0.207629,0.050458,0.207629,0,0,No,Low
0.081545,0.044371,0.15234,0,4.201995,672.460982,4.201995,98.2173,94.271693,82.293627,-0.527229,0.133899,-0.527229,0.133899,1,0.07618,No,Low
0.08594,0,0.08594,0,101.89583,0,101.89583,0,58.518152,0,-0.546422,0,-0.546422,0,0,0,No,Low
0.15576,0.066482,0.24023,0,75.772647,101.038317,75.772647,56.816777,117.715633,13.633882,-0.131554,0.09276,-0.131554,0.09276,0,0,Yes,Low
0.181776,0.089194,0.4082,0.137931,0.099704,81.87029,0.099704,111.144498,91.121051,46.588155,0.134539,2.218118,0.134539,2.218118,0,0,Yes,Low
0.296388,0.179288,0.81641,0.083333,18.218008,57.253839,18.218008,87.896472,101.897,51.169465,-0.573723,0.110006,-0.573723,0.110006,0,0,Yes,Low
0.12715,0.046363,0.20117,0,48.348965,264.2935,48.348965,91.22892,116.769464,39.632661,1.823135,3.403795,1.823135,3.403795,0,0,Yes,Low
0.146206,0.0548,0.23242,0,35.68326,57.386116,35.68326,70.161988,105.511146,60.283039,-0.377158,0.157629,-0.377158,0.157629,0,0,No,Low
0.290737,0.24636,1.40039,0.214286,-19.912587,74.63892,-19.912587,101.479851,103.53469,56.737784,-0.472364,0.195238,-0.472364,0.195238,0,0,No,Low
0.272828,0.083276,0.41406,0.25,-6.885246,102.22279,-6.885246,93.99476,81.891994,55.55928,0.114912,0.090785,0.114912,0.090785,0,0,No,Low
0.19233,0.073496,0.43555,0.111111,-15.566185,73.142153,-15.566185,86.138538,108.370065,66.228822,-0.041427,0.084901,-0.041427,0.084901,0,0,No,Low
0.27531,0.150236,0.66211,0,-7.260311,127.571069,-7.260311,95.42648,102.846215,66.383276,-0.285205,0.126259,-0.285205,0.126259,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.261393,0.093371,0.43555,0.166667,20.143574,128.403988,20.143574,69.683425,89.878753,52.858429,-0.555469,0.127576,-0.555469,0.127576,0,0,No,Low
0.1875,0.05371,0.24121,0,13.717524,121.322825,13.717524,148.584879,109.317254,7.852504,-0.460749,0.109085,-0.460749,0.109085,0,0,No,Low
0.312037,0.213369,1.02441,0.105263,30.144323,83.092349,30.144323,97.163091,92.552648,60.367023,-0.183629,0.168929,-0.183629,0.168929,0,0,Yes,Low
0.426758,0.096795,0.58984,0,44.684682,39.859582,44.684682,76.052627,117.73189,55.420024,-0.420482,0.127881,-0.420482,0.127881,0,0,Yes,Low
0.74316,0.09375,0.83691,0,141.280889,184.114799,141.280889,25.965532,39.657717,13.906798,-0.327419,0.03806,-0.327419,0.03806,0,0,Yes,Low
0.217354,0.090527,0.32129,0,-3.97059,202.016182,-3.97059,99.719957,98.754847,74.350644,-0.354092,0.198149,-0.354092,0.198149,0,0,Yes,Low
0.301393,0.107087,0.46875,0,2.677869,45.871442,2.677869,74.936199,126.04083,54.614775,-0.383597,0.187018,-0.383597,0.187018,0,0,No,Low
0.384657,0.263167,0.91016,0,57.038702,78.970332,57.038702,78.475808,117.003617,69.253656,-0.273793,0.189042,-0.273793,0.189042,0,0,No,Low
0.335862,0.218773,0.93848,0.153846,-24.843023,146.540952,-24.843023,122.05549,73.03461,49.155395,0.188512,0.297383,0.188512,0.297383,1,0.10296,No,Low
0.238556,0.116092,0.58887,0.04,9.988115,170.340237,9.988115,91.931128,100.739596,61.246088,0.096915,0.24561,0.096915,0.24561,0,0,No,Low
0.445401,0.373684,1.4668,0.272727,-13.751798,44.823186,-13.751798,80.067575,99.240041,65.267191,-0.203663,0.167754,-0.203663,0.167754,0,0,No,Low
