userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
2591,15,91,19.4767,0.21402967,0.147704922,1.10156,7,0.076923077,11054.62397,4.487949244,140.3403956,408.4033812,4.487949244,91.64392698,9581.113509,105.2869616,56.44552277,-4.55473,-0.054222976,0.336645686,-4.55473,-0.054222976,0.336645686,6,1.0808,0.180133333,12,3.80471,0.317059167,0.296624374,1.10156,0,0,1610.141408,-33.34670376,164.6853311,-400.1604452,-33.34670376,70.43015215,1295.310255,107.9425212,56.51302848,6.195495,0.563226818,0.179474359,6.195495,0.563226818,0.179474359,1,0.13241,0.13241,Chinese,English,Yes,High,High,Yes,9,1.82033,0.202258889,0.08361296,0.36719,0,0,1070.164813,12.52759758,124.7571877,112.7483783,12.52759758,70.99134897,948.7961998,105.4218,62.48049034,1.12786,0.1409825,0.140287411,1.12786,0.1409825,0.140287411,1,0.23607,0.23607,English,Chinese,Yes,Low,Medium,No,6,1.02345,0.170575,0.072086867,0.29688,0,0,776.6723041,44.13638047,120.4611091,264.8182828,44.13638047,76.592306,878.2189347,146.3698225,16.60723692,0.44658,0.07443,0.215577858,0.44658,0.07443,0.215577858,0,0,0,Chinese,English,Yes,High,High,Yes,22,4.78911,0.217686818,0.116861751,0.6875,1,0.045454545,2238.586155,2.027429813,98.2130786,44.60345589,2.027429813,82.67212071,2166.059372,98.45724418,56.89739639,-3.18683,-0.177046111,0.121874007,-3.18683,-0.177046111,0.121874007,3,0.46025,0.153416667,English,Chinese,Yes,Low,Medium,No,31,6.15628,0.198589677,0.098597002,0.40625,4,0.129032258,3176.572427,8.118803253,101.7577525,251.6829008,8.118803253,100.472878,3254.618571,104.9876958,56.67566946,-7.23447,-0.241149,0.156414045,-7.23447,-0.241149,0.156414045,0,0,0,Chinese,English,Yes,High,High,Yes,11,1.88282,0.171165455,0.07730115,0.32031,2,0.181818182,2182.486861,12.24643714,237.2660827,134.7108085,12.24643714,109.7498684,1038.110178,94.37365251,53.49036402,-1.903365,-0.173033182,0.108436286,-1.903365,-0.173033182,0.108436286,1,0.25207,0.25207,English,Chinese,Yes,Low,Medium,No,3
2591,16,69,13.07038,0.189425797,0.088152332,0.54688,6,0.086956522,6965.998488,21.79614293,101.3228795,1503.933862,21.79614293,94.03939234,6072.738813,88.01070744,58.85321391,2.88557,0.045087031,0.351905679,2.88557,0.045087031,0.351905679,4,0.92302,0.230755,16,4.11721,0.257325625,0.118208411,0.54688,1,0.0625,1240.503642,-43.19639987,57.39466722,-691.1423979,-43.19639987,92.56220743,1403.842132,87.74013324,58.56216703,6.507015,0.433801,0.139513979,6.507015,0.433801,0.139513979,1,0.19499,0.19499,Chinese,English,Yes,High,High,Yes,8,1.52345,0.19043125,0.092433829,0.39844,1,0.125,1203.057371,23.25005576,140.0467401,186.0004461,23.25005576,67.50391078,917.9344768,114.7418096,68.38136018,1.62513,0.20314125,0.198820084,1.62513,0.20314125,0.198820084,0,0,0,Chinese,Chinese,No,High,High,Yes,11,1.74219,0.158380909,0.042412545,0.22656,1,0.090909091,984.809255,20.45836458,63.21926289,225.0420104,20.45836458,69.13291578,752.0106698,68.36460635,58.72775897,1.32618,0.132618,0.341648671,1.32618,0.132618,0.341648671,0,0,0,Chinese,Chinese,No,High,High,Yes,9,1.71094,0.190104444,0.062391422,0.29688,0,0,870.8861648,55.36420301,83.37852645,498.2778271,55.36420301,81.30699765,758.9355734,84.32617482,62.91785936,-1.455655,-0.161739444,0.143140078,-1.455655,-0.161739444,0.143140078,1,0.25993,0.25993,Chinese,Chinese,No,High,High,Yes,20,3.31252,0.165626,0.058754694,0.32031,3,0.15,2377.122875,51.65530239,131.3652193,1033.106048,51.65530239,91.55591405,1697.982123,84.89910616,51.6900071,-3.627165,-0.213362647,0.116543682,-3.627165,-0.213362647,0.116543682,2,0.4681,0.23405,Chinese,Chinese,No,High,High,Yes,5,0.66407,0.132814,0.04163429,0.21094,0,0,289.6191809,50.52998572,17.39586191,252.6499286,50.52998572,106.9715757,542.0338382,108.4067676,38.34649492,-1.489935,-0.297987,0.061182064,-1.489935,-0.297987,0.061182064,0,0,0,Chinese,Chinese,No,High,High,Yes,0
2591,17,76,14.88291,0.195827763,0.093409535,0.52344,9,0.118421053,7388.938916,29.69037144,92.98760328,2256.468229,29.69037144,102.9307866,7961.73627,104.7596878,56.86971729,-7.869685,-0.114053406,0.361663813,-7.869685,-0.114053406,0.361663813,4,0.51202,0.128005,9,1.86721,0.207467778,0.071896079,0.3125,0,0,978.3286754,51.17108666,56.0717292,460.5397799,51.17108666,97.88471543,1242.28823,138.0320256,46.75587058,3.201955,0.355772778,0.148615569,3.201955,0.355772778,0.148615569,0,0,0,English,Chinese,Yes,Low,Medium,No,7,1.51563,0.216518571,0.095655712,0.41406,1,0.142857143,960.5550949,14.98091121,130.2965286,104.8663784,14.98091121,90.89208654,788.0199793,112.5742828,55.16811707,1.637405,0.233915,0.345814863,1.637405,0.233915,0.345814863,1,0.23665,0.23665,English,English,No,Low,Medium,No,13,3.27346,0.251804615,0.113634116,0.52344,0,0,1525.488553,30.62134505,117.2926358,398.0774856,30.62134505,113.357998,1355.100216,104.2384782,56.56990169,0.114265,0.010387727,0.075958808,0.114265,0.010387727,0.075958808,0,0,0,English,English,No,Low,Medium,No,8,1.90625,0.23828125,0.080148696,0.38281,0,0,767.5777458,67.21923448,146.9804799,537.7538758,67.21923448,67.08575428,1074.14687,134.2683588,53.08468022,-1.323495,-0.189070714,0.14358871,-1.323495,-0.189070714,0.14358871,2,0.2419,0.12095,Chinese,English,Yes,High,High,Yes,17,2.89845,0.170497059,0.070960263,0.33594,1,0.058823529,1430.910955,-12.87187692,49.80995026,-218.8219077,-12.87187692,96.61772271,1652.49003,97.20529586,58.57835964,-5.00132,-0.357237143,0.184738298,-5.00132,-0.357237143,0.184738298,1,0.03347,0.03347,Chinese,Chinese,No,High,High,Yes,22,3.42191,0.155541364,0.08025948,0.35938,7,0.318181818,1726.077892,44.27511896,63.19346357,974.0526172,44.27511896,105.9518042,1849.690945,84.07686112,49.81554207,-6.498495,-0.309452143,0.086425025,-6.498495,-0.309452143,0.086425025,0,0,0,Chinese,Chinese,No,High,High,Yes,3
2591,19,38,8.32035,0.218956579,0.117111528,0.57031,5,0.131578947,4059.077867,21.9935018,140.0624803,835.7530684,21.9935018,90.97970377,2978.071855,78.37031197,54.03934628,-0.62512,-0.019535,0.307560878,-0.62512,-0.019535,0.307560878,2,0.18869,0.094345,7,1.61719,0.231027143,0.141975755,0.52344,1,0.142857143,1477.017169,12.7797224,240.8880003,89.4580568,12.7797224,80.21586789,580.7398415,82.96283451,64.11750977,3.04243,0.507071667,0.149630565,3.04243,0.507071667,0.149630565,1,0.15,0.15,Chinese,English,Yes,High,High,Yes,6,1.53907,0.256511667,0.101403741,0.4375,0,0,256.5242545,16.15415908,25.73918401,96.92495446,16.15415908,54.95248743,598.834798,99.80579966,43.04829324,1.20246,0.20041,0.078168106,1.20246,0.20041,0.078168106,0,0,0,Chinese,Chinese,No,High,High,Yes,6,0.88283,0.147138333,0.071803055,0.27344,1,0.166666667,672.0692126,47.50300076,123.5032409,285.0180046,47.50300076,95.35499895,502.0820802,83.6803467,61.64409742,-0.251245,-0.050249,0.159737205,-0.251245,-0.050249,0.159737205,1,0.03869,0.03869,Chinese,Chinese,No,High,High,Yes,12,2.13282,0.177735,0.073086849,0.28906,1,0.083333333,817.6983422,6.858948647,42.6897837,82.30738377,6.858948647,92.99495253,821.45529,68.4546075,45.59908713,-2.810575,-0.312286111,0.089104835,-2.810575,-0.312286111,0.089104835,0,0,0,English,Chinese,Yes,Low,Medium,No,4,1.03907,0.2597675,0.074397326,0.375,2,0.5,522.9009501,-18.20846534,126.6101636,-72.83386136,-18.20846534,111.3674209,350.9632709,87.74081773,53.62753915,-1.45523,-0.3638075,0.09482683,-1.45523,-0.3638075,0.09482683,0,0,0,English,English,No,Low,Medium,No,3,1.10937,0.36979,0.1477268,0.57031,0,0,312.8679393,118.2928434,110.7086771,354.8785301,118.2928434,23.78027823,123.9965741,41.33219136,32.13528965,-0.35296,-0.17648,0.02279,-0.35296,-0.17648,0.02279,0,0,0,English,English,No,Low,Medium,No,3
2591,20,3,0.72657,0.24219,0.022999943,0.26563,0,0,638.8286782,-23.0489804,242.9008956,-69.1469412,-23.0489804,117.2179028,256.2579555,85.41931851,18.94143106,0.164135,0.054711667,0.455350221,0.164135,0.054711667,0.455350221,1,0.16634,0.16634,1,0.21094,0.21094,0,0.21094,0,0,554.9884733,-84.78366614,0,-84.78366614,-84.78366614,0,108.0741004,108.0741004,0,0.456355,0.456355,0,0.456355,0.456355,0,0,0,0,Chinese,English,Yes,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16634,0.16634,Chinese,Chinese,No,High,High,Yes,2,0.51563,0.257815,0.007815,0.26563,0,0,83.84020493,7.818362473,27.47513886,15.63672495,7.818362473,133.2354177,148.1838552,74.09192759,12.37890791,-0.29222,-0.14611,0.12207,-0.29222,-0.14611,0.12207,0,0,0,Chinese,Chinese,No,High,High,Yes,3
2591,21,53,9.85167,0.185880566,0.109735928,0.60938,6,0.113207547,3653.822555,22.34164566,50.89657745,1184.10722,22.34164566,88.80189746,4556.257411,85.96712096,51.38610504,-8.038585,-0.171033723,0.246778262,-8.038585,-0.171033723,0.246778262,2,0.64153,0.320765,5,0.84376,0.168752,0.03514619,0.22656,1,0.2,242.8741028,17.48676081,37.59793123,87.43380403,17.48676081,70.87399544,325.4549775,65.09099551,62.89548864,1.203925,0.240785,0.034562758,1.203925,0.240785,0.034562758,0,0,0,English,Chinese,Yes,Low,Medium,No,4,1.28126,0.320315,0.157514229,0.5,0,0,378.5592986,77.33226938,62.35321408,309.3290775,77.33226938,92.32098577,227.0600288,56.7650072,33.34449785,0.40445,0.1011125,0.080248562,0.40445,0.1011125,0.080248562,0,0,0,English,English,No,Low,Medium,No,16,2.60941,0.163088125,0.045374934,0.23438,2,0.125,910.2073022,32.18182928,42.59635944,514.9092686,32.18182928,67.16481647,1646.818987,102.9261867,50.6186703,-1.58833,-0.113452143,0.116416894,-1.58833,-0.113452143,0.116416894,1,0.36699,0.36699,English,English,No,Low,Medium,No,10,1.78908,0.178908,0.092268629,0.40625,1,0.1,832.0340306,-34.60697955,43.82354911,-346.0697955,-34.60697955,84.67248458,943.2195263,94.32195263,48.4907553,-2.70766,-0.3384575,0.11360618,-2.70766,-0.3384575,0.11360618,0,0,0,Chinese,English,Yes,High,High,Yes,13,2.46096,0.189304615,0.082460613,0.36719,2,0.153846154,996.2067654,30.44818357,58.22809484,395.8263864,30.44818357,110.3947465,946.4780027,72.8060002,43.40825213,-4.162005,-0.378364091,0.105428573,-4.162005,-0.378364091,0.105428573,1,0.27454,0.27454,Chinese,Chinese,No,High,High,Yes,5,0.8672,0.17344,0.220385901,0.60938,0,0,293.9410549,44.53569584,48.99683913,222.6784792,44.53569584,37.21067301,467.225889,93.44517781,51.56571967,-1.188965,-0.237793,0.18120103,-1.188965,-0.237793,0.18120103,0,0,0,Chinese,Chinese,No,High,High,Yes,0
2591,22,49,9.13288,0.186385306,0.112684931,0.64063,6,0.12244898,5726.318013,15.12798998,142.0772037,741.271509,15.12798998,108.0182522,4453.440103,90.88653272,55.11067589,-3.25896,-0.085762105,0.357577558,-3.25896,-0.085762105,0.357577558,3,0.2594,0.086466667,4,1.59375,0.3984375,0.19081013,0.64063,0,0,1085.380649,16.45797509,137.8786973,65.83190036,16.45797509,87.7318708,447.6379383,111.9094846,56.92807472,2.06868,0.51717,0.284663932,2.06868,0.51717,0.284663932,0,0,0,English,Chinese,Yes,Low,Medium,No,9,1.96876,0.218751111,0.083820089,0.375,0,0,886.9160213,45.84265162,106.2398359,412.5838646,45.84265162,96.12470848,849.8683567,94.42981741,62.35813844,1.250085,0.138898333,0.13093781,1.250085,0.138898333,0.13093781,0,0,0,English,English,No,Low,Medium,No,2,0.5,0.25,0.03125,0.28125,0,0,127.0564138,-22.69996027,30.67691449,-45.39992054,-22.69996027,111.9759369,333.2485596,166.6242798,11.60184425,-0.41028,-0.20514,0.0427,-0.41028,-0.20514,0.0427,1,0.22032,0.22032,English,English,No,Low,Medium,No,17,2.62503,0.154413529,0.072179538,0.30469,4,0.235294118,1601.314482,-12.09591762,82.01504882,-205.6305996,-12.09591762,122.9170344,1317.328623,77.48991903,44.23137199,-1.814155,-0.201572778,0.171230577,-1.814155,-0.201572778,0.171230577,1,0.03186,0.03186,English,English,No,Low,Medium,No,14,2.06253,0.147323571,0.067649477,0.3125,2,0.142857143,1068.069289,30.50572191,52.03406137,427.0801068,30.50572191,90.18336006,1297.350679,92.66790563,53.74568526,-4.008435,-0.308341154,0.140460812,-4.008435,-0.308341154,0.140460812,0,0,0,English,English,No,Low,Medium,No,3,0.38281,0.127603333,0.063896176,0.1875,0,0,957.5811581,28.93538582,364.5028346,86.80615745,28.93538582,106.6999675,208.0059467,69.33531556,54.92850228,-0.344855,-0.344855,0,-0.344855,-0.344855,0,1,0.00722,0.00722,English,English,No,Low,Medium,No,3
2591,24,40,7.87507,0.19687675,0.099746345,0.5625,2,0.05,3168.692542,26.84271125,67.54559465,1073.70845,26.84271125,84.00750447,3868.518717,96.71296793,56.84782204,-1.387535,-0.044759194,0.308932518,-1.387535,-0.044759194,0.308932518,1,0.03332,0.03332,4,0.875,0.21875,0.109655266,0.39844,0,0,356.6596019,23.9426785,76.63854193,95.77071398,23.9426785,73.15948648,560.2746873,140.0686718,21.92164888,1.87231,0.4680775,0.181808144,1.87231,0.4680775,0.181808144,0,0,0,Chinese,English,Yes,High,High,Yes,7,1.98439,0.283484286,0.070955863,0.40625,0,0,437.5983165,22.38786628,33.78170149,156.715064,22.38786628,53.98066595,679.6676452,97.09537788,38.70845247,1.46552,0.244253333,0.126947016,1.46552,0.244253333,0.126947016,0,0,0,English,Chinese,Yes,Low,Medium,No,3,0.88282,0.294273333,0.192882658,0.5625,0,0,209.6858519,36.92742893,44.10217588,110.7822868,36.92742893,85.65654033,277.2303365,92.41011215,67.01416459,-0.03149,-0.015745,0.05641,-0.03149,-0.015745,0.05641,0,0,0,Chinese,English,Yes,High,High,Yes,7,0.92188,0.131697143,0.035294407,0.20313,0,0,481.1169019,10.03102988,20.62790465,70.21720915,10.03102988,80.95740671,540.0075969,77.14394242,65.26486754,-0.349865,-0.069973,0.143236303,-0.349865,-0.069973,0.143236303,1,0.03332,0.03332,English,Chinese,Yes,Low,Medium,No,18,3.10942,0.172745556,0.058745378,0.28906,2,0.111111111,1314.416689,26.41883075,54.78837668,475.5389536,26.41883075,91.63161576,1800.34582,100.0192122,55.66084457,-4.024055,-0.309542692,0.132790703,-4.024055,-0.309542692,0.132790703,0,0,0,Chinese,English,Yes,High,High,Yes,1,0.10156,0.10156,0,0.10156,0,0,369.215181,164.6842224,0,164.6842224,164.6842224,0,10.99263125,10.99263125,0,-0.319955,-0.319955,0,-0.319955,-0.319955,0,0,0,0,English,Chinese,Yes,Low,Medium,No,3
2591,25,47,7.11723,0.151430426,0.050284688,0.24219,6,0.127659574,4545.016694,19.994645,102.6326905,939.7483148,19.994645,90.36581558,3908.851608,83.16705549,59.32757289,-1.48086,-0.046276875,0.307928551,-1.48086,-0.046276875,0.307928551,4,0.28032,0.07008,9,1.76563,0.196181111,0.022233634,0.23438,0,0,555.965983,22.63373458,41.01541851,203.7036113,22.63373458,64.14271734,866.4253335,96.2694815,58.31680104,2.93043,0.36630375,0.166495056,2.93043,0.36630375,0.166495056,0,0,0,Chinese,English,Yes,High,High,Yes,4,0.62501,0.1562525,0.059753972,0.24219,1,0.25,857.1779359,48.46721131,203.763346,193.8688452,48.46721131,97.43282767,468.1205201,117.03013,49.95147116,0.281445,0.093815,0.105717193,0.281445,0.093815,0.105717193,0,0,0,Chinese,Chinese,No,High,High,Yes,3,0.33594,0.11198,0.045257989,0.17188,0,0,269.0421069,-55.52083318,32.39829995,-166.5624996,-55.52083318,113.9854245,223.6192067,74.53973557,67.90456901,0.17381,0.086905,0.15771,0.17381,0.086905,0.15771,2,0.23982,0.11991,Chinese,Chinese,No,High,High,Yes,15,2.35938,0.157292,0.046688659,0.22656,3,0.2,1591.372182,-4.776952266,106.9265963,-71.65428399,-4.776952266,91.64905478,1191.469663,79.4313109,56.70206248,-2.19908,-0.183256667,0.203710574,-2.19908,-0.183256667,0.203710574,1,0.03127,0.03127,Chinese,Chinese,No,High,High,Yes,14,1.89846,0.135604286,0.037769682,0.20313,2,0.142857143,1134.203816,41.83219595,67.98951918,585.6507434,41.83219595,82.57377147,1104.513286,78.89380615,58.71164573,-2.667465,-0.381066429,0.170864615,-2.667465,-0.381066429,0.170864615,1,0.00923,0.00923,Chinese,Chinese,No,High,High,Yes,2,0.13281,0.066405,0.003905,0.07031,0,0,137.254671,97.37094925,29.2105446,194.7418985,97.37094925,7.157314728,54.70359806,27.35179903,27.11928616,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,High,High,Yes,3
2591,26,55,8.1407,0.148012727,0.065507283,0.35938,7,0.127272727,5811.664484,25.6813009,98.05815093,1412.471549,25.6813009,100.6294121,5072.658248,92.23014997,52.34207877,-2.429995,-0.065675541,0.329686154,-2.429995,-0.065675541,0.329686154,6,0.54202,0.090336667,6,0.92188,0.153646667,0.055550922,0.26563,0,0,1016.78723,1.347639496,197.605957,8.085836978,1.347639496,79.09798157,804.5600434,134.0933406,45.45425719,2.8326,0.4721,0.213249646,2.8326,0.4721,0.213249646,1,0.19303,0.19303,English,Chinese,Yes,Low,Medium,No,5,0.78126,0.156252,0.046086959,0.21875,0,0,576.0335732,-18.82941941,86.07213419,-94.14709707,-18.82941941,104.555845,542.2560961,108.4512192,55.70891298,0.933955,0.186791,0.29348942,0.933955,0.186791,0.29348942,1,0.23972,0.23972,English,English,No,Low,Medium,No,8,0.91407,0.11425875,0.053552226,0.20313,0,0,582.6560553,62.28763261,32.53417402,498.3010609,62.28763261,111.8194398,838.9472117,104.8684015,53.59221638,-0.18459,-0.030765,0.11261967,-0.18459,-0.030765,0.11261967,1,0.00827,0.00827,English,English,No,Low,Medium,No,16,2.57816,0.161135,0.091479827,0.35938,4,0.25,1690.021483,26.56278399,92.08613525,425.0045438,26.56278399,98.50748495,1155.901142,72.24382135,44.25028577,-0.437945,-0.062563571,0.109629322,-0.437945,-0.062563571,0.109629322,1,0.03429,0.03429,Chinese,English,Yes,High,High,Yes,16,2.46876,0.1542975,0.043190211,0.25,2,0.125,1582.926502,13.95563812,59.39659502,223.2902099,13.95563812,100.9592903,1394.540323,87.15877021,50.04890231,-3.650975,-0.405663889,0.120468517,-3.650975,-0.405663889,0.120468517,2,0.06671,0.033355,Chinese,Chinese,No,High,High,Yes,4,0.47657,0.1191425,0.030940361,0.16406,1,0.25,363.2396405,87.98424872,73.84803617,351.9369949,87.98424872,33.37708321,336.453432,84.11335801,45.30347374,-1.92304,-0.48076,0.073822899,-1.92304,-0.48076,0.073822899,0,0,0,Chinese,Chinese,No,High,High,Yes,0
