userID,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Number of English AOIs
2934,177,38.75,0.218926554,0.166771369,1.375,34,0.192090395,17152.54146,2.88456897,142.3663855,510.5687077,2.88456897,101.342192,15677.80119,88.57514794,56.50953592,-78.87836625,-0.813179034,0.384923782,-78.87836625,-0.813179034,0.384923782,3,0.22761,0.07587,3
2934,128,30.75,0.240234375,0.149551229,0.75,21,0.1640625,12865.3177,5.390188234,131.7102011,689.944094,5.390188234,96.41877015,12023.93235,93.93697151,57.66525575,-51.8346875,-0.836043347,0.360838339,-51.8346875,-0.836043347,0.360838339,5,0.73549,0.147098,3
2934,175,35.5,0.202857143,0.14177087,1,21,0.12,15959.08148,13.76387517,82.8977843,2408.678155,13.76387517,96.02974962,13507.35655,77.18489456,56.74952648,-50.3217825,-0.474733797,0.379389811,-50.3217825,-0.474733797,0.379389811,14,1.10158,0.078684286,6
2934,196,38.75,0.197704082,0.158640861,1,23,0.117346939,20857.13987,7.822304454,129.7238399,1533.171673,7.822304454,100.0494907,16334.24209,83.33796983,55.25006125,-39.08273125,-0.459796838,0.485892476,-39.08273125,-0.459796838,0.485892476,10,0.45005,0.045005,3
2934,201,41.5,0.206467662,0.143153747,0.75,24,0.119402985,23166.84293,15.84222138,119.5759017,3184.286498,15.84222138,99.75122002,17771.00198,88.41294518,56.10528851,-41.97628875,-0.392301764,0.400348257,-41.97628875,-0.392301764,0.400348257,14,0.75626,0.054018571,3
2934,160,27.25,0.1703125,0.123021451,0.75,15,0.09375,18197.12665,9.837372795,113.996486,1573.979647,9.837372795,102.5566348,13131.85261,82.07407879,55.46368741,-22.67621875,-0.44463174,0.430589736,-22.67621875,-0.44463174,0.430589736,10,0.54455,0.054455,3
2934,180,36.625,0.203472222,0.165112838,1.25,25,0.138888889,17622.63975,7.406848676,90.28918297,1333.232762,7.406848676,100.4245454,15835.41292,87.9745162,58.0636155,-27.62560375,-0.290795829,0.446668678,-27.62560375,-0.290795829,0.446668678,13,0.75741,0.058262308,6
2934,212,43.625,0.205778302,0.206124351,1.625,32,0.150943396,22644.08846,15.13676883,103.9205519,3208.994992,15.13676883,95.23851986,18676.27093,88.09561759,55.07224789,-38.91399,-0.374172981,0.407908474,-38.91399,-0.374172981,0.407908474,20,1.28447,0.0642235,3
2934,279,50.75,0.181899642,0.130306273,0.75,50,0.17921147,30078.94251,12.46862856,123.0038535,3478.747369,12.46862856,96.54340565,24335.33997,87.22344077,55.23895021,-56.1344625,-0.38448262,0.410512701,-56.1344625,-0.38448262,0.410512701,11,0.56634,0.051485455,3
2934,234,43.875,0.1875,0.129847256,0.75,37,0.158119658,21407.62209,7.588385856,84.38740372,1775.68229,7.588385856,97.91955531,20473.40336,87.49317674,55.86424988,-33.6899325,-0.276146988,0.378348972,-33.6899325,-0.276146988,0.378348972,11,0.7697,0.069972727,3
2934,98,20.125,0.205357143,0.125318472,0.625,14,0.142857143,11035.15717,22.11130435,124.6001854,2166.907826,22.11130435,90.4778325,9859.026812,100.6023144,61.38766971,-35.85019375,-0.569050694,0.44824116,-35.85019375,-0.569050694,0.44824116,2,0.26711,0.133555,6
2934,81,17.375,0.214506173,0.168089491,0.875,8,0.098765432,12103.0896,20.05439136,218.4479895,1624.4057,20.05439136,95.42363008,8405.971479,103.7774257,55.72078113,-25.56167125,-0.69085598,0.365873821,-25.56167125,-0.69085598,0.365873821,4,0.61061,0.1526525,3
2934,55,12.625,0.229545455,0.1521879,0.75,2,0.036363636,7416.126957,4.084093813,186.9272028,224.6251597,4.084093813,98.44253756,4936.310396,89.75109811,55.45792862,-37.814225,-0.859414205,0.354810014,-37.814225,-0.859414205,0.354810014,2,0.22561,0.112805,3
2934,76,17.25,0.226973684,0.175270616,1.25,6,0.078947368,15697.95926,10.41794866,577.8887738,791.7640978,10.41794866,95.26847112,6332.765093,83.32585648,57.63636952,-47.58484,-1.189621,0.480090131,-47.58484,-1.189621,0.480090131,3,0.55363,0.184543333,3
2934,87,19.375,0.222701149,0.232447998,2,11,0.126436782,17673.5194,6.186593779,587.7548113,538.2336587,6.186593779,95.27102493,8224.500835,94.53449236,60.5525701,-35.87819,-0.89695475,0.412260521,-35.87819,-0.89695475,0.412260521,2,0.22585,0.112925,6
2934,186,37.25,0.200268817,0.150759485,0.875,29,0.155913978,19112.27343,-5.910036588,104.4954678,-1099.266805,-5.910036588,95.95851656,17061.92234,91.73076526,54.08026544,-51.04874375,-0.718996391,0.370236512,-51.04874375,-0.718996391,0.370236512,18,1.16175,0.064541667,3
2934,93,16,0.172043011,0.128203544,0.625,6,0.064516129,10317.67635,4.968264878,84.97337855,462.0486337,4.968264878,99.95567146,6843.206053,73.58286078,52.06898018,-9.51507,-0.297345938,0.374658485,-9.51507,-0.297345938,0.374658485,6,0.31961,0.053268333,3
2934,164,27.875,0.169969512,0.104114291,0.5,19,0.115853659,16939.30788,-11.71541471,118.845463,-1921.328013,-11.71541471,95.45212284,14133.19652,86.17802759,55.62105681,-31.819505,-0.418677697,0.42175756,-31.819505,-0.418677697,0.42175756,7,0.41833,0.059761429,3
2934,186,38.375,0.206317204,0.138481634,0.75,27,0.14516129,14555.79288,5.452240536,72.69342813,1014.11674,5.452240536,93.78296642,16899.83859,90.85934728,52.44080869,-38.40640375,-0.346003637,0.398999681,-38.40640375,-0.346003637,0.398999681,12,0.62513,0.052094167,6
2934,64,13.125,0.205078125,0.136872124,0.75,2,0.03125,7527.263741,25.17804667,137.9526627,1611.394987,25.17804667,94.11916416,6273.147046,98.01792259,52.67462725,-24.51302625,-0.597878689,0.411242027,-24.51302625,-0.597878689,0.411242027,2,0.11409,0.057045,3
2934,70,14.25,0.203571429,0.128819206,0.75,4,0.057142857,6570.833728,22.21178348,76.21544842,1554.824843,22.21178348,98.2471518,6781.642431,96.88060615,58.58860668,-30.6972825,-0.61394565,0.430592019,-30.6972825,-0.61394565,0.430592019,2,0.26452,0.13226,3
2934,104,24.75,0.237980769,0.158416927,1.125,5,0.048076923,10954.14933,9.089480686,120.5443524,945.3059913,9.089480686,94.47028223,9483.667582,91.18911137,58.25313193,-32.4885425,-0.64977085,0.385924997,-32.4885425,-0.64977085,0.385924997,8,0.66909,0.08363625,3
2068,208,42.42778,0.203979712,0.102089859,0.61133,44,0.211538462,18572.6159,-11.07562223,93.07016726,-2303.729423,-11.07562223,101.5489681,19822.5213,95.30058319,53.74264318,12.41839636,0.065705801,0.971507652,12.41839636,0.065705801,0.971507652,6,1.42184,0.236973333,3
2068,24,3.48634,0.145264167,0.06993835,0.32227,2,0.083333333,2958.58552,14.16481829,149.0810594,339.955639,14.16481829,96.72666003,2316.365334,96.51522224,57.19921505,-4.91467,-0.223394091,0.275983236,-4.91467,-0.223394091,0.275983236,0,0,0,6
2068,117,21.6836,0.185329915,0.081973764,0.47656,15,0.128205128,17804.72805,-2.486440175,288.8156049,-290.9135005,-2.486440175,93.88020322,12639.34731,108.0286095,58.69248211,-0.061064545,-0.000570697,0.304987466,-0.061064545,-0.000570697,0.304987466,1,0.17882,0.17882,3
2068,41,7.96679,0.194311951,0.089673739,0.42969,10,0.243902439,5105.096161,8.841710275,143.4934138,362.5101213,8.841710275,90.80667885,3661.379665,89.30194304,66.34434601,42.27462273,1.142557371,2.154732516,42.27462273,1.142557371,2.154732516,2,0.489,0.2445,3
2068,72,11.14066,0.154731389,0.118341736,0.62305,0,0,10469.83634,14.41243089,155.4180335,1037.695024,14.41243089,99.04204922,6205.170986,86.18293037,55.55678475,178.7639064,2.628880976,3.07883517,178.7639064,2.628880976,3.07883517,2,0.37964,0.18982,3
2068,63,13.31443,0.211340159,0.160258936,1.21289,8,0.126984127,8157.497934,7.68692174,163.6609318,484.2760696,7.68692174,94.32256011,5233.45381,83.0706954,55.97494336,33.00280545,0.634669336,1.691307894,33.00280545,0.634669336,1.691307894,1,0.09013,0.09013,6
2068,32,7.2246,0.22576875,0.138328784,0.70898,1,0.03125,3885.616868,14.37713625,170.8842471,460.0683599,14.37713625,93.42002404,3261.723234,101.9288511,53.80689337,-2.791416364,-0.090045689,0.275932747,-2.791416364,-0.090045689,0.275932747,0,0,0,3
2068,82,12.61913,0.153891829,0.06509934,0.3418,7,0.085365854,11340.36339,-14.74372011,167.0541126,-1208.985049,-14.74372011,97.69902104,8162.257624,99.53972713,57.97962444,-2.601808182,-0.034234318,0.489704411,-2.601808182,-0.034234318,0.489704411,1,0.05928,0.05928,3
2068,22,4.48439,0.203835909,0.135353095,0.63086,2,0.090909091,2403.248337,-17.5558909,127.6415011,-386.2295998,-17.5558909,95.81462342,2528.710236,114.9413744,50.81384023,-4.591048182,-0.218621342,0.536698143,-4.591048182,-0.218621342,0.536698143,1,0.21253,0.21253,3
2068,144,24.25396,0.168430278,0.106373361,0.60352,15,0.104166667,14162.88543,6.603267107,99.78057091,950.8704635,6.603267107,92.26752699,13186.62894,91.57381208,55.51050322,228.8314855,1.939249877,3.174473169,228.8314855,1.939249877,3.174473169,1,0.17679,0.17679,6
2068,122,19.22264,0.157562623,0.083332747,0.42188,15,0.12295082,18951.36123,1.820164021,298.553472,222.0600105,1.820164021,95.91574267,10986.89728,90.05653509,59.7573702,68.14849273,0.661635852,2.423426541,68.14849273,0.661635852,2.423426541,2,0.06197,0.030985,3
2068,38,6.80078,0.178967895,0.081998397,0.47461,4,0.105263158,4071.679196,22.79825627,112.1354322,866.3337381,22.79825627,95.42160016,3598.646316,94.70121884,50.94924786,-3.441565455,-0.09559904,0.352796721,-3.441565455,-0.09559904,0.352796721,0,0,0,3
2068,83,14.56643,0.175499157,0.081572455,0.43359,12,0.144578313,10250.48507,-7.185401484,161.1194958,-596.3883232,-7.185401484,101.4755692,7467.834723,89.97391233,59.35745007,-5.703909091,-0.116406308,0.341676855,-5.703909091,-0.116406308,0.341676855,0,0,0,3
2068,40,7.70315,0.19257875,0.083383641,0.44141,6,0.15,5104.407369,24.19700825,162.4160012,967.8803302,24.19700825,90.147864,3895.627306,97.39068266,57.6991258,-7.302367273,-0.197361278,0.376792397,-7.302367273,-0.197361278,0.376792397,0,0,0,6
2068,182,33.66991,0.184999505,0.101534146,0.62109,32,0.175824176,22224.65922,-4.514013649,198.9050072,-821.5504841,-4.514013649,91.09804485,17787.52625,97.73366069,53.67174344,93.70927,0.532439034,2.166215519,93.70927,0.532439034,2.166215519,0,0,0,3
2068,35,5.57422,0.159263429,0.100986913,0.62891,0,0,2784.969316,39.74256705,62.85009125,1390.989847,39.74256705,77.64757868,3243.646311,92.6756089,55.6651691,12.31542,1.119583636,2.75759627,12.31542,1.119583636,2.75759627,0,0,0,3
2068,33,4.70702,0.14263697,0.071031337,0.31445,0,0,5563.514408,9.480567775,347.9222681,312.8587366,9.480567775,88.29058554,2821.834858,85.51014722,60.19419257,19.80990364,2.201100404,2.698554099,19.80990364,2.201100404,2.698554099,1,0.05054,0.05054,3
2068,193,31.39654,0.162676373,0.086650796,0.49609,25,0.129533679,29044.03311,14.13000439,292.2453264,2727.090848,14.13000439,94.17495045,18360.50193,95.13213438,56.92376003,-28.45586455,-0.164484766,1.285960082,-28.45586455,-0.164484766,1.285960082,1,0.18606,0.18606,6
2068,33,6.71291,0.203421515,0.084540893,0.46875,3,0.090909091,4598.236926,43.2379746,184.5552299,1426.853162,43.2379746,92.3364063,3227.420611,97.80062456,57.03053192,-12.28382818,-0.383869631,0.286073072,-12.28382818,-0.383869631,0.286073072,1,0.23418,0.23418,3
2068,38,7.47852,0.196803158,0.078546053,0.41602,1,0.026315789,4213.58665,8.122368532,171.8669235,308.6500042,8.122368532,86.06635097,4149.729824,109.2034164,56.61181223,-11.86870909,-0.31233445,0.302006388,-11.86870909,-0.31233445,0.302006388,0,0,0,3
2068,53,11.31842,0.213555094,0.094976685,0.51758,0,0,4309.906845,19.82969489,64.30839588,1050.973829,19.82969489,96.20668708,4548.327588,85.81750165,60.9271173,-14.15856909,-0.28895039,0.382743052,-14.15856909,-0.28895039,0.382743052,0,0,0,3
2068,115,16.97657,0.147622348,0.093935097,0.63672,16,0.139130435,22785.59181,10.82194899,448.5521417,1244.524134,10.82194899,98.07502277,9595.680661,83.4407014,57.13738207,-26.57349727,-0.328067868,0.389464099,-26.57349727,-0.328067868,0.389464099,2,0.23724,0.11862,6
2068,78,17.2266,0.220853846,0.134812804,0.81641,7,0.08974359,6288.476319,9.662448784,76.14586436,753.6710052,9.662448784,97.08241126,7519.801708,96.4077142,49.71029678,-15.78954727,-0.225564961,1.329233377,-15.78954727,-0.225564961,1.329233377,0,0,0,3
2068,58,12.43558,0.214406552,0.191656196,1.40039,6,0.103448276,8883.319984,15.4693311,406.0486569,897.221204,15.4693311,99.74189599,6212.59509,107.1137084,54.27248213,-5.864338182,-0.108598855,1.45887232,-5.864338182,-0.108598855,1.45887232,0,0,0,3
2899,46,10.89164,0.236774783,0.109732994,0.66211,5,0.108695652,5551.759791,-5.958707504,106.6713902,-274.1005452,-5.958707504,92.47238028,4597.858743,99.95345093,62.23817921,-7.503169333,-0.163112377,0.178050193,-7.503169333,-0.163112377,0.178050193,0,0,0,6
2899,55,17.30373,0.314613273,0.183330038,1.02441,3,0.054545455,6806.010466,31.61668205,130.4478589,1738.917513,31.61668205,90.77611637,5605.642368,101.9207703,60.75164044,-8.168334,-0.151265444,0.246903865,-8.168334,-0.151265444,0.246903865,0,0,0,3
2899,55,15.01856,0.273064727,0.158859704,0.91016,4,0.072727273,7430.145727,19.83153248,138.0338452,1090.734286,19.83153248,92.8198845,5755.988398,104.6543345,64.32565734,-11.78882333,-0.214342242,0.214833742,-11.78882333,-0.214342242,0.214833742,0,0,0,3
2899,102,35.37598,0.346823333,0.244872389,1.4668,10,0.098039216,13339.30681,2.237154435,153.9489382,228.1897524,2.237154435,91.12544071,10219.40489,100.1902441,66.94534883,-17.19728467,-0.175482497,0.291281548,-17.19728467,-0.175482497,0.291281548,1,0.10296,0.10296,3
2899,32,8.07715,0.252410937,0.110954149,0.50293,3,0.09375,4058.711845,19.2572526,117.3227137,616.2320833,19.2572526,84.7433602,3139.553001,98.11103128,65.8953002,-6.013071333,-0.214752548,0.261875834,-6.013071333,-0.214752548,0.261875834,0,0,0,6
2899,44,11.01954,0.250444091,0.144089066,0.75684,1,0.022727273,7037.739863,22.57191526,159.2666111,993.1642714,22.57191526,89.6691997,4818.930653,109.5211512,57.14256748,6.246455333,0.164380404,0.513504758,6.246455333,0.164380404,0.513504758,1,0.01303,0.01303,3
2899,65,17.70508,0.272385846,0.105229145,0.68359,3,0.046153846,10901.38923,20.81448266,163.6783101,1352.941373,20.81448266,93.57137286,6885.001504,105.9231001,65.88189581,-18.09543933,-0.296646546,0.230566568,-18.09543933,-0.296646546,0.230566568,1,0.07864,0.07864,3
2899,30,8.79686,0.293228667,0.146907733,0.74414,3,0.1,5661.598741,17.32520973,285.965421,519.756292,17.32520973,103.7262194,3238.942408,107.9647469,56.79098069,-2.636461333,-0.094159333,0.288702512,-2.636461333,-0.094159333,0.288702512,0,0,0,3
2899,53,13.49122,0.254551321,0.121925581,0.68457,4,0.075471698,8101.16848,20.21679616,159.9788655,1071.490196,20.21679616,78.54245291,5198.795047,98.09047259,59.48078221,7.770832667,0.158588422,1.316042677,7.770832667,0.158588422,1.316042677,2,0.11757,0.058785,6
2899,72,25.89553,0.359660139,0.214545894,1.21973,5,0.069444444,11912.32097,7.396782938,182.9405317,532.5683715,7.396782938,95.81018715,6704.972741,93.1246214,67.335758,-17.01456333,-0.24306519,0.216394781,-17.01456333,-0.24306519,0.216394781,0,0,0,3
2899,24,7.26859,0.302857917,0.17521528,0.87207,1,0.041666667,3690.625702,34.24165307,100.7768307,821.7996737,34.24165307,105.4850075,2434.377436,101.4323932,55.8850935,-4.788224667,-0.208183681,0.286124824,-4.788224667,-0.208183681,0.286124824,0,0,0,3
2899,21,5.95311,0.283481429,0.102930866,0.50879,1,0.047619048,4207.028506,31.16911358,225.3873033,654.5513852,31.16911358,89.06972476,2101.279578,100.0609323,67.63800479,-4.437116,-0.211291238,0.349649672,-4.437116,-0.211291238,0.349649672,0,0,0,3
2899,7,2.78907,0.398438571,0.101477886,0.56348,0,0,838.6273692,29.90691008,29.95082972,209.3483705,29.90691008,61.4279708,656.4854216,93.78363165,72.70818602,-0.748535333,-0.106933619,0.167308893,-0.748535333,-0.106933619,0.167308893,0,0,0,6
2899,47,13.40821,0.285281064,0.206485883,1.51367,2,0.042553191,6638.949304,18.31233468,133.4523653,860.67973,18.31233468,83.32476793,4468.336457,95.07098845,60.46818194,-7.848430667,-0.178373424,0.273165092,-7.848430667,-0.178373424,0.273165092,0,0,0,3
2899,52,14.45703,0.278019808,0.181338806,1.17285,1,0.019230769,8001.703398,28.68794271,152.0879695,1491.773021,28.68794271,97.1287571,5674.781258,109.1304088,59.54289375,-11.916606,-0.233658941,0.285937336,-11.916606,-0.233658941,0.285937336,1,0.06917,0.06917,3
2899,30,9.29884,0.309961333,0.243577776,1.12012,1,0.033333333,5171.077204,16.64155625,173.3420591,499.2466874,16.64155625,89.87203868,2962.738073,98.75793576,51.28855047,-2.108567333,-0.110977228,0.405735772,-2.108567333,-0.110977228,0.405735772,2,0.11823,0.059115,3
2899,53,13.59572,0.256523019,0.116153652,0.60938,0,0,7774.986357,29.45313504,135.5477805,1561.016157,29.45313504,98.10392819,5334.734261,100.6553634,63.86988738,0,0,0,0,0,0,1,0.11389,0.11389,6
2899,46,11.09373,0.241168043,0.126544476,0.69824,2,0.043478261,5157.119982,18.25847151,114.2870884,839.8896896,18.25847151,99.69195859,4710.56973,102.4036898,60.40830552,0,0,0,0,0,0,1,0.12655,0.12655,3
2899,25,6.8916,0.275664,0.13136175,0.61719,0,0,2622.528947,18.22950855,85.52305447,455.7377137,18.22950855,84.12521922,2370.989204,94.83956815,60.28825845,-2.392866,-0.113946,0.269260305,-2.392866,-0.113946,0.269260305,0,0,0,3
2899,72,20.02933,0.278185139,0.148326771,0.7373,9,0.125,10047.94082,13.81945961,121.1190167,995.0010922,13.81945961,91.95676482,6718.460248,93.31194789,62.93659549,-11.53714533,-0.172196199,0.298183614,-11.53714533,-0.172196199,0.298183614,2,0.33674,0.16837,3
2899,21,6.4961,0.309338095,0.241253731,1.15234,0,0,3688.186176,12.37965392,130.1675819,259.9727324,12.37965392,93.97049868,1691.495884,80.54742306,58.38533726,-1.292246667,-0.064612333,0.318575262,-1.292246667,-0.064612333,0.318575262,0,0,0,6
2899,27,6.29297,0.233072963,0.066692401,0.39453,1,0.037037037,3884.873032,18.38177853,121.0133601,496.3080204,18.38177853,81.2538378,2878.277823,106.6028823,64.87261203,-4.419792667,-0.169992026,0.252727503,-4.419792667,-0.169992026,0.252727503,0,0,0,3
2899,31,6.98048,0.225176774,0.081071412,0.44238,1,0.032258065,5803.466583,16.68755512,176.7646258,517.3142087,16.68755512,91.11478048,3387.811594,109.284245,67.56643529,-9.000679333,-0.290344495,0.2258711,-9.000679333,-0.290344495,0.2258711,1,0.17297,0.17297,3
2899,32,9.67968,0.30249,0.164050961,0.77734,1,0.03125,5094.482322,41.47914972,147.1324857,1327.332791,41.47914972,92.38127066,2920.810854,91.27533918,67.18750825,-3.151851333,-0.112566119,0.319574586,-3.151851333,-0.112566119,0.319574586,0,0,0,3
5890,87,35.06738,0.403073333,0.384356018,2.39844,10,0.114942529,14666.91117,14.4559151,218.6227458,1257.664614,14.4559151,105.2313107,8413.543919,96.70740136,60.2834119,21.46357,0.268294625,0.27611757,21.46357,0.268294625,0.27611757,3,0.33975,0.11325,3
5890,87,25.46775,0.292732759,0.168629164,1.14551,6,0.068965517,13585.59599,35.98377071,140.5754015,3130.588052,35.98377071,95.58076659,7125.275901,81.899723,63.59947243,24.772906,0.288057047,0.322858641,24.772906,0.288057047,0.322858641,2,0.20919,0.104595,3
5890,60,19.17776,0.319629333,0.16999246,0.82422,5,0.083333333,8831.977497,31.5649801,148.5993982,1893.898806,31.5649801,100.9856034,4935.881147,82.26468579,68.53629949,12.578422,0.22067407,0.273395013,12.578422,0.22067407,0.273395013,1,0.08983,0.08983,3
5890,29,7.63573,0.263301034,0.092317817,0.46387,1,0.034482759,4493.218363,38.86328858,130.5990826,1127.035369,38.86328858,99.01298369,2305.548533,79.50167355,63.18744267,6.704014,0.231172897,0.296339283,6.704014,0.231172897,0.296339283,1,0.07781,0.07781,6
5890,43,15.14942,0.352312093,0.203641507,0.86426,1,0.023255814,6636.835081,35.87648289,130.5059064,1542.688764,35.87648289,88.55326851,4297.713493,99.94682543,70.4032989,16.963608,0.394502512,0.275247755,16.963608,0.394502512,0.275247755,0,0,0,3
5890,30,9.46778,0.315592667,0.203298904,1.25879,4,0.133333333,4982.954154,36.2259766,162.83356,1086.779298,36.2259766,73.5536607,2812.193018,93.73976728,66.10093968,6.96892,0.232297333,0.244274839,6.96892,0.232297333,0.244274839,0,0,0,3
5890,30,6.26272,0.208757333,0.113665002,0.50293,0,0,5923.926189,38.34141291,150.8964144,1150.242387,38.34141291,98.2292809,3013.909145,100.4636382,66.31987024,10.068978,0.359606357,0.362751173,10.068978,0.359606357,0.362751173,1,0.03418,0.03418,3
5890,27,6.70313,0.248264074,0.126097301,0.57617,1,0.037037037,3947.422102,14.20500035,112.0729672,383.5350095,14.20500035,96.478698,2559.891052,94.8107797,62.89912249,6.659946,0.256151769,0.218763475,6.659946,0.256151769,0.218763475,1,0.08669,0.08669,6
5890,88,30.01565,0.341086932,0.170495849,0.89746,4,0.045454545,14712.16077,40.917096,174.6043505,3600.704448,40.917096,84.19227053,8429.97627,95.79518488,74.93864525,19.398232,0.222968184,0.326097033,19.398232,0.222968184,0.326097033,3,0.25933,0.086443333,3
5890,42,11.21678,0.26706619,0.102120635,0.57617,1,0.023809524,6442.304967,25.81424423,112.4638513,1084.198258,25.81424423,109.6708653,3851.176862,91.69468719,74.32173791,8.155452,0.194177429,0.145129171,8.155452,0.194177429,0.145129171,1,0.08611,0.08611,3
5890,76,22.20608,0.292185263,0.155897854,0.76367,1,0.013157895,9155.251334,29.47927469,120.5661731,2240.424876,29.47927469,88.44841444,7184.372276,94.53121416,66.39644117,18.631134,0.251772081,0.332531819,18.631134,0.251772081,0.332531819,0,0,0,3
5890,92,23.94536,0.260275652,0.139773811,1.13184,5,0.054347826,15474.12451,27.61949251,167.2560814,2540.993311,27.61949251,94.9051759,9082.137195,98.71888255,69.26092024,15.392286,0.169146,0.246231965,15.392286,0.169146,0.246231965,0,0,0,6
5890,79,26.0596,0.329868354,0.207970023,1.22656,7,0.088607595,10820.80349,30.83317019,119.5959168,2435.820445,30.83317019,88.8908972,7623.829393,96.50416953,60.76268108,29.822004,0.377493722,0.276911996,29.822004,0.377493722,0.276911996,1,0.09058,0.09058,3
5890,80,24.65822,0.30822775,0.168181398,1.00488,5,0.0625,11175.61496,43.08585965,131.5985077,3446.868772,43.08585965,85.85922578,7209.537265,90.11921582,71.06590673,11.099164,0.140495747,0.33964911,11.099164,0.140495747,0.33964911,2,0.217,0.1085,3
5890,88,29.9795,0.340676136,0.181068502,1.02148,8,0.090909091,12120.90085,25.32244386,110.7670969,2228.37506,25.32244386,81.52028067,8322.759184,94.57680891,77.34708495,15.434114,0.183739452,0.296505785,15.434114,0.183739452,0.296505785,5,0.60428,0.120856,3
5890,57,16.36621,0.287126491,0.146526754,0.75,1,0.01754386,8753.919591,44.56757578,138.5574529,2540.351819,44.56757578,82.67270141,5569.029039,97.70226385,74.89832798,11.802032,0.207053193,0.29998704,11.802032,0.207053193,0.29998704,0,0,0,6
5890,86,28.0928,0.326660465,0.165889391,0.91113,6,0.069767442,14218.11823,42.53248943,164.8849887,3657.794091,42.53248943,88.04783253,7536.075341,87.62878304,71.01947845,38.228836,0.444521349,0.291566681,38.228836,0.444521349,0.291566681,3,0.23888,0.079626667,3
5890,29,7.95606,0.274346897,0.150863378,0.78223,2,0.068965517,4296.001545,47.83782986,101.6750648,1387.297066,47.83782986,88.7366026,2831.032483,97.62180977,70.0115346,12.268074,0.423037034,0.286776579,12.268074,0.423037034,0.286776579,1,0.11864,0.11864,3
5890,47,12.52734,0.266539149,0.102352527,0.56934,5,0.106382979,7625.279691,45.4539396,171.2556361,2136.335161,45.4539396,95.14607019,4239.618645,90.20465202,66.38370141,9.897016,0.215152522,0.288545221,9.897016,0.215152522,0.288545221,0,0,0,3
5890,82,23.6758,0.288729268,0.157531061,1.05859,4,0.048780488,12720.34688,34.29621859,141.8960095,2812.289924,34.29621859,83.09478486,7792.544882,95.03103514,66.42110267,28.797146,0.355520321,0.24980359,28.797146,0.355520321,0.24980359,1,0.09434,0.09434,6
5890,46,12.42578,0.270125652,0.120617867,0.80371,4,0.086956522,6344.314509,37.74477969,165.4670578,1736.259866,37.74477969,81.20116729,4097.971974,89.08634725,66.95252222,23.531246,0.511548826,0.332949259,23.531246,0.511548826,0.332949259,0,0,0,3
5890,60,20.38285,0.339714167,0.20662592,1.08203,1,0.016666667,7611.067482,42.02116857,118.7361353,2521.270114,42.02116857,88.80793025,5394.155053,89.90258422,69.02073043,16.723848,0.288342207,0.35753081,16.723848,0.288342207,0.35753081,1,0.11642,0.11642,3
5890,56,18.52643,0.330829107,0.184574858,0.91797,1,0.017857143,9139.924453,45.64094817,135.8815811,2555.893098,45.64094817,78.24750136,5789.087149,103.3765562,73.46224248,13.640456,0.243579571,0.281701873,13.640456,0.243579571,0.281701873,1,0.09126,0.09126,3
5890,51,14.25489,0.279507647,0.123494615,0.7168,1,0.019607843,6929.532786,27.33498962,111.8364687,1394.084471,27.33498962,80.493989,5076.259632,99.53450258,66.86452319,17.013278,0.354443292,0.268763393,17.013278,0.354443292,0.268763393,0,0,0,6
3545,374,94.59971,0.252940401,0.158533192,1.48657,103,0.27540107,38422.23907,1.524602507,115.8175339,570.2013375,1.524602507,97.91747684,34749.05101,92.9119011,58.993079,77.75516947,0.210149107,0.417829846,77.75516947,0.210149107,0.417829846,1,0.1418,0.1418,3
3545,246,62.71948,0.254957236,0.13964215,1.01831,48,0.195121951,27582.5991,7.598391239,108.9762871,1869.204245,7.598391239,100.4313032,24856.21476,101.0415234,60.96337604,20.73259579,0.085319324,0.337267768,20.73259579,0.085319324,0.337267768,4,0.36899,0.0922475,3
3545,200,46.48637,0.23243185,0.139853476,1.09131,36,0.18,19781.51957,11.76853987,117.9602287,2353.707974,11.76853987,101.3807567,18260.30862,91.30154311,54.0991012,53.31908526,0.273431206,0.379533222,53.31908526,0.273431206,0.379533222,1,0.14304,0.14304,3
3545,133,29.40777,0.221111053,0.091333536,0.46216,23,0.172932331,14032.34516,6.756586988,116.4805638,898.6260694,6.756586988,98.10868813,11633.5293,87.47014512,57.12706394,31.96674789,0.244020976,0.342469888,31.96674789,0.244020976,0.342469888,1,0.14748,0.14748,6
3545,73,17.16432,0.235127671,0.121418887,0.60278,17,0.232876712,6384.263627,17.70235869,84.44371285,1292.272185,17.70235869,97.45364592,7334.313374,100.4700462,57.81350974,13.93314579,0.193515914,0.257208283,13.93314579,0.193515914,0.257208283,1,0.13204,0.13204,3
