userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
2929,24,88,22.03125,0.250355114,0.146990881,1.25,3,0.034090909,11459.29725,24.49628847,137.3286843,2155.673385,24.49628847,91.84118833,9301.668717,105.7007809,64.01811036,-6.95296,-0.086912,0.326946361,-6.95296,-0.086912,0.326946361,1,0.15618,0.15618,21,4.40625,0.209821429,0.069639041,0.375,1,0.047619048,2844.724185,15.00536119,161.5399926,315.112585,15.00536119,113.6795608,2384.070416,113.5271627,62.25843457,4.42412,0.221206,0.236120898,4.42412,0.221206,0.236120898,0,0,0,English,English,No,High,Medium,Yes,20,5.375,0.26875,0.121191996,0.5625,1,0.05,2711.05499,29.3805161,112.9515867,587.6103221,29.3805161,91.81714618,2218.756694,110.9378347,63.11022298,-1.22399,-0.067999444,0.117910482,-1.22399,-0.067999444,0.117910482,0,0,0,English,English,No,High,Medium,Yes,20,4.71875,0.2359375,0.102923572,0.40625,0,0,2684.03082,13.6310172,139.0245355,272.620344,13.6310172,88.99154763,2156.769446,107.8384723,58.64617142,-2.66967,-0.157039412,0.178803516,-2.66967,-0.157039412,0.178803516,0,0,0,English,English,No,High,Medium,Yes,9,2.6875,0.298611111,0.338857581,1.25,0,0,989.8946808,36.34565031,95.96201059,327.1108528,36.34565031,88.18323981,712.800222,79.20002467,62.80866675,-2.61759,-0.32719875,0.150058146,-2.61759,-0.32719875,0.150058146,1,0.15618,0.15618,Spanish,English,Yes,Low,Medium,No,7,1.71875,0.245535714,0.099424364,0.375,0,0,1082.184574,55.42060475,210.7657205,387.9442333,55.42060475,64.42274492,495.8704349,70.83863355,58.50024369,-2.06599,-0.344331667,0.105653268,-2.06599,-0.344331667,0.105653268,0,0,0,Spanish,Spanish,No,Low,Medium,No,11,3.125,0.284090909,0.101002209,0.46875,1,0.090909091,1147.408002,24.11591345,73.46316508,265.2750479,24.11591345,54.06503345,1333.401503,121.2183185,68.71861014,-2.79984,-0.254530909,0.131194604,-2.79984,-0.254530909,0.131194604,0,0,0,Spanish,Spanish,No,Low,Medium,No,3
2929,25,84,22.90625,0.272693452,0.177783402,1.21875,7,0.083333333,10138.26892,-1.220512684,169.9797375,-102.5230654,-1.220512684,96.15407548,7769.925054,92.49910778,61.27602851,3.32312,0.055385333,0.377889238,3.32312,0.055385333,0.377889238,1,0.19216,0.19216,25,5.21875,0.20875,0.086926693,0.375,2,0.08,3082.776753,-29.9036077,250.1244232,-747.5901926,-29.9036077,84.60713472,2350.349573,94.01398291,59.88416946,5.84364,0.278268571,0.198096452,5.84364,0.278268571,0.198096452,0,0,0,Spanish,Spanish,No,Low,Medium,No,30,9.5,0.316666667,0.239320508,1.21875,4,0.133333333,3808.285692,5.997443611,143.9492041,179.9233083,5.997443611,92.85532745,2903.6655,96.78885001,68.20793143,2.14334,0.164872308,0.330421031,2.14334,0.164872308,0.330421031,0,0,0,Spanish,Spanish,No,Low,Medium,No,12,3.375,0.28125,0.188797593,0.84375,0,0,1679.274666,19.07364721,105.7893668,228.8837666,19.07364721,112.7815861,1089.738411,90.81153429,51.25831839,-0.40058,-0.036416364,0.148290282,-0.40058,-0.036416364,0.148290282,0,0,0,Spanish,Spanish,No,Low,Medium,No,3,0.6875,0.229166667,0.029462783,0.25,0,0,319.236891,57.65775933,76.1825729,172.973278,57.65775933,41.8948284,272.1637069,90.72123564,47.54807439,-0.36317,-0.121056667,0.163108582,-0.36317,-0.121056667,0.163108582,1,0.19216,0.19216,Spanish,Spanish,No,Low,Medium,No,10,3.125,0.3125,0.099804496,0.5625,1,0.1,811.0869025,-7.048856023,78.10040071,-70.48856023,-7.048856023,112.7517549,736.8744266,73.68744266,50.96685455,-2.80155,-0.35019375,0.062169071,-2.80155,-0.35019375,0.062169071,0,0,0,Spanish,Spanish,No,Low,Medium,No,4,1,0.25,0.091108623,0.375,0,0,437.6080135,33.44383362,38.86007927,133.7753345,33.44383362,53.28631226,417.1334354,104.2833588,65.46306046,-1.09856,-0.27464,0.130777315,-1.09856,-0.27464,0.130777315,0,0,0,Spanish,Spanish,No,Low,Medium,No,0
2929,27,78,19.71875,0.252804487,0.119068599,0.59375,7,0.08974359,10183.54885,29.10291652,136.6247113,2270.027489,29.10291652,80.45154192,6672.741637,85.5479697,66.20593598,-7.30227,-0.152130625,0.424783923,-7.30227,-0.152130625,0.424783923,3,0.56677,0.188923333,32,7.40625,0.231445313,0.11998214,0.46875,3,0.09375,3208.025957,30.0444004,105.8132592,961.4208128,30.0444004,72.94725991,2665.093698,83.28417806,59.3917177,5.08542,0.508542,0.455647372,5.08542,0.508542,0.455647372,0,0,0,Spanish,English,Yes,Low,Medium,No,5,1.0625,0.2125,0.036443449,0.25,0,0,609.6412571,2.571568711,50.7837273,12.85784356,2.571568711,22.12864242,531.8142204,106.3628441,67.01813343,1.28995,0.25799,0.139282275,1.28995,0.25799,0.139282275,0,0,0,English,Spanish,Yes,High,Medium,Yes,5,1.21875,0.24375,0.110750282,0.40625,0,0,594.2690849,20.17348706,68.60796519,100.8674353,20.17348706,50.86436827,592.5498248,118.509965,72.27631123,-0.50934,-0.127335,0.075474447,-0.50934,-0.127335,0.075474447,0,0,0,Spanish,English,Yes,Low,Medium,No,10,2.625,0.2625,0.122793017,0.5,0,0,1278.368745,63.81938562,113.5084064,638.1938562,63.81938562,70.16194514,659.9323772,65.99323772,47.3877203,-2.14934,-0.307048571,0.117577386,-2.14934,-0.307048571,0.117577386,1,0.17007,0.17007,English,Spanish,Yes,High,Medium,Yes,15,4.4375,0.295833333,0.139692122,0.59375,3,0.2,2325.044831,17.60468579,103.3886313,264.0702868,17.60468579,103.2211393,1259.689899,83.9793266,76.3657727,-6.20732,-0.564301818,0.152716307,-6.20732,-0.564301818,0.152716307,1,0.21141,0.21141,Spanish,English,Yes,Low,Medium,No,11,2.96875,0.269886364,0.084561796,0.4375,1,0.090909091,2168.19897,26.60156856,249.3389826,292.6172541,26.60156856,91.49675592,963.6616175,87.60560159,73.13566019,-4.81164,-0.437421818,0.091234536,-4.81164,-0.437421818,0.091234536,1,0.18529,0.18529,English,Spanish,Yes,High,Medium,Yes,3
2929,28,94,20.8125,0.221409574,0.111529835,0.53125,4,0.042553191,15343.67614,14.51113845,179.2841473,1364.047014,14.51113845,104.6198705,9956.544242,105.9206834,64.15218714,-1.39812,-0.017697722,0.431056742,-1.39812,-0.017697722,0.431056742,6,0.97061,0.161768333,45,9.75,0.216666667,0.116815381,0.53125,3,0.066666667,6989.984057,-17.07592586,183.0786479,-768.4166637,-17.07592586,112.986752,4894.280741,108.7617942,61.9715914,12.5168,0.347688889,0.368404177,12.5168,0.347688889,0.368404177,1,0.13458,0.13458,Spanish,English,Yes,Low,Medium,No,17,3.5625,0.209558824,0.117790583,0.53125,1,0.058823529,2227.489433,30.65637107,135.8687826,521.1583082,30.65637107,88.32541776,1776.811179,104.5183047,59.59414154,-0.42714,-0.028476,0.173575816,-0.42714,-0.028476,0.173575816,0,0,0,Spanish,Spanish,No,Low,Medium,No,9,2.3125,0.256944444,0.114846079,0.46875,0,0,1496.725189,53.3945839,98.44722612,480.5512551,53.3945839,77.88448531,847.8499603,94.20555114,75.34078994,-3.08007,-0.34223,0.099309256,-3.08007,-0.34223,0.099309256,4,0.64783,0.1619575,Spanish,Spanish,No,Low,Medium,No,6,1.4375,0.239583333,0.06909635,0.34375,0,0,1092.561773,10.26715416,179.7898826,61.60292498,10.26715416,94.63273405,563.158145,93.85969083,73.41022039,-2.19454,-0.438908,0.114355534,-2.19454,-0.438908,0.114355534,1,0.1882,0.1882,English,Spanish,Yes,High,Medium,Yes,9,1.65625,0.184027778,0.05973837,0.28125,0,0,1028.370006,36.11727892,57.89304673,325.0555102,36.11727892,71.59132478,1174.714932,130.5238814,67.08656984,-3.52174,-0.503105714,0.186600392,-3.52174,-0.503105714,0.186600392,0,0,0,English,English,No,High,Medium,Yes,8,2.09375,0.26171875,0.11041636,0.4375,0,0,2508.54568,93.01195989,287.8614763,744.0956791,93.01195989,79.66065864,699.7292844,87.46616055,48.80816725,-4.69143,-0.670204286,0.098938972,-4.69143,-0.670204286,0.098938972,0,0,0,English,English,No,High,Medium,Yes,3
2929,29,153,37.90625,0.247753268,0.165054418,1.5,14,0.091503268,20703.0139,22.27125447,223.3870295,3407.501934,22.27125447,85.45672076,14356.00402,93.83009162,61.95725688,1.35632,0.010679685,0.420034291,1.35632,0.010679685,0.420034291,3,0.58197,0.19399,70,16.6875,0.238392857,0.191997505,1.5,9,0.128571429,9402.921655,21.37915371,276.9445631,1496.54076,21.37915371,86.25992339,6758.223634,96.54605192,55.95386397,17.32586,0.333189615,0.354075,17.32586,0.333189615,0.354075,2,0.32756,0.16378,English,English,No,High,Medium,Yes,34,6.4375,0.189338235,0.07107579,0.375,5,0.147058824,3527.408058,22.36184511,104.7190534,760.3027338,22.36184511,82.88881069,3219.971475,94.70504337,62.53233737,-1.26702,-0.039594375,0.177485705,-1.26702,-0.039594375,0.177485705,0,0,0,English,English,No,High,Medium,Yes,15,4.34375,0.289583333,0.17877865,0.6875,0,0,1501.122205,21.97166378,78.36110786,329.5749567,21.97166378,73.47075052,1291.12263,86.07484199,62.3376143,-0.59772,-0.045978462,0.19273639,-0.59772,-0.045978462,0.19273639,0,0,0,English,English,No,High,Medium,Yes,10,3.1875,0.31875,0.127934309,0.5625,0,0,2557.248851,33.11708517,309.0174704,331.1708517,33.11708517,75.46820943,1265.191679,126.5191679,56.69385408,-3.22098,-0.357886667,0.150889754,-3.22098,-0.357886667,0.150889754,0,0,0,Spanish,English,Yes,Low,Medium,No,11,2.96875,0.269886364,0.055379513,0.34375,0,0,1436.603225,44.14129759,116.4393571,485.5542734,44.14129759,95.15627949,811.2386692,73.74896993,74.91881914,-4.69867,-0.469867,0.106199173,-4.69867,-0.469867,0.106199173,0,0,0,Spanish,Spanish,No,Low,Medium,No,13,4.28125,0.329326923,0.185735036,0.75,0,0,2277.709904,0.335258393,191.8696261,4.358359111,0.335258393,93.07031903,1010.255931,77.7119947,69.66780928,-6.18515,-0.562286364,0.10901415,-6.18515,-0.562286364,0.10901415,1,0.25441,0.25441,Spanish,Spanish,No,Low,Medium,No,3
2929,30,111,29.0625,0.261824324,0.172955706,1.125,12,0.108108108,14599.31422,20.16729417,131.8784933,2238.569653,20.16729417,87.08019694,10514.40781,94.72439471,65.3821262,2.2398,0.025744828,0.462685162,2.2398,0.025744828,0.462685162,4,0.76566,0.191415,39,10.5625,0.270833333,0.22404683,1.125,6,0.153846154,5335.10209,13.12245068,158.8877925,511.7755766,13.12245068,91.39967537,4175.126119,107.0545159,57.90184743,10.46835,0.43618125,0.245274109,10.46835,0.43618125,0.245274109,1,0.15493,0.15493,Spanish,Spanish,No,Low,Medium,No,30,5.71875,0.190625,0.076695251,0.375,2,0.066666667,3529.148343,5.943151961,110.2818649,178.2945588,5.943151961,86.81665451,3036.204312,101.2068104,68.26951041,5.22709,0.2090836,0.260116476,5.22709,0.2090836,0.260116476,0,0,0,Spanish,Spanish,No,Low,Medium,No,10,2.8125,0.28125,0.108253175,0.4375,1,0.1,1397.019072,34.8690514,94.77657034,348.690514,34.8690514,62.4992726,1007.021211,100.7021211,68.92515001,-0.19118,-0.0238975,0.181332178,-0.19118,-0.0238975,0.181332178,0,0,0,Spanish,Spanish,No,Low,Medium,No,8,1.8125,0.2265625,0.168829553,0.65625,0,0,864.2683554,32.41094236,66.76683417,259.2875389,32.41094236,70.22158183,739.2184246,92.40230307,54.53245146,-1.3593,-0.22655,0.24589166,-1.3593,-0.22655,0.24589166,3,0.61073,0.203576667,Spanish,Spanish,No,Low,Medium,No,16,6,0.375,0.157417513,0.6875,2,0.125,2658.945546,34.7041744,156.096612,555.2667904,34.7041744,87.04499642,984.5763713,61.53602321,65.41812838,-7.52867,-0.470541875,0.122401917,-7.52867,-0.470541875,0.122401917,0,0,0,Spanish,Spanish,No,Low,Medium,No,8,2.15625,0.26953125,0.093668584,0.375,1,0.125,814.8308137,48.15683432,58.64261906,385.2546745,48.15683432,92.89687738,572.2613757,71.53267196,65.80739003,-4.37649,-0.54706125,0.096522167,-4.37649,-0.54706125,0.096522167,0,0,0,Spanish,Spanish,No,Low,Medium,No,0
3816,1,92,24.72565,0.268757065,0.141215993,1.05176,8,0.086956522,11012.15343,10.09282686,355.0493295,928.5400714,10.09282686,102.8985112,8699.539166,94.56020832,59.9274337,5.58824,0.066526667,0.368568658,5.58824,0.066526667,0.368568658,1,0.13094,0.13094,8,1.99024,0.24878,0.124795032,0.49512,0,0,898.4804106,19.283628,80.05031006,154.269024,19.283628,118.4125956,533.1228894,66.64036118,55.25253859,-1.518094286,-0.253015714,0.10110462,-1.518094286,-0.253015714,0.10110462,0,0,0,Spanish,Spanish,No,High,Medium,Yes,22,5.87502,0.267046364,0.120415469,0.52539,4,0.181818182,5770.824195,-6.342636187,697.7019533,-139.5379961,-6.342636187,100.1939068,2411.390485,109.6086584,55.46600571,7.007015714,0.350350786,0.439446004,7.007015714,0.350350786,0.439446004,1,0.13094,0.13094,Spanish,Spanish,No,High,Medium,Yes,28,6.7539,0.241210714,0.114758616,0.5625,3,0.107142857,1502.343047,4.702068715,38.16039653,131.657924,4.702068715,100.4653597,2478.301693,88.51077476,60.72310371,6.432575714,0.238243545,0.14554156,6.432575714,0.238243545,0.14554156,0,0,0,Spanish,Spanish,No,High,Medium,Yes,11,2.80958,0.255416364,0.087362895,0.46875,0,0,778.1218981,45.24533348,68.72727953,497.6986682,45.24533348,96.87828096,1050.418825,95.49262049,43.70823388,0.165642857,0.016564286,0.113431668,0.165642857,0.016564286,0.113431668,0,0,0,Spanish,Spanish,No,High,Medium,Yes,13,4.56154,0.350887692,0.230429957,1.05176,1,0.076923077,1316.702134,-7.688547123,82.14514734,-99.9511126,-7.688547123,108.5022415,1265.454989,97.34269145,68.91281764,-2.430078571,-0.202506548,0.152115777,-2.430078571,-0.202506548,0.152115777,0,0,0,Spanish,Spanish,No,High,Medium,Yes,10,2.73537,0.273537,0.115635649,0.58301,0,0,745.6817458,38.44035639,59.43188218,384.4035639,38.44035639,83.07292002,960.8502841,96.08502841,63.18410789,-4.068821429,-0.45209127,0.121112213,-4.068821429,-0.45209127,0.121112213,0,0,0,Spanish,Spanish,No,High,Medium,Yes,0
3816,2,135,41.2676,0.305685926,0.239944144,1.55371,16,0.118518519,14972.48836,13.03626686,208.8139291,1759.896025,13.03626686,103.3642007,12079.29586,89.47626562,57.89531695,1.49744,0.011884444,0.440294618,1.49744,0.011884444,0.440294618,3,0.48287,0.160956667,35,8.29784,0.237081143,0.088177099,0.48242,5,0.142857143,4632.794684,-12.65283927,247.0383716,-442.8493746,-12.65283927,102.1997871,2547.203991,72.77725688,47.06128863,2.82829,0.080808286,0.588737797,2.82829,0.080808286,0.588737797,1,0.12814,0.12814,English,Spanish,Yes,High,Medium,Yes,15,3.46094,0.230729333,0.130104712,0.48535,0,0,4055.637603,36.48171174,435.1927691,547.2256761,36.48171174,94.51818856,1455.817168,97.0544779,55.12679227,5.44441,0.388886429,0.508418989,5.44441,0.388886429,0.508418989,0,0,0,English,English,No,High,Medium,Yes,22,5.31836,0.241743636,0.119259498,0.48242,0,0,1498.292721,26.16293027,54.77596954,575.584466,26.16293027,111.8294481,1654.933019,75.22422813,61.69457272,4.794185714,0.239709286,0.144184166,4.794185714,0.239709286,0.144184166,0,0,0,English,English,No,High,Medium,Yes,8,2.11915,0.26489375,0.14990275,0.56348,1,0.125,810.4985274,-24.9153743,98.25262382,-199.3229944,-24.9153743,90.77501887,982.6777678,122.834721,45.61914453,0.338584286,0.042323036,0.196995573,0.338584286,0.042323036,0.196995573,0,0,0,Spanish,English,Yes,High,Medium,Yes,19,5.30861,0.279400526,0.173199962,0.73047,3,0.157894737,1297.958357,14.8117912,43.65199085,281.4240327,14.8117912,96.08278402,1975.244592,103.9602417,53.09466798,-2.920937143,-0.171819832,0.124847193,-2.920937143,-0.171819832,0.124847193,0,0,0,Spanish,Spanish,No,High,Medium,Yes,36,16.7627,0.465630556,0.368832427,1.55371,7,0.194444444,2677.306471,27.71761721,76.1915826,997.8342196,27.71761721,101.6335043,3463.419321,96.20609225,63.64935029,-8.987092857,-0.280846652,0.158109011,-8.987092857,-0.280846652,0.158109011,2,0.35473,0.177365,Spanish,Spanish,No,High,Medium,Yes,3
3816,4,86,19.16209,0.222815,0.107668013,0.74414,5,0.058139535,6881.864131,5.546048618,96.07573701,476.9601811,5.546048618,93.07980288,8018.476026,93.23809332,58.79410906,9.28338,0.110516429,0.355740254,9.28338,0.110516429,0.355740254,1,0.13966,0.13966,7,1.25584,0.179405714,0.05003773,0.22656,0,0,638.1696059,85.08239564,87.9069572,595.5767695,85.08239564,85.39376256,683.5963662,97.65662374,51.90098514,1.14023,0.16289,0.397173508,1.14023,0.16289,0.397173508,0,0,0,Spanish,English,Yes,High,Medium,Yes,20,4.93165,0.2465825,0.146547403,0.74414,1,0.05,2207.3328,18.96827476,135.4965231,379.3654953,18.96827476,81.71647566,1813.142799,90.65713993,64.06273524,7.081351429,0.372702707,0.499138594,7.081351429,0.372702707,0.499138594,0,0,0,Spanish,Spanish,No,High,Medium,Yes,27,5.97558,0.221317778,0.098358455,0.46875,2,0.074074074,1586.371198,-43.8633993,72.77501199,-1184.311781,-43.8633993,78.52373506,2410.609713,89.28184121,55.83031593,6.872005714,0.25451873,0.18245312,6.872005714,0.25451873,0.18245312,0,0,0,Spanish,Spanish,No,High,Medium,Yes,10,1.97558,0.197558,0.109782324,0.38184,0,0,1075.523413,30.95122829,123.7463125,309.5122829,30.95122829,73.50203231,1057.87423,105.787423,53.05100338,1.351078571,0.150119841,0.109086636,1.351078571,0.150119841,0.109086636,0,0,0,English,Spanish,Yes,High,Medium,Yes,10,2.08204,0.208204,0.066505335,0.3291,1,0.1,712.0152954,36.79283751,38.43734335,367.9283751,36.79283751,99.01936313,763.608046,76.3608046,63.31982099,-1.638907143,-0.163890714,0.136530355,-1.638907143,-0.163890714,0.136530355,1,0.13966,0.13966,English,English,No,High,Medium,Yes,12,2.9414,0.245116667,0.084116154,0.4082,1,0.083333333,662.4518193,0.740753272,34.638951,8.889039264,0.740753272,96.45566907,1289.644872,107.470406,55.07523292,-5.522378571,-0.460198214,0.10801803,-5.522378571,-0.460198214,0.10801803,0,0,0,English,English,No,High,Medium,Yes,3
3816,5,62,17.07224,0.27535871,0.1430018,0.84961,3,0.048387097,5815.621317,-0.536062561,95.61326171,-33.23587881,-0.536062561,90.7942347,5834.172867,94.09956237,54.62843987,1.686182857,0.02857937,0.325208789,1.686182857,0.02857937,0.325208789,2,0.33152,0.16576,3,0.46582,0.155273333,0.011957593,0.16992,0,0,286.5989346,30.23809426,17.61408508,90.71428277,30.23809426,107.1102732,185.9944524,61.99815079,71.56069392,-0.452487143,-0.150829048,0.614839159,-0.452487143,-0.150829048,0.614839159,0,0,0,Spanish,English,Yes,High,Medium,Yes,3,0.77538,0.25846,0.058116736,0.32031,1,0.333333333,155.1758645,44.35618665,16.26033945,133.06856,44.35618665,35.01603481,238.7822866,79.59409553,21.96249795,1.699722857,0.566574286,0.423175893,1.699722857,0.566574286,0.423175893,0,0,0,English,Spanish,Yes,High,Medium,Yes,16,4.17871,0.261169375,0.130687725,0.56152,1,0.0625,1460.519045,-23.20831576,94.54792952,-371.3330521,-23.20831576,97.25727107,1627.624928,101.726558,50.20167434,4.102068571,0.256379286,0.214769877,4.102068571,0.256379286,0.214769877,0,0,0,Spanish,English,Yes,High,Medium,Yes,19,4.62791,0.243574211,0.101337455,0.44238,1,0.052631579,1376.521468,-12.12484433,66.00299381,-230.3720423,-12.12484433,103.0697835,1748.026397,92.00138932,58.43255869,1.109122857,0.065242521,0.133268465,1.109122857,0.065242521,0.133268465,0,0,0,English,Spanish,Yes,High,Medium,Yes,13,4.09375,0.314903846,0.189119206,0.84961,0,0,1789.630764,9.337554154,141.5055442,121.388204,9.337554154,70.30320655,1313.32222,101.0247861,52.3350526,-1.968124286,-0.151394176,0.171722084,-1.968124286,-0.151394176,0.171722084,1,0.22004,0.22004,Spanish,English,Yes,High,Medium,Yes,8,2.93067,0.36633375,0.146154376,0.65039,0,0,747.1752406,27.91227111,70.59257016,223.2981689,27.91227111,59.33021217,720.4225831,90.05282288,52.34547632,-2.80412,-0.400588571,0.055655158,-2.80412,-0.400588571,0.055655158,1,0.11148,0.11148,English,Spanish,Yes,High,Medium,Yes,3
